4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
business : 2945532151, 81, 2, [915599, 201634]
economy : 5122176407, 114, 2, [915599, 201634]
business : 4222984242, 130, 0, [915599, 201634]
economy : 2521964578, 178, 2, [915599, 201634]
economy : 5477779773, 72, 1, [915599, 201634]
economy : 3903896644, 168, 2, [915599, 201634]
economy : 8966697554, 42, 5, [915599, 201634]
economy : 7576637693, 122, 4, [915599, 201634]
economy : 1985811973, 169, 2, [915599, 201634]
economy : 1442709082, 133, 2, [915599, 201634]
business : 3576517138, 44, 1, [915599, 201634]
business : 9264219692, 91, 0, [915599, 201634]
business : 3825199935, 137, 3, [915599, 201634]
economy : 5804439185, 85, 5, [915599, 201634]
business : 9381227952, 175, 1, [915599, 201634]
business : 4494925062, 112, 0, [915599, 201634]
economy : 8683351541, 40, 1, [915599, 201634]
economy : 3656802640, 68, 2, [915599, 201634]
business : 5108632222, 139, 1, [915599, 201634]
business : 2291950655, 58, 2, [915599, 201634]
economy : 2586733159, 84, 0, [915599, 201634]
economy : 8514707837, 171, 3, [915599, 201634]
business : 5274213851, 126, 1, [915599, 201634]
first : 8973788106, 89, 4, [915599, 201634]
economy : 1310797230, 167, 1, [915599, 201634]
economy : 6184745006, 196, 2, [915599, 201634]
business : 2042185726, 189, 1, [915599, 201634]
economy : 5000894452, 160, 5, [915599, 201634]
business : 6248253999, 95, 3, [915599, 201634]
economy : 9916480830, 164, 3, [915599, 201634]
economy : 8076071479, 45, 2, [915599, 201634]
economy : 8474275255, 176, 0, [915599, 201634]
economy : 8700613276, 70, 8, [915599, 201634]
economy : 6812865197, 127, 1, [915599, 201634]
economy : 6098897898, 128, 8, [915599, 201634]
economy : 8393634449, 130, 3, [915599, 201634]
business : 5002461341, 126, 3, [915599, 201634]
economy : 2216520405, 183, 5, [915599, 201634]
economy : 1911432749, 89, 1, [915599, 201634]
economy : 3708010848, 132, 1, [915599, 201634]
economy : 9776314755, 186, 7, [915599, 201634]
economy : 4828439811, 96, 9, [915599, 201634]
economy : 4805984987, 75, 1, [915599, 201634]
economy : 9959111041, 60, 2, [915599, 201634]
economy : 6264251550, 195, 8, [915599, 201634]
economy : 2582749430, 106, 1, [915599, 201634]
business : 9003661901, 184, 1, [915599, 201634]
business : 3235176051, 100, 1, [915599, 201634]
economy : 4049828424, 104, 7, [915599, 201634]
first : 7737119143, 88, 6, [915599, 201634]
business : 6439395167, 174, 2, [915599, 201634]
business : 3297972891, 188, 2, [915599, 201634]
economy : 9388154462, 140, 6, [915599, 201634]
economy : 4563748949, 118, 2, [915599, 201634]
economy : 9949681362, 135, 6, [915599, 201634]
business : 4544067140, 150, 1, [915599, 201634]
economy : 6292856642, 87, 2, [915599, 201634]
economy : 5108260074, 183, 1, [915599, 201634]
business : 7319654532, 69, 7, [915599, 201634]
business : 7291564057, 177, 1, [915599, 201634]
business : 6891853452, 53, 2, [915599, 201634]
economy : 3176799197, 176, 1, [915599, 201634]
business : 8539237634, 68, 0, [915599, 201634]
business : 8962254429, 111, 3, [915599, 201634]
business : 1776226719, 68, 1, [915599, 201634]
economy : 4237236923, 46, 5, [915599, 201634]
business : 4256723138, 113, 1, [915599, 201634]
economy : 5119346157, 170, 0, [915599, 201634]
business : 7166445059, 123, 3, [915599, 201634]
business : 2216507640, 175, 8, [915599, 201634]
economy : 2581278588, 162, 3, [915599, 201634]
economy : 5225402808, 89, 6, [915599, 201634]
economy : 5090111131, 175, 2, [915599, 201634]
economy : 3815267279, 117, 10, [915599, 201634]
economy : 2681017387, 78, 0, [915599, 201634]
economy : 8119114567, 84, 1, [915599, 201634]
economy : 3168614613, 138, 4, [915599, 201634]
economy : 5452400765, 71, 2, [915599, 201634]
economy : 5713925185, 177, 3, [915599, 201634]
business : 6597192505, 45, 6, [915599, 201634]
economy : 5073565059, 134, 1, [915599, 201634]
economy : 8397568617, 105, 2, [915599, 201634]
economy : 8521550464, 148, 2, [915599, 201634]
economy : 3606465816, 72, 4, [915599, 201634]
economy : 1430960552, 123, 7, [915599, 201634]
economy : 9708820057, 48, 10, [915599, 201634]
economy : 8330994092, 190, 7, [915599, 201634]
economy : 4656027747, 126, 0, [915599, 201634]
economy : 8651722850, 56, 1, [915599, 201634]
business : 8178695747, 52, 1, [915599, 201634]
economy : 4618166048, 136, 7, [915599, 201634]
economy : 7909350375, 66, 0, [915599, 201634]
economy : 5292509286, 138, 2, [915599, 201634]
business : 7550631403, 196, 1, [915599, 201634]
business : 8134773484, 191, 4, [915599, 201634]
economy : 7876816811, 51, 1, [915599, 201634]
economy : 7248947611, 198, 0, [915599, 201634]
economy : 1417624482, 195, 0, [915599, 201634]
economy : 1287323354, 45, 1, [915599, 201634]
business : 7754114986, 104, 1, [915599, 201634]
business : 1098775924, 151, 3, [915599, 201634]
business : 8422474958, 59, 0, [915599, 201634]
economy : 8935569424, 67, 0, [915599, 201634]
business : 4320383474, 46, 9, [915599, 201634]
business : 5827618608, 165, 6, [915599, 201634]
economy : 5715451808, 154, 3, [915599, 201634]
business : 2818036322, 78, 3, [915599, 201634]
economy : 1699033692, 64, 0, [915599, 201634]
economy : 9597623120, 186, 1, [915599, 201634]
business : 9301052869, 172, 2, [915599, 201634]
business : 2997843061, 138, 3, [915599, 201634]
business : 5561519227, 100, 7, [915599, 201634]
economy : 7408791067, 162, 1, [915599, 201634]
economy : 2615620924, 72, 1, [915599, 201634]
business : 8803282031, 112, 9, [915599, 201634]
economy : 9019491977, 140, 3, [915599, 201634]
business : 6488289859, 126, 1, [915599, 201634]
economy : 6377938255, 197, 2, [915599, 201634]
economy : 7814149753, 193, 1, [915599, 201634]
business : 2645333488, 83, 2, [915599, 201634]
economy : 4615659885, 168, 4, [915599, 201634]
economy : 1460103710, 112, 6, [915599, 201634]
economy : 6848846500, 49, 0, [915599, 201634]
business : 8040382563, 189, 9, [915599, 201634]
economy : 1406794311, 81, 1, [915599, 201634]
economy : 9932925830, 199, 1, [915599, 201634]
economy : 8169718222, 85, 1, [915599, 201634]
economy : 4034634823, 179, 4, [915599, 201634]
economy : 1404930551, 80, 2, [915599, 201634]
economy : 5287504595, 100, 1, [915599, 201634]
economy : 2206405452, 142, 3, [915599, 201634]
economy : 8976748457, 62, 2, [915599, 201634]
economy : 5949655844, 120, 3, [915599, 201634]
economy : 4020529285, 96, 1, [915599, 201634]
first : 4951684142, 110, 5, [915599, 201634]
economy : 5217585731, 126, 1, [915599, 201634]
business : 6059228534, 187, 1, [915599, 201634]
economy : 2177443987, 166, 2, [915599, 201634]
economy : 4935402911, 107, 8, [915599, 201634]
economy : 5452234155, 179, 2, [915599, 201634]
business : 2761351466, 114, 1, [915599, 201634]
economy : 9754324236, 114, 2, [915599, 201634]
economy : 3087603704, 92, 2, [915599, 201634]
business : 3907089281, 47, 2, [915599, 201634]
economy : 9310451049, 88, 1, [915599, 201634]
economy : 7309411898, 163, 2, [915599, 201634]
economy : 5734046151, 162, 3, [915599, 201634]
economy : 8638161437, 173, 2, [915599, 201634]
economy : 5593603723, 75, 0, [915599, 201634]
economy : 3137516305, 97, 0, [915599, 201634]
economy : 1866921652, 131, 2, [915599, 201634]
economy : 2012565612, 124, 0, [915599, 201634]
economy : 2261455782, 45, 2, [915599, 201634]
business : 1324774068, 123, 1, [915599, 201634]
economy : 8234908082, 94, 0, [915599, 201634]
economy : 9182650715, 177, 4, [915599, 201634]
economy : 9299928896, 174, 7, [915599, 201634]
business : 2770112883, 191, 2, [915599, 201634]
economy : 2946321559, 60, 2, [915599, 201634]
economy : 5274761696, 96, 1, [915599, 201634]
economy : 2102745246, 120, 2, [915599, 201634]
business : 7808127887, 130, 3, [915599, 201634]
business : 6735360499, 171, 2, [915599, 201634]
business : 3984228253, 165, 2, [915599, 201634]
business : 7933328700, 64, 1, [915599, 201634]
economy : 4324103217, 75, 1, [915599, 201634]
economy : 7833833531, 143, 0, [915599, 201634]
business : 9496928467, 99, 1, [915599, 201634]
economy : 1447979241, 58, 2, [915599, 201634]
economy : 3146428330, 114, 1, [915599, 201634]
economy : 8390271891, 128, 4, [915599, 201634]
economy : 9682581907, 156, 1, [915599, 201634]
economy : 4187932435, 145, 1, [915599, 201634]
economy : 7113810802, 66, 5, [915599, 201634]
economy : 9331560866, 181, 1, [915599, 201634]
economy : 6141236575, 108, 8, [915599, 201634]
economy : 3804762196, 152, 5, [915599, 201634]
economy : 8429967566, 54, 4, [915599, 201634]
economy : 5764708243, 138, 10, [915599, 201634]
economy : 8327428271, 72, 3, [915599, 201634]
economy : 4499829430, 48, 1, [915599, 201634]
economy : 7786747896, 158, 8, [915599, 201634]
economy : 5108848301, 64, 0, [915599, 201634]
business : 7885337114, 195, 0, [915599, 201634]
economy : 2873440861, 156, 1, [915599, 201634]
economy : 8992398734, 42, 0, [915599, 201634]
economy : 9763325526, 83, 1, [915599, 201634]
economy : 3650172295, 111, 2, [915599, 201634]
business : 9253100833, 65, 2, [915599, 201634]
business : 8857645934, 124, 2, [915599, 201634]
business : 2107741525, 101, 1, [915599, 201634]
business : 5464140536, 197, 0, [915599, 201634]
economy : 7160975227, 182, 8, [915599, 201634]
economy : 2784229106, 120, 2, [915599, 201634]
economy : 2526493899, 41, 1, [915599, 201634]
economy : 5044272360, 146, 2, [915599, 201634]
economy : 7689885731, 111, 0, [915599, 201634]
economy : 6576162219, 188, 0, [915599, 201634]
economy : 2105134610, 141, 1, [915599, 201634]
economy : 2385159557, 79, 2, [915599, 201634]
economy : 4646558668, 188, 2, [915599, 201634]
business : 7016875604, 68, 1, [915599, 201634]
business : 4549247896, 189, 8, [915599, 201634]
economy : 1815773851, 147, 4, [915599, 201634]
economy : 2931189157, 136, 0, [915599, 201634]
economy : 3832150591, 156, 6, [915599, 201634]
economy : 2044265576, 130, 4, [915599, 201634]
business : 8808099084, 107, 1, [915599, 201634]
economy : 3694242783, 195, 1, [915599, 201634]
economy : 4327059133, 189, 0, [915599, 201634]
economy : 3384828224, 45, 1, [915599, 201634]
economy : 2403400581, 62, 5, [915599, 201634]
economy : 8316799933, 196, 0, [915599, 201634]
economy : 6750727098, 124, 3, [915599, 201634]
economy : 4426230676, 82, 2, [915599, 201634]
economy : 8412271367, 183, 3, [915599, 201634]
business : 1606609532, 96, 2, [915599, 201634]
economy : 6341135053, 84, 5, [915599, 201634]
economy : 6639554651, 179, 2, [915599, 201634]
economy : 9984123943, 181, 4, [915599, 201634]
business : 8680717505, 134, 0, [915599, 201634]
business : 7309411276, 82, 1, [915599, 201634]
business : 4774319097, 140, 0, [915599, 201634]
economy : 9797493802, 193, 0, [915599, 201634]
business : 9317726891, 101, 4, [915599, 201634]
economy : 6333312527, 110, 2, [915599, 201634]
economy : 1666470999, 122, 1, [915599, 201634]
economy : 4884943802, 98, 1, [915599, 201634]
business : 6944827044, 54, 6, [915599, 201634]
economy : 1160450266, 142, 2, [915599, 201634]
economy : 3895981795, 71, 3, [915599, 201634]
business : 7573622945, 196, 2, [915599, 201634]
business : 9990426504, 40, 3, [915599, 201634]
economy : 1680918871, 183, 3, [915599, 201634]
business : 9742071062, 123, 0, [915599, 201634]
economy : 7098777715, 80, 2, [915599, 201634]
economy : 6436834836, 186, 5, [915599, 201634]
business : 7581558467, 142, 1, [915599, 201634]
economy : 4838690438, 63, 4, [915599, 201634]
economy : 4308401516, 193, 2, [915599, 201634]
economy : 4194966807, 110, 2, [915599, 201634]
economy : 2123174377, 44, 2, [915599, 201634]
economy : 7954625413, 192, 1, [915599, 201634]
economy : 7110332749, 75, 1, [915599, 201634]
economy : 7523468365, 129, 1, [915599, 201634]
economy : 8688404732, 83, 10, [915599, 201634]
economy : 5532595706, 107, 0, [915599, 201634]
economy : 4729297647, 103, 1, [915599, 201634]
economy : 9800553832, 166, 1, [915599, 201634]
economy : 6836744804, 169, 2, [915599, 201634]
economy : 1563156957, 191, 1, [915599, 201634]
economy : 1287299342, 98, 1, [915599, 201634]
business : 9577523196, 191, 1, [915599, 201634]
business : 3190411981, 154, 1, [915599, 201634]
economy : 9342086053, 51, 2, [915599, 201634]
business : 3421967826, 150, 9, [915599, 201634]
business : 9639133133, 86, 1, [915599, 201634]
economy : 9253361488, 87, 0, [915599, 201634]
business : 2392612304, 157, 1, [915599, 201634]
economy : 6041584618, 111, 2, [915599, 201634]
economy : 3098635790, 54, 6, [915599, 201634]
business : 2735484901, 168, 0, [915599, 201634]
business : 9369856484, 55, 1, [915599, 201634]
economy : 9617968986, 60, 8, [915599, 201634]
economy : 6761341130, 174, 2, [915599, 201634]
economy : 4840596118, 94, 1, [915599, 201634]
economy : 5976038324, 100, 2, [915599, 201634]
economy : 1762844865, 193, 5, [915599, 201634]
economy : 5735305346, 131, 4, [915599, 201634]
economy : 7963316941, 83, 0, [915599, 201634]
economy : 9235446863, 164, 0, [915599, 201634]
economy : 4395985714, 176, 2, [915599, 201634]
economy : 7893259091, 113, 2, [915599, 201634]
economy : 9375242570, 63, 2, [915599, 201634]
business : 7302399301, 109, 1, [915599, 201634]
economy : 4815703186, 183, 2, [915599, 201634]
economy : 2892654323, 104, 1, [915599, 201634]
economy : 3856340022, 166, 2, [915599, 201634]
economy : 9075031669, 116, 1, [915599, 201634]
economy : 6242487206, 107, 8, [915599, 201634]
business : 8823735960, 144, 2, [915599, 201634]
business : 3608731886, 169, 1, [915599, 201634]
business : 7596063805, 106, 1, [915599, 201634]
economy : 5243455016, 65, 1, [915599, 201634]
economy : 8317165976, 183, 2, [915599, 201634]
business : 7208006120, 151, 4, [915599, 201634]
economy : 9516986889, 176, 1, [915599, 201634]
economy : 1529163947, 136, 0, [915599, 201634]
economy : 8330795550, 49, 2, [915599, 201634]
economy : 7191909196, 64, 1, [915599, 201634]
economy : 5999729983, 111, 4, [915599, 201634]
economy : 5857837575, 182, 1, [915599, 201634]
business : 9710861612, 115, 2, [915599, 201634]
economy : 8793010035, 180, 2, [915599, 201634]
economy : 6102085829, 196, 5, [915599, 201634]
economy : 8581867266, 176, 2, [915599, 201634]
economy : 5737433786, 180, 2, [915599, 201634]
economy : 5246410063, 53, 1, [915599, 201634]
economy : 7705830824, 98, 5, [915599, 201634]
economy : 2441057109, 150, 0, [915599, 201634]
business : 3622195141, 155, 1, [915599, 201634]
business : 3870424497, 40, 5, [915599, 201634]
business : 5615601634, 190, 2, [915599, 201634]
economy : 9987046491, 147, 6, [915599, 201634]
economy : 1001381788, 47, 9, [915599, 201634]
business : 6369821429, 84, 1, [915599, 201634]
economy : 4872405682, 198, 2, [915599, 201634]
economy : 7886588460, 137, 1, [915599, 201634]
business : 9609627516, 193, 0, [915599, 201634]
economy : 3866422634, 164, 1, [915599, 201634]
economy : 8576008676, 136, 2, [915599, 201634]
economy : 7522120615, 106, 2, [915599, 201634]
economy : 7490259405, 71, 1, [915599, 201634]
economy : 4744176695, 183, 1, [915599, 201634]
business : 2214835291, 176, 0, [915599, 201634]
economy : 4243465231, 56, 0, [915599, 201634]
economy : 2647097331, 111, 1, [915599, 201634]
economy : 1312289969, 115, 2, [915599, 201634]
economy : 5774062650, 63, 1, [915599, 201634]
economy : 9933059189, 177, 0, [915599, 201634]
economy : 3087195913, 109, 2, [915599, 201634]
economy : 6005931740, 142, 0, [915599, 201634]
economy : 8702488121, 112, 1, [915599, 201634]
business : 3458381056, 124, 1, [915599, 201634]
economy : 3471013872, 60, 4, [915599, 201634]
economy : 3423931443, 116, 0, [915599, 201634]
economy : 6753533768, 98, 1, [915599, 201634]
economy : 9408204880, 69, 8, [915599, 201634]
economy : 2191205903, 92, 2, [915599, 201634]
business : 4829298615, 119, 0, [915599, 201634]
economy : 1506687344, 198, 2, [915599, 201634]
economy : 6962811816, 65, 3, [915599, 201634]
economy : 7359081644, 142, 0, [915599, 201634]
business : 8200868823, 115, 2, [915599, 201634]
economy : 7144875174, 55, 1, [915599, 201634]
business : 8760905379, 144, 0, [915599, 201634]
economy : 6351577469, 93, 1, [915599, 201634]
economy : 1568339047, 43, 2, [915599, 201634]
economy : 7245136657, 52, 1, [915599, 201634]
economy : 1608689551, 91, 1, [915599, 201634]
economy : 6015704179, 190, 3, [915599, 201634]
economy : 2302997598, 70, 1, [915599, 201634]
economy : 6686893009, 162, 5, [915599, 201634]
economy : 7530573917, 103, 3, [915599, 201634]
economy : 8268354134, 140, 10, [915599, 201634]
economy : 2104754147, 98, 0, [915599, 201634]
economy : 4855200640, 40, 2, [915599, 201634]
economy : 9326378798, 64, 1, [915599, 201634]
business : 4496852778, 174, 10, [915599, 201634]
business : 1004126401, 112, 1, [915599, 201634]
economy : 7149942906, 73, 1, [915599, 201634]
economy : 9655950441, 155, 0, [915599, 201634]
business : 8318610533, 79, 1, [915599, 201634]
first : 9589209857, 47, 0, [915599, 201634]
business : 7874043331, 122, 1, [915599, 201634]
economy : 5813128108, 189, 2, [915599, 201634]
economy : 9829356200, 98, 10, [915599, 201634]
economy : 4307356181, 169, 2, [915599, 201634]
economy : 6699978856, 180, 5, [915599, 201634]
business : 6501599949, 159, 2, [915599, 201634]
economy : 4031263948, 70, 1, [915599, 201634]
economy : 7609686657, 76, 2, [915599, 201634]
business : 8187355717, 80, 3, [915599, 201634]
economy : 7520944538, 111, 0, [915599, 201634]
business : 9923895267, 154, 2, [915599, 201634]
economy : 8522950048, 154, 2, [915599, 201634]
economy : 6729777879, 162, 4, [915599, 201634]
business : 4724137771, 125, 3, [915599, 201634]
economy : 1811109818, 59, 4, [915599, 201634]
economy : 9938633369, 151, 2, [915599, 201634]
business : 7819505112, 173, 1, [915599, 201634]
economy : 8851763991, 110, 4, [915599, 201634]
