4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
business : 7909634854, 104, 1, [152363, 685271]
economy : 8814359425, 193, 2, [152363, 685271]
economy : 5188394773, 98, 0, [152363, 685271]
business : 5809679725, 137, 1, [152363, 685271]
business : 2271088578, 146, 1, [152363, 685271]
business : 7944821962, 148, 5, [152363, 685271]
business : 1000221732, 94, 2, [152363, 685271]
economy : 4087216821, 40, 2, [152363, 685271]
economy : 9882599545, 116, 2, [152363, 685271]
economy : 4058986066, 106, 5, [152363, 685271]
economy : 7323904838, 112, 2, [152363, 685271]
economy : 6506289986, 164, 1, [152363, 685271]
economy : 4005058194, 81, 2, [152363, 685271]
economy : 2062923145, 112, 1, [152363, 685271]
economy : 5351743453, 134, 3, [152363, 685271]
first : 4589310010, 192, 0, [152363, 685271]
business : 8996403739, 189, 4, [152363, 685271]
economy : 5045306009, 44, 1, [152363, 685271]
economy : 9280208018, 79, 0, [152363, 685271]
economy : 2130330939, 173, 3, [152363, 685271]
economy : 4680195797, 192, 1, [152363, 685271]
economy : 8814828120, 43, 3, [152363, 685271]
business : 5996633706, 88, 2, [152363, 685271]
business : 9288015694, 151, 2, [152363, 685271]
economy : 2575696884, 200, 2, [152363, 685271]
economy : 9023670990, 67, 4, [152363, 685271]
economy : 1228061704, 111, 4, [152363, 685271]
business : 4353252962, 164, 2, [152363, 685271]
economy : 8783008417, 181, 3, [152363, 685271]
economy : 6083557761, 162, 2, [152363, 685271]
economy : 7980084556, 68, 0, [152363, 685271]
economy : 8837851225, 63, 2, [152363, 685271]
economy : 5951068255, 129, 2, [152363, 685271]
business : 5664308279, 131, 2, [152363, 685271]
business : 5735330752, 59, 0, [152363, 685271]
economy : 8220515824, 134, 2, [152363, 685271]
economy : 4719914794, 116, 1, [152363, 685271]
economy : 5519696390, 179, 1, [152363, 685271]
business : 2365679233, 72, 1, [152363, 685271]
economy : 7996865695, 142, 2, [152363, 685271]
economy : 9730292772, 47, 2, [152363, 685271]
economy : 2185774139, 190, 1, [152363, 685271]
economy : 7748358604, 86, 1, [152363, 685271]
economy : 8335438823, 72, 5, [152363, 685271]
economy : 4825883740, 66, 2, [152363, 685271]
economy : 9285262823, 131, 0, [152363, 685271]
economy : 3254715011, 45, 3, [152363, 685271]
economy : 3740957440, 99, 1, [152363, 685271]
economy : 5742369194, 158, 8, [152363, 685271]
business : 2015862856, 180, 1, [152363, 685271]
economy : 2358372108, 60, 5, [152363, 685271]
economy : 1412674526, 170, 1, [152363, 685271]
economy : 5170838743, 61, 1, [152363, 685271]
economy : 1073387182, 115, 1, [152363, 685271]
economy : 4160999979, 98, 0, [152363, 685271]
economy : 4693331558, 197, 2, [152363, 685271]
economy : 7078964694, 40, 9, [152363, 685271]
economy : 2719382059, 82, 3, [152363, 685271]
business : 1848315276, 52, 9, [152363, 685271]
economy : 1435157377, 193, 1, [152363, 685271]
economy : 8250996951, 157, 0, [152363, 685271]
economy : 4759213718, 191, 4, [152363, 685271]
economy : 9906812833, 89, 2, [152363, 685271]
business : 4154189333, 170, 0, [152363, 685271]
business : 3801237935, 118, 8, [152363, 685271]
economy : 2907526760, 184, 5, [152363, 685271]
economy : 5114440278, 118, 2, [152363, 685271]
economy : 1280730186, 64, 2, [152363, 685271]
economy : 5915146571, 60, 3, [152363, 685271]
economy : 2288913243, 198, 9, [152363, 685271]
business : 5652288740, 161, 2, [152363, 685271]
economy : 5048384355, 59, 1, [152363, 685271]
economy : 3037708734, 43, 2, [152363, 685271]
economy : 7117353136, 191, 1, [152363, 685271]
economy : 1464493951, 86, 0, [152363, 685271]
economy : 8028284325, 64, 6, [152363, 685271]
economy : 5473510606, 137, 0, [152363, 685271]
economy : 7293589519, 76, 2, [152363, 685271]
economy : 3626571360, 106, 3, [152363, 685271]
business : 1189451206, 119, 2, [152363, 685271]
economy : 5881181279, 179, 2, [152363, 685271]
business : 6690269226, 182, 2, [152363, 685271]
economy : 2447032752, 84, 1, [152363, 685271]
economy : 7407839258, 126, 4, [152363, 685271]
economy : 6664722596, 151, 2, [152363, 685271]
economy : 9830353746, 199, 2, [152363, 685271]
business : 6617381943, 122, 2, [152363, 685271]
economy : 1628464150, 199, 1, [152363, 685271]
business : 9177347939, 43, 2, [152363, 685271]
economy : 2257552683, 198, 1, [152363, 685271]
economy : 5306062705, 49, 2, [152363, 685271]
business : 3810708029, 50, 2, [152363, 685271]
business : 9206437474, 151, 1, [152363, 685271]
business : 1145397554, 102, 2, [152363, 685271]
business : 5254480553, 70, 2, [152363, 685271]
economy : 4200922046, 53, 1, [152363, 685271]
economy : 3254538770, 74, 2, [152363, 685271]
economy : 2790974829, 171, 1, [152363, 685271]
economy : 1040488073, 88, 1, [152363, 685271]
economy : 1108721179, 59, 4, [152363, 685271]
economy : 4818010094, 108, 2, [152363, 685271]
economy : 7710240698, 141, 1, [152363, 685271]
business : 1395359187, 90, 1, [152363, 685271]
business : 4921236067, 118, 0, [152363, 685271]
economy : 4068863527, 181, 5, [152363, 685271]
economy : 6351103492, 178, 0, [152363, 685271]
economy : 7539661830, 72, 0, [152363, 685271]
economy : 5954114310, 166, 5, [152363, 685271]
economy : 3896672686, 116, 10, [152363, 685271]
economy : 7070549847, 147, 1, [152363, 685271]
economy : 7219644694, 68, 2, [152363, 685271]
economy : 5373216633, 40, 0, [152363, 685271]
economy : 8316056991, 139, 0, [152363, 685271]
business : 9685330646, 96, 8, [152363, 685271]
business : 6404973156, 114, 1, [152363, 685271]
economy : 9796257775, 128, 4, [152363, 685271]
economy : 6894479365, 50, 4, [152363, 685271]
economy : 4003176732, 115, 2, [152363, 685271]
economy : 6821220223, 94, 2, [152363, 685271]
economy : 3012954485, 69, 2, [152363, 685271]
economy : 3793053061, 164, 2, [152363, 685271]
economy : 8467410195, 145, 2, [152363, 685271]
economy : 5488182555, 58, 1, [152363, 685271]
economy : 1414387068, 140, 2, [152363, 685271]
business : 1239142346, 79, 4, [152363, 685271]
economy : 4939636259, 55, 2, [152363, 685271]
economy : 1147952742, 120, 10, [152363, 685271]
economy : 9975319257, 102, 1, [152363, 685271]
economy : 6972516132, 147, 6, [152363, 685271]
economy : 9492733083, 100, 6, [152363, 685271]
economy : 6570771708, 91, 0, [152363, 685271]
economy : 8359494677, 170, 3, [152363, 685271]
economy : 8054566161, 58, 2, [152363, 685271]
economy : 6877860073, 70, 1, [152363, 685271]
business : 1710207554, 163, 2, [152363, 685271]
economy : 6678676396, 60, 7, [152363, 685271]
business : 2271242013, 138, 1, [152363, 685271]
economy : 8066385134, 153, 7, [152363, 685271]
economy : 4742102624, 57, 1, [152363, 685271]
business : 8961373500, 93, 1, [152363, 685271]
economy : 6597362755, 195, 3, [152363, 685271]
economy : 2418383374, 75, 9, [152363, 685271]
economy : 8589432571, 199, 3, [152363, 685271]
economy : 7950843973, 107, 2, [152363, 685271]
business : 6713731826, 67, 0, [152363, 685271]
business : 4147363121, 73, 3, [152363, 685271]
economy : 9954763513, 82, 2, [152363, 685271]
economy : 8098838175, 120, 1, [152363, 685271]
economy : 9666869193, 78, 3, [152363, 685271]
business : 2196994335, 47, 3, [152363, 685271]
economy : 1505275608, 175, 3, [152363, 685271]
economy : 1776518019, 42, 1, [152363, 685271]
economy : 9504789796, 139, 1, [152363, 685271]
economy : 5813335323, 61, 0, [152363, 685271]
economy : 6235850420, 109, 2, [152363, 685271]
economy : 8606461913, 197, 1, [152363, 685271]
business : 5133899280, 123, 1, [152363, 685271]
economy : 7487233618, 59, 2, [152363, 685271]
economy : 5225955749, 154, 0, [152363, 685271]
economy : 7305435333, 126, 2, [152363, 685271]
business : 2343723443, 125, 3, [152363, 685271]
economy : 1107998040, 183, 1, [152363, 685271]
economy : 6512603280, 69, 1, [152363, 685271]
economy : 2015910885, 152, 1, [152363, 685271]
economy : 7923854044, 122, 3, [152363, 685271]
economy : 8918669814, 78, 1, [152363, 685271]
economy : 1826150164, 189, 1, [152363, 685271]
economy : 3521396038, 180, 1, [152363, 685271]
economy : 6158586873, 198, 1, [152363, 685271]
economy : 8605806561, 189, 3, [152363, 685271]
economy : 4482502865, 187, 0, [152363, 685271]
economy : 3900245458, 87, 1, [152363, 685271]
economy : 6272370335, 93, 2, [152363, 685271]
economy : 1143383871, 193, 1, [152363, 685271]
economy : 4510231755, 177, 9, [152363, 685271]
business : 4567058409, 77, 4, [152363, 685271]
economy : 6530715149, 172, 1, [152363, 685271]
business : 4629213389, 115, 3, [152363, 685271]
business : 4406314162, 193, 0, [152363, 685271]
economy : 4358872634, 162, 2, [152363, 685271]
economy : 8798753792, 163, 2, [152363, 685271]
business : 9267917398, 46, 1, [152363, 685271]
economy : 4927393194, 83, 2, [152363, 685271]
economy : 4613078022, 70, 2, [152363, 685271]
business : 2203219164, 83, 2, [152363, 685271]
economy : 2540294580, 140, 0, [152363, 685271]
economy : 3195190325, 140, 8, [152363, 685271]
economy : 7903760043, 125, 0, [152363, 685271]
business : 1103086073, 70, 2, [152363, 685271]
business : 3602433399, 142, 0, [152363, 685271]
economy : 8349567801, 137, 1, [152363, 685271]
business : 9513848630, 62, 3, [152363, 685271]
economy : 2294684432, 178, 0, [152363, 685271]
economy : 1390368709, 66, 2, [152363, 685271]
economy : 6325902201, 151, 10, [152363, 685271]
economy : 3375175501, 61, 2, [152363, 685271]
economy : 4779720896, 104, 1, [152363, 685271]
economy : 7125289105, 79, 4, [152363, 685271]
economy : 9563471202, 108, 3, [152363, 685271]
economy : 6897202910, 130, 1, [152363, 685271]
economy : 2580932112, 42, 1, [152363, 685271]
economy : 7565015121, 130, 0, [152363, 685271]
economy : 8685306964, 147, 2, [152363, 685271]
business : 1901608345, 70, 4, [152363, 685271]
business : 5181696979, 48, 5, [152363, 685271]
economy : 3568290947, 79, 1, [152363, 685271]
economy : 7505129711, 144, 4, [152363, 685271]
economy : 4323822755, 197, 6, [152363, 685271]
economy : 3962045717, 172, 1, [152363, 685271]
economy : 9600524152, 190, 1, [152363, 685271]
business : 6675886745, 184, 0, [152363, 685271]
business : 3267460485, 112, 3, [152363, 685271]
economy : 7176382063, 83, 0, [152363, 685271]
economy : 7609122644, 193, 10, [152363, 685271]
economy : 2019537722, 67, 1, [152363, 685271]
economy : 8465943221, 172, 2, [152363, 685271]
economy : 4596560012, 180, 1, [152363, 685271]
business : 6666658820, 200, 4, [152363, 685271]
economy : 7742677051, 169, 2, [152363, 685271]
economy : 7583705046, 85, 10, [152363, 685271]
economy : 5603593814, 154, 1, [152363, 685271]
first : 7839455858, 123, 2, [152363, 685271]
economy : 1245245809, 124, 2, [152363, 685271]
business : 8406056455, 55, 5, [152363, 685271]
economy : 9083425961, 44, 6, [152363, 685271]
economy : 2493132343, 52, 5, [152363, 685271]
economy : 7825355023, 166, 1, [152363, 685271]
economy : 5418333312, 101, 4, [152363, 685271]
economy : 3733638182, 73, 3, [152363, 685271]
economy : 3538185925, 129, 2, [152363, 685271]
economy : 7157335117, 137, 1, [152363, 685271]
business : 3789253556, 53, 0, [152363, 685271]
economy : 4788634713, 42, 9, [152363, 685271]
economy : 7892601621, 188, 2, [152363, 685271]
economy : 5843342418, 65, 0, [152363, 685271]
economy : 3186776127, 138, 3, [152363, 685271]
business : 2918376947, 179, 0, [152363, 685271]
business : 2583524781, 162, 1, [152363, 685271]
business : 1906706036, 89, 1, [152363, 685271]
business : 6957128450, 41, 1, [152363, 685271]
economy : 7494983541, 96, 4, [152363, 685271]
economy : 1326441015, 47, 3, [152363, 685271]
business : 5144444860, 137, 2, [152363, 685271]
economy : 3848036481, 193, 0, [152363, 685271]
economy : 5907676082, 150, 7, [152363, 685271]
economy : 4858390126, 188, 0, [152363, 685271]
business : 8835146765, 145, 1, [152363, 685271]
economy : 7544156641, 48, 2, [152363, 685271]
economy : 4799969541, 144, 0, [152363, 685271]
business : 1084768385, 114, 8, [152363, 685271]
business : 3405511965, 116, 1, [152363, 685271]
first : 2919022576, 172, 1, [152363, 685271]
business : 3691358490, 53, 0, [152363, 685271]
economy : 3420605724, 70, 2, [152363, 685271]
economy : 3118242383, 66, 1, [152363, 685271]
economy : 5551745280, 53, 1, [152363, 685271]
business : 8743783659, 56, 1, [152363, 685271]
economy : 4631355004, 200, 1, [152363, 685271]
economy : 8109159125, 87, 1, [152363, 685271]
economy : 3270029937, 106, 1, [152363, 685271]
economy : 4867547196, 74, 1, [152363, 685271]
economy : 1813986546, 90, 1, [152363, 685271]
economy : 3892746734, 46, 1, [152363, 685271]
economy : 8164833647, 74, 5, [152363, 685271]
economy : 7480725745, 89, 3, [152363, 685271]
business : 1008022871, 73, 1, [152363, 685271]
economy : 8093663199, 169, 2, [152363, 685271]
economy : 1806276385, 197, 2, [152363, 685271]
economy : 9690962249, 133, 2, [152363, 685271]
economy : 7112633084, 54, 1, [152363, 685271]
business : 7568922204, 119, 1, [152363, 685271]
economy : 7353203138, 56, 1, [152363, 685271]
economy : 7347807145, 157, 2, [152363, 685271]
economy : 1988070229, 197, 5, [152363, 685271]
business : 2881114937, 141, 1, [152363, 685271]
economy : 3190572548, 196, 2, [152363, 685271]
economy : 4277566133, 177, 0, [152363, 685271]
economy : 8183921483, 182, 0, [152363, 685271]
economy : 3711412777, 108, 6, [152363, 685271]
economy : 1536885865, 90, 1, [152363, 685271]
economy : 2677887831, 80, 0, [152363, 685271]
economy : 4731291844, 175, 2, [152363, 685271]
economy : 8115858322, 101, 1, [152363, 685271]
business : 4799365468, 98, 0, [152363, 685271]
business : 9774139896, 166, 1, [152363, 685271]
economy : 6366076275, 184, 0, [152363, 685271]
economy : 7658233419, 125, 0, [152363, 685271]
economy : 4612487399, 69, 1, [152363, 685271]
economy : 7773754131, 101, 3, [152363, 685271]
economy : 3890813901, 69, 7, [152363, 685271]
business : 8134673336, 142, 1, [152363, 685271]
economy : 7838067713, 51, 5, [152363, 685271]
economy : 3106188983, 173, 0, [152363, 685271]
business : 8482016232, 191, 1, [152363, 685271]
economy : 5198397604, 122, 1, [152363, 685271]
business : 2359242569, 132, 2, [152363, 685271]
business : 8596149866, 184, 4, [152363, 685271]
economy : 9811665581, 168, 0, [152363, 685271]
economy : 3119849185, 53, 0, [152363, 685271]
economy : 3414023330, 112, 9, [152363, 685271]
business : 2128494059, 56, 1, [152363, 685271]
business : 7148603703, 72, 2, [152363, 685271]
economy : 9645601253, 185, 2, [152363, 685271]
economy : 8363966394, 115, 0, [152363, 685271]
economy : 6956493531, 144, 2, [152363, 685271]
economy : 9237155675, 146, 1, [152363, 685271]
business : 2691318245, 124, 2, [152363, 685271]
economy : 7936198945, 62, 1, [152363, 685271]
business : 4867119728, 93, 1, [152363, 685271]
economy : 3140202009, 137, 0, [152363, 685271]
business : 9363533735, 174, 4, [152363, 685271]
business : 6347082666, 191, 3, [152363, 685271]
economy : 7806624054, 200, 2, [152363, 685271]
economy : 9862143384, 178, 2, [152363, 685271]
economy : 8580797524, 142, 0, [152363, 685271]
economy : 5439375177, 151, 4, [152363, 685271]
economy : 4842906860, 188, 1, [152363, 685271]
economy : 4312554135, 84, 2, [152363, 685271]
economy : 5065146113, 84, 1, [152363, 685271]
economy : 5593508590, 151, 2, [152363, 685271]
economy : 5036377896, 129, 0, [152363, 685271]
economy : 3762858593, 84, 0, [152363, 685271]
economy : 8468375090, 64, 0, [152363, 685271]
economy : 2925849981, 69, 0, [152363, 685271]
economy : 7700401561, 49, 2, [152363, 685271]
economy : 5122387246, 98, 2, [152363, 685271]
economy : 2681339873, 106, 0, [152363, 685271]
business : 9396147542, 95, 2, [152363, 685271]
economy : 8454871038, 101, 0, [152363, 685271]
business : 9659723976, 192, 5, [152363, 685271]
economy : 9205552192, 57, 2, [152363, 685271]
economy : 8026571066, 180, 1, [152363, 685271]
economy : 7820378306, 186, 2, [152363, 685271]
business : 9108561683, 138, 3, [152363, 685271]
economy : 3127604094, 188, 3, [152363, 685271]
economy : 6303617114, 192, 1, [152363, 685271]
economy : 5578388548, 44, 0, [152363, 685271]
economy : 4867772271, 127, 4, [152363, 685271]
economy : 9027909988, 72, 5, [152363, 685271]
economy : 4261756111, 134, 3, [152363, 685271]
economy : 7472410153, 78, 1, [152363, 685271]
economy : 4262248462, 171, 3, [152363, 685271]
economy : 1875398811, 55, 4, [152363, 685271]
first : 2005644884, 42, 3, [152363, 685271]
economy : 3823874047, 46, 4, [152363, 685271]
business : 1472171541, 70, 2, [152363, 685271]
economy : 5707100472, 150, 8, [152363, 685271]
economy : 8061606878, 153, 0, [152363, 685271]
economy : 4052641077, 108, 1, [152363, 685271]
business : 2704816506, 76, 1, [152363, 685271]
economy : 8600430370, 178, 1, [152363, 685271]
business : 9805300622, 129, 0, [152363, 685271]
economy : 1816157456, 53, 1, [152363, 685271]
economy : 5694965030, 109, 2, [152363, 685271]
economy : 1792919733, 131, 6, [152363, 685271]
economy : 6896952568, 64, 3, [152363, 685271]
business : 3180820622, 154, 4, [152363, 685271]
economy : 4981756708, 71, 2, [152363, 685271]
economy : 6494640406, 89, 4, [152363, 685271]
economy : 3060121052, 135, 4, [152363, 685271]
economy : 2508978773, 136, 2, [152363, 685271]
business : 7335730223, 156, 1, [152363, 685271]
economy : 8891387478, 101, 2, [152363, 685271]
economy : 6173144952, 76, 0, [152363, 685271]
economy : 8732341142, 99, 2, [152363, 685271]
economy : 5890408738, 63, 3, [152363, 685271]
business : 4549390108, 69, 4, [152363, 685271]
business : 3870664773, 136, 3, [152363, 685271]
economy : 8382989628, 126, 2, [152363, 685271]
economy : 8742361328, 77, 10, [152363, 685271]
economy : 3607899918, 172, 1, [152363, 685271]
economy : 9107239283, 112, 1, [152363, 685271]
economy : 7741766157, 126, 2, [152363, 685271]
