5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
economy : 2968163334, 65, 2, [712781, 708164]
economy : 1683919061, 170, 0, [712781, 708164]
economy : 2254210903, 168, 2, [712781, 708164]
economy : 4117892167, 95, 0, [712781, 708164]
business : 7781090468, 124, 1, [712781, 708164]
economy : 9781984535, 146, 1, [712781, 708164]
business : 2151111761, 140, 1, [712781, 708164]
business : 5908142138, 125, 1, [712781, 708164]
economy : 8889106955, 186, 1, [712781, 708164]
economy : 3561199920, 40, 5, [712781, 708164]
business : 7871507295, 47, 3, [712781, 708164]
business : 6707835022, 61, 1, [712781, 708164]
business : 7187163515, 199, 2, [712781, 708164]
economy : 5902169883, 96, 1, [712781, 708164]
economy : 8760354271, 127, 8, [712781, 708164]
economy : 2567918396, 96, 2, [712781, 708164]
business : 7744214074, 99, 1, [712781, 708164]
economy : 8761008321, 42, 1, [712781, 708164]
economy : 9589810215, 89, 1, [712781, 708164]
economy : 2633857034, 102, 3, [712781, 708164]
business : 8064586690, 48, 2, [712781, 708164]
economy : 1428537384, 90, 2, [712781, 708164]
business : 3239189255, 194, 2, [712781, 708164]
economy : 8168320663, 46, 2, [712781, 708164]
business : 1752117264, 70, 2, [712781, 708164]
business : 2943395052, 98, 2, [712781, 708164]
economy : 2876157336, 176, 0, [712781, 708164]
economy : 9110416141, 99, 1, [712781, 708164]
economy : 6853844545, 155, 3, [712781, 708164]
business : 6511269215, 137, 2, [712781, 708164]
economy : 6019623051, 147, 1, [712781, 708164]
economy : 7853542321, 80, 1, [712781, 708164]
business : 6368943023, 43, 1, [712781, 708164]
economy : 3421121849, 158, 5, [712781, 708164]
economy : 7448437404, 42, 2, [712781, 708164]
business : 3659642788, 189, 6, [712781, 708164]
economy : 2635193480, 96, 9, [712781, 708164]
economy : 6824677321, 60, 0, [712781, 708164]
economy : 9837853572, 117, 2, [712781, 708164]
economy : 1213685055, 44, 0, [712781, 708164]
economy : 2045303533, 104, 1, [712781, 708164]
business : 6064576047, 69, 1, [712781, 708164]
economy : 6375782384, 77, 0, [712781, 708164]
economy : 2204542035, 132, 1, [712781, 708164]
economy : 7387461216, 169, 1, [712781, 708164]
economy : 4946663133, 102, 0, [712781, 708164]
economy : 1109700690, 185, 1, [712781, 708164]
business : 7686208316, 43, 0, [712781, 708164]
economy : 4695187088, 157, 6, [712781, 708164]
economy : 8295758869, 126, 0, [712781, 708164]
economy : 1006275062, 59, 5, [712781, 708164]
economy : 7089611484, 47, 1, [712781, 708164]
first : 8664825552, 70, 7, [712781, 708164]
economy : 2678748267, 41, 0, [712781, 708164]
economy : 8419668561, 161, 1, [712781, 708164]
economy : 2733410892, 86, 2, [712781, 708164]
economy : 8969929582, 132, 3, [712781, 708164]
economy : 4733163010, 186, 3, [712781, 708164]
economy : 9983184505, 89, 1, [712781, 708164]
economy : 8519875043, 99, 0, [712781, 708164]
economy : 9686288465, 150, 10, [712781, 708164]
economy : 5981456331, 153, 2, [712781, 708164]
economy : 3232507050, 86, 7, [712781, 708164]
economy : 3410789244, 125, 2, [712781, 708164]
economy : 3688220304, 51, 1, [712781, 708164]
business : 1051691550, 145, 1, [712781, 708164]
economy : 3716077823, 161, 2, [712781, 708164]
economy : 8832025824, 44, 0, [712781, 708164]
first : 8350224049, 162, 2, [712781, 708164]
economy : 1468856376, 86, 2, [712781, 708164]
business : 3981327000, 83, 7, [712781, 708164]
economy : 3411121932, 127, 0, [712781, 708164]
economy : 2636614971, 136, 4, [712781, 708164]
business : 8757927106, 130, 8, [712781, 708164]
business : 4345784056, 185, 2, [712781, 708164]
economy : 7214717173, 113, 10, [712781, 708164]
business : 8140409748, 155, 4, [712781, 708164]
economy : 8486348376, 142, 2, [712781, 708164]
economy : 5679160697, 161, 0, [712781, 708164]
economy : 2303808695, 78, 2, [712781, 708164]
economy : 6670514802, 191, 2, [712781, 708164]
economy : 6612466345, 89, 2, [712781, 708164]
economy : 6819630080, 159, 1, [712781, 708164]
economy : 8993697118, 136, 0, [712781, 708164]
business : 4358727663, 125, 0, [712781, 708164]
economy : 9738042530, 134, 0, [712781, 708164]
economy : 7084921665, 114, 4, [712781, 708164]
business : 5698550673, 71, 1, [712781, 708164]
economy : 7131342045, 127, 1, [712781, 708164]
economy : 4524641486, 151, 2, [712781, 708164]
economy : 5914957492, 98, 0, [712781, 708164]
economy : 4107839440, 153, 1, [712781, 708164]
economy : 1015068461, 55, 1, [712781, 708164]
economy : 7791093707, 174, 0, [712781, 708164]
economy : 2816170948, 85, 1, [712781, 708164]
economy : 8327057525, 160, 1, [712781, 708164]
economy : 5764554517, 105, 0, [712781, 708164]
economy : 2034722987, 74, 1, [712781, 708164]
economy : 9872786671, 175, 0, [712781, 708164]
economy : 6586428425, 96, 2, [712781, 708164]
business : 3639692417, 172, 2, [712781, 708164]
business : 6971168293, 47, 0, [712781, 708164]
economy : 7770673527, 88, 3, [712781, 708164]
economy : 9976638502, 161, 1, [712781, 708164]
business : 5698325147, 90, 9, [712781, 708164]
business : 8356536164, 166, 2, [712781, 708164]
business : 5608879924, 187, 1, [712781, 708164]
economy : 2083782889, 188, 3, [712781, 708164]
business : 9796401731, 187, 6, [712781, 708164]
business : 6358295549, 171, 5, [712781, 708164]
business : 3929135936, 180, 1, [712781, 708164]
business : 6008355245, 75, 1, [712781, 708164]
economy : 3934032108, 64, 4, [712781, 708164]
business : 1636706559, 199, 1, [712781, 708164]
business : 3608139841, 41, 2, [712781, 708164]
economy : 4902941707, 102, 2, [712781, 708164]
business : 9050160370, 186, 8, [712781, 708164]
economy : 5232994113, 152, 1, [712781, 708164]
business : 3778252318, 160, 3, [712781, 708164]
business : 2721151041, 79, 1, [712781, 708164]
business : 8739414207, 66, 7, [712781, 708164]
economy : 1836782716, 200, 0, [712781, 708164]
economy : 6018151958, 71, 2, [712781, 708164]
economy : 7058936850, 147, 2, [712781, 708164]
business : 7883325732, 189, 1, [712781, 708164]
business : 5372239888, 112, 1, [712781, 708164]
economy : 6021642509, 76, 3, [712781, 708164]
economy : 5646803250, 170, 0, [712781, 708164]
economy : 3241858801, 93, 2, [712781, 708164]
business : 7725024400, 78, 0, [712781, 708164]
economy : 1742342261, 194, 0, [712781, 708164]
business : 4473975556, 191, 2, [712781, 708164]
business : 8504248973, 66, 1, [712781, 708164]
economy : 2723320091, 160, 9, [712781, 708164]
economy : 1087443777, 45, 7, [712781, 708164]
economy : 4537642735, 176, 1, [712781, 708164]
business : 9134281682, 88, 0, [712781, 708164]
business : 8218473006, 179, 4, [712781, 708164]
economy : 7564320959, 114, 7, [712781, 708164]
business : 7351402209, 131, 2, [712781, 708164]
economy : 2483928916, 113, 2, [712781, 708164]
economy : 3413321243, 116, 3, [712781, 708164]
first : 4431209724, 181, 2, [712781, 708164]
business : 7564207665, 72, 6, [712781, 708164]
luxury : 5308433879, 48, 1, [712781, 708164]
economy : 9439020480, 128, 2, [712781, 708164]
economy : 4699233115, 111, 2, [712781, 708164]
economy : 3060851951, 169, 5, [712781, 708164]
business : 5566848360, 121, 8, [712781, 708164]
economy : 7087275155, 122, 2, [712781, 708164]
business : 9220927471, 156, 1, [712781, 708164]
economy : 8467686642, 129, 3, [712781, 708164]
economy : 7802870966, 101, 2, [712781, 708164]
business : 3063843769, 52, 1, [712781, 708164]
economy : 2660500057, 136, 1, [712781, 708164]
economy : 5838935650, 99, 2, [712781, 708164]
economy : 8310478164, 127, 0, [712781, 708164]
economy : 1753207336, 196, 2, [712781, 708164]
economy : 6829098234, 48, 3, [712781, 708164]
economy : 1904286254, 151, 1, [712781, 708164]
business : 2872492420, 107, 1, [712781, 708164]
economy : 5156960075, 134, 1, [712781, 708164]
economy : 7810370497, 120, 2, [712781, 708164]
business : 3310224726, 121, 2, [712781, 708164]
economy : 7848417391, 161, 2, [712781, 708164]
business : 3162486246, 162, 2, [712781, 708164]
economy : 1252697217, 179, 0, [712781, 708164]
business : 1011186485, 62, 1, [712781, 708164]
economy : 4725783926, 110, 0, [712781, 708164]
economy : 2678320670, 62, 0, [712781, 708164]
business : 7580008770, 187, 1, [712781, 708164]
economy : 3352791341, 180, 2, [712781, 708164]
economy : 2218212910, 144, 2, [712781, 708164]
economy : 4074607776, 147, 6, [712781, 708164]
economy : 4350066218, 88, 0, [712781, 708164]
economy : 5878054600, 168, 6, [712781, 708164]
economy : 9198492780, 185, 2, [712781, 708164]
economy : 3021108910, 101, 0, [712781, 708164]
economy : 1879970516, 142, 2, [712781, 708164]
economy : 3454978440, 178, 3, [712781, 708164]
economy : 6075152242, 92, 0, [712781, 708164]
business : 6562744087, 88, 1, [712781, 708164]
economy : 6171792703, 165, 1, [712781, 708164]
business : 7695917178, 151, 2, [712781, 708164]
economy : 2969895942, 106, 3, [712781, 708164]
economy : 3003940865, 124, 0, [712781, 708164]
business : 1294410867, 137, 3, [712781, 708164]
economy : 4441192652, 171, 1, [712781, 708164]
economy : 8921973675, 171, 1, [712781, 708164]
economy : 9904325928, 83, 2, [712781, 708164]
business : 7867944457, 176, 2, [712781, 708164]
business : 3525361908, 79, 3, [712781, 708164]
business : 4028756240, 98, 1, [712781, 708164]
economy : 2659036931, 126, 1, [712781, 708164]
economy : 8016963112, 142, 4, [712781, 708164]
business : 1028794298, 183, 4, [712781, 708164]
business : 2631208431, 110, 9, [712781, 708164]
economy : 7383001260, 164, 8, [712781, 708164]
economy : 3366176579, 63, 1, [712781, 708164]
economy : 1832242631, 183, 1, [712781, 708164]
business : 4677070788, 130, 8, [712781, 708164]
economy : 7856330877, 191, 2, [712781, 708164]
economy : 3639945417, 177, 3, [712781, 708164]
business : 4833940965, 66, 5, [712781, 708164]
economy : 7814792092, 55, 2, [712781, 708164]
economy : 2461015436, 161, 1, [712781, 708164]
business : 4468863147, 99, 2, [712781, 708164]
business : 9834922220, 98, 2, [712781, 708164]
business : 3096578761, 154, 2, [712781, 708164]
economy : 3031387534, 111, 1, [712781, 708164]
economy : 9039182284, 51, 1, [712781, 708164]
economy : 6909779160, 174, 1, [712781, 708164]
economy : 9545431523, 142, 1, [712781, 708164]
economy : 4022876940, 53, 3, [712781, 708164]
economy : 4218422439, 58, 0, [712781, 708164]
economy : 1849497843, 92, 1, [712781, 708164]
business : 3123500090, 56, 4, [712781, 708164]
economy : 2234083103, 134, 0, [712781, 708164]
business : 9021279480, 74, 0, [712781, 708164]
economy : 8540668716, 101, 1, [712781, 708164]
economy : 6177456446, 47, 1, [712781, 708164]
economy : 7848665790, 167, 8, [712781, 708164]
business : 3557404860, 195, 4, [712781, 708164]
economy : 2649335121, 168, 1, [712781, 708164]
economy : 5101953803, 58, 1, [712781, 708164]
business : 3648967056, 197, 4, [712781, 708164]
business : 6550356840, 77, 3, [712781, 708164]
economy : 8368651045, 165, 10, [712781, 708164]
economy : 1710349806, 150, 4, [712781, 708164]
economy : 3029577286, 189, 1, [712781, 708164]
economy : 1274448169, 83, 0, [712781, 708164]
economy : 1750591425, 187, 3, [712781, 708164]
economy : 6532738862, 136, 2, [712781, 708164]
economy : 9933460586, 66, 2, [712781, 708164]
economy : 2711291949, 184, 3, [712781, 708164]
economy : 8668357370, 178, 1, [712781, 708164]
business : 3536886681, 147, 0, [712781, 708164]
economy : 2182503194, 63, 3, [712781, 708164]
economy : 3956852561, 78, 0, [712781, 708164]
economy : 6668390343, 128, 0, [712781, 708164]
economy : 3440282145, 194, 4, [712781, 708164]
economy : 6690100368, 139, 4, [712781, 708164]
economy : 7788944229, 140, 1, [712781, 708164]
economy : 2418274243, 171, 7, [712781, 708164]
economy : 5996082086, 82, 2, [712781, 708164]
economy : 6670587127, 61, 0, [712781, 708164]
business : 8728948142, 190, 2, [712781, 708164]
economy : 6729468895, 152, 3, [712781, 708164]
economy : 5576910446, 41, 4, [712781, 708164]
economy : 1902133722, 174, 0, [712781, 708164]
economy : 4188457728, 128, 9, [712781, 708164]
economy : 4791166297, 177, 3, [712781, 708164]
economy : 3962863149, 55, 1, [712781, 708164]
economy : 9513317544, 166, 9, [712781, 708164]
business : 9969966728, 190, 2, [712781, 708164]
economy : 3836154186, 117, 0, [712781, 708164]
economy : 6905526068, 100, 0, [712781, 708164]
economy : 2979793357, 171, 2, [712781, 708164]
economy : 7060696894, 188, 9, [712781, 708164]
economy : 3791046160, 143, 7, [712781, 708164]
economy : 5581039249, 137, 0, [712781, 708164]
economy : 6368169174, 97, 2, [712781, 708164]
business : 9397243834, 58, 3, [712781, 708164]
economy : 9900518291, 199, 6, [712781, 708164]
economy : 8966631200, 175, 3, [712781, 708164]
business : 4616464909, 163, 1, [712781, 708164]
economy : 9530217317, 86, 1, [712781, 708164]
business : 6894026611, 45, 0, [712781, 708164]
business : 4641629092, 197, 1, [712781, 708164]
economy : 7513234324, 44, 2, [712781, 708164]
economy : 5676856831, 111, 0, [712781, 708164]
economy : 5700782074, 196, 3, [712781, 708164]
economy : 2519157847, 112, 1, [712781, 708164]
economy : 5103900263, 171, 1, [712781, 708164]
business : 4544120902, 143, 1, [712781, 708164]
business : 3051171335, 104, 1, [712781, 708164]
economy : 4799507827, 115, 4, [712781, 708164]
economy : 6987749027, 146, 3, [712781, 708164]
economy : 5645654992, 138, 2, [712781, 708164]
business : 7757700480, 157, 2, [712781, 708164]
economy : 9386101500, 113, 9, [712781, 708164]
economy : 8576786177, 181, 1, [712781, 708164]
economy : 5932911346, 116, 0, [712781, 708164]
business : 3263115727, 91, 1, [712781, 708164]
economy : 7912504895, 159, 9, [712781, 708164]
economy : 2109930116, 77, 7, [712781, 708164]
economy : 2294532864, 177, 2, [712781, 708164]
economy : 3693584141, 166, 5, [712781, 708164]
economy : 6216490577, 83, 3, [712781, 708164]
economy : 3945603374, 53, 2, [712781, 708164]
economy : 1951140946, 110, 6, [712781, 708164]
economy : 5725284580, 191, 2, [712781, 708164]
economy : 3814037668, 171, 2, [712781, 708164]
economy : 5080384357, 61, 8, [712781, 708164]
economy : 4641552753, 193, 5, [712781, 708164]
economy : 8630238031, 105, 1, [712781, 708164]
economy : 9333808009, 139, 7, [712781, 708164]
economy : 4710068447, 185, 0, [712781, 708164]
business : 8953762266, 199, 2, [712781, 708164]
economy : 3864155080, 199, 0, [712781, 708164]
economy : 9831740050, 110, 2, [712781, 708164]
business : 9568373958, 120, 1, [712781, 708164]
business : 8875323228, 62, 2, [712781, 708164]
economy : 6223958219, 167, 4, [712781, 708164]
economy : 3889279374, 168, 1, [712781, 708164]
business : 1951822198, 153, 1, [712781, 708164]
economy : 7984570019, 83, 0, [712781, 708164]
economy : 7343024568, 69, 4, [712781, 708164]
economy : 3566271301, 108, 10, [712781, 708164]
economy : 4430251853, 125, 3, [712781, 708164]
economy : 8076515756, 197, 4, [712781, 708164]
business : 1011495760, 64, 0, [712781, 708164]
economy : 2944877139, 164, 2, [712781, 708164]
economy : 9690163323, 162, 2, [712781, 708164]
economy : 9222131190, 85, 4, [712781, 708164]
business : 3341237472, 111, 2, [712781, 708164]
business : 5619281894, 79, 1, [712781, 708164]
economy : 2258028236, 186, 0, [712781, 708164]
economy : 9312041010, 107, 5, [712781, 708164]
business : 9869973972, 67, 1, [712781, 708164]
economy : 9193847898, 64, 8, [712781, 708164]
business : 9176727511, 127, 2, [712781, 708164]
economy : 9755790058, 188, 6, [712781, 708164]
economy : 3562495287, 113, 4, [712781, 708164]
economy : 3462765719, 83, 2, [712781, 708164]
economy : 4845963082, 94, 10, [712781, 708164]
economy : 8898282242, 181, 0, [712781, 708164]
business : 3819686090, 64, 0, [712781, 708164]
economy : 2010856365, 182, 0, [712781, 708164]
business : 1123182573, 55, 2, [712781, 708164]
business : 3197849911, 118, 0, [712781, 708164]
economy : 3940631917, 164, 9, [712781, 708164]
business : 3540580637, 185, 1, [712781, 708164]
business : 2043878578, 108, 0, [712781, 708164]
economy : 4494197141, 144, 0, [712781, 708164]
economy : 1890406292, 137, 1, [712781, 708164]
economy : 9066665258, 111, 5, [712781, 708164]
economy : 6426879141, 105, 2, [712781, 708164]
economy : 7352669051, 111, 7, [712781, 708164]
business : 8559225916, 111, 7, [712781, 708164]
economy : 9205619187, 141, 3, [712781, 708164]
economy : 2729490957, 194, 0, [712781, 708164]
economy : 9028219323, 135, 4, [712781, 708164]
business : 2142580499, 192, 2, [712781, 708164]
business : 6783206679, 188, 0, [712781, 708164]
business : 4540573511, 136, 6, [712781, 708164]
economy : 6318069327, 87, 2, [712781, 708164]
economy : 5742542208, 62, 1, [712781, 708164]
economy : 1657376344, 183, 2, [712781, 708164]
economy : 1514208708, 189, 2, [712781, 708164]
economy : 7522441132, 78, 2, [712781, 708164]
business : 2646615710, 80, 1, [712781, 708164]
economy : 3883495286, 164, 2, [712781, 708164]
economy : 3446215872, 101, 3, [712781, 708164]
business : 5815033310, 177, 1, [712781, 708164]
business : 2226609679, 155, 6, [712781, 708164]
economy : 4381730769, 132, 3, [712781, 708164]
economy : 4892787585, 132, 3, [712781, 708164]
economy : 3415273770, 186, 1, [712781, 708164]
business : 2281008478, 49, 0, [712781, 708164]
economy : 2911877696, 59, 0, [712781, 708164]
economy : 2621705848, 93, 2, [712781, 708164]
economy : 4121416379, 147, 3, [712781, 708164]
economy : 5535663651, 94, 3, [712781, 708164]
economy : 5576925640, 118, 2, [712781, 708164]
economy : 5028103031, 69, 0, [712781, 708164]
economy : 2874271576, 199, 7, [712781, 708164]
business : 5292815528, 178, 3, [712781, 708164]
economy : 7607976821, 49, 2, [712781, 708164]
economy : 7699602363, 193, 0, [712781, 708164]
business : 2703983704, 111, 2, [712781, 708164]
