11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
business : 9935306197, 53, 2, [861614, 435197]
business : 5598707750, 99, 0, [390298, 178900]
economy : 4411996395, 177, 1, [934623, 662129]
business : 9828512590, 190, 0, [913125, 390298]
business : 7970728326, 48, 1, [913125, 435197]
business : 6092373752, 75, 1, [931692, 861614]
economy : 4484722044, 72, 1, [861614, 390298]
business : 1920265453, 121, 2, [931692, 662129]
economy : 3796520454, 100, 1, [934623, 662129]
economy : 8410184018, 198, 1, [390298, 171962]
economy : 6030554556, 101, 1, [178900, 934623]
business : 7777695374, 163, 1, [435197, 171962]
business : 7988091732, 68, 2, [931692, 913125]
economy : 6497127022, 138, 5, [435197, 931692]
economy : 8987174849, 62, 1, [390298, 931692]
business : 5342071412, 120, 2, [934623, 931692]
economy : 4174092370, 176, 2, [861614, 913125]
economy : 6064671858, 113, 0, [178900, 171962]
economy : 3032191855, 114, 3, [913125, 178900]
economy : 8176833394, 107, 1, [178900, 861614]
economy : 5020105619, 167, 6, [178900, 931692]
economy : 1845733754, 189, 2, [931692, 934623]
economy : 2200365381, 77, 9, [178900, 861614]
economy : 3750635731, 174, 2, [913125, 662129]
economy : 8221732123, 60, 2, [435197, 913125]
economy : 2021247799, 67, 5, [178900, 913125]
business : 1380330245, 105, 0, [861614, 913125]
economy : 1057819365, 104, 1, [861614, 178900]
economy : 5761384200, 186, 1, [435197, 931692]
business : 9344047992, 175, 4, [913125, 178900]
economy : 5965078143, 152, 1, [178900, 662129]
economy : 5502795008, 140, 0, [390298, 435197]
business : 2192717529, 55, 3, [934623, 861614]
business : 1919457958, 69, 0, [390298, 861614]
economy : 8656869729, 61, 2, [861614, 931692]
economy : 7823898184, 115, 0, [931692, 178900]
economy : 4605168499, 79, 1, [171962, 390298]
economy : 7263888551, 53, 0, [390298, 861614]
economy : 1919234828, 170, 4, [913125, 931692]
business : 3373143399, 75, 1, [913125, 662129]
economy : 4198510782, 104, 2, [913125, 934623]
business : 8022571122, 131, 0, [931692, 171962]
economy : 7914060836, 57, 0, [861614, 171962]
economy : 8403757708, 164, 1, [390298, 662129]
business : 8931738871, 66, 1, [662129, 178900]
economy : 5481617320, 43, 2, [861614, 662129]
business : 2302475292, 188, 3, [913125, 861614]
economy : 2129870640, 80, 1, [390298, 435197]
business : 1757419727, 136, 1, [171962, 178900]
business : 1638123293, 46, 4, [913125, 934623]
business : 2783621690, 190, 0, [913125, 934623]
economy : 4748820118, 172, 0, [178900, 861614]
business : 1290489370, 162, 2, [178900, 934623]
economy : 9735056973, 80, 1, [390298, 435197]
economy : 5131746049, 132, 2, [913125, 931692]
economy : 7216711121, 42, 0, [913125, 934623]
economy : 9484237512, 185, 0, [931692, 390298]
business : 5777822892, 175, 2, [435197, 913125]
business : 4316702226, 180, 2, [662129, 171962]
economy : 8351258004, 85, 1, [171962, 435197]
economy : 3676974183, 67, 9, [913125, 390298]
business : 8442217602, 139, 1, [178900, 931692]
economy : 9258849055, 148, 0, [662129, 934623]
economy : 7996856853, 122, 2, [435197, 390298]
economy : 2060798609, 56, 10, [861614, 390298]
economy : 2501471930, 68, 0, [662129, 931692]
economy : 4969710712, 67, 3, [662129, 861614]
business : 5930975244, 113, 3, [913125, 934623]
economy : 3717838663, 75, 1, [171962, 435197]
economy : 7524092937, 184, 1, [178900, 435197]
business : 4978468603, 69, 3, [931692, 171962]
economy : 4240631425, 73, 4, [934623, 435197]
economy : 1225184644, 58, 1, [931692, 390298]
economy : 8159724702, 134, 6, [931692, 178900]
business : 5156281232, 172, 4, [435197, 913125]
economy : 3654757458, 186, 1, [390298, 662129]
economy : 5669097129, 78, 4, [390298, 662129]
economy : 8483364444, 59, 0, [931692, 913125]
economy : 2859148857, 155, 0, [178900, 435197]
business : 9634519928, 137, 1, [662129, 390298]
business : 3445650941, 49, 0, [931692, 435197]
economy : 6304525570, 96, 2, [934623, 171962]
economy : 2690639346, 62, 3, [178900, 861614]
business : 8152063151, 49, 6, [861614, 390298]
business : 3310391643, 42, 1, [435197, 171962]
economy : 6618359402, 84, 2, [171962, 435197]
economy : 3042208935, 51, 6, [931692, 390298]
economy : 4104953965, 175, 3, [435197, 171962]
economy : 4358952774, 49, 0, [861614, 435197]
economy : 1106660328, 166, 0, [662129, 171962]
business : 4418304101, 141, 2, [390298, 435197]
economy : 1941280528, 186, 2, [913125, 178900]
economy : 2636047365, 186, 7, [913125, 934623]
economy : 6458077692, 149, 0, [662129, 934623]
economy : 5172363378, 103, 1, [931692, 913125]
economy : 5979566986, 111, 7, [861614, 931692]
economy : 9071088175, 79, 2, [662129, 931692]
economy : 6999556596, 86, 1, [913125, 931692]
economy : 7482635011, 117, 2, [435197, 178900]
economy : 3037846774, 40, 0, [913125, 435197]
economy : 1672247850, 178, 2, [861614, 178900]
economy : 5046618921, 173, 3, [171962, 913125]
business : 5097286878, 60, 3, [662129, 861614]
economy : 4109111738, 157, 2, [861614, 171962]
economy : 7490668505, 89, 1, [934623, 435197]
economy : 4596433257, 116, 2, [913125, 435197]
economy : 1142484912, 59, 2, [662129, 861614]
economy : 6752043307, 133, 2, [913125, 171962]
business : 9962875767, 130, 1, [171962, 435197]
business : 9492281063, 109, 1, [931692, 171962]
business : 1222965357, 106, 2, [435197, 931692]
economy : 2051962559, 71, 1, [662129, 435197]
economy : 8261353209, 43, 1, [435197, 913125]
economy : 1634602092, 92, 5, [435197, 171962]
business : 9528887661, 170, 2, [662129, 913125]
business : 9549643307, 143, 1, [178900, 861614]
economy : 3643073859, 132, 2, [861614, 934623]
business : 7622159862, 155, 10, [934623, 390298]
business : 1220325111, 145, 3, [913125, 390298]
business : 7820046218, 178, 4, [931692, 178900]
business : 7508534674, 118, 1, [171962, 861614]
business : 4738772342, 45, 4, [934623, 931692]
economy : 2889393581, 186, 0, [390298, 861614]
economy : 1093110039, 185, 2, [861614, 934623]
economy : 8785949017, 152, 1, [435197, 171962]
economy : 4695542948, 193, 2, [435197, 171962]
economy : 9787700043, 188, 0, [171962, 913125]
economy : 3089534822, 132, 0, [662129, 861614]
economy : 6467563293, 108, 1, [934623, 913125]
economy : 7455999253, 108, 3, [913125, 178900]
business : 3769449604, 101, 5, [913125, 931692]
business : 6972553018, 151, 1, [934623, 861614]
economy : 7766648766, 182, 1, [178900, 435197]
business : 2126237402, 176, 2, [861614, 390298]
business : 8062357683, 152, 2, [390298, 934623]
economy : 9480391747, 59, 0, [861614, 171962]
business : 4144233129, 83, 1, [861614, 934623]
business : 8049415274, 173, 1, [178900, 931692]
business : 8199884375, 154, 3, [861614, 390298]
business : 7146022644, 42, 2, [913125, 171962]
economy : 6983373547, 140, 1, [861614, 171962]
economy : 3436349034, 86, 2, [934623, 390298]
economy : 3978862442, 79, 1, [913125, 861614]
economy : 5738909632, 81, 5, [934623, 178900]
business : 1704823649, 75, 2, [435197, 390298]
economy : 7423156151, 52, 1, [435197, 662129]
economy : 8942479702, 151, 8, [934623, 861614]
economy : 9255533779, 189, 0, [390298, 931692]
economy : 9777990704, 93, 2, [435197, 178900]
economy : 5767481167, 135, 2, [390298, 861614]
economy : 9787484808, 170, 0, [931692, 662129]
business : 1265931488, 198, 8, [913125, 931692]
business : 4923441994, 129, 1, [861614, 390298]
economy : 5711935766, 101, 1, [931692, 435197]
business : 1607277991, 171, 1, [390298, 934623]
economy : 4105081929, 98, 1, [390298, 861614]
economy : 2699227887, 63, 0, [178900, 662129]
economy : 9930309735, 107, 0, [435197, 934623]
economy : 4452284514, 92, 3, [435197, 662129]
economy : 3697337852, 132, 1, [931692, 390298]
economy : 5975175411, 170, 7, [171962, 861614]
business : 4692563596, 169, 2, [171962, 931692]
economy : 6957156207, 160, 0, [931692, 390298]
business : 7880726496, 117, 2, [861614, 913125]
economy : 9757767215, 171, 9, [171962, 913125]
business : 4083087676, 71, 1, [934623, 171962]
business : 2969761676, 49, 1, [171962, 931692]
economy : 7202227505, 165, 3, [178900, 931692]
economy : 5681117703, 40, 9, [435197, 913125]
economy : 2065365230, 149, 2, [662129, 861614]
economy : 3354714781, 166, 0, [662129, 931692]
business : 9574659246, 171, 0, [861614, 931692]
economy : 3245345164, 126, 2, [390298, 931692]
business : 3778159048, 175, 2, [178900, 861614]
business : 6194502546, 132, 2, [435197, 931692]
economy : 9944807388, 190, 2, [435197, 913125]
economy : 9710297421, 183, 2, [861614, 931692]
economy : 2936949071, 132, 3, [390298, 178900]
first : 5331244780, 86, 8, [171962, 861614]
business : 6868394956, 134, 0, [913125, 934623]
economy : 9333250342, 72, 0, [662129, 178900]
business : 1236104286, 72, 0, [861614, 390298]
economy : 7352710649, 199, 0, [662129, 931692]
economy : 6553605466, 107, 0, [171962, 861614]
economy : 9964542809, 102, 3, [662129, 435197]
economy : 7539353988, 106, 2, [934623, 178900]
economy : 6554732877, 41, 1, [390298, 435197]
business : 3809422385, 135, 2, [662129, 913125]
economy : 2571994413, 41, 4, [934623, 178900]
business : 3982439072, 157, 8, [931692, 913125]
economy : 4298589648, 55, 2, [171962, 861614]
economy : 7250113239, 53, 0, [435197, 390298]
economy : 3977186276, 140, 0, [934623, 390298]
economy : 9077745895, 160, 1, [171962, 178900]
economy : 6225330510, 88, 10, [931692, 861614]
economy : 2186452165, 86, 1, [390298, 913125]
economy : 2763663988, 143, 1, [171962, 934623]
first : 1188466058, 199, 1, [931692, 913125]
economy : 5598142764, 164, 2, [390298, 171962]
economy : 5272929670, 51, 2, [662129, 178900]
economy : 2544016985, 168, 3, [390298, 171962]
economy : 9069773060, 188, 1, [171962, 662129]
economy : 8207723810, 84, 4, [171962, 178900]
business : 4252927567, 82, 1, [171962, 178900]
economy : 4854298493, 55, 0, [662129, 931692]
economy : 8224787098, 195, 0, [913125, 435197]
business : 9955553827, 172, 3, [171962, 435197]
economy : 8448878884, 56, 3, [390298, 435197]
economy : 3970595969, 137, 2, [171962, 178900]
economy : 6961485578, 154, 9, [931692, 934623]
business : 4003687675, 141, 4, [178900, 435197]
economy : 2902862229, 184, 1, [861614, 931692]
business : 6525399337, 159, 1, [861614, 913125]
economy : 5617794669, 67, 1, [861614, 662129]
business : 6068996130, 188, 4, [178900, 390298]
business : 1144400986, 152, 3, [435197, 861614]
business : 8384973951, 182, 3, [662129, 931692]
business : 9224811844, 186, 1, [390298, 662129]
economy : 6565886664, 60, 0, [934623, 178900]
business : 1345404672, 85, 0, [171962, 931692]
economy : 5645302959, 181, 2, [931692, 934623]
economy : 7200583338, 76, 0, [171962, 435197]
economy : 7091824339, 63, 1, [178900, 931692]
business : 6675044935, 82, 0, [931692, 934623]
economy : 2235626409, 66, 1, [913125, 171962]
business : 5251636730, 69, 1, [931692, 662129]
economy : 1397465154, 108, 1, [934623, 662129]
economy : 7172312012, 96, 2, [934623, 913125]
business : 6974345881, 198, 1, [931692, 171962]
economy : 9243178580, 63, 10, [435197, 171962]
economy : 2566233769, 83, 0, [913125, 861614]
economy : 2451260409, 125, 1, [913125, 171962]
business : 3371358123, 113, 0, [861614, 931692]
economy : 3668073229, 62, 2, [435197, 662129]
business : 3150161372, 49, 2, [171962, 435197]
economy : 9645682301, 78, 4, [913125, 662129]
business : 2585744779, 70, 2, [435197, 178900]
business : 5290674693, 106, 3, [913125, 435197]
economy : 1942224703, 157, 2, [178900, 390298]
economy : 1321846536, 42, 4, [178900, 861614]
economy : 5150391071, 72, 0, [861614, 435197]
business : 3840123073, 43, 2, [435197, 178900]
economy : 8034156269, 42, 1, [861614, 390298]
business : 6037529702, 140, 1, [178900, 171962]
economy : 5350226338, 128, 1, [171962, 861614]
economy : 8138009541, 107, 9, [390298, 178900]
economy : 8450219468, 63, 8, [435197, 178900]
first : 6889880627, 74, 5, [171962, 662129]
business : 9804860204, 150, 2, [178900, 171962]
economy : 1107694955, 138, 1, [861614, 934623]
economy : 2872386962, 188, 1, [934623, 171962]
business : 9180814217, 154, 0, [662129, 913125]
business : 1724766754, 186, 2, [931692, 390298]
business : 5512952020, 151, 5, [171962, 931692]
business : 9699798210, 86, 1, [934623, 178900]
economy : 4550610719, 97, 3, [662129, 435197]
economy : 7249188612, 84, 1, [435197, 390298]
business : 9794922359, 151, 2, [171962, 913125]
economy : 1975233790, 50, 3, [913125, 171962]
economy : 7969796272, 168, 1, [913125, 931692]
economy : 9439223821, 160, 0, [435197, 931692]
economy : 3402674080, 100, 1, [913125, 435197]
economy : 4192819973, 154, 2, [171962, 934623]
business : 9667008935, 84, 4, [435197, 390298]
business : 7580649701, 150, 7, [913125, 435197]
business : 5696869546, 101, 3, [861614, 178900]
business : 7562870294, 150, 6, [913125, 435197]
economy : 7479531729, 145, 3, [435197, 178900]
economy : 7490998310, 75, 0, [390298, 435197]
economy : 4008165930, 89, 5, [934623, 390298]
economy : 5388480410, 148, 6, [861614, 435197]
economy : 2634939097, 89, 2, [662129, 171962]
economy : 1209118778, 187, 1, [931692, 662129]
business : 5983440972, 178, 2, [435197, 931692]
first : 6338205976, 154, 1, [171962, 390298]
economy : 3290591637, 165, 1, [931692, 913125]
economy : 8608798630, 171, 1, [931692, 662129]
economy : 1775474951, 99, 3, [934623, 931692]
economy : 7252257017, 86, 0, [171962, 435197]
business : 2903650508, 103, 2, [435197, 861614]
economy : 6995632532, 67, 0, [861614, 662129]
economy : 6232910758, 158, 1, [913125, 171962]
economy : 2436052300, 164, 2, [662129, 931692]
economy : 9944185098, 46, 1, [931692, 171962]
economy : 5784113107, 139, 0, [913125, 662129]
economy : 5686539386, 41, 2, [171962, 913125]
economy : 3988101130, 171, 2, [861614, 931692]
economy : 4569154558, 151, 2, [662129, 913125]
economy : 8752644450, 135, 0, [934623, 390298]
business : 1993170297, 144, 7, [913125, 934623]
business : 4685545045, 63, 3, [913125, 934623]
economy : 5200857159, 63, 1, [171962, 390298]
economy : 7756253303, 107, 1, [171962, 435197]
economy : 2873127441, 190, 6, [934623, 662129]
economy : 7224345177, 117, 2, [934623, 178900]
economy : 4635420683, 61, 3, [435197, 171962]
business : 5237169598, 161, 6, [171962, 861614]
economy : 4737725366, 157, 1, [390298, 913125]
economy : 8856152471, 53, 5, [390298, 861614]
economy : 1561296900, 41, 1, [662129, 178900]
business : 9944406611, 54, 1, [435197, 934623]
economy : 3358664313, 138, 6, [913125, 662129]
economy : 3383575087, 91, 2, [390298, 913125]
business : 5919877727, 183, 2, [390298, 934623]
economy : 9110092905, 40, 2, [171962, 390298]
business : 8862713294, 128, 2, [662129, 390298]
economy : 2007584313, 93, 1, [662129, 178900]
economy : 4843717160, 120, 0, [178900, 934623]
business : 3509575222, 55, 0, [171962, 913125]
business : 9797398752, 115, 0, [171962, 662129]
economy : 1661378728, 146, 3, [662129, 913125]
economy : 9310535614, 164, 2, [934623, 861614]
business : 7826306899, 140, 2, [934623, 171962]
economy : 6552130761, 79, 4, [931692, 390298]
economy : 3443509187, 132, 1, [390298, 662129]
economy : 1224963991, 101, 0, [861614, 390298]
economy : 6923049462, 183, 0, [178900, 390298]
economy : 9161634959, 90, 2, [171962, 861614]
business : 6292258903, 115, 1, [662129, 913125]
business : 6717596544, 83, 4, [913125, 931692]
economy : 2791562760, 170, 5, [662129, 913125]
economy : 7562348650, 62, 2, [931692, 913125]
economy : 4320893191, 197, 1, [934623, 662129]
economy : 1147671777, 118, 5, [913125, 662129]
economy : 7969922171, 172, 1, [178900, 913125]
economy : 5468828316, 198, 1, [913125, 662129]
business : 9476618007, 114, 2, [435197, 390298]
business : 7212224702, 136, 1, [934623, 435197]
economy : 7544141419, 106, 3, [178900, 435197]
economy : 8926623376, 73, 1, [934623, 662129]
business : 2501427159, 147, 4, [435197, 934623]
economy : 3502424177, 135, 1, [913125, 435197]
economy : 1835772383, 116, 4, [435197, 390298]
economy : 3178602282, 148, 2, [934623, 171962]
economy : 4296821719, 63, 0, [171962, 913125]
business : 5245563884, 175, 3, [934623, 913125]
business : 9068005515, 184, 0, [178900, 171962]
economy : 6894203307, 160, 3, [171962, 861614]
economy : 9122010426, 50, 2, [390298, 934623]
economy : 5958656349, 98, 0, [178900, 931692]
economy : 6460331825, 171, 3, [178900, 390298]
business : 1743699279, 190, 2, [931692, 934623]
economy : 3815509912, 165, 2, [934623, 931692]
economy : 1094499078, 162, 2, [390298, 435197]
economy : 8598206339, 69, 1, [171962, 178900]
economy : 7825298016, 128, 3, [178900, 931692]
economy : 9708701999, 44, 8, [934623, 178900]
economy : 4044002050, 185, 1, [861614, 913125]
economy : 5718729869, 132, 1, [662129, 934623]
economy : 2543374217, 123, 2, [662129, 178900]
economy : 6495061278, 119, 2, [435197, 390298]
economy : 6768618053, 189, 1, [931692, 171962]
economy : 6869257207, 184, 3, [934623, 931692]
economy : 9163018553, 97, 3, [435197, 390298]
business : 8734813973, 63, 1, [171962, 934623]
economy : 5825324951, 151, 7, [435197, 390298]
business : 3303038434, 80, 8, [913125, 171962]
business : 2684985388, 89, 3, [934623, 931692]
first : 3083324956, 47, 1, [435197, 662129]
economy : 1044050241, 109, 6, [934623, 861614]
economy : 9615337246, 90, 3, [934623, 662129]
economy : 3707654106, 87, 1, [662129, 178900]
economy : 9224521766, 169, 1, [913125, 861614]
economy : 7573968275, 134, 1, [178900, 861614]
economy : 9423768888, 147, 1, [171962, 861614]
business : 3774570804, 62, 0, [390298, 913125]
economy : 8751608855, 64, 2, [913125, 435197]
economy : 9858861894, 74, 1, [931692, 913125]
economy : 8248135444, 116, 2, [931692, 662129]
economy : 4922278698, 123, 5, [178900, 171962]
first : 2962529837, 126, 1, [435197, 931692]
economy : 6430043658, 40, 2, [913125, 861614]
economy : 9048118236, 124, 0, [861614, 934623]
business : 8103005268, 193, 1, [171962, 178900]
economy : 1735258789, 46, 5, [931692, 178900]
economy : 9121051605, 100, 2, [931692, 435197]
economy : 3434229677, 50, 2, [435197, 171962]
economy : 8693290366, 182, 2, [390298, 662129]
economy : 4571082354, 74, 2, [390298, 861614]
business : 7747724541, 78, 1, [435197, 861614]
first : 6885554255, 143, 9, [435197, 931692]
business : 6612609402, 160, 2, [934623, 171962]
economy : 1895423705, 77, 2, [435197, 390298]
economy : 8645906588, 59, 5, [662129, 931692]
business : 8086174781, 51, 7, [934623, 178900]
economy : 8150271834, 103, 1, [931692, 934623]
economy : 5929868733, 144, 4, [913125, 861614]
economy : 6785495039, 155, 0, [861614, 662129]
economy : 1792179262, 172, 1, [435197, 934623]
economy : 9732469469, 109, 2, [662129, 913125]
economy : 7662844651, 107, 4, [861614, 435197]
economy : 6853532263, 128, 2, [662129, 934623]
business : 8260665665, 176, 2, [390298, 435197]
business : 4448111890, 45, 6, [171962, 931692]
economy : 2458926618, 120, 7, [934623, 861614]
economy : 9952179132, 140, 1, [861614, 934623]
business : 1712952127, 63, 2, [931692, 662129]
economy : 7778994246, 134, 2, [435197, 662129]
economy : 4567334889, 156, 1, [934623, 390298]
business : 1368344115, 102, 2, [931692, 861614]
business : 9905213861, 73, 1, [178900, 435197]
business : 2928016303, 153, 1, [913125, 171962]
economy : 1567089237, 182, 1, [171962, 931692]
economy : 2590704561, 102, 2, [435197, 390298]
economy : 5003559896, 72, 3, [662129, 390298]
economy : 6243259898, 77, 1, [435197, 934623]
business : 9771275073, 159, 2, [178900, 931692]
economy : 6873877499, 45, 1, [861614, 171962]
economy : 8627661707, 137, 2, [934623, 861614]
economy : 6469202959, 74, 2, [913125, 178900]
economy : 9538984907, 92, 1, [178900, 435197]
economy : 9444561245, 53, 0, [861614, 435197]
economy : 4385597308, 86, 0, [934623, 390298]
economy : 5558131931, 198, 1, [931692, 178900]
economy : 2263110860, 150, 0, [913125, 861614]
economy : 2216737623, 163, 1, [861614, 178900]
economy : 9154250385, 102, 5, [390298, 178900]
economy : 4857575846, 191, 1, [435197, 178900]
business : 3784277470, 95, 0, [435197, 171962]
economy : 2042605540, 86, 2, [934623, 435197]
economy : 8049271411, 124, 2, [931692, 390298]
economy : 4455172531, 138, 2, [435197, 861614]
business : 1311533451, 111, 4, [861614, 934623]
economy : 2726971697, 50, 3, [861614, 931692]
economy : 7038007390, 177, 2, [913125, 178900]
economy : 6871011046, 87, 2, [178900, 171962]
business : 8105228640, 68, 3, [178900, 931692]
business : 5906533807, 60, 4, [861614, 931692]
