3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
business : 5855945838, 109, 1, [249921, 775250]
business : 1539303525, 117, 3, [249921, 775250]
economy : 6111167780, 144, 8, [249921, 775250]
economy : 4466084829, 90, 1, [249921, 775250]
economy : 2716872866, 177, 2, [249921, 775250]
business : 3230056952, 133, 1, [249921, 775250]
economy : 7531765798, 69, 6, [249921, 775250]
economy : 2557771630, 198, 2, [249921, 775250]
economy : 3186761639, 170, 0, [249921, 775250]
business : 1945115599, 65, 7, [249921, 775250]
business : 3339987938, 122, 1, [249921, 775250]
economy : 5331015166, 97, 2, [249921, 775250]
first : 8908639964, 103, 8, [249921, 775250]
economy : 9030824437, 127, 1, [249921, 775250]
economy : 1928420864, 49, 0, [249921, 775250]
economy : 2155851994, 198, 3, [249921, 775250]
economy : 6654924492, 117, 2, [249921, 775250]
economy : 2144823099, 106, 5, [249921, 775250]
economy : 7440250561, 155, 3, [249921, 775250]
economy : 1268581411, 56, 4, [249921, 775250]
economy : 2707327604, 145, 0, [249921, 775250]
business : 5185834077, 192, 1, [249921, 775250]
business : 6166674771, 134, 1, [249921, 775250]
economy : 3737197584, 44, 6, [249921, 775250]
economy : 6620448289, 88, 2, [249921, 775250]
economy : 3727354476, 161, 2, [249921, 775250]
economy : 3040337102, 179, 0, [249921, 775250]
business : 7753132551, 174, 2, [249921, 775250]
business : 6751610857, 148, 2, [249921, 775250]
economy : 5496860949, 173, 0, [249921, 775250]
business : 6626548554, 65, 2, [249921, 775250]
economy : 8756134891, 101, 2, [249921, 775250]
business : 3918139990, 183, 1, [249921, 775250]
economy : 7865055652, 148, 2, [249921, 775250]
economy : 3393662846, 178, 1, [249921, 775250]
economy : 8978829333, 178, 2, [249921, 775250]
business : 5845115104, 68, 2, [249921, 775250]
economy : 5585348023, 50, 0, [249921, 775250]
business : 2075256442, 113, 1, [249921, 775250]
business : 6570783148, 69, 7, [249921, 775250]
economy : 1224715088, 149, 2, [249921, 775250]
business : 5428362953, 171, 2, [249921, 775250]
economy : 9956520434, 90, 1, [249921, 775250]
business : 2971543733, 199, 2, [249921, 775250]
economy : 4319652739, 171, 3, [249921, 775250]
economy : 1267550475, 138, 1, [249921, 775250]
business : 7086439288, 76, 1, [249921, 775250]
business : 8032513042, 151, 1, [249921, 775250]
economy : 4635581648, 78, 0, [249921, 775250]
economy : 8022031609, 177, 0, [249921, 775250]
economy : 4622753234, 196, 0, [249921, 775250]
economy : 5007866080, 122, 2, [249921, 775250]
economy : 8932389883, 43, 3, [249921, 775250]
economy : 7215434303, 56, 1, [249921, 775250]
economy : 6626922997, 95, 3, [249921, 775250]
economy : 1924618387, 85, 3, [249921, 775250]
economy : 8038164853, 167, 2, [249921, 775250]
economy : 3807273412, 108, 2, [249921, 775250]
economy : 5778138452, 179, 1, [249921, 775250]
economy : 4857248152, 66, 0, [249921, 775250]
economy : 6018566404, 160, 1, [249921, 775250]
business : 9983516226, 129, 2, [249921, 775250]
business : 6059994839, 60, 6, [249921, 775250]
economy : 7420493614, 100, 1, [249921, 775250]
business : 4575010532, 177, 1, [249921, 775250]
business : 9435478112, 117, 1, [249921, 775250]
business : 3502890634, 121, 0, [249921, 775250]
economy : 1484311188, 76, 3, [249921, 775250]
economy : 3325323405, 141, 1, [249921, 775250]
business : 8973546702, 134, 2, [249921, 775250]
economy : 3707734050, 144, 3, [249921, 775250]
economy : 7456427808, 55, 1, [249921, 775250]
economy : 5537569701, 91, 2, [249921, 775250]
business : 5237851246, 170, 2, [249921, 775250]
business : 8493580070, 62, 7, [249921, 775250]
economy : 4303660808, 65, 4, [249921, 775250]
economy : 2812499856, 68, 1, [249921, 775250]
economy : 2036765409, 86, 2, [249921, 775250]
economy : 2067315828, 49, 2, [249921, 775250]
economy : 1275674674, 57, 1, [249921, 775250]
economy : 5353563968, 56, 4, [249921, 775250]
economy : 3647844027, 183, 5, [249921, 775250]
business : 3865719589, 147, 2, [249921, 775250]
economy : 4667615734, 177, 2, [249921, 775250]
business : 8601712337, 48, 3, [249921, 775250]
economy : 7522456716, 86, 5, [249921, 775250]
economy : 4989920928, 187, 2, [249921, 775250]
business : 1663858962, 155, 1, [249921, 775250]
business : 8412170938, 41, 0, [249921, 775250]
economy : 6936156611, 152, 2, [249921, 775250]
economy : 8137681649, 123, 5, [249921, 775250]
economy : 9663966199, 66, 6, [249921, 775250]
economy : 5788454031, 61, 3, [249921, 775250]
business : 5534052374, 193, 1, [249921, 775250]
economy : 3884144533, 65, 1, [249921, 775250]
business : 2870563021, 139, 0, [249921, 775250]
economy : 4804150069, 132, 3, [249921, 775250]
economy : 6679933961, 165, 10, [249921, 775250]
economy : 3618608028, 75, 5, [249921, 775250]
economy : 2944853206, 71, 1, [249921, 775250]
economy : 5398900976, 193, 8, [249921, 775250]
economy : 4521586304, 114, 1, [249921, 775250]
economy : 5739214818, 181, 0, [249921, 775250]
economy : 4413440299, 197, 1, [249921, 775250]
economy : 3140466574, 148, 0, [249921, 775250]
economy : 3636422499, 180, 3, [249921, 775250]
economy : 8577738319, 161, 1, [249921, 775250]
economy : 5962720740, 186, 6, [249921, 775250]
economy : 7624422047, 45, 1, [249921, 775250]
economy : 5986138160, 118, 1, [249921, 775250]
business : 4367338506, 156, 3, [249921, 775250]
economy : 2773288656, 51, 1, [249921, 775250]
economy : 3377749710, 151, 1, [249921, 775250]
economy : 3336790254, 172, 0, [249921, 775250]
economy : 2269487419, 48, 2, [249921, 775250]
economy : 4232479153, 167, 5, [249921, 775250]
economy : 3117081555, 146, 0, [249921, 775250]
business : 9421632110, 50, 0, [249921, 775250]
economy : 7910681287, 121, 6, [249921, 775250]
economy : 3132807966, 54, 0, [249921, 775250]
economy : 5361626753, 179, 1, [249921, 775250]
business : 8837066601, 178, 2, [249921, 775250]
business : 9001022682, 59, 6, [249921, 775250]
economy : 4472631148, 180, 2, [249921, 775250]
business : 8036467224, 139, 1, [249921, 775250]
business : 3120942817, 45, 0, [249921, 775250]
economy : 2524747599, 83, 2, [249921, 775250]
economy : 1707512136, 43, 1, [249921, 775250]
economy : 6080163241, 200, 0, [249921, 775250]
economy : 1985699383, 177, 4, [249921, 775250]
economy : 8316062925, 169, 1, [249921, 775250]
economy : 3238724286, 60, 3, [249921, 775250]
economy : 9620910750, 74, 8, [249921, 775250]
business : 1035970973, 179, 1, [249921, 775250]
economy : 2516260595, 80, 1, [249921, 775250]
economy : 6321321885, 169, 2, [249921, 775250]
business : 5360954250, 128, 2, [249921, 775250]
business : 8035634347, 55, 1, [249921, 775250]
economy : 6774383337, 63, 1, [249921, 775250]
economy : 3094228197, 196, 3, [249921, 775250]
economy : 7975957968, 89, 1, [249921, 775250]
business : 1888667317, 72, 0, [249921, 775250]
economy : 8283765574, 79, 2, [249921, 775250]
economy : 2255100046, 156, 6, [249921, 775250]
economy : 3644768284, 141, 1, [249921, 775250]
economy : 2236715659, 41, 0, [249921, 775250]
economy : 8954277984, 168, 1, [249921, 775250]
economy : 5566428841, 80, 1, [249921, 775250]
business : 1845020224, 134, 1, [249921, 775250]
economy : 7872342321, 40, 0, [249921, 775250]
economy : 8204319787, 68, 1, [249921, 775250]
economy : 6845872915, 118, 3, [249921, 775250]
economy : 6844877548, 158, 2, [249921, 775250]
economy : 9003504835, 66, 3, [249921, 775250]
economy : 7382571427, 168, 3, [249921, 775250]
business : 4429627777, 79, 2, [249921, 775250]
business : 6946965572, 99, 3, [249921, 775250]
business : 8342687677, 48, 2, [249921, 775250]
economy : 7995079331, 145, 1, [249921, 775250]
economy : 4088768771, 68, 4, [249921, 775250]
business : 8944360616, 47, 10, [249921, 775250]
economy : 5357133660, 186, 3, [249921, 775250]
economy : 5789286386, 72, 1, [249921, 775250]
economy : 6016704239, 79, 1, [249921, 775250]
business : 1046294811, 95, 2, [249921, 775250]
economy : 4631139973, 130, 1, [249921, 775250]
business : 1584426888, 187, 1, [249921, 775250]
economy : 6340333040, 76, 2, [249921, 775250]
economy : 4884745842, 195, 1, [249921, 775250]
business : 9435354479, 178, 5, [249921, 775250]
economy : 8694881620, 112, 3, [249921, 775250]
business : 4454196019, 194, 2, [249921, 775250]
economy : 4588948466, 85, 2, [249921, 775250]
economy : 1874781043, 159, 4, [249921, 775250]
business : 5345716990, 68, 6, [249921, 775250]
economy : 2036235701, 49, 0, [249921, 775250]
business : 7235005482, 104, 5, [249921, 775250]
business : 5649337290, 182, 9, [249921, 775250]
economy : 5015429641, 135, 0, [249921, 775250]
economy : 9553695966, 82, 2, [249921, 775250]
business : 2902196035, 163, 2, [249921, 775250]
economy : 7632493585, 64, 0, [249921, 775250]
economy : 6145215396, 83, 0, [249921, 775250]
business : 4405863262, 119, 4, [249921, 775250]
economy : 7647047945, 169, 0, [249921, 775250]
business : 3573650492, 85, 3, [249921, 775250]
business : 7759924488, 152, 4, [249921, 775250]
economy : 9963479409, 83, 8, [249921, 775250]
business : 1014416458, 162, 0, [249921, 775250]
business : 9796782650, 171, 2, [249921, 775250]
economy : 3532896287, 113, 2, [249921, 775250]
economy : 7790129249, 147, 8, [249921, 775250]
economy : 8634102615, 81, 3, [249921, 775250]
economy : 8351408845, 41, 2, [249921, 775250]
economy : 5022801127, 164, 1, [249921, 775250]
economy : 5662431879, 150, 0, [249921, 775250]
economy : 6264124538, 156, 0, [249921, 775250]
business : 9096185908, 105, 2, [249921, 775250]
economy : 8044067624, 81, 2, [249921, 775250]
business : 3072028596, 85, 6, [249921, 775250]
economy : 3129251627, 128, 0, [249921, 775250]
business : 9798482186, 191, 2, [249921, 775250]
business : 1112073625, 50, 1, [249921, 775250]
economy : 2216457635, 92, 1, [249921, 775250]
business : 4231721166, 106, 3, [249921, 775250]
economy : 1881158070, 127, 2, [249921, 775250]
economy : 2719566098, 164, 2, [249921, 775250]
economy : 8673357630, 178, 1, [249921, 775250]
economy : 1427411721, 178, 0, [249921, 775250]
economy : 7810603202, 189, 5, [249921, 775250]
economy : 9475461345, 187, 1, [249921, 775250]
business : 2869823803, 108, 0, [249921, 775250]
economy : 7090468690, 190, 0, [249921, 775250]
economy : 7883797225, 175, 6, [249921, 775250]
economy : 6841329896, 160, 5, [249921, 775250]
business : 6600622923, 87, 2, [249921, 775250]
economy : 1221264307, 137, 1, [249921, 775250]
economy : 2067971616, 51, 2, [249921, 775250]
economy : 5026656096, 46, 0, [249921, 775250]
economy : 3218001093, 154, 7, [249921, 775250]
economy : 4296667900, 168, 8, [249921, 775250]
economy : 1632895058, 79, 2, [249921, 775250]
economy : 8236227427, 181, 1, [249921, 775250]
business : 3668765918, 175, 0, [249921, 775250]
economy : 9982484966, 92, 3, [249921, 775250]
economy : 7441563524, 105, 3, [249921, 775250]
economy : 4601247820, 145, 4, [249921, 775250]
economy : 6147305530, 78, 1, [249921, 775250]
economy : 8457935880, 80, 1, [249921, 775250]
economy : 7090004359, 107, 1, [249921, 775250]
economy : 1229329830, 173, 2, [249921, 775250]
economy : 7103890061, 94, 1, [249921, 775250]
economy : 7184178933, 95, 9, [249921, 775250]
business : 9592309977, 107, 1, [249921, 775250]
economy : 4125279209, 44, 0, [249921, 775250]
economy : 3259740044, 124, 0, [249921, 775250]
business : 2251509837, 71, 3, [249921, 775250]
economy : 1445659280, 101, 7, [249921, 775250]
business : 3534449001, 193, 1, [249921, 775250]
economy : 6899637978, 147, 0, [249921, 775250]
economy : 1598865494, 177, 2, [249921, 775250]
business : 8072424093, 135, 2, [249921, 775250]
business : 7655604484, 106, 9, [249921, 775250]
economy : 4656595169, 46, 1, [249921, 775250]
economy : 5462975019, 190, 2, [249921, 775250]
business : 4122058529, 165, 4, [249921, 775250]
economy : 5837312054, 114, 1, [249921, 775250]
economy : 9375396632, 150, 1, [249921, 775250]
economy : 9659127639, 89, 1, [249921, 775250]
economy : 5634404321, 87, 1, [249921, 775250]
economy : 7526758317, 131, 5, [249921, 775250]
business : 9372559062, 180, 0, [249921, 775250]
first : 9697669432, 161, 1, [249921, 775250]
economy : 9112100833, 146, 2, [249921, 775250]
economy : 5529848226, 112, 9, [249921, 775250]
business : 9592369032, 138, 7, [249921, 775250]
economy : 3348513435, 103, 1, [249921, 775250]
economy : 6043570459, 88, 2, [249921, 775250]
business : 5167166418, 110, 1, [249921, 775250]
economy : 8486112284, 51, 0, [249921, 775250]
economy : 5977825016, 169, 1, [249921, 775250]
business : 6985740651, 145, 7, [249921, 775250]
business : 3139736877, 72, 2, [249921, 775250]
economy : 8387987461, 159, 0, [249921, 775250]
economy : 6931144092, 90, 2, [249921, 775250]
economy : 5633371645, 166, 0, [249921, 775250]
economy : 1976650542, 200, 1, [249921, 775250]
economy : 6604319027, 107, 2, [249921, 775250]
business : 2639697609, 54, 1, [249921, 775250]
economy : 5242505659, 171, 0, [249921, 775250]
economy : 6349766480, 75, 0, [249921, 775250]
economy : 8470742458, 90, 1, [249921, 775250]
economy : 9256669041, 97, 1, [249921, 775250]
economy : 4357893246, 49, 1, [249921, 775250]
business : 7574567133, 101, 0, [249921, 775250]
economy : 1581876123, 76, 6, [249921, 775250]
economy : 5809720824, 58, 0, [249921, 775250]
economy : 2706451231, 52, 4, [249921, 775250]
economy : 9627854443, 146, 10, [249921, 775250]
economy : 9075603671, 156, 0, [249921, 775250]
economy : 4643842677, 100, 2, [249921, 775250]
business : 8429365548, 152, 0, [249921, 775250]
economy : 8789349629, 42, 0, [249921, 775250]
economy : 6621098612, 125, 3, [249921, 775250]
business : 3360613991, 46, 6, [249921, 775250]
business : 2304365631, 47, 1, [249921, 775250]
economy : 8107206523, 61, 3, [249921, 775250]
economy : 3515451148, 172, 0, [249921, 775250]
economy : 6724764601, 170, 2, [249921, 775250]
economy : 3955405397, 145, 4, [249921, 775250]
economy : 7221184338, 52, 1, [249921, 775250]
economy : 8299400854, 151, 0, [249921, 775250]
economy : 9290849031, 185, 1, [249921, 775250]
economy : 2407459587, 138, 7, [249921, 775250]
economy : 7855184051, 117, 2, [249921, 775250]
economy : 1233064224, 185, 0, [249921, 775250]
economy : 3611500154, 196, 1, [249921, 775250]
economy : 1398982439, 135, 1, [249921, 775250]
economy : 9966059938, 42, 8, [249921, 775250]
economy : 4870009141, 169, 2, [249921, 775250]
economy : 1428774728, 143, 2, [249921, 775250]
economy : 6813764963, 108, 1, [249921, 775250]
economy : 2685070306, 129, 2, [249921, 775250]
economy : 5050612081, 67, 2, [249921, 775250]
economy : 4206999125, 186, 0, [249921, 775250]
economy : 2283836010, 67, 0, [249921, 775250]
economy : 7884878236, 92, 2, [249921, 775250]
economy : 8097184193, 146, 2, [249921, 775250]
economy : 8613268860, 154, 4, [249921, 775250]
economy : 2879693920, 149, 2, [249921, 775250]
economy : 6638257193, 43, 8, [249921, 775250]
economy : 9183522379, 157, 4, [249921, 775250]
business : 7649775698, 49, 1, [249921, 775250]
economy : 7654832267, 180, 9, [249921, 775250]
business : 2745084883, 71, 1, [249921, 775250]
business : 5636466317, 177, 0, [249921, 775250]
economy : 9952148022, 154, 1, [249921, 775250]
economy : 6093273430, 146, 2, [249921, 775250]
economy : 5114362536, 72, 2, [249921, 775250]
economy : 5885412145, 45, 1, [249921, 775250]
business : 1217536109, 87, 1, [249921, 775250]
economy : 4261662360, 197, 7, [249921, 775250]
economy : 3217414704, 168, 3, [249921, 775250]
business : 1708577161, 198, 0, [249921, 775250]
business : 6612605083, 66, 5, [249921, 775250]
economy : 8359217381, 147, 0, [249921, 775250]
economy : 2281677257, 103, 2, [249921, 775250]
economy : 9833319003, 174, 4, [249921, 775250]
economy : 9079071622, 135, 4, [249921, 775250]
economy : 9597618196, 62, 5, [249921, 775250]
economy : 2640760766, 177, 2, [249921, 775250]
economy : 6551902589, 194, 1, [249921, 775250]
business : 4790604366, 108, 1, [249921, 775250]
economy : 9379554533, 170, 0, [249921, 775250]
business : 7852150550, 115, 5, [249921, 775250]
economy : 3896316467, 85, 1, [249921, 775250]
business : 1616632757, 119, 9, [249921, 775250]
economy : 9554698239, 57, 2, [249921, 775250]
business : 7792238598, 63, 1, [249921, 775250]
business : 5367442043, 106, 1, [249921, 775250]
economy : 2443260945, 42, 0, [249921, 775250]
economy : 8162358258, 59, 1, [249921, 775250]
economy : 1543316294, 97, 9, [249921, 775250]
business : 2813580060, 82, 3, [249921, 775250]
business : 1576019667, 123, 2, [249921, 775250]
business : 6310591679, 146, 1, [249921, 775250]
economy : 7834597433, 135, 3, [249921, 775250]
economy : 5678682183, 199, 3, [249921, 775250]
business : 8828920333, 114, 1, [249921, 775250]
economy : 9903296669, 54, 0, [249921, 775250]
economy : 7706010883, 150, 1, [249921, 775250]
business : 8735603366, 123, 2, [249921, 775250]
business : 5951134572, 186, 0, [249921, 775250]
economy : 5711090341, 62, 2, [249921, 775250]
business : 1476257100, 85, 1, [249921, 775250]
business : 8370996524, 191, 9, [249921, 775250]
economy : 6418657960, 64, 3, [249921, 775250]
business : 8526124454, 150, 0, [249921, 775250]
economy : 4079424618, 105, 3, [249921, 775250]
business : 7311885775, 101, 4, [249921, 775250]
economy : 1216279849, 161, 1, [249921, 775250]
economy : 7989666364, 82, 3, [249921, 775250]
economy : 5046296724, 77, 1, [249921, 775250]
business : 7519995047, 73, 0, [249921, 775250]
economy : 2622025650, 76, 0, [249921, 775250]
business : 5622084814, 68, 1, [249921, 775250]
business : 3830509230, 185, 2, [249921, 775250]
economy : 8861855943, 148, 0, [249921, 775250]
business : 4358545198, 51, 3, [249921, 775250]
business : 2456650055, 160, 0, [249921, 775250]
economy : 8398644919, 65, 3, [249921, 775250]
economy : 9574483431, 94, 5, [249921, 775250]
