4 47591 4130
11682 4788 11376 105300 5256
regional : 462274, -2082568, -1593922, 83.93, 177600, 1
regional : 587564, -2175468, -1635689, 77.11, 146000, 2
regional : 950866, -2176962, -1635932, 103.4, 132200, 1
regional : 665400, -2176427, -1634993, 71.17, 153200, 1
regional : 674732, -2175722, -1637017, 66.33, 152400, 2
regional : 589474, -2175685, -1634205, 94.82, 144000, 2
regional : 933955, -2148882, -1542004, 98.12, 180200, 1
regional : 721846, -2143606, -1541300, 88.66, 163800, 1
regional : 747699, -2144886, -1539857, 88.55, 191000, 2
regional : 834103, -2160488, -1540695, 82.72, 187800, 2
regional : 187399, -2158239, -1543487, 89.98, 110000, 2
regional : 824776, -2157825, -1539731, 107.47, 190000, 1
regional : 346741, -2159630, -1541423, 79.86, 150200, 2
regional : 483786, -2091678, -1574913, 88.33, 189000, 2
regional : 617786, -2087680, -1573891, 92.62, 176600, 2
regional : 804391, -2090315, -1571727, 76.34, 112600, 1
regional : 649629, -2088923, -1571112, 109.67, 115800, 2
regional : 616499, -2090477, -1573629, 103.51, 103600, 2
regional : 728137, -2177556, -1548396, 71.06, 160800, 2
regional : 253997, -2163372, -1548802, 83.93, 175400, 2
regional : 542964, -2162570, -1546798, 94.93, 182200, 1
regional : 911550, -2167075, -1548337, 105.49, 166400, 1
regional : 885075, -2169259, -1546850, 69.41, 119000, 1
regional : 999861, -2174812, -1533637, 78.65, 103000, 1
regional : 207918, -2170323, -1537142, 82.83, 166000, 2
regional : 890986, -2171685, -1536675, 93.06, 154800, 2
regional : 306535, -2181677, -1645554, 83.38, 180600, 2
regional : 352822, -2185269, -1640728, 88.11, 108200, 2
regional : 457913, -2181428, -1644221, 90.53, 166400, 2
regional : 653750, -2092073, -1662623, 71.28, 137800, 2
regional : 142176, -2089623, -1658978, 83.6, 176800, 2
regional : 666006, -2094411, -1660140, 80.41, 116000, 1
regional : 149460, -2078355, -1671226, 98.45, 155200, 2
regional : 674664, -2083121, -1672794, 94.6, 124600, 1
regional : 257297, -2081838, -1671124, 66.0, 151400, 1
regional : 539742, -2097800, -1565966, 91.85, 124800, 1
regional : 656414, -2095405, -1565890, 104.94, 148800, 1
regional : 305323, -2099049, -1567798, 80.96, 174400, 2
regional : 281827, -2100058, -1548374, 75.35, 121800, 1
regional : 461190, -2093699, -1545195, 70.29, 196800, 1
regional : 594390, -2097052, -1549722, 84.15, 182200, 2
regional : 175141, -2093354, -1547113, 96.8, 109200, 2
regional : 707957, -2095944, -1547665, 106.26, 118000, 2
regional : 422260, -2083140, -1578689, 93.72, 160600, 2
regional : 557406, -2097977, -1578480, 88.22, 190800, 2
regional : 244822, -2094340, -1579226, 75.9, 170800, 1
regional : 730101, -2108255, -1649322, 71.39, 124400, 2
regional : 759573, -2105281, -1651952, 107.36, 106800, 2
regional : 942877, -2107634, -1648336, 99.77, 100200, 2
regional : 409607, -1996754, -1607889, 72.49, 168600, 1
regional : 291292, -2005863, -1614102, 99.99, 167800, 1
regional : 940820, -2002196, -1613622, 71.5, 164000, 2
regional : 566246, -2005468, -1615545, 66.0, 171600, 2
regional : 303062, -2003873, -1612722, 86.68, 173200, 2
regional : 584431, -2001778, -1611616, 95.48, 129200, 2
regional : 536952, -2003759, -1599229, 75.46, 171400, 2
regional : 815293, -2004380, -1601858, 96.47, 148800, 1
regional : 993878, -2008314, -1601879, 96.8, 193600, 2
regional : 280371, -1997021, -1624691, 107.58, 173200, 1
regional : 654261, -1997756, -1622892, 93.72, 152800, 1
regional : 926001, -1998265, -1620708, 107.25, 124800, 2
regional : 685033, -1995424, -1622769, 74.58, 114600, 1
regional : 176689, -2013319, -1590534, 83.16, 155400, 2
regional : 341916, -2009550, -1591579, 73.59, 135800, 2
regional : 742514, -2011057, -1592554, 74.14, 139600, 2
regional : 942390, -2009594, -1627796, 97.68, 112400, 1
regional : 738365, -2009977, -1626569, 96.58, 177400, 1
regional : 287407, -2006782, -1624881, 102.63, 162600, 2
regional : 370543, -2019765, -1625781, 83.27, 165200, 2
regional : 864564, -2016754, -1623736, 92.51, 135400, 1
regional : 977391, -2019690, -1624075, 105.82, 186400, 2
regional : 755152, -2019745, -1619632, 109.78, 163000, 2
regional : 211546, -2026298, -1613656, 93.83, 168400, 1
regional : 503613, -2027447, -1613187, 71.06, 187000, 1
regional : 104196, -2028690, -1617535, 101.31, 124000, 1
regional : 625543, -2012444, -1608279, 82.06, 117800, 2
regional : 243891, -2015486, -1608244, 97.57, 199200, 1
regional : 327366, -2016056, -1609965, 75.02, 144400, 2
regional : 928026, -2013537, -1609658, 86.46, 164200, 1
regional : 434169, -2020594, -1599362, 100.43, 111200, 1
regional : 695365, -2025385, -1596502, 78.21, 155600, 1
regional : 183837, -2024038, -1585312, 80.52, 190000, 1
regional : 288425, -2025030, -1586096, 94.27, 118600, 1
regional : 194815, -2007554, -1637058, 95.37, 121400, 1
regional : 522498, -2003841, -1636177, 89.87, 149600, 2
regional : 627644, -2003919, -1634858, 70.84, 157200, 1
regional : 647638, -2004909, -1639315, 86.46, 170600, 2
regional : 275129, -2006499, -1638733, 97.13, 156000, 1
regional : 719020, -2016975, -1634576, 100.43, 142000, 1
regional : 102570, -2018314, -1632647, 68.64, 148400, 2
regional : 715608, -2013788, -1632159, 94.6, 100800, 1
regional : 910698, -1984922, -1599480, 109.56, 158800, 1
regional : 900015, -1975209, -1592673, 93.17, 128800, 2
regional : 628876, -1980213, -1594692, 85.58, 100000, 2
regional : 590571, -2015288, -1583140, 74.03, 190000, 1
regional : 504421, -2012302, -1584037, 82.83, 156200, 2
regional : 178174, -2013032, -1581963, 104.72, 137400, 2
regional : 815760, -2014397, -1582641, 108.13, 193400, 2
regional : 481515, -2007198, -1654233, 89.43, 139800, 1
regional : 500216, -2006758, -1651843, 99.66, 109000, 2
regional : 408320, -2007459, -1648783, 72.71, 182600, 2
regional : 181690, -2005752, -1647618, 105.49, 126200, 2
regional : 353507, -2008498, -1652022, 77.0, 143200, 1
regional : 940868, -2005828, -1573184, 73.7, 146600, 2
regional : 303897, -2009414, -1576420, 71.94, 194200, 2
regional : 154644, -2011034, -1575653, 92.95, 129600, 2
regional : 617606, -2001227, -1584290, 80.63, 180800, 1
regional : 895199, -2003898, -1583259, 75.68, 174400, 1
regional : 239805, -2002586, -1582414, 97.02, 119400, 2
regional : 182846, -2000244, -1580576, 83.16, 184800, 1
regional : 708874, -2003510, -1579546, 68.53, 148000, 1
regional : 769596, -1993243, -1575361, 71.06, 129200, 2
regional : 611105, -2001060, -1593416, 78.65, 196000, 1
regional : 879108, -2001071, -1594670, 72.82, 104800, 1
regional : 794060, -2003722, -1592513, 75.46, 133600, 2
regional : 861862, -2001755, -1590300, 76.56, 196000, 2
regional : 124130, -2001929, -1595895, 85.47, 145000, 2
regional : 518635, -1987952, -1588967, 90.75, 161000, 2
regional : 585716, -1991325, -1588670, 83.6, 148600, 1
regional : 758776, -1990158, -1590824, 103.4, 169600, 1
regional : 976068, -1994258, -1586283, 102.96, 139800, 1
regional : 185147, -1989383, -1585391, 69.41, 120000, 2
regional : 425541, -1984733, -1578402, 106.26, 190400, 2
regional : 845865, -1982713, -1578669, 93.28, 122400, 1
regional : 121230, -2020161, -1564913, 105.71, 146000, 2
regional : 514431, -2020750, -1561257, 84.37, 187600, 2
regional : 751984, -2016512, -1555007, 95.92, 172800, 1
regional : 456118, -2028564, -1630842, 96.47, 124000, 2
regional : 372299, -2037115, -1619300, 101.53, 125000, 2
regional : 134510, -2034193, -1617448, 93.61, 167200, 2
regional : 881491, -1992542, -1630862, 86.79, 103600, 2
regional : 248089, -1993165, -1629777, 99.88, 109200, 1
regional : 788045, -1990318, -1631074, 86.46, 183600, 1
regional : 798583, -1977368, -1634834, 89.1, 147600, 2
regional : 680841, -1981249, -1634749, 109.23, 127600, 1
regional : 816353, -2005715, -1562561, 77.99, 172200, 1
regional : 299801, -2000361, -1565351, 66.22, 146600, 2
regional : 808069, -2000354, -1553531, 83.71, 134200, 1
regional : 978129, -1970801, -1582462, 95.04, 168200, 1
regional : 537585, -1970175, -1584009, 69.41, 179200, 1
regional : 904592, -1975751, -1584631, 98.78, 146000, 1
regional : 624796, -1973672, -1581863, 82.5, 161800, 2
regional : 555436, -1970379, -1572401, 81.84, 131400, 1
regional : 940154, -1969524, -1571682, 89.87, 148200, 1
regional : 515018, -1985153, -1564262, 69.85, 169200, 2
regional : 899848, -1987529, -1563037, 86.35, 139400, 1
regional : 678422, -1986171, -1564943, 68.53, 101600, 1
regional : 341022, -1970503, -1555868, 109.45, 132200, 1
regional : 395692, -1974154, -1559571, 99.88, 177800, 2
regional : 334809, -1973034, -1556878, 78.76, 169200, 1
regional : 286705, -1984891, -1620970, 72.27, 195800, 2
regional : 722911, -1983356, -1619456, 71.06, 142800, 1
regional : 224364, -1984281, -1623259, 97.68, 157600, 1
regional : 353813, -1985707, -1620267, 103.29, 179200, 2
regional : 866086, -2023327, -1574703, 72.05, 114000, 2
regional : 741847, -2024025, -1578522, 104.17, 163800, 2
regional : 570638, -2035703, -1600017, 95.26, 174600, 1
regional : 408539, -2034819, -1604656, 91.52, 137800, 2
regional : 311264, -2045102, -1604511, 82.28, 106000, 1
regional : 292512, -2030611, -1590293, 99.22, 125200, 2
regional : 998431, -2034039, -1588006, 75.35, 105800, 1
regional : 931175, -2031641, -1566095, 108.02, 199400, 2
regional : 970264, -2030826, -1566878, 68.64, 133000, 1
regional : 146722, -2029728, -1569074, 94.49, 156400, 1
regional : 128633, -2044057, -1592146, 108.79, 198800, 1
regional : 697137, -2042334, -1593563, 108.68, 173600, 1
regional : 302234, -2050767, -1586055, 66.99, 103400, 2
regional : 608796, -2037697, -1579560, 83.38, 197400, 2
regional : 686106, -2034782, -1579638, 91.52, 100000, 2
regional : 691931, -2035535, -1577727, 84.37, 175000, 2
regional : 299524, -1991940, -1647106, 109.78, 173000, 1
regional : 384425, -1991963, -1643447, 102.63, 196800, 1
regional : 204407, -1992321, -1645479, 89.32, 158200, 2
regional : 585753, -1994790, -1648710, 76.34, 160400, 1
regional : 277108, -1958496, -1570917, 99.66, 116000, 2
regional : 490316, -1956395, -1573105, 91.3, 157000, 1
regional : 982571, -1954481, -1582601, 85.69, 147200, 2
regional : 224348, -1952966, -1583924, 76.89, 191000, 1
regional : 385111, -1953791, -1581678, 83.93, 132600, 2
regional : 607685, -2030506, -1548998, 81.73, 164200, 2
regional : 529785, -2027332, -1546611, 78.43, 147400, 1
regional : 367009, -2029840, -1551214, 107.36, 140400, 2
regional : 529436, -2030574, -1546513, 107.91, 128200, 1
regional : 641437, -2039494, -1554715, 90.31, 192200, 2
regional : 415142, -2017932, -1643905, 67.98, 145400, 2
regional : 262455, -2015328, -1644769, 69.19, 200000, 1
regional : 215329, -2014658, -1646858, 69.96, 141400, 2
regional : 183449, -1963632, -1558013, 97.02, 134000, 1
regional : 328502, -2025254, -1643601, 81.95, 152800, 2
regional : 263752, -2028085, -1641523, 109.23, 144000, 2
regional : 223561, -2029209, -1643552, 75.79, 198600, 1
regional : 707564, -1973072, -1602892, 95.26, 159600, 2
regional : 305812, -1976526, -1607890, 100.76, 164000, 1
regional : 953442, -1961008, -1605992, 82.61, 140800, 2
regional : 601880, -1961258, -1602077, 66.77, 176400, 2
regional : 587919, -1963675, -1604579, 97.9, 119600, 2
regional : 349608, -1961671, -1604692, 109.67, 130200, 1
regional : 742035, -1949814, -1610181, 84.7, 171800, 1
regional : 861006, -1961380, -1617775, 95.7, 161600, 2
regional : 378297, -1961246, -1619237, 78.43, 117800, 2
regional : 420792, -1960145, -1620219, 101.31, 185600, 2
regional : 660865, -1974142, -1627638, 76.67, 125200, 1
regional : 505791, -1972212, -1627790, 79.97, 130200, 1
regional : 603625, -1972488, -1624372, 84.26, 118800, 1
regional : 668828, -1969785, -1624223, 89.76, 112800, 1
regional : 801531, -2022055, -1542126, 104.61, 143200, 1
regional : 889676, -2020630, -1539833, 66.33, 140400, 1
regional : 452235, -2023221, -1539935, 71.17, 157600, 1
regional : 179944, -1976875, -1615677, 66.33, 188200, 2
regional : 919038, -1966342, -1588826, 100.76, 147400, 2
regional : 825774, -2003188, -1660929, 96.36, 115600, 2
regional : 354948, -2007508, -1665013, 68.09, 175200, 2
regional : 101173, -2002606, -1662099, 105.27, 128600, 1
regional : 904296, -1951317, -1593799, 86.02, 101800, 1
regional : 921755, -1954248, -1589661, 107.25, 161800, 2
regional : 706298, -1952736, -1594798, 105.82, 177200, 1
regional : 220328, -1952590, -1595988, 77.55, 124400, 2
regional : 378938, -1942260, -1590801, 101.2, 182800, 2
regional : 710133, -1941182, -1583111, 103.95, 137200, 1
regional : 722021, -1943864, -1586570, 78.43, 121600, 1
regional : 698585, -2012820, -1657218, 97.9, 111800, 2
regional : 670271, -2014747, -1656562, 67.43, 134200, 2
regional : 616846, -2017790, -1660299, 78.21, 109200, 1
regional : 672477, -2038371, -1633203, 69.74, 103400, 1
regional : 339553, -2040128, -1632396, 71.61, 156400, 2
regional : 888187, -2039409, -1629713, 101.2, 185800, 1
regional : 305855, -2038188, -1627568, 102.08, 195200, 2
regional : 968138, -2040629, -1631355, 91.41, 171800, 1
regional : 302991, -1993426, -1555440, 94.71, 150800, 2
regional : 123427, -1990624, -1556566, 86.35, 125600, 2
regional : 770812, -1993212, -1556531, 101.64, 108800, 2
regional : 756936, -1989995, -1554682, 71.94, 116400, 1
regional : 796309, -1984342, -1611441, 71.94, 161600, 2
regional : 411094, -1985204, -1610588, 77.33, 125400, 1
regional : 255810, -2038790, -1640847, 69.52, 178600, 2
regional : 531073, -2035882, -1636920, 67.87, 163400, 2
regional : 780151, -2039853, -1642377, 109.56, 163800, 2
regional : 833679, -2052377, -1638910, 67.87, 187200, 2
regional : 802415, -1992905, -1659285, 82.17, 138200, 2
regional : 840566, -1997135, -1654480, 66.99, 109600, 1
regional : 560085, -1933872, -1598280, 78.43, 174000, 1
regional : 672095, -1931823, -1598190, 94.6, 179000, 2
regional : 224240, -2011308, -1542995, 73.81, 133800, 1
regional : 405220, -1991206, -1665965, 90.75, 146800, 2
regional : 926557, -1988718, -1666282, 70.18, 104000, 1
regional : 895018, -2000984, -1673135, 78.43, 148800, 1
regional : 488706, -2046281, -1621433, 68.86, 145200, 1
regional : 485283, -2049175, -1619653, 66.55, 177400, 2
regional : 769194, -2051251, -1616230, 80.08, 190800, 2
regional : 109401, -2048163, -1615524, 69.85, 118400, 1
regional : 511297, -2058788, -1614973, 109.56, 164400, 2
regional : 297096, -2060071, -1613316, 71.39, 104200, 2
regional : 110656, -2061133, -1613186, 81.51, 170400, 1
regional : 697974, -2067603, -1602273, 101.09, 131800, 2
regional : 851116, -2065251, -1605743, 107.25, 106800, 1
regional : 929801, -2070376, -1604101, 103.62, 158600, 2
regional : 812985, -2067572, -1604137, 78.54, 109600, 2
regional : 651587, -2066052, -1593606, 102.3, 189200, 2
regional : 269574, -1971003, -1644215, 77.88, 187400, 1
regional : 170683, -1972773, -1641501, 85.14, 139600, 2
regional : 755142, -1981464, -1655585, 94.38, 113800, 2
regional : 272808, -1985886, -1657988, 80.52, 136200, 2
regional : 150481, -1983314, -1658316, 96.47, 122600, 2
regional : 279692, -1984233, -1655778, 74.8, 149400, 2
regional : 432439, -1985926, -1659685, 73.7, 193600, 1
regional : 884242, -1944672, -1578094, 75.02, 140200, 1
regional : 748319, -2044795, -1651331, 78.76, 174000, 2
regional : 916428, -2044107, -1649352, 104.17, 162600, 1
regional : 795345, -1944357, -1564493, 84.81, 142400, 2
regional : 318680, -1948412, -1563036, 75.79, 182600, 2
regional : 180004, -1946678, -1560733, 106.04, 186400, 2
regional : 245976, -1950131, -1563879, 71.61, 199600, 1
regional : 768523, -1983858, -1645770, 68.75, 139400, 1
regional : 261240, -1985234, -1649738, 102.08, 161000, 2
regional : 845376, -1984702, -1647056, 105.16, 131800, 1
regional : 673734, -2057423, -1595193, 92.73, 127400, 1
regional : 181628, -2060083, -1598058, 67.65, 175000, 1
regional : 547674, -1965442, -1633432, 86.13, 131400, 1
regional : 490029, -1967495, -1637584, 68.64, 170600, 2
regional : 955924, -1993966, -1541457, 101.42, 102800, 1
regional : 295513, -1979237, -1540690, 76.01, 168600, 2
regional : 999998, -1985089, -1538008, 102.08, 101200, 2
regional : 379404, -1983643, -1539260, 108.24, 162000, 1
regional : 335303, -1984169, -1542016, 92.4, 176600, 2
regional : 196244, -2055164, -1571439, 98.67, 164200, 2
regional : 353405, -2055579, -1572584, 97.79, 135000, 1
regional : 342027, -2053707, -1572088, 77.33, 105400, 1
regional : 883302, -2050749, -1570992, 68.42, 157200, 1
regional : 660971, -1966382, -1548747, 79.31, 138400, 2
regional : 144002, -1967955, -1546498, 102.52, 167800, 1
regional : 308280, -1964334, -1544970, 81.29, 128200, 2
regional : 171905, -1963874, -1547996, 77.99, 157800, 2
regional : 211854, -1976479, -1550757, 80.96, 186200, 1
regional : 767106, -1972154, -1548791, 97.13, 176200, 2
regional : 420815, -1975576, -1547976, 70.4, 114600, 1
regional : 206943, -1974262, -1547593, 108.35, 194800, 1
regional : 581528, -1968178, -1537348, 68.86, 106600, 1
regional : 422139, -1967753, -1535580, 99.44, 109200, 2
regional : 487643, -1957812, -1643167, 92.29, 135200, 1
regional : 404773, -1955083, -1644356, 100.98, 118800, 2
regional : 414999, -1956205, -1641604, 83.38, 114600, 1
regional : 491553, -1959375, -1644198, 87.78, 121400, 1
regional : 733070, -2049892, -1658242, 79.53, 161800, 1
regional : 729989, -2048754, -1660445, 87.56, 123600, 1
regional : 767217, -2048659, -1663219, 90.53, 171000, 1
regional : 595698, -2052193, -1659270, 79.42, 111600, 1
regional : 541561, -2050692, -1663801, 102.41, 136000, 1
regional : 436187, -2059072, -1669000, 70.07, 181200, 1
regional : 788262, -2056763, -1671611, 72.27, 121600, 2
regional : 970377, -2062538, -1672270, 89.32, 155800, 1
regional : 995456, -2058107, -1670219, 103.95, 178800, 2
regional : 808781, -2046114, -1567500, 93.39, 195400, 1
regional : 853598, -2045400, -1545900, 94.93, 146000, 1
regional : 607566, -2044347, -1544211, 95.59, 154400, 2
regional : 107086, -2045210, -1548511, 88.99, 157600, 2
regional : 689140, -2058881, -1580190, 110.0, 136800, 1
regional : 968677, -2063145, -1580431, 107.36, 116200, 2
regional : 656802, -2045071, -1581148, 109.12, 101200, 2
regional : 792817, -2042582, -1576251, 80.74, 175600, 1
regional : 616106, -2046448, -1579770, 69.96, 106400, 1
regional : 212133, -2032622, -1651456, 108.02, 138400, 1
