34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
economy : 6540443996, 174, 1, [751810, 374837]
business : 4590527798, 125, 0, [367498, 374837]
business : 1053222029, 167, 3, [713989, 495035]
economy : 2553355658, 80, 2, [751810, 713989]
economy : 4795268764, 164, 1, [751810, 967410]
economy : 7260641271, 80, 6, [657015, 713989]
economy : 8915551804, 41, 0, [731376, 846002]
economy : 7863978360, 136, 2, [713989, 731376]
business : 6746607480, 189, 2, [967410, 657015]
business : 3397404246, 105, 0, [210296, 713204]
business : 7116889828, 92, 1, [657015, 388995]
economy : 7922915107, 121, 4, [367498, 856038]
economy : 6194417294, 184, 0, [374837, 495035]
business : 9804066156, 199, 6, [751810, 374837]
economy : 5419560345, 70, 1, [713204, 360673]
economy : 4958220829, 102, 1, [378682, 210296]
economy : 4089013038, 189, 1, [961280, 378682]
luxury : 7039650616, 111, 2, [495035, 414067]
economy : 5092368252, 124, 4, [880760, 846002]
first : 6425457252, 156, 1, [856038, 967410]
economy : 2484512927, 64, 2, [961280, 856038]
economy : 2403101127, 153, 3, [414067, 967410]
economy : 5140496071, 62, 2, [360673, 378682]
economy : 7284516676, 96, 2, [778004, 731376]
business : 5022693656, 147, 1, [495035, 751810]
economy : 5968578127, 151, 2, [360673, 961280]
economy : 9641355599, 49, 1, [374837, 751810]
business : 9913109766, 150, 1, [414067, 367498]
economy : 9157579306, 157, 2, [961280, 731376]
economy : 4822887823, 45, 1, [846002, 495035]
economy : 6324325664, 116, 1, [856038, 367498]
business : 7640636517, 200, 1, [880760, 778004]
economy : 8367334012, 42, 5, [846002, 967410]
economy : 9369687207, 101, 2, [967410, 778004]
economy : 3298956908, 155, 0, [210296, 731376]
economy : 7066843769, 179, 6, [378682, 388995]
economy : 8714099759, 82, 1, [374837, 367498]
economy : 5300453801, 186, 2, [961280, 657015]
economy : 5975484074, 194, 2, [713204, 880760]
economy : 2107247962, 171, 1, [731376, 378682]
economy : 8314247018, 115, 3, [713989, 388995]
economy : 1390113513, 72, 1, [414067, 731376]
economy : 6858943606, 180, 2, [856038, 378682]
economy : 2214947310, 66, 1, [374837, 713204]
economy : 1073887615, 191, 3, [961280, 495035]
business : 1281250449, 151, 1, [360673, 378682]
economy : 8979241780, 155, 1, [880760, 967410]
economy : 7272760077, 50, 1, [961280, 388995]
first : 4629217197, 88, 0, [713204, 880760]
economy : 5498390116, 188, 1, [657015, 360673]
economy : 4641797779, 78, 5, [713204, 846002]
economy : 1811208054, 172, 8, [378682, 657015]
economy : 7808782010, 67, 3, [880760, 751810]
economy : 9447507619, 122, 4, [856038, 846002]
economy : 7155151536, 93, 0, [388995, 839984]
first : 6128538163, 115, 1, [210296, 378682]
business : 5192583596, 193, 9, [713204, 713989]
economy : 3947596300, 112, 0, [731376, 414067]
economy : 2127891331, 103, 8, [778004, 713989]
economy : 4873188239, 128, 5, [374837, 751810]
first : 5076026518, 186, 2, [846002, 367498]
business : 9158835967, 164, 1, [388995, 657015]
business : 9137645927, 140, 1, [713204, 495035]
economy : 3084200363, 185, 1, [751810, 846002]
business : 5894048138, 65, 1, [731376, 657015]
economy : 9726445988, 166, 1, [856038, 961280]
economy : 2454209936, 124, 0, [360673, 839984]
economy : 5687864141, 71, 4, [713989, 374837]
economy : 4992549789, 120, 10, [751810, 360673]
economy : 4204171002, 72, 1, [961280, 495035]
business : 8715489257, 190, 2, [778004, 374837]
first : 9948991424, 47, 2, [388995, 374837]
economy : 1555946371, 192, 1, [657015, 378682]
economy : 7120315653, 147, 3, [778004, 880760]
economy : 1531663321, 95, 3, [731376, 713989]
economy : 3558348467, 195, 1, [880760, 839984]
economy : 3488430240, 122, 1, [961280, 846002]
economy : 9616783178, 147, 1, [367498, 967410]
economy : 3402265326, 54, 2, [388995, 360673]
economy : 6888717508, 168, 2, [880760, 961280]
economy : 8610393409, 79, 0, [495035, 374837]
economy : 2728765026, 138, 2, [713204, 967410]
economy : 4532912048, 119, 0, [378682, 657015]
business : 1118343492, 87, 1, [880760, 846002]
economy : 1396183647, 197, 1, [360673, 378682]
economy : 3285506590, 105, 2, [495035, 846002]
business : 4571679955, 62, 1, [374837, 713204]
economy : 7063238238, 112, 4, [967410, 360673]
business : 3063061561, 101, 2, [657015, 374837]
first : 9879523630, 99, 0, [731376, 414067]
economy : 3393458229, 155, 2, [778004, 210296]
economy : 7830791712, 98, 1, [846002, 388995]
economy : 2398070391, 43, 1, [388995, 495035]
economy : 9284545050, 80, 1, [778004, 961280]
first : 9100688088, 118, 4, [778004, 846002]
economy : 3413217463, 165, 2, [657015, 713204]
business : 9033033252, 60, 4, [856038, 713989]
economy : 1360665936, 173, 1, [856038, 360673]
economy : 6378117426, 110, 4, [880760, 778004]
business : 4810826932, 162, 2, [388995, 731376]
economy : 8020694487, 44, 2, [751810, 961280]
economy : 7880883805, 134, 0, [388995, 495035]
business : 7260857261, 197, 5, [657015, 713204]
economy : 6737735826, 45, 3, [967410, 367498]
economy : 6242306103, 148, 2, [388995, 846002]
economy : 3015633086, 188, 9, [657015, 713204]
economy : 7538961086, 148, 2, [856038, 961280]
economy : 1116790997, 178, 2, [961280, 374837]
economy : 1980773405, 117, 0, [713989, 751810]
economy : 5541624828, 141, 5, [713204, 210296]
economy : 5060334276, 121, 2, [713204, 778004]
economy : 4348169079, 72, 1, [967410, 880760]
first : 4657015361, 75, 0, [210296, 495035]
economy : 7736467842, 130, 0, [388995, 414067]
economy : 1050123299, 69, 3, [961280, 713989]
economy : 7503148034, 57, 4, [880760, 839984]
first : 3761049737, 118, 0, [751810, 846002]
economy : 6367521168, 75, 0, [846002, 657015]
luxury : 8003827064, 135, 5, [751810, 713204]
economy : 5018465021, 93, 2, [360673, 731376]
business : 5882252225, 120, 0, [880760, 856038]
economy : 3372473730, 172, 2, [713204, 360673]
first : 8656646350, 114, 0, [751810, 880760]
economy : 9223498774, 46, 2, [731376, 751810]
economy : 7767955482, 49, 1, [210296, 360673]
economy : 8684135630, 167, 9, [967410, 846002]
economy : 9135966253, 194, 1, [846002, 367498]
economy : 6620757188, 149, 2, [367498, 713989]
business : 9343847986, 110, 0, [961280, 657015]
first : 7625833382, 107, 3, [731376, 961280]
economy : 5099477030, 166, 4, [374837, 388995]
economy : 2433031845, 120, 2, [880760, 751810]
business : 4974563501, 160, 0, [856038, 367498]
economy : 8130008486, 100, 0, [778004, 210296]
business : 7063395737, 110, 1, [846002, 367498]
economy : 7299684126, 145, 4, [374837, 495035]
economy : 2231409486, 69, 2, [778004, 367498]
business : 5525442213, 48, 2, [856038, 367498]
economy : 8246093174, 110, 2, [846002, 360673]
economy : 7671932456, 60, 2, [839984, 846002]
economy : 5029151548, 53, 4, [967410, 657015]
economy : 2717444950, 128, 6, [839984, 378682]
economy : 2921899927, 53, 1, [880760, 374837]
economy : 7964069296, 63, 1, [751810, 880760]
business : 6446200957, 133, 10, [210296, 778004]
economy : 7686837354, 91, 8, [374837, 961280]
economy : 5905669657, 46, 1, [657015, 967410]
first : 6627198185, 134, 3, [778004, 360673]
economy : 7230390043, 162, 0, [967410, 731376]
economy : 5509545971, 83, 1, [778004, 961280]
first : 7562312912, 68, 3, [210296, 856038]
business : 9259419321, 57, 4, [731376, 880760]
economy : 4432106252, 128, 0, [967410, 713204]
business : 6696021878, 56, 0, [731376, 856038]
economy : 5062185877, 162, 3, [495035, 657015]
economy : 1776662016, 183, 3, [657015, 967410]
economy : 4798025896, 46, 2, [374837, 388995]
business : 6656314412, 116, 1, [731376, 961280]
economy : 4297067452, 140, 2, [967410, 880760]
luxury : 2945368591, 195, 0, [751810, 374837]
business : 2148563508, 155, 1, [846002, 378682]
economy : 9117653587, 167, 1, [731376, 967410]
economy : 4533727210, 43, 1, [961280, 778004]
business : 2675142070, 80, 3, [856038, 967410]
economy : 9578851020, 48, 2, [751810, 713989]
economy : 8834100909, 99, 1, [846002, 778004]
business : 9040802526, 178, 6, [657015, 778004]
economy : 2309057849, 175, 2, [657015, 880760]
economy : 8270337590, 65, 4, [778004, 414067]
economy : 4688525600, 51, 4, [367498, 856038]
luxury : 7464379471, 93, 1, [856038, 713989]
economy : 8592308389, 177, 7, [210296, 713204]
economy : 5290400865, 54, 1, [880760, 751810]
economy : 9525692775, 94, 2, [778004, 388995]
business : 8475471705, 190, 2, [367498, 713204]
business : 4498859578, 100, 1, [967410, 713204]
economy : 6686594981, 91, 0, [967410, 961280]
economy : 6620964115, 50, 1, [839984, 210296]
economy : 5035843832, 165, 1, [839984, 367498]
economy : 7932670912, 140, 2, [961280, 880760]
economy : 1819911178, 92, 5, [378682, 967410]
economy : 6382415423, 90, 0, [374837, 367498]
economy : 3389300727, 59, 7, [210296, 751810]
economy : 4359900990, 192, 1, [360673, 856038]
economy : 3479348587, 127, 1, [657015, 495035]
first : 7672348277, 127, 1, [751810, 360673]
economy : 3032284089, 176, 1, [374837, 880760]
economy : 9605357887, 133, 0, [388995, 713989]
business : 3367094171, 188, 0, [961280, 846002]
economy : 4891478727, 152, 4, [374837, 839984]
economy : 9453307588, 131, 9, [751810, 967410]
economy : 1797948286, 180, 1, [378682, 839984]
luxury : 8499494910, 121, 1, [388995, 778004]
first : 9380237106, 108, 1, [880760, 713204]
luxury : 1173946626, 187, 7, [367498, 210296]
economy : 5436425323, 117, 1, [367498, 713989]
economy : 9388151815, 166, 2, [378682, 367498]
business : 9879227011, 136, 3, [378682, 210296]
business : 1345279591, 56, 2, [414067, 778004]
first : 1953717547, 91, 4, [210296, 731376]
economy : 8155612232, 152, 2, [967410, 360673]
economy : 6289267243, 90, 1, [367498, 751810]
economy : 1495892099, 112, 5, [778004, 378682]
business : 1111169601, 145, 2, [778004, 414067]
economy : 8604574092, 129, 1, [657015, 731376]
economy : 6823947875, 179, 2, [778004, 367498]
economy : 3241130864, 93, 1, [713989, 378682]
first : 5469562672, 185, 1, [961280, 751810]
economy : 4683552842, 155, 1, [414067, 388995]
economy : 7211655224, 192, 1, [378682, 713989]
economy : 1705881831, 96, 1, [839984, 360673]
first : 5855211712, 47, 1, [360673, 839984]
economy : 2727249868, 115, 0, [751810, 210296]
business : 6200389068, 121, 6, [374837, 378682]
economy : 3508224626, 66, 1, [880760, 378682]
economy : 2729007255, 177, 2, [778004, 967410]
economy : 1531916870, 192, 3, [374837, 367498]
economy : 4045414813, 95, 5, [846002, 495035]
first : 6896554731, 108, 10, [388995, 414067]
economy : 4275935237, 152, 2, [210296, 967410]
economy : 8903681297, 96, 1, [374837, 778004]
economy : 1980550029, 102, 2, [414067, 367498]
economy : 7332299818, 61, 0, [846002, 839984]
economy : 8220037970, 104, 5, [374837, 414067]
economy : 9492744478, 182, 2, [657015, 856038]
economy : 3253433284, 50, 1, [378682, 731376]
luxury : 1499295473, 154, 1, [846002, 731376]
economy : 4267557546, 109, 8, [414067, 360673]
business : 6540840962, 144, 6, [713989, 961280]
economy : 1471637290, 103, 2, [839984, 388995]
economy : 6960024527, 82, 2, [778004, 210296]
economy : 1520283039, 177, 10, [713989, 839984]
economy : 1268473611, 50, 1, [374837, 210296]
business : 4995969193, 63, 1, [967410, 360673]
first : 3488572495, 190, 0, [713989, 657015]
economy : 1251366037, 56, 0, [374837, 210296]
economy : 8760345384, 133, 1, [388995, 839984]
economy : 5432773044, 138, 2, [778004, 961280]
economy : 7771719783, 110, 0, [713204, 367498]
economy : 1863548856, 95, 0, [388995, 414067]
economy : 3803509184, 163, 3, [731376, 367498]
economy : 5115196408, 53, 1, [967410, 414067]
economy : 8224709472, 80, 1, [967410, 778004]
luxury : 7880744267, 190, 1, [495035, 378682]
first : 5277296649, 60, 2, [846002, 778004]
economy : 3984182365, 74, 0, [856038, 713989]
business : 7670283788, 143, 1, [856038, 961280]
economy : 9114221210, 168, 2, [378682, 713204]
economy : 8493042497, 164, 10, [713204, 367498]
economy : 9306750295, 196, 1, [967410, 495035]
economy : 5936402386, 144, 1, [495035, 967410]
economy : 8023572021, 195, 1, [657015, 374837]
economy : 4219983661, 191, 2, [713989, 846002]
economy : 5021366802, 180, 0, [713989, 880760]
economy : 6509006763, 58, 3, [388995, 961280]
economy : 7766877260, 165, 3, [778004, 967410]
business : 7995247368, 153, 0, [880760, 495035]
business : 9892205045, 112, 1, [360673, 374837]
economy : 2367836970, 167, 2, [961280, 713204]
economy : 6265963128, 126, 2, [388995, 713204]
economy : 6839286862, 193, 7, [374837, 731376]
first : 7179298962, 185, 1, [839984, 778004]
economy : 7542827485, 114, 10, [210296, 880760]
business : 5562499023, 176, 1, [880760, 961280]
economy : 3564088740, 166, 0, [961280, 839984]
economy : 6802851912, 98, 0, [210296, 713989]
economy : 8619202393, 120, 3, [839984, 360673]
economy : 7249958455, 196, 0, [210296, 731376]
business : 6212210648, 163, 0, [495035, 414067]
economy : 4688707209, 118, 2, [495035, 367498]
business : 2401735759, 112, 1, [751810, 374837]
first : 9433722515, 142, 1, [961280, 360673]
economy : 5986572253, 61, 2, [880760, 360673]
first : 3903572213, 191, 0, [367498, 210296]
economy : 8043824536, 101, 1, [967410, 210296]
economy : 3377509431, 177, 5, [414067, 839984]
first : 7818748098, 45, 2, [414067, 495035]
economy : 1588533433, 40, 2, [713204, 880760]
economy : 1287870203, 142, 2, [961280, 210296]
business : 2249913616, 195, 2, [495035, 846002]
economy : 2372011134, 195, 2, [846002, 713204]
economy : 7393066340, 196, 2, [967410, 713204]
economy : 9677323954, 57, 7, [210296, 495035]
economy : 1378826889, 190, 1, [495035, 367498]
business : 2859702808, 184, 1, [360673, 713989]
business : 9631581900, 81, 1, [731376, 374837]
economy : 9174498575, 175, 0, [388995, 378682]
economy : 4926769031, 176, 7, [839984, 657015]
economy : 4346799556, 185, 2, [778004, 360673]
economy : 7231119121, 119, 3, [856038, 378682]
first : 2324198579, 65, 9, [967410, 713989]
economy : 6374619076, 102, 1, [210296, 731376]
luxury : 1195108665, 188, 0, [414067, 880760]
economy : 7854046801, 129, 10, [713989, 961280]
first : 2732451988, 154, 6, [731376, 388995]
economy : 2775095495, 195, 2, [374837, 388995]
economy : 1944746488, 171, 5, [713204, 360673]
economy : 9231968849, 114, 1, [378682, 967410]
business : 5958444850, 143, 1, [839984, 880760]
economy : 1123703627, 111, 0, [210296, 374837]
economy : 1228415847, 141, 0, [374837, 657015]
economy : 7058559802, 170, 1, [751810, 374837]
business : 8613892744, 144, 10, [713204, 856038]
economy : 2160377120, 114, 7, [414067, 778004]
economy : 6693148015, 164, 2, [731376, 967410]
economy : 1016304363, 126, 1, [414067, 657015]
economy : 9700756961, 48, 1, [495035, 778004]
economy : 1584080843, 146, 3, [360673, 367498]
economy : 4267145061, 70, 2, [495035, 210296]
economy : 4116299767, 77, 3, [374837, 967410]
business : 6972676943, 125, 1, [731376, 961280]
first : 2907162180, 170, 5, [657015, 839984]
economy : 2495702291, 44, 10, [414067, 367498]
economy : 4696375206, 197, 0, [713204, 360673]
economy : 7456254979, 143, 4, [388995, 880760]
business : 4924143076, 181, 1, [880760, 961280]
economy : 8071148414, 110, 2, [378682, 856038]
economy : 7534430651, 73, 0, [846002, 713989]
economy : 5089383650, 84, 2, [846002, 839984]
first : 2655447025, 142, 1, [731376, 374837]
economy : 2391339771, 120, 4, [367498, 839984]
economy : 7092047189, 168, 0, [374837, 388995]
economy : 9369003976, 159, 3, [713204, 961280]
economy : 6597656330, 57, 0, [657015, 367498]
business : 5004409989, 94, 1, [657015, 378682]
economy : 1482755366, 115, 3, [378682, 388995]
economy : 4191332571, 72, 0, [367498, 388995]
economy : 4718610185, 187, 1, [880760, 374837]
economy : 5059758059, 81, 2, [657015, 713989]
business : 1530120271, 86, 10, [967410, 388995]
business : 7385847455, 75, 2, [374837, 967410]
economy : 8563003443, 44, 2, [657015, 495035]
economy : 5281461766, 147, 0, [657015, 856038]
economy : 3470248032, 125, 2, [414067, 846002]
business : 5148546677, 170, 1, [657015, 846002]
economy : 7181626064, 164, 1, [778004, 713204]
economy : 1948207963, 135, 4, [378682, 713204]
economy : 5720939875, 83, 3, [751810, 856038]
economy : 4987895643, 65, 0, [378682, 713204]
economy : 1941822899, 152, 10, [967410, 846002]
economy : 3248156498, 55, 2, [414067, 367498]
first : 6757551117, 175, 0, [713989, 880760]
economy : 7784755337, 40, 1, [367498, 210296]
business : 6620740207, 156, 1, [388995, 856038]
economy : 4629372004, 113, 0, [367498, 210296]
business : 6665285439, 94, 2, [839984, 388995]
economy : 7822193592, 198, 5, [856038, 713204]
business : 9242576173, 70, 2, [657015, 495035]
business : 8304893839, 143, 4, [360673, 731376]
economy : 3534774537, 200, 2, [967410, 839984]
economy : 8237698810, 148, 0, [374837, 657015]
business : 5678550726, 65, 1, [713204, 210296]
economy : 6366664148, 89, 1, [713204, 961280]
economy : 5649168464, 122, 0, [961280, 374837]
economy : 8892377644, 124, 1, [856038, 360673]
business : 5798266713, 98, 2, [961280, 967410]
economy : 9943421904, 172, 3, [374837, 713204]
economy : 5634164388, 48, 0, [846002, 414067]
economy : 8086834506, 147, 2, [657015, 388995]
economy : 4384956289, 85, 1, [374837, 839984]
economy : 5495669527, 66, 2, [856038, 778004]
economy : 9812753264, 127, 1, [713204, 880760]
business : 8337303965, 184, 1, [731376, 495035]
first : 9320102439, 170, 7, [961280, 839984]
economy : 6164482824, 155, 2, [414067, 374837]
economy : 4417144978, 135, 0, [495035, 360673]
business : 1728951090, 115, 1, [751810, 360673]
business : 7065545513, 112, 0, [856038, 210296]
economy : 7540448695, 64, 3, [731376, 414067]
economy : 5611451524, 153, 0, [751810, 360673]
economy : 3762871267, 141, 1, [378682, 374837]
economy : 2353857002, 109, 2, [374837, 751810]
economy : 3828401512, 102, 0, [378682, 731376]
economy : 6928782667, 193, 1, [713989, 846002]
economy : 1427085271, 99, 0, [846002, 778004]
economy : 2452083362, 190, 2, [374837, 388995]
economy : 1458921084, 166, 0, [967410, 778004]
economy : 6516544732, 116, 1, [414067, 713204]
economy : 9658252902, 108, 1, [374837, 967410]
economy : 7341705387, 65, 2, [713204, 713989]
economy : 9694803422, 49, 3, [657015, 731376]
economy : 1442602172, 167, 3, [731376, 210296]
economy : 4300498662, 195, 1, [856038, 378682]
first : 8499220399, 66, 6, [846002, 210296]
first : 7601176676, 140, 2, [751810, 360673]
economy : 7279119874, 176, 3, [360673, 778004]
business : 2920274177, 81, 2, [657015, 360673]
business : 4199683180, 145, 10, [967410, 210296]
economy : 7657777609, 49, 2, [367498, 839984]
economy : 8157382170, 133, 1, [846002, 374837]
economy : 6981787184, 171, 0, [839984, 378682]
economy : 5072451884, 81, 2, [360673, 846002]
economy : 9905777283, 41, 2, [388995, 751810]
business : 5098036546, 149, 2, [713989, 778004]
economy : 7910521918, 120, 1, [657015, 731376]
economy : 6203196333, 118, 2, [210296, 839984]
economy : 9582618674, 165, 1, [367498, 967410]
economy : 4826474283, 85, 1, [657015, 846002]
economy : 5396322017, 108, 1, [657015, 713989]
