5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
business : 1427377194, 138, 2, [638857, 400451]
economy : 1487801287, 63, 1, [340519, 944912]
economy : 5732294194, 164, 10, [192724, 944912]
economy : 8450326201, 83, 1, [944912, 638857]
economy : 1889863208, 104, 1, [192724, 392742]
economy : 1884105592, 119, 0, [192724, 447565]
first : 6049269739, 164, 2, [757384, 525926]
economy : 4487646787, 53, 1, [525926, 464806]
economy : 6052804916, 126, 9, [392742, 192724]
business : 4973210569, 74, 2, [525926, 638857]
business : 1804288311, 169, 1, [525926, 638857]
economy : 2991224639, 72, 3, [447565, 944912]
economy : 9727126680, 129, 3, [464806, 757384]
economy : 3544177371, 200, 1, [192724, 638857]
economy : 2645173983, 64, 1, [464806, 340519]
first : 9161232145, 140, 10, [400451, 638857]
economy : 9533715496, 196, 2, [757384, 525926]
economy : 3985287635, 178, 1, [447565, 392742]
first : 5521357201, 200, 3, [757384, 192724]
economy : 1293413938, 183, 0, [447565, 638857]
economy : 6722160201, 146, 6, [464806, 525926]
economy : 6116447841, 111, 6, [400451, 447565]
economy : 2312968812, 171, 0, [638857, 464806]
business : 4007073384, 125, 2, [447565, 340519]
economy : 2626208695, 70, 3, [447565, 392742]
luxury : 2542827893, 143, 2, [944912, 525926]
economy : 3291514373, 133, 2, [944912, 192724]
economy : 8424877997, 77, 0, [392742, 464806]
first : 1535362393, 152, 8, [192724, 944912]
economy : 4196419161, 54, 1, [192724, 447565]
economy : 1851753466, 154, 1, [944912, 447565]
economy : 1244379379, 108, 1, [447565, 464806]
economy : 5280130096, 87, 1, [192724, 392742]
economy : 1516819827, 59, 2, [944912, 638857]
economy : 6914224960, 137, 3, [464806, 400451]
economy : 7493586501, 159, 2, [192724, 464806]
economy : 3311665146, 102, 2, [525926, 447565]
economy : 7279170119, 111, 1, [392742, 447565]
economy : 3405409828, 113, 2, [447565, 757384]
economy : 7092613931, 66, 0, [944912, 400451]
business : 6315059836, 172, 9, [340519, 525926]
economy : 8536262328, 162, 1, [447565, 192724]
economy : 6354734281, 119, 1, [447565, 638857]
business : 2096708210, 53, 3, [525926, 192724]
economy : 5759637423, 150, 0, [400451, 757384]
economy : 9203135110, 189, 4, [400451, 525926]
economy : 8159599568, 63, 6, [392742, 525926]
economy : 5760937901, 172, 2, [757384, 638857]
first : 7841497382, 157, 0, [525926, 340519]
economy : 4434933930, 92, 2, [944912, 525926]
economy : 1164585936, 50, 8, [392742, 447565]
economy : 6951562763, 146, 3, [400451, 464806]
economy : 9325765495, 119, 5, [638857, 447565]
economy : 2981853572, 114, 2, [757384, 392742]
economy : 4918704438, 161, 2, [340519, 464806]
economy : 6974709780, 59, 1, [400451, 464806]
economy : 6319091585, 155, 2, [757384, 525926]
economy : 2816902970, 200, 3, [447565, 400451]
economy : 5229229856, 88, 0, [757384, 400451]
economy : 7788588291, 161, 1, [757384, 464806]
economy : 8078221765, 148, 6, [447565, 400451]
economy : 2512398601, 183, 2, [447565, 464806]
economy : 9832712122, 40, 1, [638857, 340519]
economy : 5848310106, 148, 1, [400451, 392742]
economy : 4443083411, 132, 3, [944912, 638857]
economy : 6601714980, 200, 2, [525926, 192724]
first : 3564096111, 187, 1, [192724, 944912]
economy : 2020689896, 155, 6, [447565, 757384]
economy : 7210046217, 146, 2, [392742, 757384]
business : 5865080566, 148, 0, [464806, 340519]
economy : 2282490192, 81, 1, [638857, 944912]
economy : 5197042226, 158, 2, [525926, 400451]
economy : 4968757445, 68, 1, [525926, 192724]
economy : 4390905148, 128, 0, [944912, 757384]
economy : 3262341507, 87, 3, [944912, 192724]
business : 3707476181, 147, 4, [392742, 192724]
economy : 9762083558, 63, 0, [392742, 447565]
economy : 6543365027, 164, 0, [192724, 340519]
business : 7380330843, 67, 6, [944912, 192724]
business : 7688841689, 97, 2, [192724, 525926]
economy : 3717106742, 164, 1, [400451, 340519]
business : 9880131050, 137, 7, [447565, 638857]
business : 9339504034, 118, 2, [757384, 392742]
economy : 5617768780, 112, 2, [192724, 447565]
economy : 5637466985, 98, 4, [464806, 525926]
economy : 3322052558, 61, 10, [944912, 757384]
economy : 6344284631, 175, 2, [340519, 464806]
economy : 3057765662, 57, 4, [464806, 944912]
business : 5995246422, 43, 9, [192724, 392742]
economy : 8755177236, 178, 8, [447565, 464806]
business : 9717981650, 96, 1, [192724, 340519]
economy : 8172063533, 176, 2, [340519, 525926]
economy : 1681656160, 65, 1, [192724, 944912]
economy : 1173797169, 182, 2, [400451, 757384]
economy : 3670307765, 188, 8, [944912, 400451]
first : 2468400820, 78, 1, [392742, 638857]
economy : 6259483823, 123, 8, [340519, 192724]
first : 2224251463, 101, 9, [757384, 447565]
economy : 3146213390, 152, 10, [340519, 638857]
economy : 3706482703, 191, 1, [392742, 525926]
economy : 1330037748, 167, 3, [757384, 944912]
economy : 2324470915, 98, 2, [944912, 638857]
economy : 6328866131, 181, 0, [638857, 340519]
economy : 8781619183, 107, 2, [392742, 638857]
economy : 7217105734, 89, 5, [944912, 447565]
economy : 2656032024, 53, 0, [638857, 392742]
economy : 6317159385, 167, 1, [944912, 464806]
economy : 4350333968, 73, 1, [638857, 525926]
economy : 4581700291, 108, 3, [340519, 525926]
business : 3314104136, 131, 1, [400451, 447565]
business : 6988831480, 112, 2, [525926, 944912]
economy : 1029462599, 145, 1, [757384, 192724]
economy : 2272354254, 158, 2, [464806, 525926]
economy : 8565590372, 181, 3, [392742, 400451]
first : 7376586828, 133, 0, [464806, 392742]
economy : 1737230100, 100, 2, [400451, 447565]
luxury : 9514802607, 145, 9, [392742, 525926]
economy : 7849525937, 44, 1, [447565, 638857]
economy : 5358261914, 159, 2, [525926, 944912]
economy : 1275789153, 127, 0, [192724, 638857]
economy : 6762047532, 130, 1, [392742, 340519]
economy : 9122414882, 148, 0, [192724, 400451]
economy : 8649961441, 94, 2, [525926, 400451]
first : 4447213213, 143, 2, [525926, 392742]
economy : 7179860509, 122, 7, [400451, 392742]
economy : 6724908243, 114, 1, [944912, 392742]
first : 2265128182, 98, 1, [464806, 400451]
business : 8804690538, 43, 2, [464806, 400451]
economy : 5987432551, 155, 1, [757384, 340519]
business : 4086377294, 123, 4, [192724, 464806]
economy : 2150098356, 58, 7, [638857, 944912]
economy : 8404815990, 149, 0, [447565, 464806]
economy : 4814884893, 195, 2, [525926, 757384]
business : 6822651018, 73, 0, [638857, 340519]
luxury : 2454339994, 66, 4, [464806, 192724]
economy : 1828203376, 42, 3, [392742, 944912]
economy : 9810858842, 80, 3, [192724, 638857]
economy : 1079177862, 196, 2, [757384, 400451]
economy : 6030215901, 97, 1, [464806, 340519]
economy : 5095134534, 148, 5, [757384, 392742]
business : 7492646906, 144, 3, [757384, 192724]
economy : 5506644613, 160, 2, [192724, 340519]
business : 7816900440, 57, 2, [392742, 638857]
economy : 5845120781, 123, 7, [525926, 638857]
business : 3981058215, 92, 1, [757384, 464806]
economy : 3208661633, 97, 2, [392742, 447565]
economy : 9274107285, 198, 1, [447565, 757384]
luxury : 7471332616, 75, 4, [944912, 392742]
luxury : 2605390740, 130, 1, [757384, 192724]
economy : 4967940016, 184, 1, [757384, 525926]
economy : 9524817297, 70, 2, [447565, 340519]
economy : 6769196208, 80, 1, [638857, 464806]
economy : 4802955179, 196, 2, [447565, 757384]
economy : 8167901106, 182, 2, [525926, 447565]
business : 7670614761, 103, 1, [192724, 340519]
business : 6496992906, 158, 4, [525926, 757384]
economy : 9198835284, 191, 3, [464806, 757384]
first : 1394400209, 95, 0, [447565, 192724]
economy : 6186666589, 129, 1, [340519, 944912]
economy : 3232257515, 130, 8, [464806, 340519]
economy : 7905211568, 176, 1, [638857, 400451]
economy : 6545840512, 85, 8, [525926, 757384]
economy : 7687577539, 174, 4, [525926, 392742]
economy : 6264732197, 184, 2, [392742, 757384]
business : 1421452701, 114, 1, [447565, 192724]
economy : 2232370402, 65, 2, [192724, 525926]
economy : 7884862934, 120, 1, [944912, 392742]
economy : 8469223233, 157, 2, [192724, 525926]
economy : 1960965192, 92, 1, [392742, 525926]
business : 2270615694, 73, 0, [340519, 400451]
economy : 8350394345, 92, 1, [944912, 340519]
economy : 1145290457, 167, 1, [757384, 447565]
economy : 2405588106, 118, 2, [525926, 340519]
economy : 8808622670, 41, 1, [757384, 638857]
economy : 8521067530, 145, 10, [192724, 757384]
first : 7457559466, 149, 2, [447565, 192724]
luxury : 4100249581, 148, 1, [525926, 192724]
business : 5588349803, 53, 3, [944912, 400451]
economy : 4999966061, 107, 0, [525926, 464806]
economy : 2637556553, 192, 2, [944912, 757384]
economy : 9678320927, 113, 10, [525926, 944912]
economy : 3697457707, 159, 7, [757384, 525926]
economy : 7650531694, 148, 2, [400451, 192724]
first : 5661996966, 72, 5, [340519, 638857]
economy : 1680989320, 85, 2, [944912, 192724]
economy : 5676784450, 76, 6, [392742, 464806]
economy : 9279609526, 165, 1, [757384, 944912]
economy : 1787397167, 139, 3, [447565, 944912]
economy : 7634194308, 138, 0, [944912, 464806]
economy : 2945345844, 154, 0, [192724, 464806]
business : 5409320981, 105, 4, [340519, 525926]
economy : 4526625140, 200, 2, [525926, 944912]
economy : 2960801660, 92, 1, [638857, 464806]
economy : 9856399154, 111, 5, [447565, 340519]
business : 4805934622, 97, 2, [192724, 447565]
economy : 9714020649, 88, 2, [192724, 757384]
economy : 3144448624, 180, 0, [638857, 757384]
economy : 7216801412, 60, 8, [638857, 340519]
economy : 8228401243, 98, 3, [464806, 757384]
economy : 7529780741, 126, 2, [464806, 525926]
economy : 3560534988, 139, 1, [340519, 192724]
economy : 9945993178, 162, 4, [392742, 192724]
economy : 8802263861, 144, 1, [525926, 340519]
economy : 3944602824, 62, 5, [944912, 447565]
first : 1426017285, 173, 0, [944912, 400451]
economy : 9928995991, 88, 3, [192724, 757384]
economy : 2675236956, 144, 1, [192724, 944912]
economy : 7833701210, 198, 3, [525926, 638857]
business : 8335252839, 152, 6, [757384, 192724]
economy : 2393990615, 143, 7, [464806, 192724]
economy : 3904220431, 152, 3, [192724, 340519]
economy : 6900408312, 81, 0, [400451, 392742]
economy : 1294181026, 136, 2, [340519, 638857]
economy : 7779985914, 65, 2, [757384, 447565]
business : 4619454447, 51, 6, [638857, 757384]
economy : 1616094279, 96, 0, [447565, 340519]
economy : 4286561915, 133, 1, [464806, 447565]
first : 7391654360, 178, 2, [340519, 464806]
business : 6200953296, 168, 0, [192724, 392742]
economy : 7831317247, 53, 2, [638857, 525926]
economy : 3972172593, 198, 2, [340519, 392742]
economy : 8275764734, 192, 1, [340519, 757384]
economy : 3109142705, 152, 3, [944912, 757384]
economy : 9711535233, 139, 4, [340519, 944912]
economy : 8557577372, 196, 10, [757384, 192724]
business : 5226208775, 183, 1, [525926, 340519]
economy : 1411443616, 196, 0, [400451, 192724]
economy : 6167437098, 118, 1, [447565, 525926]
business : 5024731601, 58, 1, [757384, 638857]
economy : 8221969195, 127, 3, [944912, 464806]
business : 8174945317, 155, 2, [757384, 392742]
economy : 3793193358, 146, 4, [400451, 944912]
business : 8602175891, 130, 2, [192724, 638857]
luxury : 1068463002, 141, 6, [340519, 392742]
economy : 9297634414, 69, 3, [392742, 447565]
economy : 4032847092, 100, 5, [392742, 638857]
economy : 1970091287, 48, 0, [944912, 525926]
economy : 2681627540, 107, 0, [192724, 464806]
economy : 4272537985, 40, 0, [192724, 464806]
economy : 2469463160, 99, 1, [400451, 464806]
economy : 4282555498, 195, 2, [340519, 464806]
economy : 1636550273, 126, 2, [757384, 400451]
economy : 2924082024, 146, 2, [447565, 757384]
economy : 3046118745, 78, 3, [392742, 525926]
economy : 4081460861, 65, 2, [757384, 340519]
economy : 1480038924, 164, 0, [400451, 192724]
economy : 2503706368, 129, 3, [392742, 192724]
economy : 1702615973, 81, 1, [447565, 464806]
business : 8982163704, 53, 2, [340519, 525926]
economy : 8503583238, 126, 2, [192724, 757384]
business : 7252230094, 53, 5, [638857, 464806]
business : 7195156453, 56, 0, [944912, 400451]
economy : 4585055882, 147, 2, [192724, 638857]
economy : 8911583522, 82, 1, [447565, 525926]
economy : 2311424055, 95, 0, [464806, 944912]
economy : 3810251100, 66, 2, [392742, 757384]
business : 7049484538, 53, 4, [392742, 192724]
economy : 4752615030, 136, 10, [464806, 340519]
economy : 2884442142, 84, 2, [525926, 392742]
economy : 8478824156, 56, 1, [447565, 525926]
business : 4507397005, 130, 1, [192724, 638857]
business : 5275448751, 93, 5, [447565, 757384]
economy : 7334372897, 132, 1, [192724, 447565]
economy : 3832548572, 178, 4, [638857, 447565]
economy : 1194989633, 185, 7, [525926, 944912]
economy : 3665553643, 111, 2, [525926, 447565]
business : 6922762808, 106, 2, [757384, 392742]
first : 6947592552, 144, 3, [525926, 464806]
economy : 4516860904, 108, 7, [525926, 192724]
economy : 6576327718, 113, 1, [757384, 340519]
economy : 3227060892, 190, 4, [464806, 340519]
economy : 5322366762, 124, 5, [392742, 757384]
economy : 6423787965, 100, 4, [340519, 638857]
economy : 1197727421, 63, 2, [392742, 525926]
economy : 2327464379, 127, 1, [944912, 525926]
first : 9653479003, 169, 2, [757384, 192724]
economy : 1601396569, 103, 2, [447565, 757384]
first : 8791704402, 98, 0, [192724, 944912]
economy : 9147828912, 149, 1, [447565, 340519]
luxury : 8384633069, 121, 1, [192724, 400451]
economy : 1763475338, 107, 1, [192724, 525926]
economy : 8440649034, 122, 1, [638857, 525926]
economy : 6018003684, 156, 2, [392742, 638857]
economy : 3526010834, 114, 1, [944912, 638857]
economy : 8622123182, 170, 0, [944912, 400451]
economy : 1512832586, 62, 2, [638857, 525926]
first : 4882947234, 122, 1, [400451, 340519]
economy : 2901687058, 120, 2, [447565, 464806]
economy : 6961179664, 156, 2, [944912, 757384]
first : 1326147072, 65, 4, [464806, 192724]
economy : 2738790361, 56, 2, [757384, 400451]
economy : 7792797751, 122, 1, [944912, 525926]
economy : 4575141473, 177, 3, [525926, 464806]
economy : 9500714049, 179, 2, [340519, 192724]
economy : 4578177575, 199, 2, [757384, 400451]
economy : 6346221380, 86, 2, [392742, 400451]
economy : 2615879699, 42, 0, [192724, 757384]
economy : 5163138889, 153, 9, [757384, 525926]
first : 8239151636, 46, 2, [192724, 464806]
economy : 1418521592, 149, 7, [392742, 464806]
economy : 4851115773, 167, 2, [392742, 464806]
economy : 1496207078, 154, 1, [447565, 464806]
economy : 6914423924, 74, 2, [757384, 192724]
economy : 9524507416, 190, 1, [340519, 192724]
economy : 6213190589, 139, 1, [638857, 944912]
economy : 9136379400, 100, 0, [525926, 340519]
economy : 3134621687, 181, 3, [944912, 464806]
economy : 7134459209, 180, 1, [192724, 944912]
first : 9465497873, 151, 0, [192724, 400451]
economy : 5165975820, 87, 8, [757384, 340519]
economy : 1212630456, 113, 2, [525926, 192724]
business : 2492030492, 195, 2, [400451, 192724]
economy : 3317581759, 195, 1, [400451, 392742]
economy : 1870319936, 69, 0, [192724, 400451]
economy : 2605896596, 61, 5, [525926, 400451]
economy : 9884465587, 96, 1, [464806, 757384]
business : 9290280507, 59, 0, [340519, 525926]
economy : 7611206768, 93, 2, [525926, 192724]
economy : 9238050512, 107, 2, [400451, 757384]
economy : 1184450761, 68, 2, [400451, 392742]
economy : 5500518956, 86, 1, [400451, 638857]
business : 3158902172, 63, 0, [757384, 400451]
economy : 5668137141, 175, 3, [638857, 392742]
economy : 3907054137, 98, 2, [192724, 340519]
first : 7326328765, 136, 2, [400451, 464806]
first : 9074686686, 84, 1, [192724, 944912]
economy : 2563286926, 115, 1, [944912, 192724]
economy : 3018469619, 158, 7, [525926, 757384]
business : 5395382625, 76, 0, [757384, 525926]
economy : 6780433219, 191, 2, [638857, 464806]
first : 6291813949, 43, 5, [447565, 525926]
business : 9769002205, 48, 2, [525926, 757384]
economy : 1876896132, 93, 2, [447565, 400451]
economy : 6642097775, 104, 1, [757384, 192724]
economy : 8607160994, 132, 2, [340519, 757384]
economy : 1853066619, 47, 2, [757384, 944912]
luxury : 5222083807, 163, 6, [525926, 757384]
economy : 3481813822, 65, 1, [447565, 757384]
economy : 1745308974, 174, 2, [944912, 525926]
economy : 2618136889, 122, 10, [192724, 525926]
economy : 4810826142, 46, 1, [192724, 400451]
economy : 2877774735, 133, 1, [192724, 447565]
economy : 5820121061, 177, 3, [340519, 525926]
business : 8904526252, 51, 1, [192724, 525926]
first : 8579889906, 79, 2, [192724, 638857]
economy : 6522316382, 65, 1, [525926, 192724]
business : 2553842187, 153, 2, [944912, 638857]
economy : 8258370324, 174, 1, [400451, 525926]
economy : 5185828649, 166, 7, [757384, 340519]
business : 4466592168, 96, 1, [392742, 192724]
economy : 2271959848, 99, 2, [525926, 464806]
economy : 4720409783, 81, 2, [944912, 525926]
economy : 8893904515, 128, 3, [944912, 392742]
business : 8834669377, 67, 1, [392742, 192724]
business : 9846422473, 182, 3, [192724, 464806]
economy : 6782970958, 184, 6, [400451, 944912]
economy : 6318629533, 139, 0, [757384, 944912]
economy : 9569905989, 145, 0, [392742, 944912]
economy : 5626456335, 198, 5, [525926, 192724]
economy : 3814445479, 127, 2, [340519, 757384]
economy : 2829121285, 113, 2, [192724, 464806]
economy : 1127741688, 82, 3, [192724, 392742]
economy : 7892990027, 73, 1, [525926, 757384]
business : 9516340677, 114, 7, [757384, 464806]
economy : 2295869057, 190, 0, [340519, 525926]
business : 6830013110, 94, 1, [192724, 757384]
business : 4470479435, 91, 1, [638857, 464806]
economy : 8648760518, 48, 7, [447565, 757384]
economy : 8723516949, 150, 0, [757384, 944912]
economy : 2583173317, 165, 1, [447565, 525926]
economy : 2629681324, 71, 3, [638857, 447565]
economy : 7842876186, 148, 2, [340519, 757384]
economy : 8990812843, 183, 8, [192724, 392742]
business : 5033307281, 179, 4, [525926, 392742]
economy : 5585651721, 102, 6, [638857, 464806]
economy : 3022989420, 177, 1, [525926, 340519]
economy : 4200205344, 154, 2, [447565, 944912]
economy : 8315551496, 102, 1, [638857, 447565]
economy : 7347351283, 60, 1, [340519, 392742]
economy : 2346835035, 107, 1, [464806, 192724]
economy : 5277374526, 88, 1, [192724, 400451]
economy : 8592194690, 169, 5, [638857, 192724]
economy : 4624350352, 49, 2, [192724, 392742]
economy : 9337605431, 73, 3, [340519, 464806]
economy : 4714122200, 110, 2, [400451, 525926]
economy : 1850437506, 45, 2, [757384, 447565]
economy : 2318878476, 160, 0, [400451, 638857]
business : 3723579984, 160, 9, [392742, 400451]
economy : 9128996121, 122, 10, [340519, 944912]
