6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
economy : 3177381748, 153, 5, [535782, 613897]
business : 6854995775, 109, 2, [896022, 162372]
economy : 6479350433, 112, 1, [896022, 505491]
economy : 1049815967, 106, 3, [162372, 535782]
business : 1334581012, 196, 2, [128129, 948234]
economy : 1992018988, 177, 2, [535782, 185610]
economy : 3808104253, 118, 2, [185610, 948234]
business : 9675754031, 44, 1, [473524, 738867]
economy : 4861122878, 63, 2, [535782, 505491]
economy : 7911775741, 44, 3, [738867, 613897]
business : 4612713587, 172, 1, [948234, 162372]
economy : 6382495704, 96, 1, [613897, 473524]
economy : 5519251064, 69, 1, [948234, 473524]
business : 7295202913, 143, 0, [948234, 505491]
economy : 2581523848, 57, 1, [896022, 613897]
economy : 2087158581, 195, 1, [948234, 738867]
economy : 2909695419, 135, 2, [896022, 948234]
economy : 2903514271, 41, 3, [738867, 473524]
economy : 7678167732, 52, 5, [738867, 185610]
economy : 9148991097, 40, 4, [128129, 896022]
business : 7496314966, 104, 1, [185610, 162372]
economy : 7629703397, 112, 3, [185610, 948234]
economy : 2860335846, 129, 3, [128129, 738867]
business : 7465779008, 171, 2, [535782, 185610]
economy : 3453442836, 85, 2, [473524, 535782]
economy : 2629104959, 53, 2, [505491, 896022]
economy : 9646553411, 121, 0, [535782, 896022]
economy : 4748327796, 72, 2, [162372, 896022]
business : 1429663704, 67, 1, [473524, 535782]
economy : 9320916860, 191, 5, [535782, 185610]
economy : 6509712953, 123, 1, [738867, 505491]
economy : 3455578782, 103, 1, [185610, 613897]
economy : 4602643182, 63, 1, [185610, 613897]
first : 4897408780, 184, 3, [185610, 505491]
economy : 6287863426, 93, 4, [948234, 162372]
business : 3819691597, 161, 2, [473524, 185610]
economy : 3660298857, 182, 5, [613897, 185610]
economy : 4329074193, 67, 0, [738867, 613897]
economy : 6172464243, 157, 5, [896022, 535782]
economy : 7851313187, 158, 1, [185610, 948234]
business : 3320925100, 171, 1, [738867, 128129]
economy : 2454752529, 136, 1, [896022, 505491]
business : 1429505220, 98, 1, [185610, 535782]
economy : 3421861484, 80, 1, [128129, 505491]
economy : 5062567331, 85, 1, [535782, 896022]
economy : 8594473121, 68, 1, [613897, 948234]
economy : 8780775528, 159, 0, [162372, 613897]
economy : 2785666572, 139, 3, [162372, 613897]
economy : 6373154004, 171, 1, [185610, 738867]
first : 4988051438, 94, 2, [948234, 128129]
economy : 1713727750, 75, 3, [896022, 185610]
economy : 9668605349, 150, 1, [948234, 613897]
economy : 9105140981, 146, 2, [948234, 128129]
first : 1797373675, 96, 2, [162372, 738867]
economy : 9096900280, 49, 2, [128129, 505491]
economy : 8153890479, 169, 1, [613897, 185610]
economy : 2104290127, 54, 4, [185610, 505491]
economy : 8285828893, 151, 0, [896022, 505491]
economy : 1876466536, 60, 3, [535782, 162372]
luxury : 5351722034, 82, 2, [162372, 613897]
economy : 7615549034, 103, 5, [738867, 162372]
first : 3379738653, 56, 0, [535782, 185610]
economy : 1789379312, 127, 3, [162372, 128129]
first : 2934841014, 173, 2, [896022, 613897]
economy : 4662234384, 82, 2, [185610, 738867]
business : 9293035555, 135, 0, [535782, 505491]
business : 8958157132, 151, 2, [185610, 948234]
economy : 2806264185, 137, 0, [948234, 738867]
economy : 9906551839, 71, 2, [948234, 162372]
first : 1157975748, 162, 8, [738867, 505491]
economy : 8530511687, 117, 2, [185610, 535782]
economy : 4208559621, 169, 2, [613897, 896022]
economy : 6588340151, 63, 0, [535782, 738867]
economy : 8386392138, 188, 1, [948234, 738867]
economy : 8479033231, 131, 2, [473524, 128129]
economy : 8147692972, 137, 1, [162372, 535782]
first : 9968943337, 111, 1, [535782, 738867]
economy : 2448625844, 180, 2, [948234, 505491]
economy : 5529676363, 112, 1, [613897, 185610]
economy : 5334549621, 146, 2, [473524, 613897]
economy : 4414718962, 97, 0, [162372, 948234]
economy : 7481989017, 138, 0, [128129, 473524]
economy : 8294010939, 121, 0, [948234, 128129]
economy : 5954925083, 117, 1, [613897, 738867]
business : 1920292829, 191, 4, [948234, 613897]
economy : 3489158904, 175, 2, [613897, 505491]
economy : 8959452990, 86, 5, [505491, 948234]
economy : 8483860386, 72, 1, [473524, 162372]
economy : 5869267310, 99, 3, [613897, 535782]
economy : 3372788337, 162, 1, [185610, 896022]
economy : 7634401700, 73, 1, [535782, 162372]
economy : 2543513836, 58, 1, [738867, 613897]
economy : 9017471715, 166, 1, [896022, 162372]
economy : 2414793501, 169, 3, [896022, 128129]
economy : 8743329038, 62, 2, [896022, 948234]
business : 3136138215, 53, 4, [185610, 613897]
business : 5538238463, 190, 1, [185610, 738867]
economy : 9511449645, 70, 2, [473524, 948234]
business : 4172017217, 167, 7, [896022, 738867]
economy : 7476652063, 52, 1, [738867, 948234]
economy : 2509668738, 159, 0, [896022, 613897]
economy : 2633549091, 149, 4, [128129, 738867]
economy : 6364536526, 109, 2, [505491, 535782]
economy : 4618396603, 133, 2, [162372, 896022]
economy : 2122080568, 108, 4, [128129, 613897]
economy : 8100686699, 66, 1, [535782, 128129]
economy : 5861311503, 111, 1, [473524, 128129]
economy : 5166152578, 123, 4, [535782, 185610]
economy : 6556009521, 107, 0, [185610, 162372]
business : 5299348732, 60, 1, [185610, 505491]
economy : 2847366563, 167, 0, [128129, 535782]
economy : 6313827737, 57, 2, [162372, 505491]
economy : 6364619061, 166, 1, [613897, 128129]
economy : 8408631395, 84, 9, [948234, 613897]
economy : 5551856350, 116, 0, [128129, 613897]
economy : 2295275311, 79, 10, [948234, 128129]
economy : 1607256152, 116, 3, [535782, 185610]
economy : 5331874227, 164, 0, [185610, 896022]
economy : 6618875090, 154, 1, [473524, 162372]
economy : 6462522785, 81, 2, [613897, 505491]
economy : 2588826649, 79, 4, [162372, 948234]
economy : 6976166431, 188, 3, [505491, 738867]
economy : 5130659419, 67, 1, [185610, 738867]
economy : 5901739260, 110, 2, [162372, 505491]
business : 2093142738, 191, 0, [535782, 613897]
economy : 6236795813, 42, 0, [738867, 128129]
business : 5770372877, 174, 3, [505491, 948234]
business : 9747431051, 106, 3, [128129, 535782]
economy : 3677802793, 64, 5, [128129, 162372]
business : 4768398780, 69, 10, [896022, 128129]
economy : 1141762883, 82, 10, [948234, 162372]
economy : 1532578288, 179, 1, [535782, 505491]
economy : 6630194032, 144, 0, [896022, 535782]
economy : 4246032511, 120, 1, [128129, 505491]
economy : 4503520888, 185, 0, [948234, 473524]
business : 1936214370, 104, 2, [613897, 948234]
economy : 4664856338, 160, 2, [473524, 948234]
economy : 2303701170, 129, 2, [162372, 185610]
business : 3555862232, 125, 3, [738867, 613897]
economy : 8508378485, 54, 2, [505491, 738867]
economy : 3024359765, 76, 3, [535782, 505491]
economy : 8251238745, 109, 1, [185610, 613897]
business : 1672790807, 119, 0, [613897, 185610]
economy : 2235980118, 70, 0, [738867, 948234]
economy : 8103748791, 70, 2, [128129, 505491]
economy : 5646181320, 73, 1, [128129, 473524]
business : 8333038024, 53, 2, [505491, 613897]
economy : 5817374149, 46, 0, [128129, 535782]
economy : 9875876473, 176, 1, [535782, 162372]
luxury : 3646827403, 157, 3, [505491, 948234]
economy : 4143791287, 143, 0, [613897, 948234]
economy : 1880942268, 73, 2, [162372, 896022]
economy : 9050317287, 136, 2, [948234, 738867]
business : 8742593777, 114, 1, [896022, 162372]
economy : 9554658325, 167, 7, [128129, 948234]
economy : 5362446646, 136, 2, [505491, 473524]
economy : 9028655815, 176, 10, [535782, 896022]
first : 5937814983, 76, 3, [505491, 948234]
economy : 8809881139, 81, 1, [738867, 948234]
economy : 5469289759, 52, 10, [738867, 185610]
economy : 9568297050, 51, 3, [128129, 613897]
economy : 2790520786, 195, 0, [128129, 948234]
economy : 5772399349, 54, 2, [505491, 473524]
first : 1268936001, 40, 1, [738867, 896022]
economy : 1602125567, 71, 2, [505491, 185610]
economy : 1214725478, 148, 0, [535782, 948234]
economy : 9205512128, 144, 1, [473524, 162372]
economy : 1358681886, 122, 2, [128129, 613897]
first : 4179919755, 141, 3, [185610, 162372]
economy : 3755415096, 179, 2, [948234, 473524]
economy : 6075456718, 64, 0, [948234, 473524]
economy : 9255333362, 108, 1, [162372, 535782]
economy : 9283462019, 88, 0, [948234, 185610]
business : 4229438908, 147, 0, [473524, 613897]
economy : 1798091738, 189, 9, [185610, 128129]
business : 9217496568, 127, 2, [896022, 128129]
economy : 9025648114, 123, 0, [613897, 185610]
first : 5738659361, 114, 6, [896022, 535782]
economy : 4082855827, 117, 2, [185610, 613897]
economy : 9415973104, 200, 5, [128129, 738867]
economy : 5077852073, 182, 3, [128129, 896022]
economy : 2298384213, 162, 1, [128129, 896022]
business : 6676938703, 191, 8, [185610, 948234]
economy : 6715231469, 164, 6, [535782, 185610]
first : 6373461475, 189, 0, [738867, 505491]
luxury : 4866558122, 108, 2, [473524, 738867]
business : 1546856674, 96, 7, [535782, 896022]
economy : 1588561582, 145, 3, [185610, 162372]
luxury : 1310180002, 139, 2, [896022, 128129]
business : 9068055126, 98, 3, [473524, 738867]
first : 3018516692, 41, 2, [473524, 738867]
business : 2997772087, 187, 1, [948234, 738867]
economy : 4519854408, 40, 6, [535782, 948234]
economy : 1930648464, 73, 5, [505491, 948234]
economy : 6227496198, 72, 1, [473524, 162372]
business : 2116480182, 99, 0, [738867, 948234]
economy : 5654025826, 135, 3, [896022, 473524]
economy : 8264079026, 187, 0, [505491, 185610]
economy : 3816834935, 63, 2, [535782, 162372]
economy : 6239557464, 186, 3, [185610, 473524]
economy : 1940125848, 123, 1, [185610, 738867]
economy : 8217951792, 112, 3, [535782, 185610]
economy : 8245392198, 51, 6, [613897, 948234]
economy : 8664370673, 134, 1, [162372, 948234]
economy : 6632748497, 175, 0, [738867, 613897]
economy : 5621649331, 43, 2, [185610, 473524]
economy : 7623511715, 152, 6, [896022, 162372]
first : 6699815839, 113, 2, [948234, 738867]
economy : 7931544700, 94, 4, [613897, 128129]
economy : 3556382835, 43, 3, [738867, 162372]
business : 9238101241, 178, 1, [613897, 185610]
economy : 1006876642, 41, 1, [162372, 128129]
business : 5887058225, 63, 9, [162372, 185610]
economy : 6300108038, 50, 2, [473524, 505491]
first : 5569027285, 124, 9, [535782, 505491]
economy : 6947682490, 68, 1, [185610, 505491]
economy : 7169904776, 160, 1, [896022, 128129]
luxury : 6653395699, 179, 3, [948234, 505491]
economy : 8371430150, 169, 3, [505491, 162372]
luxury : 8394374542, 69, 2, [128129, 613897]
economy : 6563870102, 43, 1, [535782, 948234]
business : 6715242049, 161, 3, [505491, 738867]
economy : 8967512536, 88, 1, [948234, 128129]
economy : 1300756142, 173, 1, [128129, 613897]
economy : 8929424396, 156, 0, [948234, 162372]
economy : 1972332989, 139, 1, [948234, 738867]
business : 2596542934, 58, 0, [162372, 535782]
business : 9721342444, 103, 1, [948234, 613897]
business : 2751642967, 165, 5, [128129, 535782]
luxury : 6826968581, 151, 2, [613897, 896022]
economy : 5591262324, 172, 2, [535782, 613897]
economy : 4386199388, 88, 3, [948234, 505491]
economy : 5383530051, 110, 1, [613897, 896022]
business : 9667667946, 177, 4, [473524, 535782]
luxury : 4268380567, 87, 5, [128129, 535782]
business : 6863160937, 190, 2, [738867, 948234]
economy : 4249383616, 161, 3, [948234, 505491]
economy : 9305277734, 184, 1, [948234, 535782]
business : 1291841024, 154, 2, [896022, 185610]
economy : 5989107085, 81, 1, [128129, 185610]
economy : 5071084994, 116, 8, [128129, 896022]
business : 9847621315, 184, 5, [128129, 535782]
economy : 1806668022, 146, 0, [185610, 738867]
business : 8258974162, 150, 1, [535782, 896022]
economy : 3116457900, 80, 9, [473524, 613897]
economy : 1991820336, 122, 2, [505491, 473524]
economy : 4784577372, 164, 2, [162372, 185610]
first : 3963367288, 45, 1, [738867, 505491]
economy : 3577957017, 57, 1, [128129, 185610]
economy : 7288366552, 47, 2, [613897, 896022]
business : 1548626465, 184, 5, [738867, 505491]
economy : 1631415845, 111, 0, [896022, 535782]
economy : 8268335953, 84, 1, [185610, 505491]
economy : 3475544286, 195, 2, [738867, 948234]
economy : 5098842187, 171, 2, [473524, 896022]
economy : 6741816060, 125, 3, [473524, 185610]
economy : 5860820764, 106, 1, [162372, 896022]
economy : 3765006731, 103, 1, [738867, 896022]
economy : 4295286225, 199, 2, [185610, 896022]
economy : 2252980237, 49, 4, [185610, 738867]
economy : 7000826827, 154, 10, [128129, 738867]
economy : 1706310701, 115, 2, [738867, 185610]
business : 6364032905, 122, 1, [128129, 948234]
economy : 7639071595, 140, 1, [535782, 896022]
economy : 2878137088, 96, 1, [473524, 505491]
economy : 1863397822, 181, 10, [535782, 162372]
economy : 9101019916, 80, 2, [473524, 535782]
economy : 5801514990, 188, 1, [505491, 738867]
economy : 6528754094, 51, 2, [535782, 185610]
business : 7697434993, 51, 1, [505491, 896022]
economy : 7908852907, 167, 1, [948234, 128129]
economy : 8640760513, 96, 1, [128129, 896022]
economy : 2028461856, 49, 2, [738867, 535782]
economy : 6314046377, 168, 5, [473524, 738867]
business : 3161603100, 143, 8, [162372, 473524]
business : 7451685985, 108, 4, [473524, 896022]
luxury : 7222385520, 161, 1, [948234, 185610]
economy : 2904913432, 147, 1, [128129, 738867]
economy : 6033012934, 150, 1, [613897, 896022]
business : 4696327333, 199, 1, [162372, 128129]
economy : 4980064284, 176, 1, [505491, 738867]
first : 7695337150, 129, 4, [505491, 738867]
business : 2010510981, 135, 0, [505491, 128129]
business : 3890579787, 91, 3, [473524, 738867]
economy : 2218274966, 191, 1, [948234, 162372]
economy : 8862457486, 181, 4, [896022, 473524]
economy : 4486355559, 43, 5, [896022, 505491]
business : 3267818861, 62, 4, [162372, 896022]
economy : 1718677996, 50, 4, [948234, 613897]
economy : 8437135772, 111, 4, [613897, 185610]
first : 4589951608, 103, 6, [948234, 613897]
economy : 4368632292, 45, 1, [613897, 896022]
first : 7837234038, 189, 3, [473524, 738867]
economy : 6797098369, 111, 2, [128129, 162372]
economy : 5001937506, 116, 5, [948234, 185610]
economy : 9870873131, 162, 3, [162372, 473524]
first : 1756312345, 144, 6, [535782, 738867]
luxury : 9563765580, 185, 0, [473524, 128129]
economy : 2138959354, 147, 4, [738867, 473524]
first : 5684653836, 52, 2, [613897, 162372]
economy : 5083536157, 92, 3, [162372, 896022]
economy : 5777534469, 107, 0, [185610, 535782]
economy : 9471940960, 107, 4, [738867, 162372]
economy : 9413468670, 124, 1, [505491, 613897]
business : 8347640610, 96, 9, [896022, 613897]
first : 4006772888, 177, 1, [128129, 613897]
business : 8837749364, 69, 4, [896022, 738867]
business : 4053283375, 178, 1, [535782, 128129]
economy : 5903347801, 75, 2, [613897, 948234]
economy : 7359569065, 85, 2, [896022, 948234]
economy : 2554109599, 114, 3, [613897, 128129]
economy : 9534742460, 184, 2, [613897, 948234]
economy : 7000938848, 113, 6, [896022, 473524]
economy : 6182103758, 108, 2, [128129, 613897]
economy : 1084959600, 94, 1, [738867, 162372]
economy : 1211138503, 122, 6, [738867, 613897]
economy : 9323229605, 197, 1, [948234, 896022]
business : 9921077448, 51, 1, [738867, 162372]
economy : 8016983748, 122, 2, [185610, 738867]
business : 3177623573, 147, 4, [738867, 162372]
economy : 4481495409, 181, 6, [613897, 162372]
economy : 3847907916, 101, 1, [505491, 535782]
economy : 2180509223, 155, 7, [185610, 128129]
economy : 5750786604, 170, 0, [613897, 473524]
economy : 2259247520, 155, 2, [613897, 535782]
economy : 4382313748, 141, 7, [162372, 896022]
business : 8924061410, 88, 3, [896022, 505491]
business : 1097427222, 94, 2, [896022, 535782]
business : 5340612035, 183, 4, [738867, 948234]
economy : 2034129351, 178, 1, [128129, 185610]
economy : 1755432166, 64, 3, [738867, 505491]
economy : 8266124293, 165, 1, [738867, 613897]
economy : 2918866855, 98, 2, [128129, 613897]
luxury : 9656110793, 138, 4, [128129, 896022]
economy : 6911091810, 156, 2, [185610, 162372]
economy : 3477714115, 79, 4, [162372, 185610]
economy : 2099709269, 70, 2, [613897, 505491]
economy : 6373343194, 149, 1, [896022, 535782]
economy : 9810648449, 127, 1, [162372, 128129]
economy : 3826957764, 98, 0, [185610, 738867]
economy : 5193387210, 132, 6, [535782, 505491]
economy : 6121614062, 140, 0, [505491, 185610]
economy : 5372773006, 63, 2, [128129, 613897]
economy : 5436665938, 75, 4, [473524, 613897]
economy : 3619420434, 119, 0, [613897, 535782]
business : 7130578369, 96, 1, [896022, 473524]
economy : 7592304283, 68, 2, [738867, 505491]
economy : 3872215352, 181, 3, [185610, 505491]
business : 6158560427, 68, 1, [473524, 162372]
economy : 6568925178, 54, 2, [896022, 128129]
economy : 6731526073, 131, 10, [535782, 128129]
first : 8274302003, 57, 2, [535782, 896022]
economy : 9460955910, 125, 2, [473524, 613897]
economy : 2937520318, 194, 10, [613897, 128129]
economy : 8512425471, 134, 0, [128129, 505491]
economy : 7992382791, 69, 2, [162372, 896022]
first : 3219625043, 197, 3, [613897, 738867]
business : 6044185729, 148, 2, [505491, 738867]
economy : 8159409256, 137, 9, [613897, 162372]
economy : 8229634975, 134, 2, [896022, 185610]
economy : 2764316127, 183, 3, [162372, 896022]
economy : 6394564176, 182, 2, [948234, 505491]
economy : 1590092725, 155, 1, [738867, 535782]
economy : 1790147464, 172, 3, [473524, 613897]
economy : 7126402860, 130, 9, [738867, 185610]
economy : 5273904357, 196, 0, [128129, 162372]
economy : 1253322983, 172, 5, [948234, 738867]
economy : 5791769562, 157, 2, [185610, 505491]
business : 1551228037, 159, 3, [613897, 128129]
economy : 1936749929, 85, 8, [896022, 535782]
economy : 5311046566, 71, 0, [185610, 738867]
luxury : 9970779210, 97, 1, [185610, 535782]
economy : 5760744168, 129, 1, [505491, 185610]
economy : 7052641672, 70, 0, [185610, 162372]
economy : 6589850024, 61, 1, [162372, 613897]
economy : 5217903523, 139, 1, [948234, 738867]
business : 9380143008, 46, 0, [738867, 473524]
economy : 2165611255, 53, 5, [162372, 613897]
economy : 2244080752, 44, 3, [185610, 128129]
business : 4865557891, 82, 1, [185610, 896022]
economy : 3678542175, 171, 1, [535782, 128129]
business : 8867126431, 156, 1, [505491, 896022]
economy : 6189150661, 82, 1, [162372, 535782]
economy : 6020886668, 136, 2, [473524, 738867]
economy : 7331228679, 130, 0, [535782, 896022]
economy : 7310158337, 56, 2, [613897, 162372]
economy : 7555913108, 167, 3, [473524, 738867]
economy : 3857444606, 102, 1, [535782, 948234]
