22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
economy : 2988258416, 183, 1, [690151, 152649]
economy : 7256956808, 154, 2, [630967, 269741]
economy : 5832436045, 75, 0, [600701, 978830]
business : 5376174980, 176, 2, [605792, 277669]
economy : 9121276914, 51, 1, [451457, 152649]
luxury : 8188827622, 182, 2, [630967, 960056]
economy : 5143503549, 152, 1, [857756, 379718]
economy : 6788353664, 43, 3, [680401, 857756]
business : 1395360962, 172, 1, [960056, 778911]
luxury : 3170473557, 106, 1, [842517, 605792]
economy : 7848920776, 134, 3, [690151, 152649]
business : 8238480890, 115, 2, [714778, 219061]
economy : 6275418566, 193, 3, [842517, 960056]
economy : 9649140090, 153, 1, [690151, 451457]
business : 9489657291, 109, 0, [690151, 142487]
business : 2520518383, 185, 1, [714778, 817724]
economy : 4974144346, 190, 1, [277669, 560160]
economy : 4226827448, 154, 1, [605792, 560160]
economy : 5625413149, 74, 2, [142487, 219061]
economy : 1577167661, 148, 2, [690151, 142487]
economy : 1795677690, 51, 0, [379718, 842517]
economy : 2290879038, 64, 3, [978830, 600701]
business : 9848251685, 108, 1, [269741, 857756]
business : 3158076751, 111, 1, [600701, 605792]
business : 8957929976, 80, 1, [714778, 792789]
economy : 1668863151, 135, 4, [560160, 451457]
business : 7740124310, 93, 3, [857756, 451457]
business : 7528348608, 194, 4, [978830, 605792]
economy : 9378351613, 150, 0, [142487, 379718]
economy : 4901564456, 114, 1, [680401, 792789]
economy : 4371937504, 199, 1, [842517, 817724]
economy : 2221857566, 95, 1, [842517, 277669]
economy : 8425736599, 105, 2, [792789, 277669]
economy : 3299574830, 198, 2, [738680, 142487]
economy : 3197444678, 66, 0, [738680, 142487]
economy : 7439638564, 147, 7, [680401, 714778]
business : 3463351214, 119, 1, [451457, 714778]
economy : 4804176769, 152, 5, [842517, 451457]
first : 6412396422, 44, 5, [451457, 277669]
economy : 1252010277, 164, 2, [960056, 738680]
economy : 7366124798, 171, 1, [978830, 630967]
economy : 5775279166, 188, 0, [690151, 778911]
economy : 8627543416, 94, 2, [960056, 277669]
economy : 4620854066, 98, 1, [792789, 128557]
business : 8784577338, 142, 8, [857756, 680401]
economy : 3375948638, 68, 0, [219061, 269741]
economy : 5079227264, 183, 5, [219061, 680401]
business : 2691835153, 132, 3, [128557, 960056]
economy : 2843716425, 135, 7, [778911, 451457]
business : 2776782730, 47, 6, [219061, 714778]
economy : 9788707149, 158, 2, [451457, 857756]
economy : 2599927834, 49, 0, [738680, 690151]
economy : 1522124780, 115, 2, [219061, 817724]
economy : 8344404750, 85, 5, [451457, 960056]
economy : 2694588534, 66, 0, [605792, 379718]
economy : 1081710978, 193, 0, [605792, 219061]
economy : 1986185145, 186, 0, [714778, 842517]
economy : 3743818343, 117, 2, [560160, 451457]
business : 6215949281, 137, 2, [379718, 842517]
business : 6027483641, 74, 0, [778911, 142487]
economy : 1008763687, 198, 4, [842517, 857756]
economy : 4985669263, 51, 3, [960056, 978830]
economy : 3423116916, 77, 2, [451457, 560160]
economy : 7658972635, 124, 3, [219061, 792789]
economy : 7407083302, 72, 3, [142487, 451457]
economy : 7580351264, 106, 1, [379718, 680401]
economy : 5149792856, 186, 6, [630967, 690151]
economy : 1090042673, 150, 6, [857756, 792789]
economy : 9663837172, 194, 10, [630967, 792789]
economy : 3588262122, 183, 0, [128557, 792789]
economy : 4814697494, 40, 6, [451457, 792789]
economy : 9874339549, 170, 1, [690151, 792789]
economy : 8513808653, 163, 3, [680401, 277669]
economy : 5384894846, 136, 5, [714778, 778911]
economy : 4871143420, 50, 1, [142487, 630967]
business : 5669689248, 58, 1, [605792, 792789]
luxury : 4969449883, 80, 8, [219061, 269741]
economy : 2961438348, 75, 3, [605792, 142487]
economy : 8308946384, 111, 8, [219061, 605792]
economy : 9720770497, 56, 4, [857756, 778911]
economy : 5961346947, 120, 4, [960056, 219061]
economy : 6563332528, 47, 1, [842517, 600701]
economy : 7609992420, 77, 2, [630967, 778911]
economy : 7893300467, 130, 4, [714778, 778911]
business : 9051036341, 94, 4, [857756, 560160]
economy : 6644546182, 67, 1, [978830, 630967]
economy : 2140160112, 101, 0, [978830, 817724]
economy : 4038176256, 99, 5, [128557, 978830]
economy : 9223674892, 144, 2, [978830, 842517]
luxury : 4361546244, 200, 1, [690151, 630967]
economy : 6459094423, 84, 3, [142487, 219061]
first : 2817124945, 155, 1, [857756, 680401]
business : 6509280382, 190, 2, [379718, 978830]
economy : 3581900894, 84, 0, [690151, 451457]
first : 5150418095, 161, 1, [269741, 680401]
business : 3234086648, 118, 2, [978830, 857756]
economy : 4284551721, 156, 2, [451457, 560160]
economy : 3994246053, 128, 1, [978830, 128557]
first : 9976134464, 178, 0, [152649, 269741]
economy : 3167418371, 190, 5, [690151, 738680]
economy : 5481832787, 125, 2, [451457, 277669]
economy : 4570065878, 183, 2, [277669, 680401]
business : 3673461716, 186, 1, [379718, 690151]
economy : 2939131089, 55, 2, [219061, 842517]
business : 6462629418, 167, 1, [842517, 560160]
business : 9550090776, 127, 1, [379718, 269741]
economy : 1502827897, 114, 1, [792789, 269741]
first : 9739555813, 122, 5, [842517, 269741]
economy : 3083015682, 130, 0, [778911, 738680]
luxury : 9497019597, 73, 3, [451457, 792789]
economy : 1239790654, 108, 1, [277669, 128557]
economy : 3857611121, 153, 3, [857756, 269741]
economy : 6598169858, 113, 2, [960056, 600701]
economy : 7962605887, 79, 1, [277669, 142487]
economy : 4832418358, 48, 10, [817724, 738680]
business : 5434803442, 189, 3, [680401, 778911]
economy : 2458171285, 45, 0, [560160, 778911]
economy : 8800309510, 91, 7, [560160, 714778]
economy : 8954510059, 123, 5, [738680, 600701]
economy : 9091502236, 48, 6, [857756, 817724]
first : 5006012458, 198, 2, [142487, 379718]
economy : 9503902306, 133, 0, [269741, 277669]
economy : 1897193925, 104, 1, [379718, 738680]
economy : 8757131981, 191, 1, [605792, 817724]
first : 6499588322, 61, 1, [451457, 219061]
business : 2366724178, 91, 1, [978830, 842517]
economy : 9897871810, 135, 0, [451457, 690151]
business : 4746568746, 55, 1, [560160, 690151]
business : 7548667846, 43, 4, [451457, 778911]
economy : 7296924538, 81, 1, [219061, 817724]
economy : 8577092468, 123, 5, [128557, 817724]
business : 2114549053, 61, 2, [714778, 560160]
economy : 9126230498, 102, 2, [560160, 738680]
business : 8022977909, 84, 0, [560160, 738680]
economy : 9550388253, 167, 1, [605792, 690151]
economy : 5574472705, 40, 4, [152649, 600701]
economy : 9102258395, 68, 1, [817724, 142487]
economy : 7946411347, 136, 1, [714778, 451457]
economy : 9522540306, 120, 2, [269741, 605792]
economy : 4542278488, 141, 2, [690151, 714778]
economy : 9602145156, 152, 2, [451457, 857756]
economy : 3252918101, 155, 3, [277669, 857756]
economy : 2925969846, 78, 6, [680401, 792789]
business : 1663023241, 61, 2, [978830, 269741]
economy : 4761514540, 181, 1, [778911, 152649]
economy : 8918787032, 132, 3, [451457, 269741]
economy : 6454659691, 54, 10, [738680, 792789]
economy : 1915788345, 51, 2, [792789, 600701]
economy : 3055827543, 98, 1, [600701, 379718]
economy : 3365943869, 142, 1, [379718, 142487]
economy : 4366948765, 155, 3, [738680, 842517]
economy : 6984388749, 108, 2, [978830, 842517]
economy : 2096796618, 82, 3, [792789, 600701]
economy : 5699001003, 54, 1, [142487, 857756]
first : 5002004535, 163, 5, [738680, 690151]
business : 2692202712, 128, 0, [714778, 630967]
economy : 8198702060, 107, 5, [142487, 605792]
economy : 2987503011, 178, 1, [269741, 142487]
economy : 4299750561, 137, 5, [960056, 269741]
economy : 2533931622, 145, 2, [219061, 269741]
business : 1466711466, 80, 2, [978830, 857756]
economy : 6423973196, 175, 0, [817724, 277669]
economy : 5970990689, 165, 1, [690151, 792789]
economy : 3320800063, 89, 1, [842517, 605792]
economy : 2832259037, 47, 5, [978830, 842517]
first : 3579476609, 185, 2, [857756, 778911]
economy : 3739318079, 63, 2, [857756, 379718]
economy : 1853516233, 78, 2, [560160, 817724]
economy : 5868468560, 91, 7, [690151, 560160]
economy : 8209999675, 117, 4, [680401, 714778]
economy : 1902685921, 66, 3, [277669, 379718]
economy : 8058723304, 132, 1, [605792, 680401]
economy : 7670918804, 102, 1, [857756, 600701]
economy : 2087860335, 107, 1, [817724, 560160]
economy : 8708270640, 114, 1, [978830, 857756]
economy : 2413506137, 169, 0, [451457, 560160]
economy : 7153073530, 151, 3, [714778, 152649]
economy : 1881398196, 159, 3, [219061, 738680]
business : 2567961808, 53, 2, [714778, 605792]
luxury : 6714938849, 81, 1, [219061, 680401]
business : 5548784667, 92, 1, [792789, 269741]
economy : 4691606636, 123, 1, [857756, 630967]
economy : 9297930432, 85, 2, [778911, 792789]
business : 5486973250, 132, 8, [152649, 680401]
economy : 7799620930, 43, 0, [600701, 451457]
economy : 3203136658, 86, 2, [269741, 605792]
economy : 1381845798, 187, 2, [978830, 630967]
economy : 7410345310, 197, 2, [714778, 128557]
economy : 6742633164, 161, 2, [792789, 152649]
economy : 2124266614, 192, 1, [560160, 960056]
business : 8727101187, 176, 7, [142487, 842517]
economy : 2491291071, 88, 2, [630967, 792789]
economy : 8806224863, 155, 5, [600701, 605792]
economy : 6571154345, 65, 3, [778911, 738680]
business : 2838718910, 87, 3, [978830, 714778]
economy : 3875885375, 51, 0, [714778, 978830]
economy : 5848915835, 46, 1, [680401, 128557]
business : 1930540301, 134, 1, [960056, 817724]
economy : 4013125454, 120, 2, [778911, 152649]
economy : 7167743448, 183, 1, [960056, 605792]
economy : 7539584534, 45, 2, [960056, 817724]
economy : 9966452680, 80, 2, [690151, 978830]
economy : 9465568532, 143, 9, [842517, 269741]
economy : 6280794796, 143, 2, [857756, 714778]
luxury : 6500821184, 115, 2, [269741, 842517]
economy : 8751684552, 77, 0, [842517, 857756]
economy : 3684003986, 40, 2, [379718, 960056]
business : 2476839813, 44, 0, [714778, 605792]
economy : 1405813986, 72, 1, [842517, 142487]
business : 5091659892, 143, 1, [690151, 817724]
economy : 8286002307, 170, 2, [792789, 600701]
business : 4360468088, 94, 3, [277669, 714778]
economy : 7186879638, 76, 3, [792789, 842517]
economy : 5373155296, 182, 0, [817724, 269741]
economy : 1788818621, 200, 2, [817724, 630967]
business : 2292343822, 146, 2, [857756, 778911]
economy : 6735242443, 172, 2, [560160, 451457]
luxury : 4914307630, 184, 0, [128557, 960056]
economy : 7760427506, 165, 2, [960056, 817724]
economy : 2965552201, 127, 0, [978830, 600701]
economy : 7536972639, 173, 8, [451457, 714778]
economy : 3712017828, 199, 0, [128557, 714778]
business : 5015612983, 106, 2, [128557, 738680]
economy : 3397205402, 159, 0, [978830, 219061]
economy : 7096584109, 191, 3, [690151, 960056]
business : 2883261059, 101, 2, [560160, 128557]
economy : 8552569596, 152, 3, [379718, 630967]
economy : 8237309990, 167, 5, [379718, 680401]
economy : 6401544698, 112, 2, [605792, 842517]
economy : 9712176700, 106, 1, [842517, 960056]
business : 8057398795, 193, 1, [128557, 680401]
economy : 4422098049, 147, 1, [792789, 451457]
economy : 4297554170, 50, 2, [219061, 277669]
economy : 4464726373, 134, 3, [560160, 778911]
economy : 4488069160, 141, 0, [978830, 152649]
economy : 3809677593, 69, 0, [792789, 142487]
economy : 7804125248, 66, 1, [630967, 778911]
business : 5001573563, 62, 1, [219061, 714778]
economy : 9965313840, 196, 2, [778911, 142487]
economy : 6587016138, 62, 4, [680401, 142487]
business : 1668593501, 125, 2, [857756, 817724]
business : 1749327395, 59, 1, [451457, 778911]
business : 7204651583, 143, 1, [817724, 778911]
business : 5496608228, 183, 1, [842517, 128557]
business : 3144544841, 79, 4, [714778, 142487]
luxury : 9708489950, 158, 1, [817724, 219061]
economy : 3018644708, 74, 4, [978830, 219061]
economy : 6650389967, 174, 2, [269741, 680401]
first : 9238893113, 72, 3, [817724, 680401]
economy : 7643073917, 67, 5, [219061, 152649]
economy : 2749620915, 64, 0, [128557, 269741]
economy : 3033940503, 143, 5, [857756, 128557]
economy : 9281540664, 148, 1, [152649, 680401]
business : 6021789610, 187, 6, [842517, 605792]
economy : 8558021321, 173, 0, [690151, 451457]
economy : 8824580534, 85, 2, [152649, 605792]
economy : 5364121919, 127, 6, [792789, 451457]
business : 7761259671, 182, 1, [152649, 857756]
first : 6750891457, 162, 0, [630967, 600701]
economy : 8627951853, 47, 2, [738680, 817724]
economy : 1010699437, 130, 1, [600701, 451457]
economy : 5812868840, 199, 3, [690151, 128557]
economy : 4761040563, 174, 4, [690151, 560160]
business : 8493879193, 68, 2, [152649, 792789]
economy : 7413461842, 120, 2, [680401, 817724]
economy : 2041105737, 139, 2, [817724, 738680]
economy : 5486595949, 64, 3, [379718, 560160]
economy : 6697833482, 63, 4, [714778, 778911]
economy : 6210412273, 182, 0, [817724, 219061]
luxury : 4093475743, 84, 1, [379718, 778911]
economy : 5480008584, 100, 8, [792789, 680401]
economy : 6632785791, 76, 9, [630967, 978830]
economy : 6543722102, 65, 4, [817724, 379718]
economy : 1675243690, 178, 7, [817724, 379718]
business : 6138575737, 136, 9, [738680, 152649]
economy : 5003785239, 102, 1, [605792, 960056]
first : 2527895216, 70, 2, [277669, 219061]
economy : 7408840842, 74, 6, [269741, 778911]
economy : 8742945318, 181, 2, [778911, 379718]
economy : 4076764580, 98, 5, [690151, 269741]
economy : 9356389959, 43, 6, [379718, 978830]
economy : 1571723909, 59, 9, [600701, 142487]
economy : 8273164068, 72, 2, [219061, 690151]
economy : 1602996301, 95, 5, [857756, 605792]
economy : 6748784674, 131, 2, [842517, 277669]
business : 7179766569, 47, 2, [269741, 714778]
economy : 1651416628, 127, 1, [142487, 630967]
first : 3459445457, 42, 4, [778911, 277669]
economy : 5038666881, 154, 1, [690151, 152649]
economy : 9249066094, 174, 7, [379718, 842517]
economy : 3784606773, 132, 1, [142487, 690151]
business : 4022988413, 198, 2, [560160, 600701]
economy : 2325560376, 169, 1, [600701, 560160]
economy : 6965580532, 190, 3, [778911, 714778]
business : 6483929785, 190, 1, [219061, 600701]
economy : 9512878165, 112, 3, [714778, 605792]
business : 7575350281, 170, 1, [857756, 960056]
economy : 8167823502, 178, 5, [714778, 152649]
economy : 1038634836, 114, 1, [630967, 778911]
first : 8615445329, 49, 1, [451457, 560160]
economy : 7055956714, 45, 3, [219061, 277669]
economy : 4579875163, 110, 2, [857756, 792789]
business : 5035613925, 181, 2, [842517, 978830]
economy : 9074417410, 160, 2, [714778, 817724]
economy : 2572860737, 153, 1, [680401, 842517]
economy : 6583338297, 58, 1, [600701, 128557]
business : 5792130309, 141, 2, [630967, 269741]
economy : 5631476277, 56, 10, [792789, 817724]
business : 7162874712, 80, 3, [560160, 600701]
economy : 4281190159, 147, 2, [714778, 560160]
economy : 2059791934, 104, 1, [778911, 738680]
economy : 9895522960, 198, 5, [714778, 842517]
economy : 4041197344, 193, 1, [128557, 714778]
economy : 6386493202, 124, 0, [277669, 714778]
economy : 7851841389, 107, 0, [269741, 219061]
business : 5477594542, 123, 4, [560160, 600701]
first : 2953290105, 114, 1, [817724, 738680]
economy : 8469333869, 60, 1, [630967, 978830]
economy : 9241153181, 171, 3, [152649, 857756]
business : 6675365340, 143, 2, [842517, 778911]
economy : 9298366933, 144, 0, [630967, 269741]
economy : 6267255465, 74, 3, [269741, 451457]
business : 4866161557, 178, 0, [842517, 277669]
economy : 4114406512, 97, 5, [714778, 142487]
economy : 6906214262, 106, 1, [817724, 269741]
economy : 1804931857, 57, 1, [379718, 600701]
economy : 5745069464, 108, 2, [960056, 857756]
business : 9411931066, 147, 1, [219061, 738680]
economy : 9604717245, 162, 6, [714778, 451457]
economy : 2387885642, 78, 3, [778911, 690151]
luxury : 5393893849, 137, 2, [778911, 277669]
economy : 1111657528, 188, 2, [142487, 600701]
business : 5667318841, 67, 3, [379718, 714778]
economy : 5252360049, 199, 3, [269741, 960056]
economy : 7268133379, 197, 0, [960056, 605792]
business : 7294139140, 52, 2, [817724, 842517]
economy : 4159208493, 168, 2, [690151, 778911]
economy : 4975574477, 106, 4, [842517, 142487]
economy : 1903591216, 192, 3, [690151, 738680]
economy : 1311418694, 182, 2, [792789, 690151]
economy : 1515732690, 118, 0, [738680, 778911]
economy : 7643584102, 185, 1, [857756, 600701]
economy : 3912366336, 107, 2, [630967, 714778]
economy : 8151856857, 89, 3, [630967, 738680]
economy : 1061111594, 44, 3, [690151, 152649]
economy : 9744256768, 119, 10, [451457, 379718]
economy : 5303969169, 47, 6, [560160, 630967]
economy : 7406779083, 164, 2, [142487, 857756]
economy : 7929035921, 80, 2, [680401, 560160]
economy : 9197883087, 79, 0, [605792, 857756]
economy : 4784526673, 127, 1, [960056, 605792]
economy : 4494693261, 196, 1, [978830, 842517]
economy : 6316728445, 158, 1, [219061, 379718]
business : 4094900087, 114, 6, [277669, 738680]
business : 5368714587, 125, 7, [842517, 560160]
economy : 4635705018, 57, 1, [219061, 778911]
economy : 8568917995, 42, 0, [842517, 690151]
economy : 7949722539, 54, 3, [142487, 978830]
business : 3755661669, 130, 2, [379718, 978830]
first : 4251394331, 76, 2, [152649, 978830]
business : 2078516461, 73, 2, [680401, 857756]
business : 8975364043, 193, 1, [451457, 219061]
first : 7608107701, 61, 1, [630967, 128557]
economy : 1625156729, 168, 0, [128557, 600701]
economy : 5403611334, 135, 0, [817724, 630967]
economy : 6788693535, 178, 2, [219061, 714778]
economy : 9198569800, 66, 6, [269741, 605792]
economy : 7029156902, 176, 1, [792789, 269741]
economy : 4921168491, 181, 0, [560160, 792789]
economy : 3008969741, 127, 1, [630967, 738680]
economy : 5318695645, 136, 0, [778911, 128557]
economy : 5932503641, 95, 10, [842517, 778911]
economy : 6864957475, 141, 7, [690151, 152649]
first : 1889357636, 102, 2, [690151, 152649]
economy : 9730081663, 199, 1, [960056, 680401]
economy : 8292603379, 113, 1, [817724, 960056]
economy : 5555841400, 109, 2, [680401, 630967]
business : 6331291981, 190, 1, [778911, 792789]
business : 2586139666, 124, 1, [842517, 960056]
economy : 8800041888, 123, 5, [738680, 152649]
economy : 7051188097, 120, 1, [960056, 219061]
economy : 1121485175, 195, 2, [842517, 142487]
economy : 5028614193, 185, 3, [738680, 778911]
economy : 6373722942, 145, 10, [738680, 600701]
economy : 2486879529, 109, 1, [142487, 379718]
economy : 9576134505, 59, 0, [600701, 560160]
business : 1273745006, 59, 8, [142487, 560160]
economy : 8646948244, 112, 1, [680401, 630967]
business : 5225325626, 191, 2, [842517, 778911]
economy : 4118760895, 166, 2, [842517, 778911]
economy : 5548375903, 85, 1, [714778, 560160]
business : 8944918567, 43, 1, [142487, 379718]
economy : 5307938348, 44, 1, [152649, 630967]
economy : 4693740978, 48, 2, [792789, 379718]
business : 8918519953, 155, 4, [978830, 152649]
economy : 3128209782, 108, 2, [792789, 269741]
business : 1997559382, 129, 1, [128557, 142487]
business : 6281145357, 197, 1, [128557, 605792]
first : 1544290769, 112, 3, [690151, 277669]
economy : 5230700247, 91, 3, [857756, 600701]
business : 7869437523, 110, 1, [817724, 219061]
economy : 2531568185, 168, 1, [142487, 630967]
