33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
economy : 4753556953, 56, 6, [811458, 307971]
economy : 9537518394, 79, 3, [910535, 515096]
economy : 6755864536, 72, 1, [143521, 910535]
economy : 6304449320, 151, 0, [514373, 515096]
economy : 1111953480, 92, 3, [863394, 562183]
first : 8115458879, 161, 8, [677746, 120716]
economy : 6807170356, 97, 1, [863394, 910535]
first : 9898056293, 132, 1, [515096, 864034]
economy : 9086896742, 161, 2, [673845, 677628]
business : 6882798029, 148, 2, [688730, 354222]
luxury : 9441854649, 170, 2, [863394, 841890]
economy : 4858135588, 81, 2, [863394, 107708]
economy : 7843626783, 108, 1, [863394, 307971]
first : 2947978609, 93, 0, [331413, 841890]
economy : 7511030844, 56, 1, [534473, 562183]
economy : 3404193032, 49, 8, [863394, 263357]
business : 7405252825, 150, 1, [863394, 688730]
first : 4504492393, 56, 1, [107708, 143521]
economy : 2689878443, 92, 3, [910535, 855027]
business : 2406841920, 139, 3, [514373, 910535]
economy : 1974968510, 135, 2, [354222, 640120]
economy : 1416000786, 200, 1, [640120, 673845]
first : 6821102317, 52, 1, [281558, 677628]
first : 3001678958, 42, 1, [107708, 673845]
economy : 7262549946, 86, 1, [514373, 863394]
economy : 7960584545, 160, 0, [688730, 673845]
economy : 6501176780, 85, 0, [863394, 688730]
economy : 4778330772, 155, 3, [673845, 688730]
business : 9185201654, 129, 10, [120716, 514373]
luxury : 5023767020, 66, 1, [841890, 863394]
economy : 9053405165, 58, 1, [263357, 211022]
economy : 2745716589, 89, 3, [855027, 354222]
business : 8016346861, 82, 2, [514373, 562183]
economy : 3381296297, 47, 0, [688730, 534473]
economy : 8622546937, 95, 1, [120716, 281558]
economy : 4744512029, 152, 1, [211022, 562183]
economy : 1578925692, 49, 1, [107708, 354222]
luxury : 1653699605, 173, 4, [863394, 331413]
economy : 4013113506, 140, 10, [120716, 562183]
economy : 5678340571, 79, 1, [211022, 855027]
economy : 6350086174, 175, 5, [810489, 910535]
economy : 9513832194, 146, 4, [841890, 855027]
business : 9021141675, 115, 1, [640120, 677746]
business : 6079142738, 41, 2, [810489, 120716]
economy : 7574593384, 186, 9, [143521, 863394]
economy : 5527189023, 132, 2, [863394, 677746]
economy : 5482390659, 78, 5, [863394, 811458]
first : 6161015912, 188, 5, [354222, 910535]
business : 8801409882, 130, 2, [263357, 281558]
business : 7013848290, 42, 4, [211022, 673845]
economy : 6254776783, 85, 1, [677746, 263357]
luxury : 9131985793, 198, 1, [910535, 211022]
luxury : 1727291371, 64, 1, [811458, 841890]
economy : 4321379824, 87, 2, [841890, 810489]
economy : 7740567329, 163, 1, [281558, 811458]
economy : 9153230746, 79, 0, [281558, 331413]
economy : 6260226810, 183, 0, [811458, 120716]
economy : 2562330417, 98, 3, [307971, 863394]
business : 4948076965, 196, 4, [910535, 863394]
economy : 7875796068, 180, 4, [307971, 910535]
economy : 1882086730, 101, 2, [841890, 514373]
economy : 6590575046, 65, 1, [107708, 811458]
economy : 4007908728, 86, 2, [864034, 677746]
economy : 5260425587, 52, 0, [811458, 120716]
business : 3978873229, 175, 2, [677746, 331413]
economy : 3823964953, 49, 1, [307971, 640120]
economy : 2814082684, 53, 0, [331413, 677746]
economy : 7367713738, 189, 0, [811458, 864034]
economy : 4520331157, 85, 0, [855027, 562183]
economy : 6369577266, 55, 1, [143521, 688730]
economy : 9639170643, 138, 1, [863394, 120716]
economy : 3086378370, 125, 1, [673845, 855027]
economy : 9280735737, 93, 1, [688730, 810489]
economy : 1347480481, 163, 1, [143521, 677746]
economy : 6260319928, 44, 0, [688730, 910535]
economy : 9535511798, 152, 0, [143521, 354222]
economy : 4209833942, 185, 3, [677628, 910535]
economy : 6356860319, 71, 2, [673845, 688730]
business : 3265719791, 55, 7, [811458, 211022]
economy : 3400483637, 135, 1, [810489, 688730]
economy : 4812104697, 42, 1, [688730, 811458]
economy : 4775235454, 162, 1, [864034, 515096]
economy : 4477285242, 166, 0, [688730, 263357]
economy : 6668513831, 104, 4, [515096, 677746]
first : 3915823607, 123, 2, [107708, 263357]
business : 6959035974, 120, 2, [534473, 354222]
economy : 3222384517, 181, 3, [307971, 810489]
economy : 8941686460, 61, 3, [810489, 811458]
economy : 4229432344, 86, 2, [143521, 211022]
business : 2675619888, 125, 1, [281558, 688730]
economy : 1600728527, 92, 2, [841890, 811458]
business : 5976358590, 127, 2, [263357, 688730]
economy : 1646319413, 46, 2, [855027, 811458]
business : 7582372437, 59, 1, [211022, 107708]
business : 1211524619, 170, 8, [354222, 263357]
luxury : 8802978375, 94, 2, [673845, 331413]
first : 1240237889, 180, 3, [841890, 677628]
luxury : 9051366451, 115, 1, [855027, 562183]
business : 6825864814, 110, 0, [107708, 211022]
economy : 3893305565, 116, 2, [515096, 263357]
economy : 3124496117, 92, 2, [263357, 514373]
economy : 4164478237, 155, 4, [281558, 864034]
business : 8270381896, 158, 0, [120716, 863394]
economy : 7474223448, 99, 10, [263357, 515096]
economy : 4235370816, 106, 2, [863394, 515096]
first : 7970073922, 116, 1, [120716, 688730]
economy : 1400208922, 154, 2, [677628, 810489]
business : 5886049383, 176, 2, [120716, 354222]
economy : 1097675328, 128, 1, [640120, 354222]
economy : 6549439805, 63, 2, [677628, 354222]
first : 5213673763, 67, 1, [331413, 534473]
economy : 3005340096, 55, 5, [107708, 677746]
economy : 9139712941, 46, 1, [811458, 354222]
economy : 2346392431, 180, 1, [534473, 811458]
economy : 9579491728, 146, 1, [307971, 864034]
economy : 4393432866, 123, 1, [211022, 855027]
luxury : 3166836330, 157, 5, [855027, 120716]
business : 5543703515, 136, 0, [811458, 841890]
economy : 8351827686, 183, 1, [863394, 673845]
economy : 6516461772, 147, 3, [688730, 143521]
economy : 2669175475, 76, 2, [143521, 673845]
business : 1807734276, 44, 1, [307971, 107708]
economy : 4333970056, 154, 2, [120716, 688730]
economy : 7964259534, 86, 1, [855027, 514373]
economy : 5547033217, 80, 5, [864034, 640120]
economy : 2086686100, 146, 2, [515096, 307971]
economy : 9042627607, 196, 2, [120716, 640120]
economy : 5496294204, 66, 2, [677746, 211022]
economy : 1207872955, 50, 1, [263357, 677746]
economy : 7199428628, 53, 1, [514373, 810489]
first : 8507204565, 175, 0, [841890, 307971]
economy : 8130927064, 43, 2, [143521, 677628]
economy : 4606829368, 162, 7, [515096, 673845]
business : 5293341087, 41, 2, [810489, 143521]
economy : 4805238749, 164, 1, [107708, 514373]
business : 5075568689, 109, 3, [107708, 855027]
economy : 2348920655, 168, 1, [677746, 640120]
economy : 3637116968, 193, 1, [263357, 514373]
economy : 1098409398, 98, 2, [281558, 677628]
economy : 5191252381, 100, 2, [534473, 281558]
business : 6974331155, 67, 0, [855027, 677746]
economy : 2042636918, 103, 1, [354222, 841890]
business : 6170021439, 103, 1, [688730, 211022]
economy : 2891824451, 77, 4, [677746, 515096]
economy : 9358387419, 64, 2, [120716, 143521]
economy : 1634917345, 199, 2, [354222, 841890]
business : 4652006893, 145, 3, [331413, 811458]
economy : 5794803480, 137, 1, [855027, 688730]
economy : 6692110186, 78, 3, [864034, 514373]
business : 5654519604, 145, 6, [263357, 688730]
first : 5399903181, 106, 3, [864034, 863394]
economy : 7701350644, 136, 1, [514373, 640120]
economy : 4053442907, 116, 6, [855027, 263357]
economy : 8477696622, 169, 1, [864034, 640120]
economy : 1185340203, 142, 1, [562183, 143521]
economy : 3498956298, 183, 1, [673845, 640120]
economy : 9894049831, 181, 1, [514373, 640120]
business : 8023982611, 198, 3, [910535, 354222]
economy : 8534401160, 132, 10, [910535, 354222]
luxury : 3256895592, 179, 10, [515096, 331413]
economy : 7384525096, 108, 1, [810489, 120716]
economy : 4815561902, 97, 1, [811458, 863394]
economy : 5587059004, 80, 3, [331413, 143521]
business : 8615675196, 68, 4, [688730, 910535]
economy : 1904190966, 76, 1, [515096, 120716]
business : 2553473805, 145, 2, [688730, 640120]
economy : 4919299209, 95, 2, [307971, 562183]
business : 4154866540, 69, 3, [120716, 143521]
business : 1034975524, 86, 9, [863394, 331413]
business : 3547728920, 49, 0, [211022, 331413]
first : 2108632330, 153, 2, [640120, 864034]
economy : 2309222014, 191, 2, [331413, 810489]
economy : 7455971905, 130, 2, [688730, 514373]
first : 8879729757, 179, 8, [864034, 307971]
economy : 8151580804, 179, 1, [107708, 120716]
economy : 1429331920, 91, 0, [263357, 810489]
economy : 6985742008, 141, 1, [677746, 281558]
economy : 7426867590, 91, 1, [864034, 120716]
economy : 1228642324, 200, 0, [841890, 354222]
economy : 8939432525, 115, 0, [120716, 562183]
economy : 9315035864, 71, 2, [107708, 281558]
economy : 7796189717, 162, 2, [211022, 514373]
business : 1715698323, 130, 1, [855027, 107708]
economy : 6472920361, 104, 2, [864034, 354222]
economy : 4386016993, 183, 4, [107708, 863394]
economy : 3326765633, 76, 0, [514373, 810489]
economy : 5797808796, 140, 1, [211022, 562183]
economy : 2770055279, 73, 0, [307971, 811458]
business : 8802396215, 176, 2, [864034, 143521]
economy : 2178470993, 149, 1, [514373, 677746]
business : 2801123311, 199, 8, [841890, 640120]
business : 7609809731, 134, 1, [677628, 515096]
business : 8806852463, 158, 1, [120716, 515096]
economy : 4507735554, 80, 2, [354222, 307971]
economy : 6065179368, 143, 2, [263357, 640120]
economy : 2849997474, 180, 2, [331413, 864034]
business : 2172116441, 85, 3, [810489, 143521]
economy : 5534890380, 108, 2, [855027, 307971]
economy : 6512785614, 107, 0, [810489, 688730]
economy : 6609732096, 99, 1, [855027, 677628]
economy : 2096918749, 157, 7, [354222, 677628]
economy : 5051897701, 103, 2, [120716, 677746]
business : 6738183617, 75, 1, [677746, 120716]
economy : 4652004768, 161, 0, [811458, 855027]
business : 1081447950, 165, 1, [354222, 143521]
economy : 2759981922, 175, 2, [855027, 811458]
economy : 6100959995, 89, 5, [354222, 677628]
business : 6653799446, 135, 2, [863394, 864034]
economy : 7324927651, 144, 1, [534473, 688730]
economy : 5596318073, 186, 6, [841890, 677746]
economy : 2016487827, 70, 1, [864034, 677746]
economy : 2604893455, 102, 10, [910535, 811458]
luxury : 3018866225, 129, 8, [534473, 688730]
economy : 5608504808, 171, 4, [107708, 677746]
economy : 5376373242, 129, 2, [354222, 673845]
business : 9129469769, 161, 1, [677746, 677628]
economy : 7623635957, 122, 2, [107708, 640120]
business : 9388323767, 167, 2, [810489, 515096]
economy : 5296950237, 176, 3, [354222, 211022]
first : 4396271882, 62, 2, [534473, 354222]
economy : 4031208218, 147, 2, [863394, 855027]
economy : 4211181105, 181, 0, [688730, 534473]
economy : 4158580404, 178, 0, [864034, 143521]
economy : 6251376268, 82, 2, [863394, 673845]
economy : 6037018164, 65, 9, [673845, 688730]
economy : 8598180053, 185, 2, [810489, 307971]
first : 2699118896, 170, 1, [810489, 640120]
economy : 4428639091, 43, 2, [534473, 677628]
business : 3772387228, 59, 0, [143521, 515096]
economy : 9670242963, 42, 0, [640120, 515096]
economy : 3073693960, 43, 0, [211022, 354222]
business : 9586996152, 98, 1, [354222, 120716]
economy : 5289970598, 155, 0, [514373, 640120]
business : 7763904570, 151, 1, [107708, 864034]
economy : 7521254409, 114, 0, [281558, 120716]
economy : 9303543472, 174, 2, [354222, 688730]
economy : 4340940370, 70, 0, [120716, 307971]
business : 4847768803, 115, 0, [841890, 673845]
economy : 1992338022, 58, 1, [120716, 307971]
economy : 7631273380, 196, 1, [562183, 677746]
economy : 7743034114, 153, 1, [331413, 640120]
business : 6734437964, 89, 5, [811458, 863394]
economy : 3286551626, 126, 1, [534473, 281558]
first : 7887870766, 59, 3, [841890, 864034]
economy : 5179794996, 176, 2, [855027, 515096]
economy : 4124621561, 128, 0, [677628, 281558]
first : 4324534868, 83, 3, [673845, 863394]
business : 7173435795, 104, 1, [910535, 211022]
economy : 5985271948, 157, 1, [855027, 640120]
business : 9322018378, 168, 1, [863394, 810489]
first : 6300936062, 90, 3, [855027, 143521]
economy : 5786564040, 109, 0, [688730, 515096]
economy : 1091755101, 86, 2, [864034, 107708]
business : 2788123490, 86, 1, [107708, 811458]
economy : 6799568834, 69, 2, [211022, 515096]
economy : 5056817650, 96, 1, [143521, 910535]
economy : 7782206571, 97, 0, [910535, 307971]
economy : 7235403604, 89, 1, [515096, 307971]
business : 4362346862, 47, 1, [107708, 640120]
business : 2841040283, 161, 5, [562183, 263357]
economy : 4602655460, 163, 1, [534473, 855027]
economy : 5126628691, 90, 0, [677746, 864034]
economy : 5095968270, 86, 9, [855027, 515096]
first : 2344326754, 84, 1, [640120, 562183]
economy : 2231700315, 40, 1, [263357, 688730]
economy : 9695661115, 146, 2, [841890, 673845]
economy : 5712743851, 88, 6, [640120, 515096]
economy : 8154626501, 71, 0, [640120, 841890]
economy : 1924566987, 135, 1, [263357, 810489]
economy : 3010017738, 137, 5, [307971, 863394]
economy : 9827480923, 167, 1, [863394, 562183]
economy : 6994433887, 134, 5, [263357, 534473]
economy : 4282892846, 127, 6, [910535, 281558]
business : 1448622708, 49, 1, [354222, 688730]
economy : 3681567888, 90, 1, [863394, 515096]
economy : 2343829676, 119, 9, [673845, 688730]
economy : 5928958709, 119, 1, [863394, 562183]
business : 2875236746, 41, 1, [281558, 514373]
economy : 9937866389, 69, 3, [855027, 811458]
economy : 8141233551, 158, 2, [331413, 677746]
business : 9870508446, 144, 0, [107708, 211022]
business : 5641116578, 97, 3, [211022, 107708]
business : 9491315221, 110, 2, [864034, 677746]
economy : 3969251558, 112, 1, [863394, 855027]
luxury : 3343093427, 141, 5, [863394, 811458]
business : 2518623770, 134, 1, [307971, 810489]
first : 3643813242, 41, 2, [211022, 841890]
economy : 7611643306, 104, 0, [811458, 863394]
economy : 2969744859, 64, 5, [143521, 677628]
business : 9984506137, 125, 4, [263357, 281558]
economy : 4613217959, 76, 3, [107708, 143521]
economy : 6032328142, 97, 9, [863394, 562183]
economy : 9985644896, 55, 2, [640120, 562183]
first : 5653894195, 53, 2, [354222, 841890]
economy : 9286027265, 125, 0, [514373, 281558]
luxury : 6021474689, 61, 0, [307971, 143521]
economy : 6304027761, 197, 2, [562183, 143521]
economy : 7183510800, 154, 10, [514373, 534473]
business : 5929996498, 149, 2, [354222, 120716]
business : 2937248423, 58, 2, [677628, 841890]
economy : 4785411623, 64, 1, [855027, 841890]
economy : 4794235537, 167, 1, [810489, 514373]
first : 3622058051, 111, 0, [263357, 514373]
economy : 1590457323, 147, 10, [677746, 673845]
economy : 5250649025, 165, 1, [810489, 677628]
economy : 8874893774, 196, 0, [673845, 263357]
economy : 1427655071, 192, 1, [307971, 863394]
economy : 2574398708, 72, 2, [863394, 841890]
business : 7991760324, 137, 3, [864034, 211022]
economy : 3858418881, 161, 3, [514373, 910535]
economy : 3505204341, 150, 0, [811458, 855027]
business : 2901359253, 41, 7, [677628, 688730]
economy : 3941248021, 179, 2, [910535, 677746]
economy : 4615502560, 40, 0, [107708, 307971]
economy : 5627562322, 111, 4, [677628, 562183]
first : 8740435477, 111, 1, [143521, 263357]
economy : 2004936476, 91, 1, [562183, 863394]
economy : 1256874292, 195, 4, [515096, 677628]
luxury : 8603286433, 93, 0, [841890, 107708]
economy : 4845314145, 182, 8, [688730, 331413]
economy : 2798246736, 100, 1, [107708, 673845]
business : 5232459873, 63, 1, [263357, 855027]
economy : 8748789037, 62, 0, [677628, 677746]
economy : 9243824494, 129, 0, [811458, 864034]
economy : 4480165688, 88, 2, [120716, 211022]
business : 2421700273, 189, 4, [562183, 640120]
economy : 3113078815, 73, 10, [120716, 864034]
luxury : 4805936398, 67, 2, [534473, 855027]
economy : 1928691739, 53, 0, [515096, 263357]
economy : 5140104900, 174, 1, [143521, 677628]
economy : 1630341682, 99, 1, [211022, 515096]
economy : 5851430962, 159, 1, [143521, 855027]
business : 6090634805, 193, 2, [263357, 331413]
economy : 4970456510, 192, 3, [107708, 331413]
economy : 1800563670, 141, 1, [143521, 864034]
economy : 1515967038, 51, 6, [640120, 331413]
luxury : 1637692952, 84, 1, [562183, 688730]
economy : 9698677063, 179, 2, [211022, 864034]
economy : 2395587660, 64, 1, [864034, 120716]
economy : 1003344958, 124, 1, [864034, 281558]
economy : 1794581916, 113, 4, [211022, 263357]
economy : 4776662440, 90, 2, [855027, 331413]
business : 2219258020, 111, 1, [855027, 864034]
first : 4923485080, 90, 0, [263357, 211022]
economy : 2610338555, 40, 3, [811458, 677628]
economy : 8462375167, 40, 1, [640120, 562183]
economy : 7473517138, 44, 1, [864034, 107708]
economy : 3830928654, 189, 2, [841890, 120716]
economy : 3935492924, 85, 3, [281558, 515096]
economy : 4684205586, 48, 4, [107708, 855027]
first : 2451984262, 48, 1, [855027, 640120]
economy : 4596577204, 185, 0, [107708, 688730]
economy : 5521429184, 155, 1, [354222, 811458]
economy : 1131386454, 90, 5, [688730, 143521]
economy : 3098228122, 119, 3, [811458, 534473]
economy : 4323985558, 43, 1, [910535, 534473]
luxury : 5889145277, 147, 10, [673845, 855027]
economy : 5098592306, 138, 5, [514373, 281558]
business : 8704348797, 194, 0, [640120, 307971]
economy : 3331328797, 161, 2, [688730, 810489]
economy : 7113065301, 177, 3, [107708, 863394]
economy : 8558837707, 156, 2, [120716, 677746]
business : 4028997463, 50, 3, [107708, 863394]
first : 1647833821, 112, 9, [331413, 640120]
business : 6746860936, 187, 8, [673845, 307971]
economy : 1365602059, 161, 2, [688730, 107708]
economy : 2662415867, 45, 2, [677628, 562183]
economy : 4093007142, 94, 5, [263357, 673845]
economy : 1222662621, 140, 0, [562183, 811458]
economy : 1394263391, 138, 1, [263357, 688730]
economy : 8441606986, 111, 1, [562183, 841890]
economy : 7455963646, 118, 2, [562183, 811458]
economy : 6400657106, 61, 1, [855027, 143521]
business : 3965054547, 63, 0, [863394, 673845]
business : 1507293645, 137, 0, [331413, 863394]
economy : 3484542102, 59, 2, [120716, 263357]
economy : 9006381401, 115, 2, [841890, 331413]
economy : 8187304812, 155, 2, [515096, 107708]
economy : 7052575069, 196, 2, [354222, 534473]
economy : 1114937686, 145, 3, [263357, 211022]
business : 6852596344, 151, 2, [677628, 263357]
economy : 7833201611, 100, 4, [677746, 811458]
first : 5263966951, 175, 1, [263357, 211022]
economy : 7498067354, 85, 1, [673845, 677628]
economy : 3415165645, 100, 1, [811458, 677628]
economy : 4873800342, 132, 10, [514373, 515096]
economy : 2589900111, 43, 1, [673845, 841890]
economy : 9094155479, 173, 3, [515096, 281558]
business : 3764382241, 127, 0, [863394, 120716]
economy : 1672193295, 116, 1, [331413, 688730]
economy : 3039973071, 102, 4, [263357, 354222]
business : 6108840885, 98, 2, [811458, 515096]
economy : 3949227290, 142, 0, [677628, 811458]
economy : 7683500565, 176, 1, [331413, 841890]
economy : 2754367596, 105, 0, [354222, 910535]
economy : 4374028630, 136, 1, [514373, 307971]
economy : 4412898369, 196, 0, [211022, 515096]
economy : 7585718885, 167, 7, [515096, 534473]
economy : 8295441047, 156, 1, [811458, 211022]
economy : 1898879887, 47, 10, [120716, 534473]
economy : 5787454848, 147, 4, [677746, 281558]
economy : 9645103389, 117, 0, [811458, 120716]
first : 9192769033, 194, 10, [863394, 688730]
economy : 4206490623, 196, 2, [677746, 810489]
business : 3838954089, 137, 1, [143521, 863394]
