33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
business : 1029755066, 186, 1, [912637, 417282]
business : 9901694233, 190, 7, [417282, 807247]
economy : 9605567499, 78, 3, [409173, 354934]
economy : 4551128236, 97, 1, [354934, 909751]
economy : 2601254938, 62, 1, [737470, 807247]
economy : 8152526791, 156, 2, [354934, 459274]
economy : 4626501343, 129, 5, [409173, 993706]
first : 6211817227, 159, 3, [409173, 220172]
economy : 7613577552, 173, 2, [354934, 220172]
business : 8609005371, 186, 2, [588119, 459274]
economy : 3085951756, 109, 1, [459274, 909751]
economy : 3822387058, 187, 0, [932193, 287758]
economy : 3388843682, 71, 0, [807247, 220172]
first : 7760176726, 125, 3, [993706, 417282]
economy : 6662781891, 152, 0, [380080, 220172]
economy : 9425550596, 108, 2, [909751, 912637]
economy : 6845015076, 154, 2, [729118, 701529]
economy : 5952629265, 149, 0, [909751, 737470]
economy : 1862736305, 48, 4, [729118, 737470]
business : 2311046902, 140, 2, [287758, 629346]
economy : 3619011559, 118, 2, [220172, 417282]
first : 1993294793, 73, 2, [287758, 125571]
economy : 4675496822, 103, 1, [459274, 443621]
economy : 2708772476, 110, 2, [304495, 909751]
economy : 3261936686, 86, 3, [409173, 296952]
business : 9886189937, 197, 7, [296952, 354934]
economy : 5762281424, 195, 4, [665516, 935401]
economy : 6744984373, 65, 1, [935401, 729118]
economy : 1713481741, 112, 1, [287758, 409173]
economy : 1473770177, 173, 7, [737470, 912637]
economy : 7720852868, 84, 1, [220172, 380080]
economy : 7253769719, 177, 1, [737470, 220172]
economy : 6765913738, 68, 4, [349770, 912637]
economy : 5501902534, 82, 10, [304495, 417282]
economy : 5891335710, 152, 6, [932193, 909751]
economy : 9378121524, 199, 1, [417282, 354934]
economy : 1327117370, 55, 0, [665516, 443621]
economy : 9943676882, 65, 0, [417282, 443621]
economy : 7044475382, 67, 1, [417282, 125571]
economy : 9531947335, 138, 4, [807247, 909751]
economy : 5623811442, 192, 0, [909751, 770039]
business : 5773655248, 105, 3, [807247, 287758]
economy : 4324507790, 154, 1, [729118, 993706]
business : 1153622096, 68, 1, [304495, 349770]
economy : 5422489624, 52, 1, [443621, 349770]
economy : 1744700151, 132, 4, [909751, 304495]
economy : 5589211698, 123, 0, [125571, 770039]
luxury : 2596494584, 65, 4, [993706, 770039]
economy : 1496582685, 73, 3, [125571, 459274]
economy : 1950934091, 90, 1, [909751, 304495]
economy : 6607129418, 68, 3, [665516, 380080]
economy : 2025347703, 160, 2, [665516, 417282]
economy : 6733548815, 56, 1, [304495, 417282]
business : 6595910168, 138, 1, [304495, 125571]
economy : 8038582568, 121, 3, [912637, 443621]
economy : 8908184468, 182, 0, [459274, 296952]
economy : 9197956092, 48, 6, [770039, 459274]
economy : 9085800837, 151, 2, [629346, 932193]
economy : 3958773646, 167, 0, [349770, 409173]
economy : 8811223096, 145, 2, [770039, 912637]
economy : 1417052158, 187, 2, [935401, 287758]
first : 7313431434, 54, 5, [409173, 770039]
economy : 7404669578, 128, 5, [304495, 296952]
economy : 2138310937, 70, 1, [443621, 909751]
economy : 6091494967, 75, 0, [912637, 701529]
business : 9931086110, 157, 0, [737470, 909751]
economy : 8170258913, 75, 2, [737470, 349770]
economy : 7868013322, 156, 9, [349770, 409173]
business : 7774746948, 56, 1, [220172, 665516]
economy : 8524317608, 136, 4, [912637, 459274]
economy : 5819274407, 101, 1, [354934, 220172]
economy : 2423449384, 156, 2, [417282, 993706]
first : 2340616624, 190, 6, [296952, 349770]
economy : 1560805991, 123, 4, [125571, 665516]
business : 8416506279, 200, 1, [380080, 296952]
business : 6248471498, 143, 2, [443621, 629346]
economy : 3504225635, 173, 2, [304495, 932193]
business : 3620105211, 88, 4, [935401, 354934]
first : 5320152805, 102, 2, [296952, 629346]
economy : 7391444378, 145, 1, [380080, 354934]
economy : 3786572569, 94, 1, [737470, 665516]
economy : 8431705299, 177, 2, [417282, 296952]
luxury : 4528968527, 186, 6, [932193, 588119]
business : 2960336495, 148, 7, [588119, 665516]
economy : 2783002385, 95, 0, [125571, 349770]
business : 6916114537, 46, 1, [588119, 912637]
economy : 3631654651, 138, 4, [993706, 935401]
economy : 7125807703, 164, 1, [629346, 409173]
economy : 4962706724, 161, 1, [125571, 482883]
economy : 2581391296, 154, 3, [629346, 296952]
economy : 4097437497, 191, 1, [220172, 354934]
economy : 5143963327, 112, 1, [737470, 909751]
economy : 4383504389, 161, 4, [380080, 220172]
economy : 1244719781, 189, 1, [701529, 459274]
economy : 6838499871, 162, 2, [807247, 909751]
economy : 2384947237, 194, 0, [770039, 729118]
economy : 9207537605, 88, 1, [807247, 125571]
economy : 9507314899, 113, 1, [443621, 909751]
economy : 5542144334, 190, 0, [220172, 354934]
business : 5051699084, 81, 1, [993706, 304495]
business : 7138135658, 191, 0, [629346, 287758]
economy : 5038607630, 44, 3, [807247, 417282]
luxury : 1059877636, 76, 5, [932193, 354934]
business : 3415459438, 45, 2, [629346, 993706]
economy : 7241864302, 91, 1, [909751, 459274]
economy : 7941767285, 43, 10, [912637, 354934]
economy : 3558299638, 183, 6, [304495, 380080]
first : 9823696077, 189, 4, [935401, 912637]
economy : 6069871671, 78, 1, [482883, 304495]
economy : 6706979785, 94, 1, [701529, 729118]
economy : 3359689709, 167, 4, [588119, 770039]
economy : 7505229772, 54, 5, [807247, 380080]
economy : 7494256268, 165, 1, [349770, 932193]
economy : 3537251117, 91, 10, [932193, 935401]
economy : 2919190545, 41, 2, [459274, 443621]
economy : 8288210371, 109, 2, [443621, 935401]
economy : 8400923546, 67, 1, [304495, 912637]
economy : 2035623070, 107, 5, [220172, 380080]
economy : 7636894233, 127, 4, [737470, 459274]
economy : 3237346305, 85, 4, [482883, 417282]
economy : 1845495505, 182, 2, [354934, 729118]
economy : 1983461808, 159, 1, [737470, 380080]
economy : 8157604672, 163, 3, [220172, 443621]
economy : 8336062273, 99, 1, [409173, 380080]
economy : 6237318579, 182, 10, [125571, 443621]
first : 9187555533, 122, 6, [629346, 993706]
first : 2881995049, 139, 1, [932193, 912637]
business : 7692592522, 80, 1, [220172, 932193]
economy : 5183856833, 56, 0, [912637, 737470]
economy : 5833327403, 91, 2, [287758, 417282]
economy : 1477741929, 88, 2, [770039, 409173]
economy : 6264412235, 177, 1, [482883, 932193]
economy : 7510137103, 44, 3, [737470, 220172]
economy : 6132187033, 182, 4, [588119, 932193]
economy : 8362632681, 177, 8, [935401, 296952]
economy : 3031703692, 154, 1, [287758, 482883]
business : 6925385120, 187, 2, [125571, 701529]
business : 6048380456, 182, 1, [482883, 932193]
economy : 8358582477, 76, 1, [354934, 770039]
business : 7652292897, 123, 1, [296952, 932193]
business : 2541369997, 172, 0, [935401, 349770]
business : 2444598017, 108, 3, [409173, 304495]
economy : 8468028381, 55, 1, [807247, 665516]
business : 5418463601, 113, 2, [629346, 737470]
economy : 1989340388, 94, 3, [629346, 993706]
business : 8255948268, 71, 5, [909751, 807247]
economy : 3120608655, 42, 1, [287758, 932193]
economy : 6719500412, 81, 1, [304495, 349770]
luxury : 5310779849, 40, 3, [993706, 932193]
economy : 2032932025, 51, 6, [737470, 935401]
economy : 3291620688, 175, 2, [807247, 993706]
economy : 1547208934, 86, 3, [380080, 354934]
economy : 7737384995, 94, 2, [935401, 296952]
economy : 2145139142, 106, 1, [935401, 588119]
economy : 6305910651, 107, 9, [993706, 409173]
first : 9526332312, 180, 2, [935401, 287758]
economy : 8710026912, 69, 2, [729118, 349770]
economy : 5449020072, 77, 1, [993706, 629346]
economy : 5939982774, 79, 0, [125571, 296952]
economy : 4148257695, 66, 2, [629346, 665516]
economy : 9994389755, 92, 1, [220172, 912637]
economy : 3264611499, 156, 0, [665516, 993706]
business : 8417665537, 159, 1, [737470, 729118]
economy : 4047434526, 51, 1, [459274, 770039]
business : 8741975702, 66, 0, [354934, 665516]
economy : 3173173950, 175, 1, [807247, 417282]
economy : 2252231117, 138, 2, [909751, 287758]
economy : 8553177041, 72, 2, [737470, 701529]
economy : 9846845505, 196, 2, [287758, 629346]
economy : 8397729498, 190, 0, [807247, 354934]
economy : 3813699325, 88, 9, [912637, 349770]
economy : 3562501539, 72, 1, [409173, 935401]
economy : 4909892396, 166, 3, [629346, 304495]
business : 4691495719, 42, 1, [443621, 935401]
economy : 2777845662, 184, 1, [482883, 296952]
business : 3886653719, 100, 0, [629346, 417282]
economy : 4349952280, 150, 3, [665516, 912637]
economy : 7059133254, 141, 3, [737470, 287758]
economy : 3719279574, 166, 0, [380080, 409173]
economy : 8711503374, 168, 2, [737470, 443621]
economy : 7309674257, 63, 0, [125571, 737470]
economy : 9254171384, 195, 2, [482883, 220172]
business : 6918320274, 188, 5, [912637, 770039]
business : 5678752275, 170, 4, [807247, 409173]
business : 6348275007, 160, 0, [935401, 629346]
first : 4773896182, 168, 3, [349770, 701529]
economy : 4602310758, 103, 4, [770039, 807247]
economy : 8572990942, 79, 2, [909751, 482883]
business : 5240939553, 165, 1, [909751, 380080]
business : 4710033301, 138, 3, [932193, 304495]
economy : 7269544397, 131, 1, [807247, 304495]
business : 7874843151, 127, 1, [443621, 993706]
business : 4222815750, 58, 0, [909751, 304495]
economy : 2213082921, 198, 3, [729118, 380080]
economy : 2942907888, 184, 3, [588119, 629346]
economy : 5764604578, 124, 8, [935401, 807247]
economy : 7088172926, 174, 0, [807247, 912637]
economy : 3794625974, 74, 8, [304495, 807247]
first : 4714289813, 71, 1, [909751, 629346]
economy : 1874990814, 81, 2, [993706, 443621]
business : 3710788632, 56, 6, [125571, 409173]
business : 3248682417, 160, 2, [220172, 354934]
economy : 1588019182, 99, 1, [443621, 220172]
economy : 9190888588, 58, 3, [354934, 409173]
economy : 9299821072, 61, 2, [935401, 629346]
economy : 2745798359, 193, 1, [417282, 935401]
economy : 7101998268, 90, 2, [125571, 807247]
luxury : 5778528291, 46, 2, [807247, 588119]
business : 5817486350, 139, 1, [409173, 665516]
business : 6203461180, 141, 1, [304495, 932193]
luxury : 3273116002, 180, 1, [459274, 588119]
first : 8586894589, 61, 0, [909751, 665516]
economy : 3068963736, 43, 1, [807247, 354934]
economy : 3143596975, 189, 0, [459274, 220172]
first : 8681962416, 100, 4, [417282, 629346]
economy : 5382611609, 135, 0, [287758, 729118]
economy : 2186097563, 197, 1, [380080, 354934]
business : 1538184317, 70, 2, [220172, 912637]
economy : 3028183793, 83, 1, [349770, 380080]
business : 4583454480, 51, 2, [665516, 588119]
business : 7688926102, 93, 5, [296952, 701529]
economy : 4707894340, 142, 1, [482883, 932193]
economy : 3481672065, 200, 2, [935401, 993706]
economy : 6834614641, 112, 2, [912637, 665516]
luxury : 3915590105, 176, 2, [125571, 935401]
economy : 8676488418, 169, 0, [629346, 482883]
economy : 9958206223, 153, 2, [737470, 287758]
economy : 1791668938, 70, 1, [220172, 737470]
business : 2729605116, 61, 1, [737470, 409173]
economy : 3105956603, 87, 2, [349770, 443621]
economy : 6140944819, 69, 2, [912637, 807247]
economy : 5365316048, 159, 3, [349770, 125571]
economy : 5235582217, 122, 10, [459274, 629346]
economy : 3393473861, 149, 3, [770039, 912637]
economy : 5882706838, 175, 2, [729118, 912637]
economy : 1399187413, 123, 5, [770039, 932193]
economy : 3751679831, 189, 4, [459274, 380080]
economy : 2751642432, 147, 2, [665516, 482883]
economy : 7541640479, 99, 2, [417282, 701529]
economy : 9205703178, 45, 1, [629346, 443621]
economy : 2467223986, 141, 6, [459274, 629346]
business : 9769883975, 99, 2, [665516, 588119]
economy : 8872622241, 90, 3, [737470, 993706]
economy : 4977131097, 136, 1, [380080, 807247]
economy : 5140074696, 154, 2, [912637, 935401]
economy : 1327502351, 130, 3, [909751, 993706]
economy : 5755231848, 142, 0, [354934, 296952]
economy : 3080094221, 53, 1, [125571, 935401]
economy : 3709384819, 163, 2, [912637, 729118]
economy : 1264257477, 155, 5, [125571, 409173]
business : 1892278111, 163, 6, [443621, 701529]
economy : 8274513035, 86, 2, [912637, 482883]
economy : 6527156825, 118, 2, [770039, 354934]
economy : 2908173552, 83, 1, [125571, 409173]
business : 9355622289, 107, 1, [729118, 304495]
economy : 9777561163, 193, 2, [417282, 354934]
economy : 2180725789, 72, 2, [935401, 737470]
business : 6604823655, 57, 1, [588119, 125571]
first : 4729586854, 160, 2, [459274, 380080]
economy : 5931486738, 152, 2, [220172, 729118]
economy : 3689928230, 93, 0, [443621, 729118]
business : 4828039514, 97, 1, [304495, 417282]
economy : 1209436374, 174, 1, [912637, 588119]
economy : 8569900709, 102, 3, [304495, 993706]
business : 7840610584, 76, 3, [296952, 770039]
economy : 2886609337, 104, 1, [220172, 912637]
economy : 6465913374, 186, 2, [729118, 909751]
business : 4897956338, 81, 1, [125571, 932193]
business : 7812704378, 115, 7, [935401, 588119]
economy : 2993372644, 63, 0, [770039, 349770]
business : 7482795596, 93, 1, [935401, 629346]
economy : 9165919483, 166, 0, [459274, 443621]
economy : 6009764171, 189, 1, [220172, 935401]
economy : 7954605625, 78, 1, [220172, 629346]
business : 1901364031, 157, 2, [380080, 701529]
luxury : 1713013866, 55, 0, [354934, 912637]
economy : 2806688697, 66, 0, [349770, 588119]
economy : 7788626755, 176, 2, [220172, 349770]
economy : 2813348859, 90, 6, [482883, 993706]
business : 7692294175, 51, 1, [737470, 380080]
business : 1054876293, 194, 2, [409173, 459274]
economy : 6390022422, 115, 2, [737470, 909751]
business : 1735761665, 103, 5, [354934, 701529]
business : 8224397135, 103, 3, [409173, 935401]
business : 3070957378, 116, 3, [729118, 807247]
economy : 1834323082, 177, 2, [354934, 932193]
business : 1981066079, 40, 0, [380080, 588119]
economy : 2323944888, 154, 2, [304495, 912637]
economy : 6878345354, 141, 1, [304495, 349770]
economy : 8917869298, 195, 9, [588119, 409173]
first : 3461518167, 99, 1, [629346, 909751]
economy : 6340244373, 138, 0, [304495, 807247]
economy : 7396772825, 193, 2, [807247, 932193]
economy : 1578437665, 121, 5, [304495, 380080]
business : 1601131335, 73, 6, [701529, 354934]
economy : 5132672289, 46, 2, [807247, 932193]
economy : 7905875238, 162, 5, [443621, 287758]
economy : 9963609216, 63, 3, [909751, 482883]
economy : 6152511577, 188, 2, [380080, 770039]
business : 7733640905, 174, 1, [125571, 909751]
economy : 8276055465, 43, 2, [737470, 380080]
economy : 2465891926, 156, 9, [417282, 993706]
economy : 8225568649, 80, 1, [417282, 935401]
economy : 3626654046, 114, 0, [482883, 349770]
economy : 2875592412, 191, 4, [909751, 932193]
business : 6654897740, 144, 1, [125571, 287758]
economy : 5554388595, 88, 4, [443621, 993706]
economy : 9375938363, 185, 2, [912637, 909751]
economy : 6258313133, 82, 1, [304495, 807247]
economy : 2164106186, 87, 3, [304495, 287758]
economy : 7693696601, 122, 2, [417282, 935401]
business : 3315603954, 83, 2, [296952, 665516]
business : 6369430086, 58, 7, [588119, 220172]
business : 2999868713, 176, 1, [296952, 701529]
business : 1860645222, 116, 2, [912637, 701529]
first : 1884762738, 179, 1, [443621, 220172]
economy : 1615546850, 124, 2, [220172, 482883]
economy : 2923320265, 93, 1, [701529, 409173]
economy : 8276441777, 92, 6, [729118, 459274]
economy : 9225097314, 157, 0, [588119, 932193]
business : 2011820471, 193, 2, [354934, 993706]
economy : 9749188175, 196, 0, [665516, 912637]
business : 6208398012, 126, 2, [296952, 287758]
economy : 7721432487, 179, 1, [770039, 482883]
business : 6506627529, 145, 2, [443621, 737470]
economy : 2121681403, 154, 2, [807247, 409173]
economy : 3375585163, 130, 8, [629346, 409173]
economy : 6539315267, 165, 3, [935401, 287758]
economy : 4061934976, 158, 0, [349770, 354934]
economy : 1156165022, 41, 1, [354934, 417282]
economy : 4053919109, 90, 3, [737470, 993706]
business : 2493508279, 194, 3, [729118, 588119]
economy : 2473797952, 87, 1, [304495, 807247]
business : 7565975230, 49, 1, [349770, 912637]
first : 3400478381, 130, 0, [349770, 770039]
business : 9801119454, 135, 0, [459274, 380080]
first : 8595367187, 75, 5, [304495, 354934]
economy : 9808602994, 194, 0, [770039, 737470]
economy : 3732297679, 145, 4, [354934, 737470]
luxury : 8068834800, 154, 1, [417282, 296952]
economy : 1007401902, 123, 0, [737470, 729118]
economy : 2964837174, 119, 4, [409173, 807247]
economy : 5319878604, 57, 1, [629346, 909751]
economy : 1701658791, 167, 5, [459274, 665516]
economy : 3713517224, 147, 1, [304495, 807247]
business : 7003348444, 69, 0, [701529, 125571]
first : 4303408739, 112, 3, [349770, 935401]
economy : 7861037019, 45, 1, [770039, 380080]
economy : 6166637714, 97, 2, [701529, 588119]
luxury : 3445547928, 71, 3, [935401, 665516]
luxury : 5351319426, 107, 6, [349770, 729118]
economy : 6237011166, 60, 1, [380080, 909751]
business : 6962948080, 156, 4, [417282, 993706]
business : 7432846492, 197, 1, [380080, 807247]
economy : 9928095671, 51, 1, [665516, 588119]
economy : 3976919142, 138, 2, [417282, 409173]
economy : 2540213090, 140, 2, [993706, 935401]
business : 6564678115, 152, 5, [349770, 588119]
first : 1975159289, 57, 5, [770039, 409173]
economy : 2067605734, 189, 10, [701529, 287758]
economy : 5477795982, 145, 1, [629346, 354934]
economy : 3397142325, 165, 2, [932193, 354934]
economy : 9901068412, 169, 2, [443621, 409173]
economy : 8950600969, 155, 1, [770039, 993706]
economy : 6960875007, 171, 2, [909751, 125571]
economy : 3643303111, 151, 6, [701529, 993706]
economy : 9376002229, 104, 1, [909751, 701529]
economy : 9689721353, 44, 2, [443621, 807247]
economy : 7322217336, 111, 2, [909751, 629346]
luxury : 6153917090, 157, 2, [443621, 993706]
business : 3424061317, 138, 1, [770039, 912637]
economy : 2277531913, 116, 1, [912637, 354934]
business : 7120848488, 167, 2, [629346, 417282]
business : 4895146568, 49, 5, [380080, 296952]
economy : 4034823418, 172, 1, [993706, 935401]
first : 3068074723, 114, 4, [701529, 417282]
economy : 3451441009, 66, 2, [354934, 296952]
economy : 9674743435, 176, 0, [296952, 935401]
business : 2222830399, 70, 3, [665516, 459274]
economy : 1739988885, 190, 2, [443621, 304495]
economy : 8310769083, 63, 2, [588119, 349770]
economy : 8042884795, 196, 2, [349770, 701529]
economy : 6267728692, 169, 7, [380080, 770039]
economy : 7154095127, 155, 2, [125571, 701529]
economy : 9677970721, 139, 3, [909751, 443621]
economy : 2662629086, 85, 2, [807247, 304495]
economy : 2765736090, 139, 3, [380080, 770039]
business : 9226107006, 135, 2, [588119, 443621]
economy : 9736275179, 56, 1, [729118, 354934]
business : 2460447649, 74, 1, [220172, 737470]
economy : 5496149398, 142, 3, [807247, 220172]
business : 7086361116, 70, 0, [354934, 220172]
economy : 5835532221, 117, 1, [287758, 417282]
business : 5492045680, 196, 0, [409173, 665516]
business : 5583116010, 195, 3, [125571, 459274]
economy : 2220706459, 67, 1, [729118, 349770]
business : 7469640534, 128, 3, [482883, 912637]
economy : 5430451930, 165, 7, [349770, 629346]
economy : 8470916309, 187, 2, [629346, 729118]
business : 1312938564, 174, 2, [125571, 349770]
economy : 6649106796, 181, 2, [220172, 304495]
economy : 9944198699, 156, 2, [932193, 459274]
economy : 1447234190, 129, 1, [349770, 912637]
economy : 7531500683, 156, 1, [380080, 296952]
first : 2524048919, 125, 1, [304495, 665516]
economy : 2831942639, 111, 3, [349770, 459274]
economy : 9848146209, 112, 5, [629346, 993706]
