32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
economy : 4540361799, 65, 0, [581330, 748244]
economy : 2638871686, 158, 0, [167338, 236256]
economy : 4541944151, 156, 4, [919336, 444656]
economy : 9182529995, 180, 8, [822245, 272227]
luxury : 6801197178, 67, 1, [991756, 191589]
economy : 3857106674, 106, 1, [770940, 822245]
economy : 3547020321, 173, 2, [770940, 166871]
economy : 4723424549, 68, 0, [332760, 962625]
economy : 7870166488, 155, 8, [762265, 991756]
economy : 1187639244, 129, 0, [332760, 676261]
business : 3418974833, 89, 0, [272227, 991756]
economy : 5203191298, 73, 1, [962625, 167886]
economy : 8121773805, 185, 1, [919336, 777267]
economy : 9383448141, 194, 1, [272227, 236256]
business : 9325281723, 155, 0, [748244, 236256]
business : 6920239091, 126, 3, [762265, 777267]
economy : 7770843979, 95, 9, [166871, 219350]
economy : 9399536848, 68, 1, [167338, 191589]
economy : 7651216853, 159, 1, [219350, 137680]
economy : 6584801072, 118, 1, [236256, 191589]
economy : 2767427206, 127, 3, [444656, 434423]
economy : 5787334226, 96, 2, [762265, 167886]
economy : 4007667218, 111, 2, [166871, 581330]
economy : 1904547427, 108, 1, [231627, 999967]
economy : 1557377521, 140, 3, [762265, 962625]
economy : 9531607075, 111, 2, [581330, 219350]
economy : 1065132885, 117, 1, [296999, 191589]
business : 4383687908, 55, 3, [770940, 219350]
economy : 4043990918, 119, 2, [236256, 777267]
economy : 7492442617, 88, 1, [999967, 167338]
economy : 6532898452, 75, 1, [272227, 991756]
luxury : 8773554654, 173, 2, [676261, 219350]
economy : 7854587851, 182, 2, [444656, 991756]
economy : 2160948189, 152, 1, [444656, 296999]
economy : 4850844598, 111, 1, [581330, 231627]
economy : 7953549036, 130, 3, [236256, 991756]
economy : 3711258284, 162, 0, [991756, 748244]
luxury : 1550739839, 41, 10, [748244, 919336]
business : 9481451345, 65, 3, [231627, 762265]
economy : 5220122710, 131, 4, [434423, 296999]
economy : 3128912378, 191, 0, [777267, 166871]
business : 8917350016, 181, 7, [236256, 777267]
economy : 2062116788, 72, 6, [332760, 272227]
economy : 7981407150, 162, 2, [581330, 166871]
economy : 6853653722, 56, 1, [748244, 231627]
economy : 2185860627, 136, 3, [296999, 777267]
economy : 8114518942, 71, 10, [434423, 191589]
first : 1230954999, 68, 2, [777267, 137680]
economy : 8477008198, 147, 1, [999967, 332760]
business : 4246017836, 45, 0, [762265, 296999]
first : 3699726844, 58, 9, [991756, 919336]
business : 1588283037, 129, 0, [231627, 999967]
economy : 4560724127, 40, 7, [770940, 991756]
business : 9281126805, 104, 1, [777267, 748244]
economy : 5483310431, 119, 0, [762265, 272227]
economy : 7074461795, 44, 3, [296999, 991756]
business : 1295418133, 80, 0, [167886, 332760]
economy : 7645321802, 147, 1, [919336, 762265]
economy : 6235684303, 143, 1, [762265, 231627]
economy : 6652739747, 186, 1, [762265, 822245]
economy : 3213920274, 100, 0, [991756, 444656]
economy : 9482851186, 110, 4, [962625, 676261]
business : 1627773158, 117, 1, [167886, 272227]
economy : 6825088632, 62, 2, [919336, 444656]
economy : 6716731255, 149, 1, [137680, 219350]
economy : 1119567926, 58, 0, [822245, 829253]
economy : 7661000467, 74, 3, [919336, 581330]
economy : 7878055148, 42, 2, [770940, 296999]
economy : 4990577750, 148, 10, [991756, 777267]
economy : 3701204828, 73, 1, [191589, 167338]
economy : 3261982663, 196, 2, [272227, 762265]
business : 4992665237, 96, 1, [332760, 777267]
economy : 2999711096, 110, 2, [444656, 236256]
economy : 9417558720, 171, 0, [919336, 332760]
business : 1321897483, 171, 1, [272227, 829253]
economy : 7384649868, 67, 3, [272227, 991756]
economy : 9481378456, 131, 2, [231627, 991756]
business : 3293247376, 84, 1, [296999, 581330]
business : 2223316413, 59, 1, [748244, 167886]
economy : 5345777257, 196, 0, [829253, 770940]
economy : 2751026787, 58, 0, [434423, 444656]
economy : 7779074428, 175, 3, [191589, 676261]
economy : 6917329438, 125, 0, [434423, 191589]
business : 2495836594, 99, 2, [332760, 919336]
economy : 1576276136, 120, 5, [137680, 272227]
economy : 1998555546, 56, 2, [999967, 236256]
first : 6540232132, 144, 2, [332760, 219350]
economy : 1433721522, 138, 1, [191589, 166871]
business : 6481881708, 68, 0, [166871, 434423]
economy : 8744989146, 123, 2, [762265, 167886]
economy : 7892602839, 179, 1, [822245, 991756]
economy : 2655969930, 120, 6, [272227, 962625]
economy : 1556336760, 62, 6, [962625, 191589]
economy : 7918688126, 64, 5, [770940, 581330]
business : 8485450172, 121, 2, [332760, 770940]
economy : 7882424353, 125, 4, [167338, 991756]
economy : 3495473824, 131, 1, [444656, 166871]
economy : 4454795031, 185, 2, [676261, 166871]
business : 5718552681, 56, 3, [167338, 236256]
economy : 9295037442, 40, 1, [166871, 231627]
economy : 9020891588, 72, 8, [296999, 272227]
economy : 5053115454, 72, 3, [822245, 748244]
economy : 6540621458, 91, 2, [444656, 167886]
economy : 3414607662, 64, 3, [444656, 999967]
economy : 6060392386, 100, 3, [991756, 829253]
luxury : 9924295747, 80, 1, [829253, 332760]
economy : 5079721578, 136, 7, [829253, 272227]
business : 9232861120, 106, 2, [219350, 167886]
business : 4144063125, 136, 2, [434423, 191589]
first : 2408940133, 200, 5, [167886, 581330]
economy : 5828938098, 158, 3, [762265, 748244]
economy : 7911085735, 194, 0, [219350, 962625]
economy : 9302489322, 194, 2, [137680, 272227]
economy : 8948998008, 97, 3, [777267, 219350]
economy : 7689194396, 102, 0, [999967, 748244]
economy : 2277599873, 150, 2, [829253, 272227]
business : 6788807405, 91, 3, [231627, 770940]
economy : 4844943850, 172, 5, [991756, 822245]
economy : 8166030063, 188, 0, [919336, 219350]
economy : 9765809745, 149, 1, [762265, 296999]
luxury : 1955578494, 176, 9, [829253, 777267]
economy : 8554280738, 196, 0, [296999, 748244]
first : 5052210982, 181, 2, [167338, 762265]
first : 9689483556, 128, 0, [581330, 748244]
first : 2817824765, 187, 3, [191589, 777267]
business : 2923840050, 78, 2, [962625, 231627]
first : 8980185952, 136, 1, [219350, 919336]
economy : 1627054503, 140, 0, [219350, 777267]
economy : 7988679089, 189, 9, [167886, 919336]
economy : 2431155885, 189, 3, [272227, 137680]
economy : 8522935693, 85, 1, [762265, 332760]
economy : 2143659841, 106, 0, [999967, 434423]
economy : 1140513354, 51, 5, [581330, 167886]
economy : 1330499026, 156, 4, [822245, 272227]
economy : 4223317157, 117, 9, [770940, 676261]
economy : 5682299462, 55, 1, [296999, 167338]
economy : 1400135289, 105, 0, [777267, 167338]
economy : 9648778544, 144, 1, [991756, 296999]
economy : 6725057509, 150, 0, [231627, 999967]
economy : 9870679113, 66, 0, [770940, 137680]
economy : 4022740900, 171, 0, [676261, 231627]
business : 5269266799, 140, 2, [332760, 777267]
economy : 2623631498, 129, 3, [777267, 167338]
economy : 9679048423, 182, 6, [137680, 236256]
business : 3344157531, 123, 0, [167338, 137680]
business : 1779317839, 115, 1, [777267, 236256]
economy : 1227959190, 45, 2, [919336, 581330]
economy : 5543408143, 57, 1, [191589, 676261]
business : 9569078426, 152, 3, [166871, 999967]
economy : 7815535299, 190, 2, [829253, 999967]
economy : 3382947060, 96, 8, [219350, 231627]
economy : 9908241091, 103, 2, [676261, 770940]
first : 6520446929, 110, 1, [191589, 296999]
economy : 5427692745, 141, 2, [167886, 748244]
economy : 1342541133, 85, 1, [822245, 137680]
economy : 2739258623, 52, 3, [999967, 272227]
economy : 5355803306, 130, 1, [822245, 829253]
economy : 1414167503, 90, 1, [167338, 434423]
economy : 1858754390, 106, 8, [762265, 770940]
first : 9895189167, 107, 2, [434423, 962625]
economy : 8068164863, 162, 5, [676261, 762265]
economy : 9929037806, 123, 1, [762265, 777267]
economy : 9677274701, 178, 0, [332760, 962625]
business : 7979602089, 41, 1, [191589, 999967]
economy : 6378299066, 157, 1, [676261, 444656]
economy : 4229994827, 195, 5, [748244, 219350]
economy : 6207290588, 188, 2, [236256, 919336]
business : 8100177693, 122, 5, [829253, 166871]
economy : 6556900260, 71, 1, [137680, 191589]
economy : 8075445056, 165, 1, [999967, 676261]
economy : 2378446561, 61, 5, [137680, 991756]
economy : 3074644740, 64, 1, [822245, 991756]
economy : 8705602464, 128, 0, [236256, 137680]
first : 4531720202, 179, 1, [919336, 829253]
economy : 1664238543, 68, 1, [434423, 770940]
business : 6976734343, 137, 2, [137680, 822245]
economy : 8854226205, 144, 0, [676261, 762265]
business : 3675292243, 175, 2, [332760, 191589]
economy : 5785488982, 104, 9, [167886, 762265]
economy : 6231984373, 62, 2, [748244, 581330]
business : 6048192995, 175, 2, [822245, 581330]
economy : 9944560996, 184, 4, [272227, 137680]
business : 6382147434, 157, 1, [991756, 962625]
economy : 8058045662, 109, 0, [991756, 166871]
economy : 2624328215, 49, 5, [822245, 191589]
economy : 2946015329, 177, 5, [770940, 434423]
business : 4631289943, 70, 0, [332760, 991756]
first : 7845658602, 100, 2, [236256, 829253]
business : 6749654058, 159, 0, [137680, 296999]
economy : 7285072471, 145, 4, [332760, 770940]
economy : 2925907692, 50, 0, [748244, 829253]
economy : 4003722994, 149, 2, [137680, 332760]
economy : 4426916358, 184, 1, [167338, 991756]
economy : 5702246940, 55, 1, [191589, 444656]
economy : 5860022879, 146, 10, [581330, 231627]
luxury : 3004681629, 198, 1, [444656, 999967]
economy : 3322827163, 181, 1, [822245, 999967]
economy : 5240109997, 185, 2, [444656, 236256]
business : 2221827924, 72, 1, [166871, 581330]
economy : 8894232215, 54, 1, [434423, 770940]
business : 7774395175, 53, 5, [919336, 991756]
economy : 8282525358, 61, 0, [219350, 919336]
economy : 7743556084, 108, 4, [231627, 167886]
economy : 1481605612, 178, 0, [676261, 444656]
economy : 7215071782, 143, 1, [191589, 296999]
economy : 5225982214, 135, 2, [272227, 231627]
first : 8428542706, 179, 1, [581330, 999967]
economy : 2717167701, 78, 3, [770940, 219350]
economy : 4261918842, 170, 2, [231627, 167886]
economy : 4164940964, 95, 1, [581330, 676261]
economy : 7845825017, 100, 2, [332760, 191589]
economy : 1584418207, 67, 1, [822245, 991756]
business : 9063580560, 193, 1, [581330, 829253]
business : 4741406025, 153, 1, [167886, 762265]
economy : 4523913257, 60, 6, [137680, 748244]
first : 5813574226, 147, 1, [676261, 962625]
economy : 8485354693, 130, 3, [236256, 332760]
economy : 3077061020, 107, 2, [777267, 167338]
first : 3019246659, 116, 2, [748244, 777267]
economy : 4243656162, 181, 3, [762265, 296999]
business : 7851447373, 91, 0, [770940, 999967]
economy : 3903278686, 131, 1, [762265, 676261]
business : 1982087814, 116, 1, [962625, 296999]
economy : 5005482916, 127, 1, [822245, 748244]
economy : 9372604076, 106, 5, [167338, 999967]
economy : 1514529378, 113, 1, [137680, 581330]
economy : 5747838833, 185, 2, [236256, 676261]
economy : 3778545053, 72, 0, [444656, 137680]
business : 5107986608, 89, 4, [167338, 137680]
economy : 6183726502, 100, 0, [676261, 219350]
economy : 6072603167, 76, 1, [762265, 167886]
economy : 2039807769, 58, 1, [991756, 167886]
first : 5112268947, 91, 2, [137680, 991756]
economy : 9212212183, 160, 1, [676261, 296999]
economy : 9140715357, 59, 0, [748244, 296999]
economy : 9092898762, 58, 1, [991756, 332760]
economy : 4102046937, 53, 2, [167886, 762265]
economy : 9011181487, 63, 4, [991756, 581330]
economy : 8295247444, 56, 1, [676261, 137680]
economy : 1974956783, 158, 2, [219350, 434423]
economy : 9801660129, 84, 5, [919336, 829253]
economy : 4325200259, 107, 0, [296999, 444656]
economy : 7466036163, 191, 3, [676261, 219350]
economy : 1158462483, 135, 3, [676261, 829253]
economy : 6529820739, 55, 2, [444656, 166871]
business : 8088455964, 199, 6, [777267, 296999]
economy : 3346514818, 167, 5, [137680, 999967]
luxury : 8301814973, 55, 0, [777267, 296999]
first : 2972521380, 67, 3, [167338, 236256]
economy : 8961195545, 58, 1, [167338, 919336]
economy : 5137195219, 136, 2, [770940, 762265]
economy : 8330965776, 172, 3, [167338, 167886]
economy : 1588150431, 50, 2, [219350, 676261]
luxury : 8205967910, 98, 3, [919336, 991756]
business : 7246126995, 159, 3, [434423, 581330]
economy : 3490642462, 189, 3, [748244, 991756]
economy : 5117268514, 174, 6, [770940, 676261]
economy : 2229531119, 179, 2, [219350, 962625]
economy : 5054463690, 155, 3, [991756, 434423]
first : 6206542725, 50, 2, [770940, 822245]
economy : 8008259468, 189, 4, [962625, 272227]
economy : 3127081339, 124, 1, [434423, 762265]
economy : 8950149678, 66, 0, [444656, 777267]
economy : 3074332105, 130, 3, [236256, 167338]
economy : 9580067952, 194, 8, [272227, 999967]
economy : 8423133407, 186, 2, [231627, 444656]
economy : 2947919030, 156, 1, [167886, 581330]
business : 6942878738, 114, 1, [748244, 581330]
economy : 3516414659, 174, 3, [777267, 434423]
business : 3186941513, 112, 0, [219350, 296999]
luxury : 4393193283, 134, 0, [167338, 332760]
economy : 2083495389, 54, 2, [167886, 166871]
economy : 8107649851, 118, 1, [999967, 219350]
economy : 5676797380, 170, 2, [166871, 219350]
first : 4107876848, 87, 2, [231627, 762265]
economy : 7748062776, 147, 6, [166871, 777267]
economy : 8479572077, 107, 7, [332760, 236256]
business : 5228991217, 82, 1, [444656, 829253]
economy : 5661346362, 43, 1, [748244, 919336]
first : 1124706104, 163, 0, [676261, 166871]
economy : 9073646738, 141, 2, [167886, 167338]
economy : 8289526321, 74, 4, [676261, 762265]
first : 4220387992, 99, 0, [296999, 236256]
economy : 4368552012, 151, 2, [296999, 999967]
economy : 7622249519, 152, 0, [962625, 829253]
economy : 5384910426, 67, 0, [191589, 748244]
economy : 7915346026, 147, 2, [991756, 167338]
business : 4057782801, 107, 1, [219350, 137680]
economy : 1858499734, 49, 1, [777267, 296999]
economy : 8485664813, 113, 3, [991756, 434423]
economy : 8334494327, 66, 1, [219350, 191589]
business : 9645429151, 154, 2, [770940, 444656]
first : 6237150062, 50, 0, [829253, 444656]
economy : 4431366832, 185, 6, [296999, 137680]
economy : 4706062751, 148, 4, [191589, 444656]
economy : 9777544912, 70, 1, [581330, 166871]
economy : 9083947273, 130, 1, [777267, 770940]
business : 1398525452, 107, 2, [434423, 770940]
economy : 1427837638, 87, 2, [770940, 231627]
economy : 1516795097, 141, 0, [272227, 999967]
economy : 6954622272, 53, 2, [167886, 762265]
economy : 6776740571, 49, 2, [167886, 272227]
economy : 3746402298, 158, 3, [167338, 919336]
economy : 3129603431, 134, 6, [272227, 332760]
economy : 9056231837, 94, 1, [137680, 777267]
economy : 9345583330, 55, 1, [822245, 166871]
economy : 8859594774, 137, 1, [137680, 919336]
first : 5017721391, 178, 1, [236256, 581330]
first : 1454411150, 133, 1, [166871, 581330]
economy : 3221137882, 60, 2, [272227, 444656]
economy : 9299730439, 78, 1, [999967, 822245]
economy : 9430066464, 86, 1, [434423, 822245]
economy : 1979096717, 126, 2, [748244, 770940]
economy : 1632228223, 111, 0, [332760, 231627]
economy : 2343157998, 187, 2, [676261, 166871]
economy : 1652571334, 52, 2, [822245, 991756]
business : 8674464567, 132, 1, [777267, 829253]
economy : 9189079851, 156, 3, [822245, 219350]
first : 2523672074, 44, 0, [962625, 999967]
business : 2580129563, 88, 2, [770940, 962625]
luxury : 1961691768, 133, 2, [919336, 137680]
economy : 3308948664, 66, 0, [219350, 272227]
economy : 1066880937, 118, 3, [166871, 762265]
business : 1126762392, 128, 5, [676261, 166871]
economy : 7379025906, 60, 1, [770940, 581330]
business : 6546538839, 133, 1, [777267, 219350]
economy : 3583772386, 151, 2, [919336, 236256]
economy : 5967045103, 179, 1, [748244, 167886]
first : 7874200386, 151, 1, [167338, 999967]
business : 8261932178, 78, 4, [231627, 272227]
economy : 6273009238, 88, 1, [676261, 770940]
economy : 5257728501, 64, 1, [434423, 167338]
economy : 5658439978, 153, 2, [991756, 219350]
economy : 2114631410, 139, 0, [219350, 444656]
economy : 4417739758, 136, 1, [676261, 829253]
economy : 5454808491, 46, 3, [272227, 919336]
first : 8644483280, 122, 1, [236256, 434423]
economy : 4695450366, 176, 0, [822245, 829253]
economy : 4986864681, 146, 0, [332760, 770940]
business : 6489726053, 110, 3, [167338, 999967]
economy : 7160438438, 177, 5, [167886, 219350]
business : 9637043125, 45, 1, [777267, 762265]
economy : 8507156025, 107, 1, [167886, 444656]
business : 1478597154, 190, 2, [822245, 332760]
luxury : 8580409812, 152, 2, [919336, 748244]
economy : 5200233853, 142, 2, [166871, 991756]
business : 9731624213, 151, 1, [777267, 272227]
luxury : 1048007851, 111, 2, [166871, 777267]
economy : 8951024220, 169, 2, [166871, 137680]
business : 7678732431, 71, 4, [762265, 296999]
economy : 5772920590, 144, 1, [581330, 231627]
economy : 9402831071, 103, 1, [822245, 999967]
economy : 7604030969, 164, 1, [137680, 296999]
economy : 9811247901, 71, 2, [762265, 962625]
economy : 3816385483, 75, 1, [191589, 137680]
economy : 7947670284, 200, 3, [581330, 231627]
economy : 8900008764, 197, 1, [748244, 137680]
business : 7293396899, 153, 2, [762265, 236256]
business : 3380638042, 53, 3, [919336, 236256]
economy : 6844252547, 97, 2, [167886, 770940]
economy : 5867922181, 97, 2, [748244, 676261]
economy : 9369682950, 162, 4, [191589, 777267]
business : 4232077031, 125, 2, [167338, 999967]
economy : 4939533782, 101, 8, [822245, 991756]
business : 7205527010, 170, 2, [919336, 231627]
business : 3853597623, 146, 2, [219350, 137680]
economy : 5342083885, 48, 6, [919336, 762265]
economy : 6705644195, 194, 8, [762265, 166871]
first : 1650530403, 114, 0, [236256, 829253]
economy : 4239513066, 199, 1, [822245, 676261]
business : 3109446709, 137, 2, [822245, 999967]
business : 7090374349, 165, 2, [999967, 219350]
economy : 6570396237, 105, 0, [137680, 296999]
economy : 5926960144, 47, 7, [137680, 231627]
economy : 3099395670, 61, 9, [676261, 191589]
first : 2046491114, 171, 8, [770940, 999967]
economy : 7436476211, 86, 3, [581330, 777267]
economy : 9334209819, 162, 1, [444656, 296999]
economy : 2442721797, 48, 2, [191589, 167338]
business : 1410104371, 200, 9, [962625, 332760]
economy : 9643157176, 73, 2, [167338, 999967]
economy : 1251037249, 180, 2, [770940, 166871]
economy : 4522000824, 180, 2, [166871, 272227]
economy : 2886632539, 75, 2, [762265, 581330]
first : 9049087252, 135, 0, [191589, 762265]
economy : 1129655781, 83, 1, [137680, 236256]
economy : 5178313810, 74, 1, [991756, 231627]
economy : 2689770565, 75, 1, [167886, 444656]
economy : 1159799619, 154, 2, [829253, 231627]
economy : 7192414093, 143, 1, [770940, 231627]
economy : 2353957495, 79, 4, [219350, 919336]
economy : 3868838435, 41, 0, [919336, 748244]
economy : 5659136987, 140, 3, [332760, 676261]
luxury : 5828037418, 91, 2, [167886, 434423]
business : 1413778809, 137, 2, [434423, 236256]
economy : 6030763106, 167, 0, [166871, 236256]
economy : 3116968465, 172, 0, [191589, 919336]
economy : 4805964247, 175, 2, [999967, 191589]
economy : 2623556992, 149, 5, [219350, 137680]
economy : 2601123711, 124, 1, [777267, 770940]
economy : 9654048943, 182, 2, [762265, 822245]
business : 9901005289, 193, 0, [434423, 444656]
economy : 2774977754, 70, 2, [296999, 332760]
economy : 6781583759, 173, 2, [332760, 991756]
economy : 1597837418, 157, 2, [219350, 166871]
