9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 3838069855, 140, 0, [436668, 952339]
economy : 4570136498, 162, 1, [456389, 576340]
first : 5045896630, 164, 2, [436668, 935771]
economy : 6923865332, 90, 1, [935771, 656776]
first : 4440808240, 163, 1, [128727, 931475]
economy : 2724141661, 84, 2, [128727, 456389]
economy : 5795946373, 127, 2, [436668, 733788]
economy : 2922994528, 153, 0, [128727, 656776]
economy : 4488988803, 156, 2, [952339, 456389]
economy : 9311383548, 58, 2, [656776, 576340]
business : 3057771686, 71, 0, [733788, 931475]
business : 9959561639, 96, 2, [952339, 931475]
economy : 4747603788, 153, 3, [576340, 456389]
business : 3694035429, 169, 2, [456389, 952339]
economy : 4814210642, 91, 3, [656776, 456389]
economy : 9245609604, 171, 2, [436668, 952339]
economy : 1523828966, 44, 1, [656776, 952339]
economy : 5968404020, 73, 2, [576340, 656776]
first : 2161877180, 163, 1, [935771, 931475]
economy : 7459860318, 194, 7, [931475, 733788]
first : 4109109004, 142, 4, [272309, 656776]
economy : 9994546957, 190, 3, [456389, 272309]
economy : 7326953131, 106, 0, [436668, 456389]
economy : 3509943331, 179, 3, [656776, 436668]
economy : 9270582622, 149, 4, [272309, 935771]
economy : 6576509729, 43, 0, [272309, 128727]
business : 4867950709, 70, 4, [128727, 931475]
economy : 4704872349, 191, 1, [656776, 733788]
economy : 2040110766, 146, 1, [272309, 935771]
economy : 8208724791, 102, 2, [931475, 952339]
economy : 8184042788, 86, 3, [656776, 456389]
business : 7151837135, 168, 0, [128727, 935771]
economy : 7421677585, 113, 2, [576340, 935771]
economy : 6181044768, 82, 2, [576340, 128727]
economy : 9887046278, 112, 0, [576340, 733788]
economy : 4864594593, 128, 1, [952339, 456389]
business : 6134445894, 198, 2, [733788, 436668]
economy : 3599229627, 57, 2, [436668, 733788]
economy : 7447591904, 56, 4, [656776, 456389]
business : 2786698271, 185, 4, [733788, 576340]
economy : 8868082182, 187, 5, [128727, 272309]
business : 4423011267, 179, 2, [128727, 952339]
economy : 3152622374, 40, 1, [576340, 436668]
luxury : 7967591784, 47, 7, [576340, 128727]
economy : 8370821109, 113, 0, [931475, 935771]
economy : 5096830822, 153, 0, [931475, 733788]
business : 3212222088, 178, 1, [456389, 931475]
business : 8352216437, 62, 2, [456389, 576340]
economy : 6387783969, 52, 1, [272309, 931475]
economy : 7595059191, 153, 1, [656776, 952339]
economy : 5828631400, 175, 1, [456389, 436668]
economy : 6981044512, 145, 1, [952339, 935771]
first : 3809984997, 139, 2, [733788, 952339]
business : 5984820359, 63, 0, [456389, 931475]
business : 7757403856, 167, 2, [656776, 935771]
business : 9723073907, 129, 1, [436668, 931475]
economy : 4075318710, 143, 1, [935771, 656776]
economy : 2254174185, 45, 0, [272309, 935771]
luxury : 3946113565, 92, 6, [656776, 272309]
economy : 6266278003, 136, 5, [935771, 952339]
first : 3671657672, 69, 1, [952339, 935771]
business : 1142975878, 67, 2, [656776, 456389]
economy : 8740403031, 94, 1, [272309, 456389]
economy : 8188156506, 148, 1, [436668, 935771]
economy : 6616507421, 149, 4, [935771, 952339]
economy : 1902391817, 151, 3, [436668, 272309]
economy : 2182310551, 168, 6, [733788, 576340]
first : 3000704329, 71, 6, [456389, 952339]
economy : 5368437453, 95, 10, [128727, 456389]
business : 1056036641, 113, 1, [272309, 935771]
economy : 4956543157, 61, 2, [128727, 436668]
economy : 1780088917, 196, 2, [436668, 733788]
economy : 6978684275, 115, 1, [576340, 656776]
economy : 6757070828, 140, 3, [456389, 931475]
business : 3275956578, 149, 1, [656776, 733788]
first : 8918941960, 130, 10, [456389, 656776]
economy : 2518761751, 107, 1, [128727, 952339]
economy : 2024370908, 125, 2, [952339, 576340]
economy : 9070654322, 158, 3, [931475, 733788]
economy : 1569865747, 64, 3, [436668, 576340]
economy : 3233553439, 53, 1, [272309, 436668]
economy : 4206226647, 98, 1, [733788, 128727]
economy : 7510353562, 48, 2, [576340, 931475]
first : 6960864383, 120, 2, [656776, 733788]
business : 8657263887, 157, 6, [272309, 128727]
economy : 6842694078, 52, 5, [656776, 733788]
economy : 9320102833, 52, 2, [128727, 272309]
economy : 1205901937, 105, 3, [952339, 456389]
economy : 4831176216, 122, 2, [952339, 576340]
economy : 9372279999, 165, 1, [456389, 952339]
economy : 6812424461, 197, 1, [952339, 733788]
economy : 8159019700, 149, 3, [576340, 456389]
economy : 7033323844, 78, 6, [272309, 576340]
economy : 2255139770, 85, 9, [733788, 931475]
business : 2786587513, 119, 1, [456389, 128727]
economy : 6651217816, 138, 1, [952339, 272309]
economy : 2863635653, 75, 2, [436668, 272309]
business : 3406611040, 143, 2, [733788, 576340]
economy : 9217887242, 43, 2, [656776, 576340]
economy : 7797622929, 107, 0, [733788, 436668]
economy : 1478928547, 83, 2, [656776, 456389]
business : 4991345088, 114, 3, [436668, 733788]
economy : 7069555248, 137, 0, [456389, 656776]
economy : 7955452869, 177, 2, [733788, 935771]
economy : 7916975590, 89, 2, [436668, 456389]
economy : 8953627629, 123, 4, [272309, 935771]
economy : 9944573342, 159, 0, [733788, 436668]
economy : 6550599130, 168, 2, [436668, 733788]
economy : 6163816000, 137, 1, [272309, 656776]
business : 2157475022, 163, 1, [935771, 436668]
economy : 1136964836, 62, 1, [656776, 733788]
economy : 9036720684, 160, 3, [272309, 576340]
economy : 3224559319, 180, 4, [576340, 456389]
economy : 2278483528, 95, 0, [952339, 436668]
economy : 9081079670, 75, 1, [733788, 456389]
economy : 6635912613, 157, 9, [733788, 935771]
business : 5662414477, 77, 3, [456389, 952339]
economy : 1348236797, 176, 8, [935771, 656776]
economy : 7447680078, 125, 0, [456389, 935771]
business : 6074133022, 57, 1, [456389, 935771]
economy : 8082175654, 47, 1, [935771, 576340]
economy : 5954888901, 107, 2, [935771, 456389]
economy : 4998967151, 44, 2, [931475, 128727]
economy : 6108451515, 78, 2, [272309, 656776]
economy : 3070968710, 163, 1, [456389, 931475]
business : 8133084981, 135, 2, [272309, 456389]
economy : 4571874167, 110, 1, [272309, 576340]
economy : 7095892104, 151, 0, [733788, 576340]
first : 7541233903, 134, 2, [128727, 576340]
economy : 7503257714, 193, 3, [456389, 952339]
economy : 7830982391, 72, 3, [456389, 436668]
economy : 9618759827, 170, 1, [128727, 656776]
economy : 5480678071, 199, 2, [952339, 128727]
luxury : 3661850394, 68, 1, [935771, 656776]
business : 1453462885, 172, 8, [656776, 456389]
economy : 7919595846, 79, 0, [456389, 931475]
economy : 5862147982, 54, 2, [576340, 272309]
economy : 5855125359, 124, 3, [931475, 456389]
economy : 8608427315, 67, 9, [733788, 952339]
economy : 8460706719, 85, 1, [576340, 656776]
economy : 7365330586, 156, 0, [272309, 456389]
economy : 6101474117, 190, 2, [272309, 952339]
business : 5634626172, 186, 2, [456389, 128727]
economy : 9751756024, 65, 1, [733788, 456389]
business : 5378160202, 109, 3, [576340, 436668]
economy : 7193551626, 140, 2, [931475, 128727]
economy : 9741623018, 105, 2, [436668, 456389]
economy : 2775916710, 112, 3, [931475, 272309]
economy : 4527337508, 72, 1, [656776, 952339]
economy : 4516413513, 150, 1, [436668, 952339]
economy : 9794350477, 160, 1, [656776, 576340]
business : 2194268690, 107, 4, [952339, 576340]
economy : 1600875010, 110, 0, [935771, 952339]
business : 4121615342, 50, 9, [576340, 656776]
economy : 2701995943, 183, 3, [456389, 733788]
economy : 5902211991, 79, 1, [935771, 656776]
economy : 7737025449, 126, 1, [456389, 733788]
economy : 9622430319, 150, 2, [952339, 656776]
economy : 2961796999, 77, 1, [733788, 128727]
economy : 9353897976, 112, 6, [576340, 931475]
economy : 6572612523, 124, 2, [576340, 952339]
business : 5709646989, 44, 1, [456389, 733788]
business : 4586205573, 50, 6, [456389, 935771]
economy : 6780698382, 112, 0, [931475, 436668]
economy : 2131451128, 131, 2, [576340, 436668]
business : 7851344297, 186, 1, [272309, 733788]
business : 5403661219, 157, 9, [436668, 952339]
economy : 7429511048, 74, 3, [128727, 272309]
first : 6040578813, 82, 1, [935771, 436668]
economy : 5386703139, 174, 2, [952339, 576340]
economy : 6047668194, 139, 3, [733788, 935771]
economy : 1260822406, 59, 1, [436668, 935771]
first : 9886939844, 65, 3, [128727, 733788]
economy : 8327167567, 195, 2, [128727, 272309]
business : 5802643484, 160, 1, [128727, 733788]
economy : 7806540194, 123, 1, [436668, 272309]
economy : 6748541330, 185, 2, [656776, 436668]
economy : 4567537608, 99, 2, [576340, 733788]
luxury : 2951639732, 137, 1, [128727, 436668]
economy : 6856204746, 144, 7, [436668, 733788]
business : 3315433546, 117, 1, [576340, 733788]
economy : 6519404862, 168, 7, [436668, 456389]
economy : 5150518576, 115, 0, [931475, 656776]
economy : 3905850532, 91, 1, [456389, 952339]
business : 4334789546, 190, 6, [952339, 128727]
economy : 3126868962, 62, 4, [456389, 733788]
economy : 4431880772, 62, 2, [656776, 576340]
economy : 5049657815, 169, 3, [576340, 952339]
business : 8138703147, 140, 0, [128727, 656776]
economy : 1055256892, 90, 1, [272309, 952339]
business : 6106567366, 83, 1, [436668, 272309]
economy : 2490186518, 176, 3, [128727, 436668]
economy : 4114351301, 61, 2, [456389, 128727]
economy : 2854914670, 41, 10, [931475, 128727]
first : 3962661415, 191, 2, [733788, 272309]
business : 6101592302, 149, 5, [272309, 576340]
economy : 3923483414, 130, 1, [456389, 931475]
economy : 3459248226, 127, 5, [935771, 272309]
economy : 9140072185, 72, 2, [436668, 128727]
first : 7950459173, 179, 3, [272309, 952339]
economy : 9353950277, 124, 1, [456389, 952339]
economy : 2647707110, 177, 2, [576340, 456389]
luxury : 7671732592, 91, 0, [576340, 456389]
economy : 5514204987, 147, 4, [436668, 733788]
economy : 5071101570, 132, 0, [128727, 931475]
economy : 2144682665, 129, 10, [935771, 128727]
economy : 8057288326, 107, 2, [931475, 272309]
economy : 6419264201, 179, 2, [272309, 456389]
business : 9590522652, 179, 3, [931475, 733788]
business : 4886238938, 66, 3, [128727, 931475]
economy : 8145780901, 114, 1, [436668, 456389]
economy : 1417389954, 195, 0, [931475, 272309]
economy : 3621282045, 47, 8, [128727, 733788]
economy : 7142513063, 85, 1, [128727, 436668]
economy : 1390527806, 172, 8, [952339, 935771]
business : 8159122842, 151, 2, [576340, 931475]
economy : 6961672642, 196, 7, [456389, 272309]
business : 4358581452, 45, 1, [952339, 935771]
economy : 5498092268, 147, 1, [935771, 733788]
business : 1406392679, 79, 5, [576340, 935771]
economy : 5391053441, 123, 1, [272309, 935771]
luxury : 1707426358, 97, 1, [656776, 935771]
business : 5429660397, 170, 4, [952339, 272309]
business : 2390518807, 98, 6, [733788, 576340]
business : 3040252040, 122, 5, [576340, 128727]
economy : 8151129309, 175, 1, [456389, 952339]
economy : 2882836935, 73, 1, [128727, 436668]
economy : 4530653527, 149, 5, [952339, 272309]
economy : 7244473025, 61, 3, [436668, 576340]
economy : 9392208258, 129, 1, [456389, 436668]
economy : 6603836374, 134, 1, [576340, 952339]
economy : 6892689265, 77, 2, [656776, 931475]
economy : 8036293885, 48, 2, [128727, 656776]
economy : 8949700998, 154, 2, [935771, 952339]
economy : 1836110760, 72, 2, [436668, 656776]
economy : 7226623362, 133, 1, [456389, 436668]
economy : 1104760222, 159, 1, [128727, 576340]
economy : 4332172767, 74, 2, [931475, 576340]
business : 9167717584, 88, 4, [935771, 952339]
economy : 9589962905, 187, 0, [931475, 576340]
economy : 9441049133, 139, 1, [576340, 128727]
economy : 1508360359, 93, 0, [576340, 128727]
economy : 4321128143, 140, 1, [272309, 456389]
economy : 6012094866, 158, 1, [128727, 576340]
economy : 6671078318, 66, 0, [656776, 436668]
economy : 2582798022, 192, 0, [272309, 935771]
economy : 1920619336, 85, 1, [436668, 128727]
economy : 8986033572, 80, 2, [931475, 456389]
first : 4725425162, 148, 2, [935771, 272309]
first : 7067632114, 142, 5, [931475, 733788]
business : 9568270749, 158, 4, [272309, 576340]
business : 8908336074, 167, 3, [656776, 952339]
economy : 4020632675, 160, 2, [272309, 935771]
first : 8388121428, 91, 6, [128727, 656776]
economy : 6762069569, 65, 3, [436668, 935771]
first : 3403413778, 83, 2, [733788, 456389]
economy : 9113489706, 49, 1, [931475, 456389]
first : 3636932165, 71, 9, [456389, 656776]
economy : 2953647973, 199, 8, [935771, 272309]
economy : 1632630836, 101, 1, [436668, 931475]
economy : 4435053497, 91, 1, [576340, 272309]
first : 4259626992, 90, 0, [733788, 656776]
luxury : 9141042627, 199, 5, [576340, 436668]
business : 9449284516, 58, 3, [576340, 436668]
business : 3466270259, 163, 1, [931475, 272309]
business : 4268640015, 42, 2, [733788, 931475]
economy : 4011877117, 43, 1, [935771, 931475]
economy : 5131822579, 60, 2, [456389, 436668]
economy : 4816925126, 198, 8, [656776, 436668]
first : 2621857659, 130, 0, [436668, 656776]
first : 2859674770, 197, 3, [128727, 272309]
economy : 6808772262, 52, 1, [935771, 272309]
economy : 3993249599, 74, 2, [733788, 128727]
economy : 8274329199, 88, 1, [436668, 656776]
economy : 4426586468, 197, 3, [656776, 436668]
economy : 7743019799, 69, 1, [576340, 128727]
economy : 6434588285, 197, 1, [576340, 935771]
economy : 2475217898, 147, 1, [952339, 456389]
economy : 7776749695, 174, 3, [272309, 436668]
economy : 9223263884, 70, 4, [576340, 436668]
economy : 5167016093, 192, 3, [931475, 935771]
economy : 2355576777, 41, 2, [952339, 733788]
economy : 8099918028, 53, 2, [272309, 128727]
economy : 6574050102, 136, 2, [952339, 935771]
economy : 7040194722, 85, 0, [935771, 456389]
business : 6217074170, 175, 3, [931475, 456389]
first : 7559239272, 186, 2, [128727, 952339]
economy : 6544071416, 178, 1, [576340, 456389]
economy : 6121705021, 133, 2, [576340, 931475]
economy : 2251262396, 81, 5, [952339, 272309]
economy : 7467634318, 167, 1, [952339, 456389]
business : 2583818961, 123, 1, [935771, 931475]
economy : 5143910417, 55, 2, [931475, 656776]
economy : 8161319808, 89, 2, [952339, 456389]
business : 2325802950, 55, 0, [272309, 952339]
economy : 2088050164, 49, 2, [128727, 935771]
economy : 4447514126, 149, 1, [952339, 656776]
economy : 7863049967, 124, 1, [456389, 656776]
business : 5124788685, 173, 1, [656776, 272309]
economy : 8012744943, 41, 3, [272309, 656776]
economy : 5006701146, 86, 1, [931475, 128727]
economy : 1967973716, 165, 0, [436668, 931475]
economy : 9298397272, 163, 2, [952339, 436668]
economy : 4097378555, 73, 1, [935771, 436668]
economy : 1160481691, 195, 1, [931475, 656776]
economy : 2238456908, 146, 2, [931475, 456389]
economy : 4685878545, 69, 1, [733788, 656776]
luxury : 2658428712, 137, 1, [931475, 436668]
business : 4752669571, 191, 4, [128727, 436668]
luxury : 1231404110, 128, 4, [931475, 952339]
business : 7754514019, 128, 1, [456389, 931475]
economy : 4793235693, 91, 5, [656776, 733788]
economy : 9930632201, 105, 1, [656776, 128727]
business : 1149860000, 70, 1, [456389, 576340]
economy : 6675607012, 184, 2, [128727, 935771]
economy : 4079414498, 150, 1, [576340, 456389]
economy : 9102909709, 130, 0, [935771, 128727]
business : 5662468873, 44, 4, [576340, 128727]
first : 4530291354, 105, 2, [931475, 436668]
economy : 9791762147, 170, 2, [935771, 436668]
economy : 9566657600, 81, 1, [576340, 931475]
economy : 1667576074, 95, 3, [128727, 931475]
business : 2243561237, 93, 1, [733788, 576340]
economy : 9202422632, 186, 2, [436668, 272309]
economy : 8792483262, 173, 9, [128727, 272309]
first : 7440196596, 155, 0, [576340, 733788]
economy : 4269387206, 108, 2, [952339, 935771]
economy : 5830849585, 57, 0, [272309, 436668]
business : 4770561047, 115, 9, [656776, 733788]
economy : 3266220146, 75, 0, [952339, 656776]
business : 8497978874, 107, 1, [128727, 931475]
economy : 8775326310, 47, 0, [436668, 272309]
business : 4511766586, 181, 4, [272309, 931475]
economy : 3335200631, 124, 0, [733788, 952339]
business : 3921850824, 99, 1, [456389, 576340]
economy : 3815883491, 192, 2, [733788, 931475]
first : 4391738645, 169, 1, [576340, 931475]
business : 5247119833, 147, 7, [436668, 272309]
economy : 6470302884, 181, 3, [935771, 576340]
first : 4124532631, 155, 3, [931475, 436668]
economy : 9931839586, 166, 0, [952339, 128727]
first : 7786181677, 162, 5, [576340, 128727]
economy : 1513779903, 60, 0, [931475, 656776]
economy : 6368861381, 166, 2, [952339, 436668]
economy : 3008783962, 118, 2, [952339, 576340]
business : 3362281874, 141, 1, [952339, 456389]
business : 3636989894, 198, 1, [436668, 576340]
economy : 9007391307, 59, 4, [128727, 656776]
economy : 3736276968, 196, 1, [272309, 656776]
economy : 5486828038, 117, 1, [456389, 656776]
business : 1485740851, 154, 7, [935771, 272309]
business : 4155859528, 81, 3, [576340, 935771]
economy : 4932666967, 157, 3, [931475, 935771]
first : 3096751314, 189, 1, [576340, 931475]
economy : 9468253764, 177, 0, [456389, 935771]
luxury : 8937926441, 128, 1, [656776, 272309]
luxury : 6173040238, 83, 1, [576340, 931475]
economy : 4619529410, 135, 2, [576340, 456389]
business : 4648057754, 184, 1, [952339, 436668]
first : 9674422622, 163, 1, [576340, 931475]
economy : 9544797764, 120, 9, [952339, 272309]
economy : 2173941143, 113, 1, [128727, 935771]
business : 3752320057, 161, 2, [656776, 952339]
economy : 2287863089, 54, 1, [931475, 935771]
economy : 5660181862, 124, 0, [656776, 456389]
business : 9466998673, 58, 2, [952339, 576340]
economy : 8551058154, 136, 0, [456389, 128727]
economy : 7065417747, 45, 2, [436668, 656776]
business : 5466371949, 106, 8, [656776, 272309]
economy : 7234680398, 191, 8, [456389, 952339]
economy : 4986039145, 189, 1, [576340, 733788]
economy : 9044160715, 148, 6, [436668, 935771]
economy : 1380746768, 171, 1, [436668, 576340]
business : 2457610798, 52, 6, [931475, 935771]
business : 3304250011, 154, 1, [935771, 952339]
business : 2317671890, 85, 1, [931475, 656776]
economy : 8784984624, 183, 2, [436668, 733788]
economy : 8114758054, 132, 9, [656776, 128727]
business : 7336364100, 57, 3, [935771, 733788]
business : 8695801221, 60, 1, [733788, 952339]
economy : 9096611088, 61, 3, [656776, 931475]
economy : 5187755649, 150, 4, [456389, 952339]
economy : 7845554628, 113, 0, [456389, 128727]
business : 4801831510, 185, 0, [931475, 436668]
economy : 7285543154, 66, 0, [436668, 935771]
economy : 4974336507, 135, 8, [436668, 576340]
economy : 5197222569, 109, 1, [656776, 733788]
economy : 8085807189, 73, 9, [656776, 272309]
luxury : 2528129718, 174, 2, [935771, 128727]
economy : 2854743159, 200, 1, [576340, 931475]
