1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
economy : 9471515150, 161, 2, [225338, 283727]
economy : 3699868011, 174, 3, [284237, 681323]
economy : 8109615778, 165, 0, [385819, 518371]
economy : 5444415692, 143, 1, [225338, 480901]
business : 4038073848, 82, 1, [522644, 283727]
economy : 9907386894, 65, 1, [385819, 225338]
economy : 4524277834, 186, 2, [522644, 225338]
economy : 7880728898, 47, 0, [284237, 385819]
economy : 2473663120, 102, 3, [284237, 480901]
business : 7779855195, 125, 1, [385819, 284237]
business : 2195228340, 160, 1, [362331, 385819]
economy : 5387403813, 97, 1, [283727, 385819]
economy : 4555719275, 73, 4, [681323, 283727]
economy : 6551163679, 136, 1, [681323, 283727]
first : 8190373827, 133, 10, [480901, 681323]
economy : 6340847500, 59, 1, [518371, 681323]
business : 3459175424, 102, 0, [518371, 284237]
economy : 6973316944, 45, 1, [342285, 284237]
economy : 6775231342, 48, 1, [283727, 522644]
economy : 1378364760, 138, 0, [681323, 480901]
business : 7589559117, 70, 1, [522644, 518371]
economy : 5318745470, 152, 1, [681323, 284237]
economy : 3426366472, 168, 2, [385819, 342285]
economy : 1153671452, 76, 2, [225338, 522644]
economy : 1886170222, 152, 6, [681323, 480901]
business : 8332373736, 115, 1, [518371, 225338]
economy : 3256208603, 147, 4, [385819, 225338]
luxury : 6257075783, 134, 1, [225338, 385819]
economy : 1163816348, 140, 3, [480901, 518371]
economy : 4319919474, 149, 4, [362331, 284237]
economy : 9682365564, 197, 3, [283727, 284237]
economy : 6202125973, 123, 4, [225338, 518371]
economy : 3193425443, 70, 0, [385819, 681323]
business : 4053556169, 188, 1, [518371, 342285]
economy : 1239786088, 54, 2, [522644, 342285]
economy : 1397011958, 99, 1, [681323, 518371]
economy : 4737017976, 155, 3, [284237, 225338]
business : 2497024310, 91, 1, [480901, 385819]
economy : 2791534524, 147, 1, [283727, 522644]
economy : 6828506862, 81, 1, [284237, 385819]
economy : 8268538464, 111, 1, [518371, 681323]
business : 5696146239, 63, 2, [362331, 342285]
business : 4995320066, 120, 5, [385819, 681323]
economy : 6418996813, 54, 1, [681323, 480901]
business : 7586156585, 51, 2, [225338, 284237]
economy : 1792048382, 87, 0, [362331, 480901]
economy : 2171270958, 97, 2, [362331, 283727]
economy : 4397011756, 168, 0, [480901, 225338]
economy : 8828854761, 164, 1, [385819, 342285]
economy : 1111811409, 111, 1, [283727, 284237]
economy : 1641986725, 191, 5, [681323, 522644]
economy : 7079161753, 146, 1, [522644, 385819]
business : 6974944780, 74, 3, [342285, 362331]
first : 7969829019, 145, 1, [342285, 681323]
business : 7760162000, 141, 1, [283727, 480901]
economy : 8555577241, 195, 1, [362331, 518371]
economy : 3355091060, 60, 2, [522644, 385819]
economy : 7194109107, 43, 2, [480901, 342285]
economy : 6660614480, 178, 1, [342285, 284237]
economy : 1888015262, 117, 2, [518371, 342285]
economy : 4216241427, 120, 1, [342285, 522644]
economy : 1299889113, 83, 1, [284237, 518371]
business : 5245439269, 172, 0, [518371, 362331]
economy : 1039839929, 115, 7, [385819, 284237]
economy : 6453523923, 156, 10, [518371, 522644]
economy : 3982884846, 185, 1, [342285, 681323]
economy : 7984660166, 111, 2, [283727, 518371]
economy : 1238187025, 98, 1, [284237, 522644]
business : 5621860953, 166, 1, [518371, 284237]
economy : 4476295451, 94, 2, [518371, 225338]
economy : 8915966133, 80, 1, [362331, 522644]
business : 9150382644, 45, 2, [284237, 225338]
economy : 2673071197, 46, 3, [518371, 225338]
economy : 1675842843, 148, 1, [284237, 342285]
economy : 6124439079, 198, 1, [681323, 283727]
economy : 4083314855, 188, 0, [284237, 283727]
business : 5750987433, 160, 10, [225338, 385819]
business : 5664898203, 131, 0, [283727, 342285]
economy : 1014300789, 149, 1, [385819, 522644]
economy : 6768494806, 83, 7, [342285, 284237]
business : 7862674141, 185, 2, [284237, 283727]
economy : 5161100070, 115, 2, [480901, 522644]
economy : 7354324898, 108, 5, [522644, 385819]
business : 6000821506, 94, 9, [225338, 480901]
economy : 1777399923, 93, 1, [385819, 480901]
economy : 2503312330, 185, 1, [385819, 518371]
economy : 9608055332, 164, 4, [522644, 362331]
economy : 4664981672, 167, 0, [480901, 284237]
business : 4795526557, 128, 2, [518371, 362331]
economy : 6089006227, 106, 0, [362331, 225338]
economy : 9498789665, 117, 4, [284237, 522644]
economy : 3935982382, 43, 1, [480901, 518371]
economy : 9803789410, 45, 0, [385819, 362331]
business : 3574852354, 176, 0, [225338, 480901]
economy : 5409466943, 154, 5, [480901, 518371]
economy : 6973091159, 85, 1, [342285, 225338]
economy : 3390650185, 93, 2, [480901, 284237]
economy : 8404394235, 133, 1, [284237, 522644]
economy : 1985604439, 134, 5, [385819, 225338]
economy : 2308974890, 172, 1, [283727, 522644]
economy : 8512703659, 117, 3, [284237, 225338]
economy : 1399545573, 191, 4, [342285, 284237]
economy : 7855262940, 139, 3, [342285, 225338]
luxury : 4961947121, 181, 2, [225338, 362331]
economy : 5548329837, 174, 1, [522644, 342285]
economy : 4020995352, 128, 2, [518371, 342285]
economy : 3797210550, 198, 1, [480901, 522644]
economy : 2173398298, 158, 2, [522644, 385819]
economy : 5776680144, 187, 2, [225338, 362331]
economy : 4379421461, 92, 0, [681323, 522644]
luxury : 7654495067, 62, 1, [342285, 385819]
first : 2497246701, 130, 3, [342285, 518371]
first : 1653811861, 67, 1, [283727, 284237]
economy : 3225201297, 180, 2, [522644, 518371]
economy : 1115597000, 49, 4, [681323, 225338]
business : 5258944197, 81, 1, [342285, 681323]
first : 4290188405, 76, 3, [225338, 284237]
economy : 5929762834, 164, 3, [284237, 385819]
economy : 9828393947, 199, 2, [522644, 225338]
economy : 7965397505, 117, 5, [225338, 342285]
luxury : 4461781271, 87, 2, [480901, 681323]
economy : 3576086335, 159, 2, [522644, 284237]
economy : 5864269606, 192, 2, [480901, 681323]
economy : 4185917742, 73, 2, [284237, 522644]
business : 9304863590, 165, 1, [385819, 283727]
first : 7988213488, 63, 2, [342285, 283727]
economy : 6485868948, 146, 3, [284237, 522644]
business : 3429288728, 158, 2, [362331, 284237]
business : 2634169629, 104, 2, [225338, 522644]
economy : 9214434091, 120, 7, [385819, 480901]
economy : 9436524315, 69, 1, [225338, 283727]
luxury : 3600420805, 68, 0, [342285, 362331]
business : 1260667296, 187, 9, [362331, 480901]
business : 4604976549, 121, 1, [480901, 225338]
economy : 7285844646, 40, 2, [518371, 284237]
economy : 6187494405, 160, 9, [342285, 225338]
economy : 6812602813, 142, 2, [362331, 480901]
economy : 2391085281, 109, 9, [342285, 518371]
business : 8426250776, 57, 1, [480901, 225338]
economy : 3269884109, 174, 3, [681323, 385819]
economy : 8736965947, 197, 0, [522644, 342285]
business : 5399486391, 126, 2, [342285, 522644]
economy : 9280954512, 191, 2, [681323, 284237]
economy : 6143653510, 89, 2, [342285, 518371]
first : 2359344330, 89, 1, [681323, 225338]
first : 7271586893, 174, 1, [681323, 385819]
first : 3237590836, 112, 2, [385819, 362331]
economy : 6376043149, 71, 1, [681323, 522644]
business : 7077206651, 40, 8, [681323, 225338]
economy : 8413156809, 123, 1, [385819, 225338]
luxury : 3366989015, 63, 2, [522644, 284237]
economy : 9026801074, 95, 1, [522644, 283727]
economy : 5138723345, 125, 1, [522644, 385819]
economy : 3698346715, 40, 2, [522644, 284237]
economy : 6935151601, 137, 1, [522644, 681323]
economy : 9347250068, 87, 0, [522644, 362331]
economy : 6426446438, 80, 2, [522644, 283727]
economy : 7513858408, 160, 1, [342285, 284237]
economy : 9962998810, 77, 0, [522644, 385819]
economy : 9166369237, 169, 1, [518371, 283727]
first : 3656699569, 119, 2, [518371, 480901]
economy : 6701423716, 109, 2, [385819, 522644]
economy : 3985603696, 52, 0, [385819, 283727]
business : 4811001262, 184, 9, [385819, 362331]
economy : 9031331946, 115, 1, [283727, 342285]
economy : 1854157268, 146, 2, [681323, 385819]
economy : 9774066744, 103, 2, [362331, 681323]
economy : 4060167999, 52, 5, [518371, 385819]
economy : 1120364871, 93, 0, [681323, 518371]
economy : 7090613994, 154, 4, [225338, 284237]
economy : 9773164385, 86, 0, [284237, 385819]
economy : 9203128009, 73, 1, [283727, 480901]
business : 7645719022, 122, 8, [284237, 362331]
economy : 6667672855, 83, 1, [362331, 283727]
economy : 3451783165, 144, 0, [480901, 283727]
economy : 6577915681, 126, 3, [681323, 284237]
economy : 8405458251, 105, 3, [522644, 225338]
business : 9014499750, 75, 2, [284237, 522644]
economy : 4356850671, 176, 2, [225338, 342285]
economy : 9743388871, 89, 1, [362331, 385819]
economy : 1365354139, 141, 5, [522644, 681323]
economy : 3409089885, 145, 1, [480901, 681323]
economy : 6908144493, 127, 1, [362331, 385819]
economy : 5256179733, 166, 2, [342285, 362331]
economy : 9982235355, 50, 1, [225338, 284237]
business : 4480512134, 135, 5, [681323, 518371]
business : 1837017649, 67, 1, [681323, 522644]
first : 4061687218, 182, 2, [225338, 522644]
economy : 4714565178, 45, 2, [225338, 283727]
economy : 4060919347, 60, 8, [225338, 385819]
luxury : 3471776435, 147, 2, [283727, 225338]
first : 9534369448, 154, 0, [518371, 284237]
economy : 8865742096, 179, 2, [681323, 480901]
economy : 9909726769, 124, 2, [225338, 362331]
economy : 7351401045, 71, 2, [522644, 362331]
economy : 6747198336, 69, 9, [480901, 283727]
economy : 3428322746, 144, 0, [362331, 385819]
economy : 7659785426, 78, 0, [522644, 284237]
economy : 7013937429, 51, 6, [362331, 342285]
luxury : 3691143772, 135, 0, [522644, 518371]
first : 5298627024, 155, 1, [681323, 284237]
economy : 8015290371, 74, 4, [283727, 522644]
business : 7127557363, 178, 1, [284237, 522644]
business : 6026124678, 103, 2, [225338, 283727]
business : 8866695836, 78, 2, [518371, 283727]
economy : 1745749495, 60, 3, [681323, 342285]
business : 4029698476, 100, 0, [518371, 284237]
economy : 1092487101, 64, 6, [480901, 284237]
business : 1233010808, 95, 1, [518371, 284237]
economy : 3394300532, 168, 10, [681323, 522644]
economy : 8169597292, 177, 0, [518371, 342285]
business : 2560992355, 135, 5, [385819, 681323]
business : 8196300653, 98, 8, [225338, 283727]
economy : 7646380941, 170, 2, [681323, 518371]
economy : 2393141594, 96, 0, [362331, 225338]
economy : 6858674388, 161, 2, [518371, 385819]
economy : 2389332928, 80, 1, [480901, 225338]
economy : 3407405404, 114, 3, [225338, 362331]
economy : 7459915417, 161, 0, [522644, 225338]
economy : 4335265955, 140, 1, [342285, 681323]
business : 9407714714, 59, 7, [385819, 522644]
economy : 2627279165, 62, 3, [342285, 518371]
economy : 7751213758, 148, 1, [480901, 522644]
economy : 2044377600, 155, 0, [522644, 362331]
economy : 4040719439, 54, 1, [480901, 681323]
business : 3765470033, 54, 1, [385819, 362331]
business : 8382079367, 66, 1, [480901, 522644]
economy : 9933760517, 97, 2, [681323, 283727]
economy : 2144535213, 187, 2, [225338, 283727]
economy : 6194147881, 112, 1, [681323, 522644]
business : 5270006796, 46, 0, [480901, 522644]
economy : 5677856094, 82, 1, [283727, 362331]
luxury : 5147956210, 86, 7, [283727, 385819]
economy : 7378642897, 95, 3, [284237, 480901]
business : 2966000405, 172, 6, [284237, 225338]
economy : 8780044287, 173, 1, [225338, 385819]
economy : 9674637218, 93, 2, [362331, 342285]
business : 5790987741, 165, 1, [284237, 385819]
economy : 6307051064, 81, 2, [681323, 283727]
economy : 5651440343, 189, 3, [518371, 362331]
economy : 3892288915, 181, 1, [225338, 522644]
business : 9178379527, 42, 4, [342285, 225338]
economy : 2666472658, 103, 2, [225338, 283727]
economy : 4924898170, 123, 2, [283727, 681323]
economy : 4097379267, 114, 1, [284237, 480901]
business : 7946978708, 147, 7, [362331, 284237]
economy : 8712673244, 131, 1, [681323, 225338]
economy : 9662143215, 88, 6, [385819, 681323]
economy : 8994082337, 191, 1, [518371, 283727]
economy : 6711777110, 123, 1, [385819, 522644]
economy : 2174833425, 47, 2, [480901, 342285]
economy : 2518369198, 127, 2, [342285, 362331]
first : 8634669702, 146, 2, [342285, 362331]
business : 6218438390, 137, 1, [342285, 681323]
economy : 5973497997, 164, 2, [522644, 518371]
economy : 6775217883, 151, 2, [225338, 522644]
economy : 4663060137, 117, 2, [518371, 480901]
economy : 4163221045, 123, 7, [480901, 518371]
economy : 7368308707, 117, 2, [342285, 480901]
business : 4211842468, 178, 2, [342285, 385819]
business : 9663039194, 93, 0, [522644, 283727]
economy : 6624160931, 189, 0, [681323, 480901]
economy : 7445835363, 111, 1, [522644, 225338]
economy : 4164380049, 123, 7, [283727, 225338]
economy : 7322894093, 139, 1, [283727, 362331]
economy : 3857660349, 173, 2, [362331, 518371]
economy : 5016162222, 146, 2, [385819, 283727]
economy : 5289291779, 144, 1, [681323, 284237]
economy : 2238242509, 121, 0, [518371, 225338]
economy : 7865579411, 119, 4, [342285, 681323]
business : 3108179509, 196, 1, [480901, 342285]
business : 5592948157, 43, 0, [522644, 342285]
economy : 3916042988, 96, 3, [480901, 362331]
economy : 3168121622, 108, 3, [681323, 522644]
first : 8509486865, 111, 1, [480901, 362331]
business : 9144007945, 191, 1, [283727, 342285]
economy : 5360411903, 51, 0, [225338, 385819]
economy : 1287627659, 115, 10, [681323, 284237]
economy : 7266719953, 180, 0, [385819, 518371]
business : 5097298304, 97, 2, [385819, 283727]
economy : 4732567164, 41, 0, [480901, 522644]
economy : 9767553152, 60, 2, [362331, 681323]
economy : 9341174399, 200, 1, [225338, 518371]
economy : 3439163007, 145, 0, [283727, 681323]
first : 8128797164, 91, 1, [385819, 342285]
business : 9309872573, 188, 4, [283727, 681323]
business : 8744737100, 188, 7, [284237, 385819]
economy : 9659118138, 100, 2, [283727, 284237]
business : 7307542956, 98, 2, [522644, 518371]
economy : 2727503487, 197, 8, [284237, 385819]
economy : 5408641430, 181, 3, [385819, 518371]
economy : 6667241925, 127, 2, [480901, 362331]
economy : 7965914177, 167, 4, [480901, 362331]
business : 5156961566, 188, 3, [518371, 385819]
economy : 2354713989, 145, 2, [362331, 522644]
economy : 7104593672, 159, 0, [362331, 342285]
business : 3914044355, 48, 0, [385819, 480901]
economy : 1391237067, 93, 2, [283727, 284237]
economy : 2172511250, 165, 10, [283727, 284237]
business : 9957560958, 109, 1, [385819, 518371]
economy : 2653125610, 72, 3, [342285, 283727]
economy : 1104118682, 128, 1, [283727, 681323]
economy : 8901139162, 160, 10, [480901, 225338]
luxury : 4345085863, 52, 0, [225338, 681323]
economy : 2315938999, 110, 3, [283727, 225338]
economy : 5474438628, 122, 2, [681323, 362331]
business : 2554266585, 59, 3, [362331, 283727]
first : 6558788269, 84, 1, [362331, 225338]
economy : 1233568166, 103, 3, [284237, 480901]
business : 4724213867, 104, 0, [283727, 681323]
economy : 1869929680, 187, 1, [480901, 385819]
business : 3740694174, 166, 1, [518371, 362331]
economy : 1237542409, 55, 1, [284237, 362331]
economy : 7381650842, 94, 2, [681323, 362331]
economy : 7757063280, 148, 0, [225338, 385819]
economy : 8848605842, 69, 10, [362331, 522644]
economy : 2702954792, 131, 1, [681323, 225338]
economy : 2449568734, 138, 1, [342285, 518371]
economy : 6213482702, 152, 4, [385819, 283727]
business : 7145937441, 56, 2, [342285, 681323]
first : 4841044328, 131, 4, [362331, 225338]
economy : 1158395378, 136, 1, [225338, 283727]
economy : 2228589006, 150, 2, [342285, 284237]
economy : 4608908668, 85, 0, [283727, 522644]
economy : 9930584199, 44, 5, [681323, 362331]
economy : 4194798479, 77, 0, [284237, 522644]
business : 5651247425, 182, 1, [284237, 681323]
economy : 2413725799, 106, 1, [385819, 283727]
economy : 8375711991, 162, 0, [681323, 522644]
economy : 8844302081, 112, 5, [284237, 362331]
economy : 5431515270, 186, 3, [283727, 225338]
business : 5932146485, 93, 2, [225338, 681323]
business : 7413101123, 61, 2, [385819, 225338]
economy : 5093496764, 46, 2, [518371, 283727]
economy : 4520594897, 114, 0, [522644, 284237]
economy : 3316328285, 151, 1, [362331, 385819]
economy : 4078573148, 52, 2, [518371, 225338]
business : 7602648643, 85, 2, [225338, 385819]
economy : 2070426596, 77, 1, [385819, 283727]
economy : 9874412047, 96, 1, [522644, 362331]
economy : 1737243556, 70, 2, [681323, 518371]
business : 1712064645, 169, 1, [681323, 284237]
economy : 3567995073, 118, 2, [385819, 522644]
economy : 2502597725, 151, 3, [362331, 522644]
business : 8621485291, 111, 6, [283727, 342285]
economy : 4914018069, 180, 1, [362331, 480901]
economy : 4574243828, 163, 7, [518371, 385819]
first : 3075419883, 149, 1, [518371, 385819]
economy : 1541416517, 154, 0, [385819, 283727]
business : 8977507691, 110, 2, [284237, 225338]
economy : 6310071704, 75, 10, [522644, 225338]
economy : 6264856694, 66, 2, [480901, 385819]
economy : 7771268259, 200, 8, [480901, 284237]
economy : 4165166020, 116, 2, [385819, 225338]
economy : 8929643729, 156, 2, [362331, 283727]
economy : 7136275051, 69, 1, [522644, 284237]
economy : 4935043583, 123, 2, [480901, 681323]
economy : 8348210268, 52, 1, [283727, 518371]
economy : 6333974672, 178, 3, [681323, 518371]
economy : 9186282722, 132, 1, [681323, 480901]
economy : 5169672635, 44, 3, [681323, 480901]
economy : 7484094737, 113, 8, [522644, 342285]
economy : 7156074251, 71, 3, [284237, 283727]
luxury : 8956517913, 49, 1, [342285, 362331]
first : 4825107933, 58, 2, [283727, 342285]
economy : 6242914498, 47, 1, [342285, 522644]
business : 8486376894, 67, 2, [385819, 522644]
economy : 9591622382, 189, 2, [522644, 681323]
economy : 2640557703, 69, 2, [342285, 681323]
economy : 9390725199, 185, 2, [518371, 342285]
economy : 3323357641, 135, 3, [284237, 385819]
economy : 9125963396, 184, 6, [518371, 385819]
economy : 7639151510, 110, 0, [480901, 681323]
economy : 6340539180, 192, 0, [385819, 522644]
economy : 2289404514, 139, 2, [342285, 362331]
business : 3103753592, 102, 1, [283727, 225338]
economy : 1067367646, 164, 3, [225338, 681323]
economy : 4331299509, 162, 1, [681323, 342285]
economy : 3671339723, 120, 3, [522644, 284237]
business : 7363350915, 145, 2, [342285, 681323]
economy : 1366014407, 91, 4, [385819, 522644]
first : 5469125482, 151, 4, [362331, 518371]
economy : 8625010774, 58, 2, [681323, 480901]
economy : 6957278358, 175, 1, [284237, 225338]
economy : 8266959705, 54, 0, [225338, 480901]
economy : 3268850438, 44, 3, [518371, 385819]
business : 9159233419, 52, 1, [362331, 522644]
economy : 1948679113, 80, 0, [385819, 283727]
first : 3883332754, 130, 0, [681323, 480901]
