37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
economy : 1660317346, 43, 2, [584803, 984753]
economy : 1748500398, 129, 8, [984753, 394572]
economy : 3625275804, 64, 1, [984753, 681623]
economy : 3579290644, 91, 0, [103612, 681623]
economy : 8004628855, 185, 1, [584803, 435483]
economy : 4407416086, 164, 2, [394572, 388359]
luxury : 7667563268, 161, 2, [291213, 492556]
economy : 9658765240, 101, 0, [435483, 103612]
economy : 1631163506, 91, 0, [492556, 841029]
economy : 5530110216, 172, 1, [103612, 394572]
first : 3890294481, 82, 4, [510062, 911168]
economy : 9033660488, 163, 3, [728170, 492556]
business : 6861601811, 140, 3, [523601, 510062]
economy : 5818500256, 154, 1, [435483, 510062]
economy : 1616262336, 192, 1, [728170, 523601]
economy : 8057134774, 62, 1, [394572, 841029]
economy : 6403749878, 67, 2, [681623, 523601]
economy : 4790856260, 45, 2, [388359, 984753]
business : 8579575493, 135, 3, [984753, 291213]
first : 1700489653, 47, 2, [388359, 103612]
economy : 3114598555, 171, 0, [758588, 584803]
economy : 7984443099, 137, 2, [388359, 911168]
economy : 9835135071, 89, 5, [143728, 758588]
business : 5939826111, 163, 0, [388359, 435483]
economy : 5305696466, 169, 1, [388359, 291213]
economy : 1283609508, 193, 3, [103612, 143728]
economy : 2370919828, 163, 3, [103612, 728170]
business : 4256892673, 55, 1, [183278, 435483]
first : 8684918836, 127, 1, [394572, 183278]
economy : 8721032552, 188, 1, [728170, 143728]
business : 6756606535, 125, 3, [103612, 681623]
business : 9946023289, 197, 10, [758588, 845541]
economy : 5946600304, 129, 1, [394572, 758588]
economy : 6468881891, 85, 4, [103612, 584803]
economy : 8031349515, 90, 0, [984753, 523601]
economy : 3353412588, 198, 0, [143728, 984753]
economy : 3252896614, 154, 2, [584803, 984753]
economy : 2253478662, 127, 1, [388359, 911168]
economy : 7004977089, 103, 0, [758588, 435483]
economy : 1360657192, 110, 6, [853051, 435483]
business : 3731034912, 79, 1, [298595, 853051]
economy : 6904584438, 196, 5, [435483, 394572]
economy : 9478812933, 125, 2, [388359, 758588]
economy : 3349688433, 176, 0, [492556, 394572]
economy : 1240917884, 81, 4, [103612, 492556]
business : 3337031556, 186, 7, [681623, 435483]
economy : 4065540678, 80, 5, [510062, 143728]
business : 4972085942, 181, 1, [911168, 510062]
economy : 9679511900, 46, 2, [984753, 291213]
economy : 5877585919, 102, 5, [291213, 103612]
business : 4363008675, 100, 0, [984753, 143728]
economy : 1606607104, 44, 1, [143728, 394572]
economy : 2133464574, 170, 8, [841029, 143728]
economy : 5299575754, 121, 2, [841029, 291213]
economy : 5051773118, 153, 2, [523601, 841029]
economy : 9735601591, 57, 2, [183278, 388359]
economy : 2932023299, 189, 0, [911168, 183278]
economy : 5630163055, 100, 1, [435483, 984753]
economy : 9284128098, 84, 2, [758588, 523601]
economy : 9465799595, 199, 0, [728170, 845541]
economy : 4393062558, 179, 5, [853051, 394572]
economy : 6002157401, 100, 3, [845541, 510062]
economy : 1984090941, 118, 0, [510062, 584803]
business : 2730987835, 54, 5, [584803, 681623]
economy : 4205437704, 180, 2, [984753, 853051]
business : 2925488123, 95, 2, [183278, 492556]
economy : 5126463351, 109, 2, [510062, 143728]
economy : 8119377036, 177, 1, [298595, 510062]
economy : 2065724526, 86, 1, [435483, 728170]
business : 7925800445, 67, 1, [681623, 435483]
business : 9338014336, 157, 2, [853051, 681623]
luxury : 2001821473, 140, 4, [984753, 388359]
economy : 7150168780, 98, 1, [298595, 728170]
economy : 3180217011, 138, 0, [984753, 394572]
economy : 6815238616, 78, 0, [394572, 728170]
economy : 4379096472, 166, 1, [291213, 584803]
business : 4278818926, 195, 0, [510062, 183278]
economy : 2068295346, 153, 1, [492556, 841029]
business : 5079642262, 156, 1, [841029, 584803]
economy : 8880239488, 92, 3, [584803, 388359]
business : 2107577247, 195, 1, [523601, 845541]
economy : 1430101538, 92, 4, [584803, 841029]
economy : 9822538123, 80, 1, [853051, 291213]
business : 7776051432, 52, 1, [298595, 291213]
economy : 3623153972, 116, 2, [103612, 492556]
economy : 4389498701, 157, 2, [853051, 584803]
economy : 6815099355, 102, 9, [291213, 841029]
economy : 3919975269, 93, 1, [492556, 845541]
luxury : 8321145203, 77, 3, [492556, 845541]
economy : 2309454573, 126, 2, [298595, 728170]
economy : 1688093400, 60, 2, [984753, 911168]
economy : 6283634165, 97, 1, [388359, 911168]
luxury : 1168391313, 44, 1, [681623, 143728]
economy : 7743497946, 64, 0, [435483, 492556]
economy : 8137743674, 141, 2, [681623, 183278]
luxury : 3762763471, 51, 2, [523601, 853051]
economy : 4340023088, 96, 1, [183278, 681623]
economy : 7337525057, 45, 4, [143728, 394572]
first : 8994004837, 91, 1, [681623, 394572]
business : 2621165466, 47, 2, [841029, 388359]
economy : 7471566720, 143, 1, [853051, 143728]
economy : 8140300000, 105, 0, [728170, 758588]
business : 1982515718, 68, 1, [984753, 510062]
economy : 1428242879, 193, 4, [298595, 435483]
economy : 1324208549, 178, 1, [388359, 103612]
economy : 9980799324, 53, 7, [492556, 394572]
economy : 6939244919, 62, 1, [845541, 758588]
economy : 2703924872, 138, 3, [523601, 435483]
economy : 4133289543, 145, 2, [911168, 492556]
business : 2796991961, 85, 1, [510062, 291213]
economy : 7642858295, 119, 1, [758588, 911168]
economy : 5617303621, 155, 2, [853051, 183278]
economy : 3505469426, 101, 0, [984753, 845541]
economy : 9734427777, 128, 1, [394572, 388359]
business : 7410486120, 52, 1, [291213, 510062]
economy : 2193014781, 146, 1, [435483, 681623]
economy : 8717068042, 121, 0, [183278, 681623]
economy : 4713735053, 90, 0, [492556, 853051]
business : 2721237208, 45, 2, [510062, 984753]
luxury : 1343828148, 96, 2, [911168, 841029]
economy : 6202799451, 119, 2, [911168, 841029]
economy : 9424538088, 67, 3, [143728, 681623]
first : 7420010757, 179, 2, [435483, 841029]
economy : 9353179852, 137, 0, [183278, 291213]
economy : 2666631541, 63, 3, [298595, 394572]
economy : 3414657767, 79, 7, [728170, 584803]
economy : 6506428907, 172, 2, [388359, 394572]
economy : 7777805443, 182, 0, [388359, 492556]
economy : 4531994941, 85, 1, [435483, 841029]
business : 5005358004, 72, 4, [584803, 492556]
business : 9327867442, 51, 4, [845541, 394572]
economy : 1613580241, 117, 1, [298595, 510062]
economy : 8811813204, 96, 3, [394572, 853051]
business : 4914150844, 44, 1, [394572, 984753]
business : 1219826156, 130, 3, [728170, 143728]
economy : 8842550408, 76, 0, [510062, 143728]
luxury : 2153081604, 122, 1, [183278, 681623]
economy : 9180438136, 57, 2, [143728, 291213]
first : 6991262952, 120, 6, [984753, 103612]
economy : 7079083944, 200, 3, [853051, 388359]
economy : 7391605712, 111, 1, [298595, 853051]
business : 5056301509, 82, 2, [984753, 510062]
first : 9691354001, 190, 3, [298595, 103612]
economy : 6047932923, 179, 5, [984753, 298595]
business : 9162606985, 79, 5, [510062, 845541]
luxury : 4127340878, 120, 0, [911168, 523601]
business : 2642043134, 83, 2, [510062, 435483]
economy : 2374255536, 178, 1, [845541, 510062]
economy : 5994267611, 88, 3, [103612, 758588]
economy : 5016687078, 167, 1, [728170, 291213]
economy : 1115714484, 161, 3, [681623, 845541]
economy : 1247410272, 58, 2, [183278, 510062]
business : 7218836029, 158, 1, [103612, 435483]
economy : 2914513064, 148, 0, [853051, 510062]
economy : 5994462576, 72, 1, [984753, 492556]
economy : 9140218159, 91, 1, [435483, 584803]
first : 8722362561, 113, 1, [510062, 523601]
economy : 2142425986, 40, 1, [984753, 845541]
business : 5168247966, 140, 1, [394572, 510062]
business : 1567844496, 52, 1, [758588, 523601]
economy : 6064115570, 198, 4, [143728, 681623]
economy : 6539673168, 73, 1, [492556, 841029]
economy : 5956097145, 158, 1, [143728, 492556]
economy : 9401435226, 86, 1, [853051, 298595]
business : 7042197289, 97, 2, [143728, 911168]
economy : 6875123391, 122, 1, [291213, 984753]
economy : 6914514576, 47, 1, [841029, 103612]
first : 9066521336, 63, 2, [291213, 394572]
economy : 4708356316, 58, 0, [984753, 845541]
economy : 2138870214, 169, 1, [681623, 845541]
economy : 5857544247, 178, 10, [298595, 681623]
business : 3724080196, 146, 3, [853051, 435483]
economy : 4018495756, 127, 1, [841029, 523601]
economy : 2299409989, 125, 2, [394572, 584803]
economy : 4061119772, 191, 4, [845541, 841029]
economy : 6060518623, 198, 2, [841029, 103612]
economy : 3818943014, 133, 1, [183278, 845541]
economy : 7383632285, 62, 0, [298595, 510062]
economy : 3556169037, 55, 1, [984753, 291213]
economy : 2838961619, 173, 2, [853051, 183278]
economy : 8633469227, 43, 1, [435483, 584803]
business : 2755670293, 186, 10, [510062, 183278]
economy : 4724401284, 66, 1, [728170, 841029]
economy : 2905798959, 109, 0, [728170, 492556]
business : 4862688001, 190, 4, [435483, 728170]
economy : 2111840972, 157, 0, [183278, 510062]
business : 7439420917, 101, 0, [143728, 523601]
economy : 2591720056, 186, 2, [298595, 728170]
economy : 4949291353, 182, 2, [103612, 298595]
economy : 4160470993, 166, 1, [183278, 298595]
economy : 1885446447, 154, 10, [510062, 394572]
first : 7427853451, 101, 2, [584803, 758588]
business : 8908782012, 133, 9, [298595, 841029]
economy : 1108365483, 188, 2, [394572, 758588]
economy : 6022565150, 134, 2, [911168, 183278]
economy : 4469433010, 165, 0, [681623, 728170]
economy : 2627003729, 105, 1, [984753, 728170]
economy : 8859522757, 81, 1, [984753, 394572]
economy : 9094563914, 127, 2, [984753, 845541]
economy : 3538425884, 86, 2, [510062, 291213]
economy : 4219472240, 98, 2, [758588, 853051]
economy : 4046185676, 113, 0, [291213, 523601]
business : 5922842293, 47, 1, [984753, 584803]
economy : 9192696027, 152, 2, [523601, 584803]
economy : 8429624505, 57, 1, [984753, 183278]
business : 6677447462, 97, 3, [291213, 435483]
economy : 5117273937, 56, 3, [183278, 728170]
economy : 6496834801, 184, 1, [492556, 841029]
first : 7642778184, 164, 0, [523601, 845541]
economy : 4726271938, 54, 3, [291213, 758588]
economy : 8997372254, 69, 2, [394572, 183278]
economy : 5815524115, 40, 3, [984753, 388359]
business : 5912602444, 59, 0, [758588, 143728]
first : 1691752421, 174, 0, [103612, 291213]
economy : 1800666361, 92, 4, [845541, 758588]
economy : 5192468433, 54, 0, [103612, 523601]
business : 5379859437, 55, 2, [510062, 394572]
economy : 1940004229, 151, 1, [681623, 143728]
economy : 5934400780, 106, 3, [681623, 728170]
business : 3505008202, 166, 0, [388359, 853051]
business : 9084786773, 58, 1, [911168, 298595]
luxury : 8903546817, 93, 6, [103612, 183278]
economy : 6895972888, 146, 3, [523601, 853051]
economy : 1679411116, 87, 10, [291213, 681623]
economy : 9187166636, 101, 9, [388359, 435483]
business : 9615908600, 58, 2, [728170, 853051]
economy : 2963089624, 99, 4, [911168, 492556]
business : 4135880546, 146, 3, [143728, 394572]
economy : 9133503693, 73, 6, [103612, 435483]
economy : 4565298515, 113, 1, [388359, 984753]
business : 6827087810, 80, 2, [841029, 388359]
business : 3545007949, 76, 10, [388359, 492556]
luxury : 4498286340, 122, 0, [143728, 728170]
economy : 5542075404, 46, 5, [103612, 523601]
business : 3764598341, 134, 5, [845541, 183278]
economy : 3389922465, 166, 1, [584803, 911168]
economy : 1247098255, 162, 2, [984753, 510062]
business : 7551435953, 92, 2, [492556, 510062]
first : 7492303712, 87, 1, [758588, 103612]
economy : 2584503007, 160, 1, [911168, 510062]
economy : 3669648281, 47, 0, [911168, 183278]
first : 6573920099, 117, 2, [183278, 298595]
economy : 5233070052, 52, 2, [143728, 388359]
economy : 8372592431, 152, 9, [291213, 394572]
economy : 4589645776, 60, 1, [841029, 584803]
economy : 6950993458, 106, 1, [523601, 728170]
economy : 1324831337, 128, 1, [845541, 492556]
economy : 9956946232, 113, 1, [841029, 298595]
economy : 7781157749, 88, 6, [853051, 435483]
economy : 3434175451, 173, 1, [911168, 183278]
business : 3250950067, 158, 1, [758588, 291213]
business : 9819114647, 161, 3, [984753, 510062]
economy : 2399245430, 45, 0, [523601, 584803]
economy : 9334569701, 60, 1, [853051, 394572]
economy : 6192267694, 111, 7, [758588, 523601]
economy : 3916765657, 184, 1, [845541, 911168]
economy : 1529267551, 46, 1, [492556, 103612]
economy : 3373293006, 191, 2, [681623, 584803]
economy : 7383696870, 187, 0, [984753, 510062]
economy : 5128485908, 59, 2, [143728, 728170]
first : 3961670344, 111, 1, [394572, 388359]
economy : 7220724511, 112, 3, [984753, 841029]
economy : 3284099646, 56, 10, [388359, 841029]
economy : 3840001674, 114, 5, [435483, 388359]
business : 2278815773, 49, 0, [435483, 911168]
economy : 4702343581, 173, 2, [298595, 758588]
business : 6921195248, 46, 3, [435483, 841029]
business : 2350020529, 51, 1, [841029, 728170]
business : 1622141575, 73, 0, [853051, 435483]
economy : 1700553139, 200, 2, [584803, 388359]
business : 8066194043, 123, 2, [492556, 143728]
economy : 2255744475, 184, 2, [584803, 523601]
economy : 5265801153, 193, 0, [984753, 728170]
economy : 8850466882, 46, 2, [758588, 388359]
business : 5977334465, 146, 3, [758588, 394572]
economy : 7717504600, 194, 1, [728170, 523601]
business : 6503902072, 146, 1, [143728, 758588]
economy : 1909905853, 65, 1, [183278, 681623]
economy : 7406483820, 81, 5, [183278, 681623]
economy : 8873796474, 127, 8, [103612, 388359]
economy : 8306974362, 90, 6, [911168, 523601]
business : 6708037139, 164, 1, [298595, 183278]
luxury : 9664262944, 138, 2, [853051, 510062]
economy : 9940283335, 139, 1, [853051, 143728]
business : 4691942518, 197, 0, [510062, 143728]
economy : 6994771538, 115, 2, [523601, 492556]
economy : 8747413997, 178, 1, [103612, 681623]
economy : 9792324398, 187, 9, [523601, 492556]
economy : 6939795131, 62, 1, [298595, 523601]
economy : 1699108808, 49, 4, [435483, 510062]
economy : 2632329544, 66, 5, [584803, 388359]
economy : 4926965442, 87, 1, [103612, 845541]
economy : 6490078546, 128, 10, [103612, 435483]
economy : 5041655224, 128, 0, [143728, 298595]
economy : 3476845937, 117, 4, [984753, 681623]
economy : 7469129880, 141, 6, [584803, 523601]
economy : 1644742068, 175, 1, [853051, 291213]
business : 5676680083, 158, 4, [681623, 911168]
economy : 9896729360, 160, 1, [911168, 394572]
economy : 2746958178, 143, 4, [435483, 911168]
business : 8159488749, 92, 3, [728170, 183278]
economy : 2045858380, 141, 2, [523601, 758588]
first : 5182500679, 78, 1, [394572, 183278]
business : 8898281614, 90, 3, [758588, 388359]
first : 2115926452, 58, 3, [298595, 523601]
economy : 4100292693, 131, 1, [681623, 523601]
economy : 9722246817, 52, 1, [510062, 584803]
economy : 9304659578, 131, 3, [510062, 435483]
economy : 2352561603, 40, 1, [298595, 103612]
economy : 2951663497, 62, 2, [103612, 298595]
economy : 9146639017, 172, 1, [984753, 492556]
economy : 2914817782, 153, 0, [291213, 728170]
economy : 4057718784, 97, 2, [510062, 845541]
economy : 8478186804, 74, 2, [183278, 143728]
economy : 7278165254, 58, 5, [728170, 523601]
economy : 4567708860, 82, 2, [911168, 758588]
economy : 7191907693, 92, 3, [435483, 681623]
business : 2775297742, 139, 5, [291213, 728170]
economy : 2588339992, 85, 1, [103612, 841029]
economy : 7287401222, 136, 1, [584803, 183278]
economy : 5096033113, 199, 2, [984753, 103612]
business : 9297238903, 165, 2, [510062, 845541]
business : 9122703025, 66, 0, [394572, 845541]
business : 3743239149, 108, 1, [492556, 388359]
first : 5157714687, 140, 1, [143728, 984753]
economy : 1480657065, 51, 2, [681623, 911168]
economy : 3413285186, 183, 3, [841029, 523601]
economy : 4129781425, 87, 2, [911168, 681623]
economy : 7926982242, 56, 4, [103612, 291213]
economy : 5095927786, 123, 5, [394572, 103612]
economy : 8671649585, 116, 5, [298595, 103612]
economy : 1662627317, 199, 0, [984753, 394572]
economy : 2577461563, 189, 2, [984753, 510062]
economy : 1647005074, 115, 1, [841029, 984753]
luxury : 6644851868, 114, 2, [394572, 845541]
business : 9514573910, 96, 3, [758588, 183278]
business : 7702235727, 143, 1, [510062, 435483]
economy : 9007748520, 128, 3, [523601, 853051]
business : 7369334371, 130, 2, [510062, 845541]
economy : 8229168669, 138, 2, [523601, 492556]
economy : 9293388102, 178, 1, [584803, 394572]
economy : 2039995252, 150, 0, [510062, 291213]
economy : 2799256145, 113, 1, [911168, 388359]
economy : 2631344312, 189, 2, [523601, 143728]
economy : 1759967661, 198, 0, [845541, 183278]
economy : 6435541619, 57, 1, [388359, 911168]
business : 5709390725, 116, 1, [103612, 845541]
economy : 6885832656, 177, 8, [984753, 911168]
economy : 4599129654, 108, 4, [681623, 394572]
economy : 7117952548, 178, 3, [911168, 103612]
economy : 2046527619, 105, 0, [728170, 758588]
first : 6605311513, 97, 6, [523601, 728170]
economy : 4567595740, 136, 2, [911168, 492556]
first : 5601803877, 114, 1, [523601, 758588]
economy : 3863330717, 102, 3, [523601, 298595]
first : 9686521854, 81, 2, [388359, 758588]
economy : 8390901670, 64, 2, [984753, 103612]
economy : 7811121834, 40, 2, [845541, 388359]
business : 2637042705, 93, 2, [853051, 758588]
economy : 1875909312, 46, 2, [841029, 584803]
economy : 9922162724, 69, 4, [103612, 728170]
economy : 9099489186, 179, 1, [841029, 291213]
economy : 6904130407, 52, 2, [984753, 681623]
economy : 9731065352, 186, 1, [758588, 291213]
economy : 6596343446, 139, 1, [758588, 523601]
economy : 6915657291, 55, 10, [681623, 183278]
economy : 3739235338, 52, 1, [394572, 758588]
economy : 9283258445, 186, 9, [143728, 103612]
economy : 3246939906, 100, 1, [435483, 103612]
economy : 3089576936, 140, 1, [523601, 492556]
economy : 8809516970, 136, 3, [143728, 758588]
economy : 4590376868, 107, 1, [853051, 758588]
economy : 4782952808, 142, 2, [388359, 758588]
luxury : 9949894406, 176, 4, [388359, 103612]
economy : 1259195505, 72, 4, [758588, 183278]
economy : 9795799611, 169, 8, [492556, 758588]
economy : 3462922640, 59, 1, [853051, 841029]
economy : 7960903799, 153, 0, [394572, 728170]
business : 4256202471, 117, 1, [984753, 291213]
economy : 9665854517, 85, 1, [758588, 845541]
first : 4324118670, 57, 10, [584803, 435483]
economy : 6586902443, 54, 0, [841029, 183278]
economy : 9648419012, 121, 1, [103612, 853051]
first : 5768807059, 145, 8, [492556, 911168]
business : 5597146840, 138, 2, [584803, 291213]
economy : 4643467588, 61, 6, [492556, 394572]
business : 6195865260, 175, 1, [758588, 492556]
economy : 9993936707, 185, 1, [728170, 435483]
economy : 2361357960, 60, 9, [291213, 183278]
first : 2729449119, 193, 4, [853051, 394572]
economy : 6588418255, 96, 2, [183278, 143728]
business : 9035873527, 112, 1, [728170, 298595]
business : 3166479626, 100, 1, [510062, 584803]
economy : 3500761863, 90, 2, [758588, 681623]
economy : 5664172662, 91, 2, [853051, 681623]
economy : 8308593338, 163, 1, [728170, 298595]
economy : 6311400219, 88, 1, [758588, 845541]
economy : 6577134156, 98, 2, [728170, 183278]
business : 5517958684, 156, 1, [183278, 584803]
