1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
economy : 5956391370, 87, 1, [558288, 476691]
economy : 1459912161, 126, 3, [943796, 377718]
economy : 8303331024, 80, 1, [875332, 456668]
luxury : 6906203357, 73, 1, [875332, 194888]
economy : 9033062882, 175, 2, [943796, 336937]
business : 5611264960, 133, 7, [698844, 943796]
economy : 2549384769, 68, 1, [730171, 249300]
business : 3383664259, 166, 1, [943796, 249300]
economy : 6927829907, 117, 2, [194888, 969816]
economy : 3223044670, 166, 0, [943796, 875332]
economy : 8737630951, 84, 8, [988747, 327230]
economy : 3902377396, 187, 4, [875332, 410658]
economy : 7138362581, 200, 2, [165168, 210042]
economy : 9722047997, 154, 3, [698844, 194888]
economy : 5042640695, 147, 3, [210042, 620660]
economy : 9915416916, 68, 1, [558288, 969816]
economy : 9301493592, 75, 3, [875332, 194888]
business : 2944462987, 78, 2, [327230, 394712]
economy : 1622064990, 176, 1, [875332, 931059]
economy : 3054476527, 123, 1, [931059, 245916]
luxury : 1117960454, 113, 10, [410658, 394712]
economy : 6063917020, 81, 0, [487170, 943796]
economy : 8181531068, 40, 3, [893033, 487170]
economy : 1365261800, 83, 1, [245916, 875332]
economy : 4115745650, 106, 0, [410780, 893033]
luxury : 9946768896, 158, 4, [988747, 698844]
economy : 1388465647, 192, 10, [139760, 558288]
business : 7814429908, 155, 2, [931059, 336937]
economy : 6806523555, 100, 2, [931059, 875332]
economy : 1795093827, 64, 2, [410780, 139760]
business : 2226466901, 144, 1, [620660, 377718]
economy : 4355243526, 139, 10, [558288, 210042]
economy : 3965507708, 59, 1, [165168, 410658]
economy : 1049390065, 184, 1, [165168, 620660]
economy : 1006435433, 60, 1, [210042, 558288]
business : 7969654922, 146, 0, [730171, 620660]
economy : 6206107507, 77, 1, [875332, 988747]
economy : 4626522268, 110, 4, [487170, 893033]
economy : 3799278128, 144, 1, [456668, 336937]
business : 4092956101, 91, 1, [558288, 476691]
economy : 2003462000, 164, 1, [969816, 410780]
economy : 1322828006, 51, 9, [377718, 194888]
economy : 1735266528, 128, 1, [893033, 875332]
economy : 8342040439, 76, 6, [487170, 410658]
economy : 4009208169, 93, 1, [410780, 730171]
first : 3497008659, 194, 2, [620660, 410658]
economy : 6048939878, 185, 2, [893033, 456668]
luxury : 5036985126, 66, 1, [476691, 969816]
economy : 9740405168, 175, 4, [139760, 165168]
economy : 9616499138, 125, 2, [969816, 931059]
business : 1344448732, 184, 3, [165168, 410658]
economy : 6046506512, 148, 0, [410780, 620660]
economy : 6565813209, 192, 3, [476691, 410658]
economy : 1433826354, 54, 2, [730171, 139760]
luxury : 6448835280, 174, 1, [730171, 969816]
economy : 6384438071, 110, 1, [893033, 558288]
economy : 9044110347, 120, 5, [410780, 988747]
economy : 5291216259, 161, 2, [620660, 410780]
economy : 1306133447, 155, 2, [249300, 931059]
economy : 2884660226, 183, 1, [875332, 620660]
economy : 5308206798, 153, 2, [245916, 875332]
business : 3835809206, 109, 5, [476691, 969816]
economy : 4266342778, 110, 4, [943796, 969816]
economy : 8632227124, 149, 2, [410658, 327230]
economy : 7028333943, 140, 3, [456668, 165168]
economy : 1104514357, 56, 1, [394712, 245916]
economy : 5776827288, 87, 2, [487170, 558288]
economy : 1528934452, 100, 3, [327230, 698844]
economy : 8793729820, 76, 2, [139760, 969816]
business : 9978180969, 162, 5, [969816, 245916]
business : 2175447826, 103, 1, [456668, 698844]
economy : 9834265509, 112, 2, [969816, 377718]
economy : 1707130588, 52, 4, [456668, 245916]
business : 5213215539, 75, 1, [377718, 410780]
business : 4695675912, 43, 0, [875332, 943796]
economy : 7954459049, 56, 1, [139760, 336937]
economy : 3760149511, 152, 3, [689066, 620660]
business : 3029650935, 184, 1, [456668, 327230]
economy : 1640899980, 166, 1, [194888, 969816]
business : 4762319364, 150, 3, [943796, 558288]
economy : 6138795321, 131, 1, [730171, 165168]
economy : 9657905197, 122, 3, [969816, 456668]
economy : 1301426003, 111, 1, [165168, 893033]
economy : 2741647211, 111, 6, [410658, 410780]
economy : 7972500029, 91, 5, [620660, 988747]
business : 2654908494, 186, 4, [410658, 698844]
economy : 1290394018, 143, 1, [620660, 558288]
economy : 4494651695, 186, 2, [249300, 336937]
economy : 6342488018, 79, 3, [139760, 969816]
economy : 1997487931, 80, 0, [377718, 410658]
business : 2500985373, 179, 1, [730171, 943796]
economy : 4428493572, 91, 0, [249300, 689066]
economy : 9883019578, 85, 0, [249300, 245916]
economy : 2380668976, 59, 2, [245916, 410780]
economy : 1986150722, 111, 6, [689066, 476691]
business : 4192765897, 56, 4, [336937, 689066]
luxury : 5055455975, 173, 2, [487170, 476691]
economy : 7365823874, 137, 4, [943796, 194888]
economy : 9315706035, 46, 1, [988747, 165168]
economy : 8548018675, 166, 0, [893033, 476691]
economy : 8923694468, 200, 2, [698844, 893033]
business : 4732905745, 102, 5, [893033, 620660]
economy : 2973270753, 178, 2, [730171, 410780]
business : 4141495967, 169, 2, [969816, 730171]
economy : 4483500406, 168, 1, [327230, 689066]
business : 8140536709, 117, 10, [730171, 476691]
luxury : 7200351411, 127, 1, [210042, 487170]
economy : 3287899715, 143, 1, [689066, 245916]
economy : 9711343729, 125, 3, [456668, 410780]
business : 8747039525, 123, 0, [476691, 487170]
economy : 6358934137, 49, 3, [487170, 336937]
economy : 9114044884, 72, 1, [730171, 943796]
business : 4787501329, 187, 4, [336937, 988747]
economy : 6669944119, 69, 3, [194888, 249300]
economy : 6403273373, 131, 2, [139760, 245916]
economy : 3685047460, 47, 1, [476691, 210042]
economy : 3597241387, 173, 3, [893033, 487170]
business : 1441517670, 148, 4, [558288, 394712]
luxury : 2011678214, 173, 1, [139760, 893033]
economy : 4392823008, 163, 7, [620660, 165168]
economy : 7394103521, 84, 2, [194888, 410658]
business : 2076424696, 72, 2, [620660, 327230]
business : 7856318069, 78, 1, [893033, 689066]
economy : 2454248037, 125, 1, [245916, 194888]
economy : 2264640749, 84, 1, [698844, 988747]
economy : 2917825478, 136, 4, [893033, 487170]
economy : 2909712308, 135, 0, [969816, 410780]
economy : 5843792228, 91, 2, [943796, 969816]
luxury : 2902853267, 175, 2, [245916, 410780]
economy : 5122829442, 115, 6, [456668, 620660]
economy : 6953227997, 140, 1, [689066, 139760]
economy : 7893774877, 42, 2, [943796, 456668]
business : 1769354928, 119, 1, [730171, 931059]
first : 6470123160, 98, 3, [988747, 210042]
economy : 9095153955, 74, 1, [165168, 249300]
economy : 3830112824, 186, 2, [487170, 943796]
economy : 1207108120, 99, 5, [730171, 249300]
economy : 6665223647, 77, 1, [875332, 969816]
business : 7874335021, 83, 1, [139760, 194888]
first : 3739478519, 152, 0, [698844, 336937]
economy : 1380280386, 80, 1, [194888, 456668]
economy : 9589533516, 150, 2, [988747, 410780]
economy : 9233311887, 68, 0, [875332, 245916]
economy : 6369049099, 55, 0, [139760, 988747]
first : 3482547105, 188, 2, [931059, 377718]
business : 6464263997, 126, 2, [249300, 410780]
business : 9858354052, 124, 4, [969816, 327230]
economy : 5907632097, 163, 2, [969816, 410658]
business : 4354331196, 109, 1, [969816, 336937]
business : 3461279706, 150, 1, [410658, 194888]
economy : 9886268098, 151, 3, [943796, 730171]
first : 8131264443, 82, 1, [194888, 893033]
economy : 5252421606, 185, 1, [394712, 377718]
economy : 2409175409, 173, 1, [165168, 698844]
economy : 3088954487, 142, 7, [194888, 476691]
economy : 3872604321, 90, 3, [969816, 558288]
economy : 4399692376, 185, 0, [194888, 336937]
economy : 3310120350, 148, 0, [558288, 210042]
economy : 2490892041, 138, 1, [487170, 875332]
business : 7978970116, 41, 3, [931059, 943796]
economy : 8989874444, 68, 2, [558288, 931059]
first : 5633880429, 139, 5, [893033, 165168]
economy : 6245562104, 68, 1, [394712, 210042]
economy : 8955567056, 73, 10, [210042, 698844]
business : 3965494158, 158, 1, [327230, 620660]
economy : 8077834916, 133, 1, [249300, 558288]
first : 7895826751, 139, 2, [210042, 893033]
first : 6364268672, 113, 9, [194888, 689066]
first : 7888942523, 105, 2, [558288, 487170]
economy : 6418332517, 56, 2, [394712, 620660]
economy : 4817233445, 128, 1, [410780, 969816]
economy : 5262751584, 105, 2, [410780, 620660]
economy : 6749365793, 149, 0, [943796, 893033]
economy : 9593729874, 69, 1, [875332, 245916]
luxury : 2834108838, 113, 2, [165168, 394712]
business : 3943472810, 49, 9, [249300, 139760]
economy : 3922250853, 58, 1, [165168, 620660]
business : 5396568792, 126, 2, [327230, 988747]
luxury : 5709358253, 125, 2, [487170, 969816]
first : 2621379607, 102, 3, [943796, 165168]
business : 9761843091, 188, 0, [410780, 394712]
business : 9149871164, 113, 2, [620660, 245916]
economy : 3001515186, 58, 0, [730171, 620660]
economy : 8795908872, 41, 6, [487170, 698844]
economy : 8373487253, 52, 2, [698844, 456668]
luxury : 8478325074, 193, 2, [931059, 194888]
economy : 3593998769, 184, 1, [689066, 336937]
economy : 2622238207, 143, 8, [689066, 476691]
economy : 1359986810, 65, 5, [410780, 456668]
economy : 9798739167, 123, 1, [210042, 327230]
economy : 3307177707, 152, 1, [194888, 410658]
economy : 1269996758, 47, 0, [969816, 943796]
economy : 1593946385, 42, 2, [456668, 410780]
economy : 7894167279, 179, 8, [969816, 931059]
economy : 8185813020, 179, 3, [893033, 210042]
economy : 1622211133, 151, 0, [336937, 165168]
economy : 9311513356, 74, 1, [377718, 336937]
economy : 7902838455, 44, 2, [194888, 620660]
business : 6697796945, 198, 3, [410780, 410658]
first : 2450183159, 93, 3, [394712, 210042]
economy : 6928457921, 185, 0, [689066, 410780]
economy : 4624365060, 183, 0, [194888, 730171]
economy : 5215935595, 114, 0, [245916, 165168]
business : 5901296630, 74, 0, [336937, 988747]
economy : 6771538839, 163, 2, [165168, 249300]
business : 8200349260, 132, 1, [327230, 620660]
economy : 9481591741, 44, 2, [476691, 377718]
economy : 2835520959, 161, 2, [210042, 327230]
business : 1282377829, 184, 1, [988747, 249300]
economy : 4803740641, 106, 5, [620660, 558288]
economy : 5743982188, 199, 1, [410780, 943796]
economy : 1504790397, 103, 4, [698844, 377718]
economy : 3941605605, 51, 2, [377718, 410658]
luxury : 1036257168, 145, 1, [245916, 394712]
economy : 5764892904, 89, 0, [139760, 249300]
business : 4917941472, 99, 7, [487170, 558288]
economy : 3456458904, 187, 2, [410658, 336937]
luxury : 7445781115, 41, 2, [210042, 943796]
economy : 5634715568, 91, 1, [410658, 210042]
economy : 3353343181, 112, 2, [558288, 620660]
economy : 9164387706, 54, 3, [377718, 394712]
economy : 5429163719, 59, 6, [336937, 194888]
economy : 1779099394, 77, 3, [194888, 245916]
business : 3089333876, 146, 3, [698844, 456668]
economy : 3909439766, 151, 1, [689066, 931059]
economy : 5012868077, 172, 1, [336937, 165168]
economy : 8305992710, 113, 0, [139760, 988747]
economy : 6119918325, 121, 1, [139760, 943796]
economy : 1677249076, 101, 2, [210042, 245916]
economy : 2247330803, 89, 2, [875332, 139760]
economy : 1706995294, 170, 4, [943796, 893033]
business : 2344700897, 187, 1, [210042, 456668]
first : 2885358174, 187, 2, [698844, 931059]
luxury : 3118193968, 69, 10, [245916, 410658]
economy : 6698467521, 135, 0, [245916, 893033]
business : 3617712714, 62, 0, [988747, 875332]
business : 6165825486, 94, 0, [943796, 487170]
luxury : 9682067784, 160, 9, [620660, 943796]
economy : 7024085246, 81, 0, [377718, 139760]
economy : 3884455240, 87, 5, [410780, 394712]
economy : 3980917629, 108, 2, [893033, 210042]
business : 4547272023, 196, 1, [969816, 487170]
economy : 4429480307, 178, 2, [558288, 969816]
economy : 1284814856, 189, 3, [139760, 558288]
business : 7281606842, 69, 0, [558288, 893033]
business : 4885182905, 121, 2, [377718, 931059]
economy : 9371530942, 79, 1, [210042, 988747]
economy : 2672820189, 44, 0, [988747, 377718]
business : 8325206163, 146, 0, [875332, 249300]
business : 8331057689, 77, 5, [698844, 620660]
economy : 7610827253, 130, 2, [698844, 730171]
economy : 8541383914, 134, 6, [327230, 698844]
economy : 7043782031, 175, 0, [139760, 410658]
economy : 1359386825, 99, 1, [456668, 943796]
economy : 1777898555, 68, 4, [689066, 245916]
economy : 9082339747, 58, 3, [377718, 194888]
economy : 5045216589, 97, 1, [377718, 620660]
first : 6838773648, 187, 6, [165168, 620660]
economy : 1862468242, 137, 6, [194888, 969816]
business : 3911287607, 69, 2, [476691, 943796]
economy : 8582039214, 133, 10, [249300, 730171]
economy : 7368069028, 171, 2, [988747, 730171]
economy : 5531343937, 169, 1, [943796, 730171]
first : 7642005495, 57, 2, [698844, 988747]
business : 3306089310, 122, 1, [194888, 487170]
business : 1233001526, 108, 2, [194888, 620660]
business : 7436633539, 195, 2, [558288, 988747]
business : 4955252073, 79, 1, [931059, 377718]
economy : 3855816409, 137, 1, [476691, 698844]
economy : 9263992574, 154, 8, [377718, 893033]
economy : 4252097304, 174, 5, [249300, 456668]
economy : 1681876356, 136, 9, [210042, 558288]
economy : 3389662874, 178, 2, [558288, 698844]
business : 5639357292, 83, 1, [689066, 969816]
business : 3043459720, 147, 6, [210042, 410658]
economy : 6701497369, 62, 8, [931059, 730171]
economy : 1102222464, 112, 1, [336937, 327230]
economy : 4617510463, 191, 6, [456668, 943796]
business : 4024734559, 155, 10, [730171, 245916]
economy : 2750767083, 142, 1, [245916, 249300]
business : 7113211534, 149, 5, [327230, 558288]
economy : 1904418618, 85, 2, [410658, 210042]
business : 5535904902, 49, 8, [620660, 139760]
economy : 7107351019, 78, 2, [943796, 969816]
economy : 1793466139, 67, 0, [249300, 969816]
economy : 8135279925, 193, 1, [194888, 476691]
business : 9328541108, 50, 3, [730171, 969816]
first : 2435156625, 56, 0, [336937, 394712]
economy : 7347026585, 119, 0, [943796, 893033]
economy : 2798901201, 146, 1, [487170, 410658]
economy : 5323089908, 120, 2, [249300, 210042]
economy : 7887393950, 148, 7, [394712, 476691]
economy : 8277592067, 138, 1, [336937, 245916]
first : 5564492627, 163, 2, [165168, 558288]
economy : 4678976408, 93, 1, [931059, 410658]
economy : 7451369857, 142, 7, [245916, 249300]
economy : 5054877609, 199, 2, [377718, 456668]
economy : 9791929499, 89, 2, [410780, 194888]
economy : 1074845063, 132, 0, [327230, 476691]
first : 2052795481, 91, 1, [165168, 476691]
business : 9415550326, 61, 5, [487170, 558288]
first : 9269474113, 154, 0, [410780, 394712]
economy : 2548896199, 52, 0, [336937, 943796]
first : 3341816996, 178, 2, [487170, 327230]
economy : 3747681793, 159, 2, [689066, 456668]
economy : 7335997293, 119, 2, [931059, 194888]
business : 5960967331, 194, 2, [698844, 943796]
economy : 5200258891, 82, 4, [245916, 698844]
business : 5175732921, 68, 3, [689066, 377718]
economy : 5288368609, 54, 2, [165168, 969816]
first : 8132077041, 153, 3, [165168, 327230]
economy : 9634702090, 186, 0, [969816, 476691]
business : 1783194683, 119, 4, [394712, 245916]
luxury : 9287354215, 86, 0, [875332, 410658]
economy : 9485811581, 91, 1, [410780, 210042]
business : 4148490842, 158, 1, [875332, 394712]
economy : 7710256848, 72, 7, [165168, 689066]
economy : 2016571508, 179, 2, [336937, 410658]
economy : 6289793425, 147, 1, [377718, 139760]
luxury : 2179100284, 48, 3, [875332, 689066]
economy : 5179786575, 192, 1, [893033, 476691]
economy : 3190542681, 125, 2, [620660, 730171]
economy : 2772030976, 55, 2, [943796, 988747]
economy : 9272718665, 162, 2, [327230, 210042]
business : 1175631695, 178, 4, [487170, 336937]
economy : 2681095419, 176, 1, [139760, 210042]
economy : 8720902149, 89, 1, [249300, 336937]
economy : 4178089893, 189, 1, [410658, 698844]
economy : 6937090022, 139, 8, [893033, 698844]
economy : 7987806407, 155, 2, [410780, 558288]
economy : 7418834305, 117, 2, [689066, 698844]
economy : 8250244151, 71, 0, [410780, 730171]
economy : 6389428266, 70, 0, [943796, 456668]
economy : 3216611515, 180, 6, [931059, 969816]
business : 7009911273, 174, 2, [245916, 249300]
economy : 8451613748, 67, 3, [327230, 377718]
economy : 8341057269, 68, 2, [194888, 988747]
business : 7932588658, 111, 2, [249300, 165168]
first : 4635381179, 90, 3, [410658, 893033]
economy : 3880830579, 192, 0, [336937, 620660]
economy : 5809016135, 75, 1, [165168, 245916]
business : 3248576411, 49, 1, [165168, 988747]
business : 9222733464, 45, 3, [893033, 456668]
business : 9271950279, 92, 0, [165168, 730171]
business : 3937771004, 177, 4, [620660, 336937]
business : 9934114933, 61, 3, [394712, 893033]
economy : 6451478346, 48, 10, [210042, 943796]
business : 3819067547, 190, 2, [249300, 327230]
business : 1820446160, 105, 0, [456668, 194888]
economy : 5822723876, 98, 1, [410780, 210042]
economy : 9168127372, 50, 1, [558288, 456668]
economy : 2813007726, 100, 1, [336937, 327230]
business : 3931911958, 90, 5, [893033, 730171]
business : 9302120893, 143, 3, [210042, 969816]
business : 3095023905, 91, 0, [194888, 210042]
economy : 4038314831, 149, 2, [730171, 476691]
economy : 8066469045, 86, 1, [327230, 410658]
economy : 2253609529, 88, 3, [139760, 394712]
business : 5722712153, 150, 3, [394712, 689066]
economy : 8780125334, 84, 2, [327230, 456668]
business : 9254654948, 92, 1, [165168, 620660]
business : 6895073310, 41, 3, [249300, 620660]
economy : 1056896113, 173, 3, [620660, 245916]
economy : 3410106961, 87, 0, [410780, 689066]
economy : 4509130275, 148, 2, [476691, 336937]
economy : 4699421209, 85, 2, [336937, 394712]
economy : 2121279540, 194, 1, [249300, 410780]
economy : 3083275683, 186, 1, [875332, 988747]
economy : 2074466256, 171, 9, [931059, 336937]
economy : 7815428457, 115, 2, [698844, 410658]
economy : 1717885327, 143, 1, [377718, 931059]
business : 3962724690, 181, 4, [988747, 730171]
economy : 8041679631, 124, 1, [931059, 327230]
business : 2145481323, 148, 2, [456668, 931059]
economy : 8443149431, 48, 1, [730171, 210042]
business : 6598664735, 142, 9, [394712, 689066]
economy : 4288516961, 154, 2, [476691, 558288]
business : 1700674748, 185, 5, [893033, 194888]
business : 2822908454, 107, 2, [969816, 988747]
business : 5523630549, 85, 3, [988747, 931059]
economy : 2388123637, 109, 1, [943796, 336937]
business : 3792579648, 109, 2, [558288, 689066]
economy : 6978210644, 67, 1, [377718, 730171]
business : 4548443749, 134, 1, [456668, 245916]
economy : 6357183411, 44, 9, [377718, 194888]
economy : 1908592470, 151, 2, [893033, 476691]
first : 6438698565, 179, 1, [943796, 327230]
economy : 7350100884, 86, 1, [249300, 620660]
economy : 2478552571, 164, 0, [730171, 698844]
business : 6328498463, 147, 10, [969816, 410658]
economy : 4808631689, 136, 0, [249300, 327230]
economy : 3887486970, 187, 1, [476691, 875332]
economy : 2275208393, 159, 3, [943796, 327230]
luxury : 2356458277, 123, 1, [210042, 165168]
business : 6410718773, 126, 1, [943796, 456668]
economy : 5181764408, 69, 4, [410658, 893033]
business : 3066492184, 124, 2, [249300, 558288]
business : 1205592548, 74, 1, [210042, 377718]
luxury : 9710055745, 170, 2, [377718, 620660]
economy : 6117303904, 136, 1, [893033, 943796]
economy : 9769036677, 130, 2, [327230, 139760]
business : 1914432720, 109, 6, [689066, 931059]
luxury : 6286154286, 189, 2, [139760, 698844]
economy : 2499542660, 72, 2, [336937, 194888]
economy : 5029156717, 180, 1, [988747, 969816]
economy : 5628984065, 50, 2, [476691, 875332]
