1 40449 4227
10422 5715 10854 120600 4824
economy : 7971915120, 72, 1, [557573, 676165]
economy : 9444098805, 151, 0, [557573, 676165]
economy : 5025265230, 108, 2, [557573, 676165]
economy : 5817240794, 183, 1, [557573, 676165]
economy : 2026770918, 174, 6, [557573, 676165]
business : 1210300349, 129, 2, [557573, 676165]
economy : 2735485809, 111, 2, [557573, 676165]
economy : 8062602583, 143, 3, [557573, 676165]
business : 9669762000, 144, 6, [557573, 676165]
economy : 9766902685, 104, 1, [557573, 676165]
economy : 3618288832, 190, 3, [557573, 676165]
economy : 1191894272, 132, 1, [557573, 676165]
economy : 5224843901, 58, 1, [557573, 676165]
economy : 5903831697, 135, 9, [557573, 676165]
economy : 2402458304, 108, 0, [557573, 676165]
economy : 6951503690, 87, 1, [557573, 676165]
economy : 8854824355, 74, 9, [557573, 676165]
economy : 6502416307, 169, 1, [557573, 676165]
economy : 1718032605, 179, 2, [557573, 676165]
economy : 1676932021, 63, 2, [557573, 676165]
business : 8608341709, 174, 2, [557573, 676165]
economy : 1818540693, 73, 1, [557573, 676165]
economy : 9190701971, 67, 5, [557573, 676165]
business : 1990448869, 179, 2, [557573, 676165]
business : 2301758568, 166, 0, [557573, 676165]
economy : 4970777923, 126, 0, [557573, 676165]
business : 4261630772, 91, 2, [557573, 676165]
business : 4104455235, 125, 3, [557573, 676165]
economy : 3998579227, 70, 1, [557573, 676165]
economy : 6750455353, 124, 9, [557573, 676165]
economy : 3061114209, 135, 2, [557573, 676165]
economy : 7684836388, 112, 3, [557573, 676165]
business : 8825282446, 87, 2, [557573, 676165]
economy : 2309704220, 76, 2, [557573, 676165]
business : 5118336961, 114, 9, [557573, 676165]
economy : 5243958601, 44, 6, [557573, 676165]
economy : 5233598557, 117, 6, [557573, 676165]
economy : 3300296729, 159, 4, [557573, 676165]
economy : 7100371068, 168, 5, [557573, 676165]
economy : 6073931257, 46, 1, [557573, 676165]
economy : 9082238543, 74, 1, [557573, 676165]
economy : 8195278729, 95, 2, [557573, 676165]
business : 4255814469, 160, 1, [557573, 676165]
business : 1448205862, 79, 0, [557573, 676165]
economy : 5769035902, 95, 0, [557573, 676165]
business : 1324180772, 87, 1, [557573, 676165]
first : 5216406778, 166, 0, [557573, 676165]
business : 3367224900, 179, 3, [557573, 676165]
business : 1941292577, 100, 1, [557573, 676165]
business : 2580469677, 145, 4, [557573, 676165]
business : 9815813791, 199, 1, [557573, 676165]
economy : 1123749426, 185, 1, [557573, 676165]
economy : 6707636372, 77, 5, [557573, 676165]
economy : 8456735146, 47, 1, [557573, 676165]
economy : 1972221049, 200, 3, [557573, 676165]
business : 2879574689, 80, 2, [557573, 676165]
economy : 9113191229, 119, 7, [557573, 676165]
economy : 9948989231, 50, 1, [557573, 676165]
economy : 9892661371, 192, 1, [557573, 676165]
economy : 6167825809, 63, 0, [557573, 676165]
economy : 2138066287, 44, 7, [557573, 676165]
economy : 8656842597, 72, 1, [557573, 676165]
business : 2678440229, 117, 0, [557573, 676165]
business : 8804015865, 45, 5, [557573, 676165]
economy : 6854413982, 105, 1, [557573, 676165]
economy : 7396829617, 130, 2, [557573, 676165]
business : 4871920946, 177, 2, [557573, 676165]
economy : 7290950622, 174, 0, [557573, 676165]
economy : 2754401902, 84, 0, [557573, 676165]
economy : 9825313164, 89, 6, [557573, 676165]
business : 4166277699, 146, 1, [557573, 676165]
economy : 6254877609, 167, 2, [557573, 676165]
economy : 8372057224, 84, 4, [557573, 676165]
economy : 9817464473, 160, 7, [557573, 676165]
business : 4796799464, 191, 0, [557573, 676165]
economy : 8009612943, 101, 2, [557573, 676165]
economy : 8740807091, 112, 1, [557573, 676165]
business : 7019566321, 104, 2, [557573, 676165]
economy : 2908735035, 91, 1, [557573, 676165]
economy : 7552641718, 134, 1, [557573, 676165]
business : 7268583419, 98, 0, [557573, 676165]
economy : 3825669826, 59, 5, [557573, 676165]
economy : 8523446328, 121, 1, [557573, 676165]
economy : 3803548521, 82, 0, [557573, 676165]
economy : 3983947983, 147, 4, [557573, 676165]
business : 7227827218, 183, 1, [557573, 676165]
economy : 4907903287, 109, 1, [557573, 676165]
economy : 4055566094, 50, 0, [557573, 676165]
economy : 4595559639, 126, 6, [557573, 676165]
economy : 9012173562, 58, 7, [557573, 676165]
business : 7247523612, 135, 1, [557573, 676165]
economy : 9671999407, 52, 0, [557573, 676165]
economy : 6979344930, 156, 1, [557573, 676165]
economy : 7909964600, 179, 1, [557573, 676165]
business : 7071777984, 61, 2, [557573, 676165]
business : 3059555339, 53, 2, [557573, 676165]
economy : 7465008173, 147, 0, [557573, 676165]
economy : 8174188466, 68, 7, [557573, 676165]
business : 2472420401, 85, 2, [557573, 676165]
economy : 8165082263, 103, 8, [557573, 676165]
business : 1149346374, 197, 4, [557573, 676165]
business : 8611555615, 72, 0, [557573, 676165]
economy : 3237062126, 175, 4, [557573, 676165]
economy : 5706907740, 99, 0, [557573, 676165]
economy : 5768277191, 187, 1, [557573, 676165]
business : 4179617394, 140, 0, [557573, 676165]
economy : 1942724439, 135, 2, [557573, 676165]
business : 9829312796, 118, 1, [557573, 676165]
business : 4182138352, 44, 9, [557573, 676165]
economy : 4332530244, 63, 1, [557573, 676165]
economy : 5158015377, 136, 6, [557573, 676165]
business : 6625686994, 161, 2, [557573, 676165]
economy : 9958631375, 197, 1, [557573, 676165]
economy : 5824194235, 112, 2, [557573, 676165]
economy : 6353803174, 123, 1, [557573, 676165]
economy : 9889597674, 85, 2, [557573, 676165]
economy : 1031042271, 133, 1, [557573, 676165]
economy : 4826600460, 43, 4, [557573, 676165]
economy : 1930931429, 145, 1, [557573, 676165]
economy : 6502083657, 89, 0, [557573, 676165]
business : 5868287047, 193, 2, [557573, 676165]
business : 7282456217, 91, 1, [557573, 676165]
economy : 3937991608, 106, 1, [557573, 676165]
economy : 1888444954, 65, 6, [557573, 676165]
economy : 3904096761, 139, 1, [557573, 676165]
business : 9353600446, 96, 5, [557573, 676165]
economy : 5437634633, 171, 1, [557573, 676165]
economy : 3840466733, 49, 5, [557573, 676165]
business : 3675762839, 111, 9, [557573, 676165]
economy : 1400344452, 165, 6, [557573, 676165]
economy : 5988875000, 190, 1, [557573, 676165]
business : 3811392366, 132, 8, [557573, 676165]
economy : 4802654476, 72, 4, [557573, 676165]
economy : 4686814382, 135, 2, [557573, 676165]
economy : 5891210477, 178, 2, [557573, 676165]
business : 8885756989, 86, 2, [557573, 676165]
economy : 8326831026, 190, 1, [557573, 676165]
economy : 4413185688, 101, 1, [557573, 676165]
business : 2383262519, 191, 2, [557573, 676165]
economy : 3915675724, 152, 1, [557573, 676165]
economy : 3184633129, 185, 0, [557573, 676165]
business : 8039348847, 121, 0, [557573, 676165]
business : 7526371677, 152, 0, [557573, 676165]
economy : 5056999585, 128, 2, [557573, 676165]
economy : 6047263020, 135, 1, [557573, 676165]
business : 2226317680, 186, 6, [557573, 676165]
business : 8096440217, 108, 1, [557573, 676165]
economy : 5804877608, 155, 2, [557573, 676165]
economy : 5688633613, 195, 10, [557573, 676165]
business : 1435362141, 114, 3, [557573, 676165]
business : 2015097941, 63, 0, [557573, 676165]
economy : 1860879000, 165, 1, [557573, 676165]
economy : 2206817304, 120, 9, [557573, 676165]
economy : 7011902971, 197, 8, [557573, 676165]
economy : 3949367225, 145, 9, [557573, 676165]
economy : 1220975834, 67, 1, [557573, 676165]
economy : 1298869020, 69, 3, [557573, 676165]
economy : 2928590289, 183, 9, [557573, 676165]
economy : 1522429139, 79, 3, [557573, 676165]
economy : 2114964434, 145, 0, [557573, 676165]
economy : 3787106952, 110, 5, [557573, 676165]
economy : 8688582493, 103, 1, [557573, 676165]
business : 7529308606, 143, 3, [557573, 676165]
economy : 7300043029, 73, 6, [557573, 676165]
economy : 3273670040, 174, 2, [557573, 676165]
economy : 5668267053, 106, 1, [557573, 676165]
economy : 6410616897, 147, 1, [557573, 676165]
business : 7796009081, 190, 4, [557573, 676165]
business : 7828788976, 172, 0, [557573, 676165]
economy : 2259645393, 108, 2, [557573, 676165]
economy : 7461001419, 112, 1, [557573, 676165]
economy : 2793208960, 75, 1, [557573, 676165]
economy : 8744677309, 142, 2, [557573, 676165]
business : 6738535977, 144, 0, [557573, 676165]
economy : 8461781527, 70, 1, [557573, 676165]
economy : 1692756337, 78, 4, [557573, 676165]
economy : 2555723333, 78, 0, [557573, 676165]
economy : 1648679937, 104, 2, [557573, 676165]
economy : 9277782583, 149, 0, [557573, 676165]
business : 5439450993, 194, 6, [557573, 676165]
economy : 5048721894, 88, 1, [557573, 676165]
economy : 2397447303, 126, 1, [557573, 676165]
business : 1373508468, 137, 0, [557573, 676165]
economy : 5962262687, 45, 3, [557573, 676165]
economy : 9827157471, 142, 0, [557573, 676165]
business : 3615461402, 44, 1, [557573, 676165]
economy : 4113038158, 65, 1, [557573, 676165]
economy : 5340419511, 67, 2, [557573, 676165]
economy : 1211098013, 79, 4, [557573, 676165]
business : 9969091505, 78, 4, [557573, 676165]
business : 9203820726, 146, 1, [557573, 676165]
business : 5808578235, 195, 3, [557573, 676165]
business : 3090998027, 194, 1, [557573, 676165]
economy : 6672986232, 161, 0, [557573, 676165]
business : 7497211152, 198, 2, [557573, 676165]
business : 7909693313, 165, 1, [557573, 676165]
economy : 7064248288, 102, 1, [557573, 676165]
economy : 3153500117, 69, 1, [557573, 676165]
business : 6620494629, 44, 1, [557573, 676165]
economy : 1120238667, 117, 0, [557573, 676165]
economy : 5931048178, 84, 1, [557573, 676165]
business : 8030351088, 110, 1, [557573, 676165]
business : 5462059642, 141, 2, [557573, 676165]
economy : 3127169795, 151, 1, [557573, 676165]
business : 4370604637, 136, 0, [557573, 676165]
economy : 8335704955, 111, 0, [557573, 676165]
economy : 2883584479, 44, 1, [557573, 676165]
economy : 7602262320, 95, 1, [557573, 676165]
business : 2615010708, 163, 1, [557573, 676165]
business : 5036097814, 57, 1, [557573, 676165]
business : 5743563353, 106, 2, [557573, 676165]
economy : 5571543634, 190, 2, [557573, 676165]
business : 3217402764, 42, 2, [557573, 676165]
business : 1405582323, 176, 1, [557573, 676165]
economy : 9526448135, 179, 6, [557573, 676165]
economy : 5791451876, 176, 5, [557573, 676165]
economy : 4052550161, 165, 2, [557573, 676165]
business : 2131733424, 130, 1, [557573, 676165]
business : 3099578868, 177, 2, [557573, 676165]
economy : 1523859663, 131, 3, [557573, 676165]
business : 6192373422, 185, 2, [557573, 676165]
economy : 4708284807, 169, 0, [557573, 676165]
economy : 5216865765, 177, 1, [557573, 676165]
economy : 2802306441, 50, 0, [557573, 676165]
economy : 4947068603, 92, 1, [557573, 676165]
economy : 2540370231, 161, 0, [557573, 676165]
economy : 8173647198, 169, 3, [557573, 676165]
economy : 1549687420, 83, 0, [557573, 676165]
economy : 6146926814, 152, 0, [557573, 676165]
economy : 2533277148, 139, 1, [557573, 676165]
economy : 8495744064, 146, 2, [557573, 676165]
economy : 6872460840, 91, 5, [557573, 676165]
economy : 6669022035, 68, 7, [557573, 676165]
economy : 2542140629, 180, 10, [557573, 676165]
business : 7984926096, 154, 0, [557573, 676165]
economy : 2262318325, 121, 5, [557573, 676165]
business : 6848148394, 126, 5, [557573, 676165]
economy : 6440442311, 114, 4, [557573, 676165]
business : 2555421688, 78, 0, [557573, 676165]
economy : 5465054391, 153, 1, [557573, 676165]
business : 1146043795, 109, 1, [557573, 676165]
economy : 6410154962, 104, 1, [557573, 676165]
business : 3648917304, 135, 1, [557573, 676165]
business : 6856343556, 174, 2, [557573, 676165]
economy : 7372114151, 121, 2, [557573, 676165]
economy : 7635610341, 103, 1, [557573, 676165]
economy : 7964716253, 92, 1, [557573, 676165]
economy : 4092229610, 129, 2, [557573, 676165]
economy : 6191371088, 177, 4, [557573, 676165]
economy : 2709496969, 175, 0, [557573, 676165]
economy : 6578004384, 45, 1, [557573, 676165]
economy : 7916821663, 197, 4, [557573, 676165]
economy : 4326421297, 95, 0, [557573, 676165]
economy : 1423966333, 148, 1, [557573, 676165]
economy : 1702381641, 65, 2, [557573, 676165]
business : 5182781641, 128, 1, [557573, 676165]
economy : 3896581767, 50, 1, [557573, 676165]
economy : 6927314789, 124, 0, [557573, 676165]
economy : 9967718431, 159, 0, [557573, 676165]
economy : 5309982315, 68, 1, [557573, 676165]
economy : 9450189116, 172, 1, [557573, 676165]
economy : 6078730661, 189, 2, [557573, 676165]
economy : 6870084180, 144, 4, [557573, 676165]
business : 1923299395, 73, 9, [557573, 676165]
economy : 3499148355, 48, 2, [557573, 676165]
economy : 6427134124, 119, 4, [557573, 676165]
business : 1665153015, 136, 0, [557573, 676165]
economy : 2979725977, 120, 2, [557573, 676165]
economy : 5183410764, 176, 8, [557573, 676165]
economy : 8415605570, 69, 2, [557573, 676165]
economy : 9708759173, 64, 2, [557573, 676165]
economy : 8452699096, 123, 1, [557573, 676165]
first : 9423939979, 169, 1, [557573, 676165]
business : 6036254589, 171, 2, [557573, 676165]
economy : 5794095430, 75, 1, [557573, 676165]
business : 2193796096, 41, 4, [557573, 676165]
economy : 3215381486, 48, 2, [557573, 676165]
business : 6321098837, 48, 1, [557573, 676165]
economy : 9168151491, 111, 0, [557573, 676165]
economy : 4387261506, 173, 10, [557573, 676165]
economy : 4759690250, 104, 4, [557573, 676165]
business : 6215201422, 64, 2, [557573, 676165]
economy : 5481076962, 125, 1, [557573, 676165]
economy : 3932799622, 185, 1, [557573, 676165]
business : 8067955626, 126, 2, [557573, 676165]
economy : 3615433258, 53, 2, [557573, 676165]
business : 8466195816, 157, 2, [557573, 676165]
economy : 4212654139, 178, 1, [557573, 676165]
economy : 8078909432, 142, 0, [557573, 676165]
economy : 9998708556, 193, 3, [557573, 676165]
economy : 6553772129, 170, 1, [557573, 676165]
economy : 2339440680, 93, 3, [557573, 676165]
economy : 5352566537, 83, 2, [557573, 676165]
economy : 8986206183, 162, 4, [557573, 676165]
economy : 5865171697, 126, 10, [557573, 676165]
economy : 3974309866, 176, 8, [557573, 676165]
economy : 1446772682, 50, 1, [557573, 676165]
economy : 3485241024, 191, 2, [557573, 676165]
business : 6720609770, 180, 2, [557573, 676165]
business : 3824631463, 158, 1, [557573, 676165]
business : 4919717808, 104, 1, [557573, 676165]
economy : 2753335680, 47, 5, [557573, 676165]
economy : 3956898022, 200, 2, [557573, 676165]
economy : 8233081952, 107, 5, [557573, 676165]
economy : 4444107799, 63, 1, [557573, 676165]
economy : 2301524041, 51, 4, [557573, 676165]
business : 4044908424, 82, 2, [557573, 676165]
economy : 6846681723, 157, 0, [557573, 676165]
economy : 8066471064, 51, 2, [557573, 676165]
economy : 6962020376, 49, 0, [557573, 676165]
economy : 9311540262, 187, 1, [557573, 676165]
economy : 4140150022, 135, 4, [557573, 676165]
economy : 5946886694, 188, 0, [557573, 676165]
economy : 2508556537, 76, 3, [557573, 676165]
business : 3229237154, 89, 9, [557573, 676165]
business : 5354075895, 69, 1, [557573, 676165]
economy : 4673108332, 96, 1, [557573, 676165]
economy : 4360390460, 60, 4, [557573, 676165]
economy : 3715136420, 118, 0, [557573, 676165]
economy : 2098221651, 157, 0, [557573, 676165]
business : 1123417612, 172, 1, [557573, 676165]
business : 2580043467, 183, 3, [557573, 676165]
economy : 4825871070, 190, 1, [557573, 676165]
economy : 9756113942, 171, 2, [557573, 676165]
economy : 2205318350, 142, 2, [557573, 676165]
economy : 2947093987, 168, 0, [557573, 676165]
economy : 3062370035, 93, 3, [557573, 676165]
economy : 5580905325, 142, 1, [557573, 676165]
business : 8829899466, 51, 1, [557573, 676165]
economy : 8149631312, 158, 2, [557573, 676165]
business : 6552704841, 146, 1, [557573, 676165]
economy : 5906439942, 108, 3, [557573, 676165]
economy : 8268720213, 67, 0, [557573, 676165]
economy : 5528405575, 178, 1, [557573, 676165]
business : 2461708449, 40, 0, [557573, 676165]
business : 8519653309, 193, 2, [557573, 676165]
business : 7713628878, 109, 3, [557573, 676165]
business : 3659712822, 185, 0, [557573, 676165]
economy : 8754166466, 108, 1, [557573, 676165]
economy : 7945550186, 106, 3, [557573, 676165]
economy : 4912029687, 137, 0, [557573, 676165]
economy : 3957719134, 160, 2, [557573, 676165]
economy : 3188194837, 144, 6, [557573, 676165]
economy : 5030101611, 113, 1, [557573, 676165]
business : 3449651639, 158, 2, [557573, 676165]
economy : 5008678100, 75, 1, [557573, 676165]
economy : 4301634647, 160, 0, [557573, 676165]
economy : 4272678946, 124, 1, [557573, 676165]
economy : 9131454024, 94, 1, [557573, 676165]
economy : 5469718376, 141, 0, [557573, 676165]
economy : 1174251610, 84, 0, [557573, 676165]
business : 6130816304, 141, 0, [557573, 676165]
business : 4025032467, 139, 1, [557573, 676165]
economy : 7183566298, 149, 3, [557573, 676165]
economy : 3816439721, 40, 6, [557573, 676165]
business : 4833277889, 124, 2, [557573, 676165]
business : 5183979009, 49, 4, [557573, 676165]
economy : 9563142377, 84, 0, [557573, 676165]
economy : 4822431401, 152, 2, [557573, 676165]
economy : 1215224384, 167, 0, [557573, 676165]
economy : 7214368113, 90, 2, [557573, 676165]
economy : 9940932832, 184, 1, [557573, 676165]
economy : 9679308185, 98, 1, [557573, 676165]
economy : 6412711787, 77, 3, [557573, 676165]
economy : 8472975149, 61, 1, [557573, 676165]
economy : 5035520789, 56, 1, [557573, 676165]
economy : 2132116542, 183, 10, [557573, 676165]
economy : 1164023329, 184, 1, [557573, 676165]
economy : 2511707427, 191, 2, [557573, 676165]
economy : 8589649646, 101, 10, [557573, 676165]
business : 3436379259, 93, 1, [557573, 676165]
economy : 8874382241, 49, 0, [557573, 676165]
economy : 9512278335, 185, 2, [557573, 676165]
economy : 2243903931, 139, 1, [557573, 676165]
economy : 6041456100, 159, 2, [557573, 676165]
economy : 6155122975, 196, 2, [557573, 676165]
economy : 4238236816, 51, 2, [557573, 676165]
economy : 2404974875, 96, 7, [557573, 676165]
economy : 3683132409, 76, 9, [557573, 676165]
economy : 9995100017, 138, 1, [557573, 676165]
economy : 8585568356, 108, 10, [557573, 676165]
economy : 4565437300, 142, 4, [557573, 676165]
economy : 7235641770, 58, 2, [557573, 676165]
business : 6646566149, 194, 1, [557573, 676165]
economy : 5929191830, 41, 1, [557573, 676165]
economy : 4461076302, 191, 2, [557573, 676165]
economy : 5082703878, 124, 2, [557573, 676165]
