27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
first : 4963430561, 49, 1, [282798, 847563]
business : 7847255634, 127, 3, [188339, 282798]
economy : 5196068344, 106, 3, [528618, 958156]
economy : 1174503052, 58, 0, [160287, 198570]
first : 9095919242, 125, 1, [424339, 162545]
economy : 3382027754, 141, 2, [739199, 156899]
economy : 9355284017, 185, 6, [284398, 107284]
economy : 1854104344, 41, 2, [284398, 162545]
economy : 3084149545, 72, 6, [162545, 198570]
business : 5750838410, 200, 2, [695011, 107284]
economy : 3221986517, 101, 1, [282798, 791651]
economy : 8340773907, 143, 2, [284398, 791651]
business : 8965054604, 109, 2, [282798, 712588]
economy : 4884142623, 181, 4, [433940, 847563]
economy : 6086545907, 200, 3, [528618, 934760]
economy : 2371829497, 177, 1, [424339, 162545]
first : 6326135089, 44, 3, [162545, 791651]
business : 9572288593, 182, 1, [284398, 182139]
economy : 5663312582, 157, 5, [424339, 282798]
business : 6570340596, 119, 0, [847563, 713001]
economy : 3477500044, 188, 3, [214836, 713001]
luxury : 7242092001, 137, 1, [162545, 528618]
business : 3795644746, 198, 4, [921290, 739199]
first : 3311448301, 110, 1, [921290, 162545]
economy : 6608612085, 66, 1, [214836, 712588]
business : 3803674407, 141, 0, [791651, 284398]
first : 1644719494, 55, 1, [162545, 712588]
economy : 8917087264, 123, 2, [994227, 433940]
business : 3128802870, 116, 1, [994227, 424339]
economy : 4918825642, 182, 0, [980804, 921290]
economy : 7042884560, 104, 10, [198570, 156899]
economy : 6615236374, 72, 1, [188339, 958156]
economy : 6882512965, 125, 2, [198570, 284398]
economy : 9754225767, 156, 6, [695011, 214836]
business : 5016209221, 97, 2, [107284, 160287]
first : 6720248015, 125, 5, [528618, 847563]
economy : 7586176120, 138, 1, [498539, 282798]
economy : 4221953344, 120, 2, [712588, 791651]
economy : 4004437228, 78, 9, [847563, 334802]
economy : 7354814236, 173, 4, [739199, 713001]
first : 1496584652, 138, 2, [188339, 498539]
economy : 8142548644, 170, 3, [739199, 182139]
business : 2371014206, 118, 6, [107284, 282798]
economy : 2153232935, 187, 2, [160287, 284398]
economy : 7096173824, 151, 2, [188339, 739199]
economy : 1971962366, 40, 1, [791651, 847563]
business : 2500987490, 158, 2, [156899, 433940]
economy : 8031949532, 123, 0, [107284, 994227]
economy : 8299605352, 63, 1, [162545, 958156]
economy : 6271261778, 76, 1, [712588, 214836]
economy : 5201240959, 178, 3, [528618, 162545]
business : 3611840857, 197, 2, [980804, 334802]
business : 4326343800, 72, 2, [994227, 958156]
economy : 5994250668, 135, 1, [958156, 498539]
economy : 4578775870, 164, 2, [156899, 334802]
business : 6242351583, 200, 1, [107284, 980804]
business : 7001993971, 85, 2, [695011, 424339]
economy : 2691937611, 53, 1, [424339, 107284]
economy : 1314303142, 131, 4, [334802, 695011]
economy : 2895213203, 154, 2, [713001, 334802]
economy : 3888800560, 77, 2, [528618, 695011]
economy : 3279255933, 193, 6, [424339, 713001]
economy : 9774327878, 126, 2, [695011, 739199]
economy : 4285603517, 50, 1, [214836, 713001]
economy : 1671712230, 176, 2, [424339, 182139]
economy : 5292104362, 103, 9, [284398, 791651]
luxury : 2662195560, 178, 1, [433940, 791651]
economy : 5174086664, 168, 2, [921290, 214836]
economy : 8009807874, 99, 4, [182139, 214836]
economy : 3731075335, 84, 1, [188339, 921290]
economy : 6670468267, 102, 1, [282798, 958156]
economy : 1485217324, 74, 1, [934760, 695011]
economy : 5182434423, 159, 5, [282798, 334802]
economy : 9836532260, 83, 2, [958156, 528618]
economy : 1816854916, 147, 3, [791651, 198570]
economy : 7431417294, 63, 5, [160287, 934760]
business : 8916877466, 57, 1, [156899, 214836]
business : 1709117137, 91, 0, [994227, 739199]
economy : 6034794819, 162, 1, [712588, 162545]
economy : 7545110794, 143, 2, [528618, 712588]
economy : 4180048690, 83, 0, [528618, 433940]
luxury : 8105951661, 187, 5, [994227, 980804]
economy : 8213818987, 171, 1, [528618, 160287]
economy : 9542583005, 67, 3, [498539, 958156]
business : 2981654149, 94, 3, [921290, 282798]
economy : 5294969465, 111, 1, [498539, 994227]
economy : 7406836330, 84, 4, [994227, 695011]
economy : 7327347268, 73, 3, [934760, 847563]
business : 1064924807, 188, 1, [739199, 921290]
first : 2237360877, 95, 2, [712588, 695011]
business : 1704181571, 57, 0, [921290, 433940]
business : 1863672664, 172, 1, [528618, 162545]
first : 7214535018, 120, 1, [528618, 284398]
economy : 2481499250, 52, 2, [334802, 847563]
economy : 8959043623, 108, 3, [433940, 160287]
business : 2993065735, 190, 3, [188339, 958156]
first : 8132257226, 109, 2, [958156, 198570]
economy : 2828550500, 114, 2, [188339, 282798]
economy : 2939265080, 195, 2, [791651, 980804]
economy : 5690357259, 48, 4, [958156, 498539]
economy : 9119274554, 50, 3, [188339, 107284]
first : 4958810245, 184, 1, [958156, 214836]
economy : 4634966419, 181, 2, [528618, 182139]
economy : 5913448898, 185, 4, [712588, 847563]
economy : 8001292703, 83, 0, [791651, 198570]
economy : 3062917230, 191, 1, [198570, 214836]
economy : 9939050612, 179, 1, [160287, 980804]
first : 1438624097, 194, 1, [994227, 980804]
economy : 4441131822, 62, 2, [713001, 791651]
economy : 5100106146, 80, 1, [182139, 695011]
first : 7245973495, 191, 0, [695011, 994227]
economy : 7880062870, 124, 1, [695011, 282798]
first : 4492438523, 140, 2, [284398, 958156]
economy : 1138436387, 136, 4, [162545, 695011]
business : 5734962556, 126, 1, [713001, 739199]
economy : 8751021877, 40, 4, [214836, 182139]
first : 4331726584, 46, 8, [284398, 994227]
economy : 6621651891, 121, 9, [107284, 528618]
business : 7179785199, 84, 1, [528618, 334802]
business : 9031596961, 156, 2, [994227, 791651]
business : 6152787208, 106, 2, [156899, 994227]
business : 4621463347, 56, 5, [994227, 424339]
economy : 5601674292, 161, 3, [958156, 994227]
economy : 5584367984, 68, 8, [934760, 198570]
business : 5123374810, 127, 5, [934760, 528618]
economy : 4057326574, 148, 2, [198570, 980804]
economy : 1552935008, 197, 0, [188339, 847563]
economy : 3177351298, 113, 2, [528618, 847563]
economy : 1884153091, 168, 1, [162545, 847563]
economy : 3907982435, 175, 2, [188339, 182139]
luxury : 7646987446, 54, 1, [934760, 214836]
economy : 1651465007, 81, 1, [958156, 433940]
business : 3434012180, 145, 1, [162545, 739199]
business : 5571795327, 136, 2, [712588, 334802]
economy : 3307782324, 63, 0, [156899, 214836]
economy : 5211776793, 180, 2, [713001, 791651]
luxury : 3001878355, 176, 1, [712588, 107284]
business : 3372824569, 125, 1, [214836, 284398]
economy : 5524794245, 131, 2, [424339, 162545]
business : 4795225381, 145, 1, [847563, 282798]
economy : 3949495455, 141, 2, [156899, 980804]
economy : 5704973576, 99, 2, [198570, 713001]
economy : 1506506274, 46, 2, [214836, 424339]
first : 8685741069, 90, 2, [334802, 160287]
business : 8126967600, 148, 9, [739199, 188339]
economy : 9595946518, 48, 1, [713001, 934760]
economy : 1017363942, 90, 1, [713001, 712588]
economy : 1174518944, 101, 2, [156899, 107284]
economy : 8476511145, 41, 7, [695011, 160287]
economy : 6744839679, 87, 1, [198570, 156899]
business : 2733108505, 95, 1, [713001, 160287]
business : 4719366861, 146, 1, [160287, 934760]
economy : 8580940466, 176, 2, [498539, 958156]
first : 4056971324, 155, 2, [424339, 156899]
economy : 2088778497, 185, 1, [156899, 182139]
economy : 7017812926, 48, 3, [433940, 188339]
economy : 1160466812, 98, 5, [424339, 980804]
economy : 9592608483, 148, 5, [958156, 712588]
economy : 9529225961, 171, 0, [282798, 980804]
business : 7047014326, 110, 1, [282798, 162545]
economy : 7788663796, 122, 8, [958156, 528618]
economy : 7429643581, 92, 2, [424339, 934760]
business : 4765539221, 163, 1, [182139, 214836]
business : 9973748399, 110, 1, [847563, 980804]
economy : 6059232557, 192, 1, [284398, 958156]
business : 2540512474, 48, 1, [284398, 198570]
business : 7054404453, 145, 1, [284398, 433940]
economy : 8841260894, 146, 2, [188339, 739199]
economy : 9949754907, 155, 1, [156899, 160287]
economy : 6969428384, 151, 3, [284398, 528618]
business : 7732666307, 114, 8, [921290, 847563]
economy : 2101918547, 90, 0, [334802, 958156]
economy : 1116384623, 181, 3, [334802, 284398]
economy : 8091619583, 164, 0, [713001, 934760]
economy : 2119856910, 121, 0, [980804, 160287]
economy : 2555689135, 77, 1, [160287, 282798]
economy : 1928020887, 164, 4, [695011, 921290]
economy : 5763039239, 179, 4, [934760, 433940]
economy : 8333867856, 178, 2, [921290, 994227]
business : 2714207352, 108, 1, [791651, 162545]
business : 7437975518, 127, 1, [994227, 334802]
economy : 2188600223, 57, 1, [433940, 921290]
economy : 7739496984, 135, 1, [334802, 282798]
economy : 8545734493, 156, 0, [528618, 182139]
economy : 6473311782, 173, 0, [162545, 182139]
first : 5305130927, 193, 3, [214836, 994227]
economy : 6159987419, 179, 2, [182139, 980804]
economy : 4216617178, 52, 3, [695011, 156899]
business : 2975969926, 54, 1, [198570, 847563]
economy : 6822928121, 61, 0, [528618, 162545]
first : 4408115089, 149, 2, [160287, 282798]
economy : 2071242930, 57, 1, [182139, 921290]
business : 4328852914, 190, 1, [695011, 958156]
economy : 8205408806, 110, 2, [921290, 433940]
economy : 2310934959, 150, 5, [160287, 994227]
economy : 2586168776, 198, 2, [980804, 958156]
business : 3382593081, 162, 1, [162545, 695011]
economy : 9105933362, 132, 0, [713001, 160287]
economy : 4314120790, 43, 2, [433940, 934760]
economy : 1929203323, 105, 2, [958156, 498539]
business : 2986955542, 138, 2, [107284, 994227]
economy : 9386116105, 82, 2, [958156, 282798]
business : 9380262042, 59, 3, [424339, 160287]
economy : 6448594363, 104, 1, [934760, 156899]
economy : 2220655650, 44, 0, [994227, 334802]
business : 6949953077, 51, 8, [156899, 958156]
economy : 3007154868, 83, 2, [424339, 498539]
economy : 3404656992, 103, 1, [921290, 958156]
economy : 3865687827, 192, 8, [528618, 695011]
luxury : 7801225998, 129, 2, [994227, 934760]
economy : 8145066310, 179, 1, [188339, 921290]
economy : 4135906744, 103, 2, [980804, 424339]
business : 2991070106, 100, 2, [847563, 334802]
economy : 3484020400, 184, 3, [994227, 712588]
economy : 7062504144, 71, 1, [424339, 284398]
economy : 6059178182, 191, 5, [958156, 182139]
economy : 1269652053, 195, 2, [198570, 921290]
economy : 7640844284, 127, 5, [498539, 921290]
business : 3745607234, 73, 1, [980804, 188339]
economy : 3330105472, 40, 2, [160287, 433940]
economy : 1413876423, 150, 3, [791651, 162545]
business : 7508308825, 122, 2, [160287, 713001]
business : 8276381694, 114, 0, [334802, 162545]
economy : 1626919828, 65, 3, [162545, 433940]
economy : 6635479293, 197, 4, [921290, 712588]
economy : 3119770277, 91, 0, [214836, 695011]
economy : 7918541116, 92, 1, [498539, 847563]
economy : 5937838779, 176, 9, [847563, 958156]
economy : 5820245001, 182, 1, [282798, 980804]
economy : 4674224085, 175, 2, [791651, 958156]
business : 7956445368, 163, 0, [198570, 188339]
economy : 4061306607, 127, 0, [284398, 182139]
economy : 3945058297, 129, 0, [198570, 980804]
economy : 6958543179, 96, 1, [107284, 156899]
economy : 2712585993, 75, 2, [282798, 921290]
economy : 7520475790, 192, 1, [198570, 182139]
economy : 1384046915, 195, 3, [695011, 188339]
business : 6772993720, 100, 10, [712588, 107284]
economy : 8938267481, 109, 1, [791651, 282798]
economy : 9746968149, 44, 4, [282798, 160287]
business : 3230734476, 45, 2, [156899, 994227]
business : 2825745652, 150, 3, [156899, 433940]
economy : 4997619058, 149, 3, [958156, 284398]
economy : 9865112895, 117, 2, [156899, 182139]
economy : 4714563133, 173, 2, [284398, 198570]
first : 5195827413, 124, 2, [921290, 284398]
economy : 2695631169, 68, 1, [528618, 713001]
economy : 3164902091, 164, 6, [334802, 156899]
economy : 4222423119, 45, 4, [994227, 934760]
economy : 9976313696, 40, 2, [198570, 433940]
economy : 4942559282, 111, 7, [160287, 958156]
business : 7656233992, 174, 1, [284398, 713001]
economy : 8884881286, 185, 5, [695011, 934760]
luxury : 2286427659, 187, 6, [284398, 994227]
economy : 3961362152, 49, 2, [214836, 198570]
economy : 6902539830, 169, 1, [156899, 791651]
economy : 6721525693, 66, 1, [433940, 424339]
economy : 8687369941, 49, 0, [334802, 695011]
economy : 3215436735, 191, 1, [433940, 958156]
luxury : 3486972591, 158, 1, [791651, 188339]
economy : 1558476937, 144, 9, [107284, 182139]
economy : 1569086394, 130, 2, [188339, 528618]
economy : 9899624753, 111, 7, [424339, 160287]
business : 7010075040, 96, 2, [713001, 994227]
economy : 1485742270, 163, 0, [528618, 934760]
economy : 1333070980, 107, 3, [284398, 695011]
economy : 7398167194, 148, 8, [424339, 334802]
business : 4303246917, 92, 2, [188339, 712588]
business : 5558293182, 197, 10, [791651, 284398]
economy : 8894215082, 156, 1, [958156, 284398]
business : 6853701638, 60, 0, [198570, 498539]
economy : 4681610391, 59, 7, [160287, 198570]
business : 2018666906, 67, 2, [214836, 160287]
economy : 4247672827, 145, 7, [160287, 994227]
economy : 6333665013, 191, 1, [713001, 528618]
economy : 6287486228, 79, 3, [921290, 713001]
economy : 2758421040, 71, 0, [921290, 712588]
economy : 6849143337, 78, 3, [980804, 994227]
economy : 5983876194, 127, 3, [162545, 980804]
economy : 7753798498, 129, 2, [214836, 160287]
first : 5673561228, 59, 6, [162545, 156899]
economy : 4611154821, 92, 0, [528618, 739199]
business : 1545793348, 75, 0, [739199, 284398]
economy : 7509992760, 80, 1, [980804, 188339]
business : 2618742355, 80, 7, [791651, 182139]
business : 4100168410, 88, 0, [424339, 713001]
first : 1021114906, 52, 2, [188339, 695011]
business : 8696798054, 90, 2, [791651, 107284]
economy : 9933244948, 70, 10, [695011, 847563]
economy : 5283363016, 43, 3, [739199, 528618]
business : 3725137859, 183, 2, [934760, 188339]
economy : 9809829895, 175, 0, [958156, 188339]
economy : 7084683419, 84, 1, [188339, 713001]
economy : 6752867393, 53, 1, [282798, 695011]
economy : 9016145098, 91, 2, [424339, 334802]
business : 5665751197, 45, 1, [182139, 424339]
business : 6486304769, 92, 1, [156899, 198570]
business : 6658252826, 79, 1, [712588, 188339]
economy : 5893413796, 117, 2, [282798, 847563]
economy : 7881883313, 49, 0, [334802, 156899]
economy : 2664013189, 171, 1, [739199, 160287]
economy : 6402815763, 170, 4, [424339, 198570]
economy : 1436297423, 61, 0, [282798, 994227]
economy : 6479179338, 108, 8, [847563, 713001]
business : 9905110714, 106, 2, [713001, 160287]
economy : 2639566910, 120, 1, [107284, 712588]
economy : 4317827482, 175, 2, [334802, 284398]
economy : 5586188910, 184, 2, [994227, 498539]
economy : 4437508851, 200, 6, [498539, 162545]
economy : 3085231278, 191, 1, [958156, 921290]
economy : 9153415218, 134, 7, [182139, 498539]
economy : 7877198219, 43, 3, [712588, 160287]
economy : 5074778708, 99, 1, [498539, 107284]
first : 7291120626, 195, 5, [994227, 528618]
economy : 3986208494, 43, 1, [980804, 958156]
economy : 8494327012, 103, 0, [739199, 958156]
economy : 9436647208, 98, 5, [934760, 528618]
business : 9002209562, 79, 3, [188339, 958156]
economy : 1952226199, 101, 1, [934760, 198570]
economy : 5758751043, 170, 1, [182139, 198570]
economy : 2841987254, 185, 2, [712588, 847563]
business : 1481604238, 46, 1, [107284, 847563]
economy : 6738992727, 185, 1, [156899, 695011]
economy : 8361035652, 136, 2, [934760, 958156]
economy : 5608224019, 65, 1, [182139, 934760]
economy : 3362362856, 141, 2, [334802, 712588]
economy : 2066709191, 177, 0, [424339, 160287]
business : 6951525377, 79, 2, [433940, 498539]
economy : 6852930006, 77, 1, [934760, 713001]
business : 1265722263, 67, 8, [188339, 980804]
economy : 1702068744, 110, 4, [980804, 713001]
economy : 3368081297, 111, 2, [160287, 528618]
economy : 7612377851, 163, 2, [713001, 214836]
first : 6695649169, 97, 2, [994227, 791651]
economy : 1886214215, 130, 1, [712588, 433940]
business : 3602094170, 91, 5, [712588, 695011]
economy : 9592337345, 89, 1, [198570, 188339]
business : 9805442727, 143, 3, [791651, 713001]
first : 4060150290, 173, 2, [958156, 847563]
economy : 8396094691, 169, 8, [713001, 107284]
economy : 5254174061, 120, 1, [713001, 791651]
business : 8803594483, 130, 2, [198570, 958156]
business : 9855808898, 86, 2, [162545, 934760]
economy : 3761583228, 170, 2, [156899, 282798]
economy : 2791171414, 105, 0, [162545, 182139]
economy : 6848789702, 83, 1, [433940, 156899]
business : 7123803639, 60, 1, [921290, 695011]
economy : 5646162745, 132, 0, [980804, 712588]
economy : 6846328010, 179, 3, [791651, 162545]
economy : 2091431936, 124, 5, [847563, 334802]
economy : 6017034783, 112, 1, [695011, 198570]
economy : 1852717569, 170, 7, [739199, 198570]
economy : 3049107271, 155, 2, [713001, 498539]
business : 2187638732, 112, 2, [160287, 107284]
economy : 8319405429, 51, 2, [994227, 156899]
economy : 9722228369, 110, 1, [424339, 847563]
economy : 6649090339, 48, 2, [214836, 713001]
economy : 4559008193, 68, 2, [980804, 334802]
economy : 6957003058, 70, 2, [182139, 424339]
economy : 5194801093, 87, 1, [424339, 791651]
economy : 1499720090, 156, 2, [994227, 334802]
economy : 9636898735, 142, 0, [160287, 334802]
economy : 2026366727, 196, 1, [921290, 162545]
economy : 1945642228, 155, 1, [713001, 424339]
luxury : 4248194294, 170, 1, [198570, 713001]
economy : 5885566688, 77, 9, [284398, 433940]
business : 9586120594, 155, 1, [712588, 334802]
economy : 3157789333, 94, 2, [160287, 958156]
economy : 3864102655, 128, 5, [958156, 198570]
business : 6155872617, 89, 9, [198570, 498539]
economy : 2451163603, 43, 0, [284398, 934760]
luxury : 1696188724, 174, 2, [498539, 433940]
business : 7282856152, 76, 2, [284398, 695011]
economy : 9813266357, 45, 0, [712588, 160287]
economy : 4107808763, 142, 1, [958156, 107284]
economy : 6714359962, 119, 5, [695011, 162545]
first : 1814571325, 157, 3, [791651, 198570]
economy : 5968315541, 142, 5, [739199, 282798]
business : 4232973182, 99, 5, [160287, 713001]
first : 6880350730, 48, 1, [160287, 921290]
economy : 4310371686, 85, 1, [214836, 334802]
first : 4554663874, 106, 4, [847563, 282798]
economy : 7288955459, 45, 2, [160287, 528618]
business : 4463771513, 80, 6, [847563, 424339]
economy : 9243180801, 119, 0, [160287, 980804]
business : 7816606986, 167, 3, [739199, 214836]
economy : 7879189928, 94, 0, [282798, 980804]
economy : 6058662935, 54, 2, [498539, 528618]
economy : 1152614300, 122, 0, [980804, 958156]
business : 5635331664, 149, 2, [695011, 791651]
economy : 9067163486, 76, 1, [934760, 994227]
business : 2149221551, 133, 5, [198570, 847563]
economy : 1715102997, 168, 1, [433940, 934760]
economy : 4362772426, 198, 2, [160287, 712588]
luxury : 8245218587, 130, 0, [334802, 994227]
business : 2827679341, 73, 0, [334802, 214836]
economy : 4835762341, 114, 5, [498539, 958156]
economy : 8635911592, 189, 2, [980804, 791651]
business : 2282268252, 49, 2, [791651, 182139]
economy : 8976221569, 186, 1, [182139, 980804]
economy : 5274706607, 80, 2, [994227, 107284]
business : 1099454123, 64, 1, [162545, 160287]
economy : 3382009419, 54, 1, [156899, 791651]
business : 5493740816, 54, 0, [156899, 921290]
business : 9512235054, 42, 8, [712588, 847563]
economy : 4773761490, 180, 2, [107284, 958156]
economy : 6097236065, 84, 5, [791651, 739199]
