28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
economy : 8083347956, 43, 1, [407802, 314074]
business : 1361896982, 174, 1, [993771, 407802]
economy : 8950779146, 71, 9, [407802, 246757]
first : 5526618082, 156, 3, [240186, 157688]
economy : 9267042409, 172, 2, [747910, 407802]
business : 1538406261, 96, 1, [954715, 118968]
economy : 3073385447, 165, 5, [877644, 891273]
economy : 5140716402, 85, 0, [322104, 345946]
economy : 6852780257, 110, 0, [259537, 307855]
economy : 3132271514, 193, 2, [307855, 345946]
economy : 3512791031, 153, 0, [891273, 246757]
economy : 3783067799, 182, 0, [954715, 407802]
economy : 8733786435, 174, 10, [881270, 954715]
economy : 9077517759, 179, 0, [259537, 124299]
economy : 8653454431, 127, 0, [514031, 407802]
economy : 7438687961, 180, 2, [954715, 345946]
economy : 6931483536, 137, 2, [891273, 322104]
economy : 7528418119, 104, 1, [747910, 407802]
business : 5710803296, 102, 1, [407802, 314074]
economy : 6830911006, 197, 0, [644408, 514031]
economy : 6634484065, 172, 0, [175278, 259537]
economy : 1280471192, 116, 1, [420599, 226048]
economy : 1989187645, 68, 1, [345946, 307855]
economy : 1914122072, 60, 1, [477578, 530117]
first : 5396595272, 139, 3, [477578, 877644]
economy : 5000414265, 52, 0, [345946, 477578]
economy : 7868654335, 193, 1, [420599, 747910]
economy : 5341372849, 200, 1, [891273, 877644]
business : 4327869511, 115, 1, [477578, 226048]
economy : 5450624702, 148, 1, [246757, 420599]
economy : 5446609422, 171, 1, [240186, 175278]
economy : 4761976016, 148, 3, [420599, 124299]
economy : 8468147486, 62, 6, [881270, 118968]
first : 6771171761, 193, 3, [124299, 993771]
economy : 9459236994, 67, 1, [407802, 118968]
business : 1921877657, 157, 2, [420599, 118968]
economy : 1291513103, 109, 2, [246757, 891273]
economy : 6981065775, 141, 1, [226048, 307855]
first : 9448113321, 95, 3, [747910, 602885]
business : 6613934320, 166, 0, [747910, 175278]
business : 6694870446, 126, 0, [530117, 877644]
economy : 9659890849, 43, 2, [877644, 420599]
economy : 4239942531, 72, 1, [407802, 307855]
economy : 3425519899, 64, 9, [124299, 322104]
first : 8832172158, 178, 8, [877644, 175278]
economy : 2789649715, 111, 6, [747910, 157688]
economy : 4230555973, 61, 1, [644408, 530117]
first : 7325740136, 62, 3, [240186, 420599]
economy : 6155059432, 113, 3, [124299, 259537]
first : 2399491751, 189, 0, [747910, 345946]
business : 2068293767, 43, 10, [420599, 407802]
economy : 2377565493, 71, 3, [307855, 246757]
first : 4370722904, 163, 2, [881270, 602885]
first : 9099605707, 73, 0, [993771, 530117]
economy : 4693042775, 138, 1, [644408, 530117]
economy : 5137397460, 162, 2, [877644, 226048]
economy : 9995591427, 99, 2, [322104, 477578]
economy : 5339089055, 191, 1, [644408, 246757]
economy : 2446070419, 192, 3, [877644, 322104]
economy : 4752193299, 186, 0, [747910, 259537]
first : 3943870130, 195, 1, [477578, 226048]
first : 6119174561, 163, 6, [954715, 345946]
business : 9551136744, 189, 0, [877644, 407802]
economy : 8050138935, 187, 7, [891273, 747910]
economy : 6950679930, 119, 2, [477578, 259537]
economy : 9382378442, 94, 1, [881270, 407802]
economy : 7530637306, 128, 1, [157688, 877644]
economy : 4694005026, 108, 8, [530117, 322104]
business : 9273741652, 48, 4, [246757, 644408]
economy : 6677223450, 193, 5, [993771, 477578]
first : 5785292881, 103, 3, [891273, 314074]
business : 9070381792, 106, 1, [602885, 307855]
economy : 2542355547, 142, 1, [530117, 157688]
economy : 3297247476, 78, 1, [157688, 891273]
economy : 1482760630, 85, 4, [407802, 420599]
business : 4556228260, 178, 3, [118968, 602885]
first : 4314988531, 47, 2, [246757, 877644]
business : 2302315077, 157, 4, [954715, 240186]
economy : 6287132925, 86, 2, [881270, 477578]
first : 6165242660, 75, 7, [314074, 259537]
economy : 9546897148, 88, 8, [420599, 345946]
economy : 4378602033, 166, 6, [477578, 877644]
business : 8312312528, 51, 1, [118968, 345946]
first : 3597138314, 47, 1, [747910, 891273]
economy : 3736510084, 104, 2, [124299, 881270]
business : 2911063978, 70, 3, [514031, 477578]
economy : 9586346651, 42, 2, [747910, 240186]
economy : 6149423179, 172, 0, [345946, 602885]
business : 9095026483, 60, 4, [345946, 514031]
economy : 8440845312, 64, 1, [345946, 226048]
luxury : 9975274531, 161, 1, [514031, 420599]
economy : 9382047521, 176, 2, [175278, 993771]
first : 9059042828, 143, 2, [407802, 246757]
economy : 7018163168, 175, 0, [954715, 259537]
economy : 7438559341, 70, 1, [124299, 226048]
economy : 9166640266, 83, 1, [993771, 530117]
economy : 5664742054, 150, 1, [993771, 157688]
economy : 9298985663, 132, 0, [477578, 747910]
first : 1192982585, 101, 2, [124299, 226048]
first : 8625853057, 133, 1, [407802, 644408]
economy : 1369795146, 94, 1, [307855, 175278]
economy : 1689673595, 45, 6, [407802, 993771]
economy : 4858031809, 155, 1, [124299, 307855]
economy : 8962139266, 40, 3, [314074, 124299]
economy : 2565697160, 128, 5, [644408, 259537]
economy : 6416903949, 58, 1, [891273, 175278]
economy : 5118336736, 151, 0, [175278, 407802]
economy : 2536550153, 69, 2, [345946, 226048]
business : 6289216104, 175, 2, [602885, 175278]
first : 2208736542, 159, 1, [240186, 226048]
business : 2366553531, 133, 2, [259537, 246757]
first : 2318134904, 138, 3, [993771, 477578]
economy : 2207426187, 111, 2, [420599, 175278]
economy : 7808363879, 124, 2, [954715, 602885]
first : 6749891379, 200, 0, [514031, 307855]
first : 5500131553, 161, 1, [307855, 226048]
business : 5471428533, 52, 1, [644408, 226048]
economy : 9372355673, 101, 1, [993771, 175278]
economy : 4325015886, 73, 2, [877644, 240186]
economy : 7717486353, 121, 2, [259537, 157688]
economy : 1275658794, 192, 7, [175278, 240186]
economy : 3688378614, 199, 1, [407802, 307855]
economy : 5882079641, 115, 5, [322104, 240186]
economy : 7211820069, 161, 4, [881270, 157688]
economy : 9805080443, 122, 2, [644408, 420599]
economy : 4945965225, 57, 2, [240186, 124299]
economy : 5915145981, 167, 10, [954715, 891273]
economy : 1340598261, 191, 6, [307855, 530117]
economy : 4018960809, 79, 0, [877644, 345946]
economy : 8491880258, 116, 4, [314074, 259537]
economy : 8945614843, 148, 2, [993771, 226048]
economy : 6350891318, 192, 6, [530117, 157688]
economy : 8414463625, 102, 1, [240186, 891273]
economy : 9197560324, 196, 10, [514031, 124299]
economy : 7000535485, 158, 2, [747910, 514031]
business : 6364126868, 126, 8, [240186, 345946]
economy : 4051394589, 70, 3, [175278, 307855]
economy : 7010936273, 119, 4, [175278, 118968]
first : 4530104838, 82, 1, [514031, 226048]
business : 2068540857, 159, 0, [240186, 307855]
economy : 4598396436, 99, 4, [175278, 226048]
economy : 1672309010, 41, 4, [747910, 477578]
business : 3441489429, 53, 2, [877644, 993771]
economy : 4109931093, 95, 2, [477578, 993771]
economy : 7254131430, 84, 2, [407802, 602885]
economy : 9085648319, 129, 0, [530117, 747910]
economy : 3406717958, 183, 1, [993771, 881270]
economy : 4299590965, 100, 1, [993771, 514031]
business : 4842535753, 146, 1, [259537, 307855]
economy : 8889772061, 186, 2, [530117, 954715]
economy : 4030480281, 170, 1, [477578, 993771]
economy : 9901179611, 94, 9, [118968, 420599]
economy : 7732219778, 179, 9, [954715, 881270]
business : 6303269308, 121, 2, [954715, 514031]
economy : 6381526586, 118, 3, [407802, 118968]
economy : 9171224560, 129, 1, [345946, 514031]
economy : 8176436155, 61, 1, [530117, 407802]
economy : 6510415393, 86, 9, [124299, 993771]
economy : 2466271277, 157, 2, [477578, 954715]
economy : 3292647060, 100, 2, [124299, 530117]
economy : 2588152145, 59, 1, [514031, 420599]
business : 1781984266, 124, 4, [420599, 118968]
luxury : 3333066738, 188, 1, [530117, 118968]
business : 8493438560, 198, 6, [314074, 259537]
economy : 9497248219, 190, 7, [407802, 514031]
economy : 4192810040, 116, 4, [345946, 954715]
economy : 7060936959, 62, 2, [530117, 246757]
economy : 2018161803, 101, 4, [993771, 747910]
economy : 3742840339, 84, 0, [175278, 420599]
business : 4650551906, 130, 1, [226048, 314074]
economy : 8304702475, 188, 2, [407802, 345946]
economy : 6592814327, 180, 10, [881270, 747910]
economy : 5758681262, 158, 5, [175278, 118968]
economy : 6555844306, 70, 1, [246757, 314074]
business : 9786456951, 41, 4, [530117, 322104]
economy : 9369314205, 119, 2, [477578, 644408]
economy : 5187173608, 54, 2, [246757, 307855]
business : 8789783090, 119, 9, [602885, 345946]
economy : 8554355256, 80, 1, [530117, 954715]
economy : 5497633162, 128, 2, [314074, 226048]
business : 7721404639, 154, 1, [954715, 881270]
luxury : 7398498249, 160, 1, [314074, 226048]
economy : 7773870007, 44, 2, [226048, 407802]
economy : 4025481143, 150, 1, [307855, 124299]
business : 9018217090, 106, 1, [602885, 240186]
economy : 6024105443, 114, 10, [881270, 891273]
economy : 2936891742, 41, 1, [246757, 954715]
economy : 6096569798, 123, 1, [514031, 314074]
business : 5446162518, 137, 2, [477578, 124299]
economy : 7712239557, 68, 3, [602885, 124299]
economy : 6759568832, 127, 2, [602885, 246757]
economy : 6055825610, 54, 0, [240186, 345946]
economy : 8208548038, 194, 2, [891273, 530117]
business : 7014700243, 92, 2, [891273, 118968]
business : 7691376277, 63, 1, [420599, 345946]
economy : 2198745553, 191, 2, [420599, 118968]
economy : 3232850686, 77, 1, [307855, 891273]
economy : 3405987344, 92, 2, [993771, 307855]
business : 2448555682, 70, 0, [993771, 881270]
economy : 2531939420, 130, 6, [118968, 993771]
economy : 7525583053, 150, 1, [877644, 407802]
economy : 6569429772, 169, 1, [477578, 307855]
business : 3542319795, 130, 0, [175278, 307855]
first : 7976336441, 159, 2, [877644, 477578]
economy : 4269103124, 45, 1, [477578, 993771]
economy : 8018191718, 165, 8, [118968, 420599]
business : 3809159580, 193, 2, [954715, 477578]
economy : 1707498411, 58, 0, [747910, 514031]
economy : 3696300257, 87, 0, [240186, 259537]
economy : 3771088408, 178, 1, [246757, 877644]
economy : 9439652326, 200, 2, [407802, 118968]
economy : 9409427595, 40, 5, [246757, 407802]
economy : 7064683362, 166, 1, [881270, 747910]
economy : 1427030380, 177, 1, [877644, 602885]
economy : 7907103775, 116, 1, [407802, 747910]
economy : 1650893151, 44, 2, [314074, 514031]
economy : 6906117305, 157, 3, [993771, 307855]
economy : 5120744532, 74, 1, [407802, 993771]
economy : 2800669616, 142, 1, [259537, 157688]
economy : 8191571179, 145, 0, [345946, 226048]
first : 8454873470, 163, 1, [993771, 157688]
economy : 5274808374, 94, 2, [314074, 530117]
economy : 4136834626, 122, 3, [246757, 477578]
economy : 9255276729, 40, 1, [175278, 345946]
economy : 1035238033, 83, 1, [124299, 259537]
economy : 4201073221, 82, 1, [644408, 240186]
first : 1407617887, 199, 2, [322104, 240186]
economy : 9060582175, 47, 1, [477578, 226048]
economy : 6287895466, 198, 1, [407802, 954715]
business : 1977885700, 169, 5, [124299, 877644]
economy : 4814054577, 51, 2, [891273, 307855]
first : 2759614194, 125, 1, [226048, 118968]
economy : 5215684738, 126, 5, [407802, 891273]
business : 8614033024, 172, 3, [226048, 246757]
economy : 3774728864, 134, 3, [881270, 345946]
economy : 7671023640, 90, 2, [891273, 407802]
economy : 9072399410, 60, 2, [124299, 420599]
economy : 5322467680, 134, 4, [420599, 477578]
economy : 9425549120, 174, 1, [602885, 259537]
economy : 9492600266, 175, 2, [747910, 881270]
business : 5280466074, 71, 2, [226048, 322104]
first : 7538593453, 111, 5, [993771, 307855]
economy : 4840589593, 195, 0, [877644, 477578]
economy : 5823778714, 195, 1, [322104, 954715]
business : 3173681891, 135, 3, [891273, 240186]
economy : 2979025332, 173, 3, [246757, 157688]
luxury : 6453233834, 152, 2, [477578, 407802]
luxury : 4710274630, 45, 1, [345946, 322104]
first : 7449170984, 126, 1, [891273, 246757]
economy : 7967073244, 114, 1, [747910, 345946]
economy : 3278970972, 113, 2, [307855, 118968]
economy : 6161618615, 98, 1, [602885, 246757]
economy : 3653768786, 40, 2, [259537, 314074]
economy : 4406127477, 128, 3, [240186, 118968]
economy : 7341789373, 77, 1, [259537, 345946]
business : 6026239906, 56, 2, [124299, 157688]
economy : 6501740560, 126, 2, [514031, 407802]
luxury : 8894820673, 45, 0, [124299, 877644]
economy : 3502108434, 176, 0, [307855, 345946]
economy : 1506191887, 121, 3, [477578, 530117]
business : 9049932985, 190, 2, [259537, 307855]
business : 4041661862, 111, 2, [644408, 407802]
business : 7729606627, 192, 2, [157688, 407802]
economy : 9959964623, 126, 1, [891273, 993771]
business : 1799761084, 79, 1, [175278, 259537]
business : 8781180156, 142, 2, [891273, 514031]
first : 7750368949, 108, 1, [420599, 345946]
economy : 3194963647, 56, 1, [993771, 407802]
economy : 8682909043, 91, 1, [891273, 124299]
luxury : 3958623487, 177, 8, [175278, 954715]
economy : 3503395446, 175, 2, [314074, 322104]
business : 3050894464, 156, 3, [118968, 124299]
economy : 3834167805, 120, 4, [240186, 259537]
economy : 5220081178, 91, 0, [747910, 881270]
business : 4859085617, 112, 1, [602885, 124299]
first : 4184652482, 159, 2, [124299, 246757]
economy : 5729474891, 139, 2, [157688, 420599]
economy : 5156498441, 106, 1, [477578, 246757]
economy : 7139192752, 191, 6, [602885, 993771]
economy : 2149049141, 87, 0, [602885, 644408]
economy : 7046427242, 93, 2, [407802, 314074]
luxury : 5213839043, 138, 1, [747910, 881270]
economy : 4997396209, 199, 2, [420599, 345946]
economy : 3882354040, 180, 3, [954715, 322104]
business : 5539831219, 139, 3, [157688, 307855]
economy : 1370407657, 191, 9, [124299, 602885]
economy : 4473731674, 47, 1, [175278, 420599]
economy : 9784837792, 51, 2, [226048, 881270]
economy : 5917774542, 167, 1, [345946, 259537]
business : 4950308426, 190, 3, [240186, 307855]
economy : 3343431708, 58, 2, [477578, 602885]
economy : 1964467143, 96, 7, [514031, 747910]
economy : 2779559290, 159, 1, [877644, 124299]
economy : 1244601400, 157, 5, [157688, 226048]
economy : 4776362066, 50, 2, [514031, 747910]
economy : 9361650889, 102, 0, [477578, 345946]
economy : 5483351479, 132, 1, [118968, 322104]
business : 3425838460, 97, 0, [175278, 514031]
economy : 5491033423, 158, 3, [314074, 157688]
economy : 2629472481, 174, 2, [993771, 477578]
business : 5995940784, 113, 2, [314074, 530117]
business : 3344832592, 176, 8, [240186, 118968]
business : 8992637974, 197, 7, [226048, 891273]
economy : 7906794226, 46, 2, [993771, 891273]
economy : 4124426225, 149, 2, [118968, 345946]
business : 9661185948, 122, 2, [259537, 877644]
economy : 8698390804, 164, 0, [891273, 322104]
economy : 6631832880, 153, 1, [602885, 345946]
economy : 7333579742, 83, 5, [514031, 124299]
economy : 9201129765, 151, 2, [747910, 259537]
business : 7370908624, 61, 7, [175278, 314074]
economy : 5548142709, 78, 1, [307855, 175278]
business : 8647391431, 171, 0, [530117, 881270]
economy : 1250006894, 159, 3, [175278, 240186]
business : 4134910655, 76, 5, [322104, 514031]
economy : 8497617224, 105, 1, [259537, 954715]
business : 4264493358, 76, 4, [420599, 993771]
economy : 6820144363, 192, 1, [420599, 993771]
economy : 6589240578, 121, 4, [420599, 514031]
economy : 2237724876, 74, 3, [226048, 259537]
economy : 8149121574, 102, 2, [175278, 124299]
economy : 5203487004, 74, 5, [993771, 877644]
business : 6270877694, 66, 0, [530117, 157688]
economy : 2296523884, 134, 2, [602885, 314074]
economy : 6943850123, 162, 2, [644408, 124299]
economy : 9480395410, 171, 8, [891273, 954715]
business : 8627314481, 174, 4, [420599, 157688]
business : 3727415990, 130, 3, [644408, 954715]
economy : 1156984649, 195, 1, [954715, 118968]
first : 5329449804, 65, 5, [477578, 314074]
economy : 5875188870, 188, 1, [175278, 602885]
business : 4798314320, 126, 3, [891273, 477578]
economy : 3094476283, 147, 2, [420599, 993771]
business : 1029582994, 48, 1, [877644, 314074]
economy : 8545786073, 117, 2, [259537, 530117]
economy : 6047980336, 135, 0, [322104, 891273]
economy : 5525274581, 115, 0, [420599, 240186]
economy : 4246718051, 143, 1, [602885, 881270]
business : 9646844752, 124, 0, [747910, 226048]
first : 6070214166, 92, 1, [881270, 246757]
economy : 2300717671, 183, 1, [246757, 226048]
business : 1215996334, 129, 5, [407802, 118968]
first : 5113997054, 56, 3, [240186, 157688]
business : 4737253768, 199, 3, [644408, 420599]
economy : 6724262091, 171, 1, [240186, 118968]
economy : 2544658898, 80, 1, [891273, 259537]
economy : 6234291375, 112, 2, [157688, 993771]
business : 1430422057, 105, 2, [314074, 530117]
economy : 7630139065, 56, 5, [602885, 124299]
first : 4206665544, 55, 0, [175278, 530117]
economy : 7068625818, 176, 8, [877644, 322104]
business : 9507891912, 55, 2, [314074, 345946]
economy : 3098723141, 120, 5, [881270, 157688]
business : 9507752305, 92, 5, [157688, 891273]
economy : 6678218831, 147, 5, [747910, 157688]
economy : 8257596579, 95, 1, [881270, 246757]
business : 4254222338, 70, 3, [240186, 118968]
business : 3230589840, 199, 6, [226048, 420599]
economy : 2753932887, 158, 2, [644408, 322104]
economy : 5959433320, 170, 1, [891273, 307855]
economy : 7410386929, 51, 2, [954715, 175278]
first : 1161629991, 181, 5, [420599, 307855]
first : 9743893915, 91, 2, [877644, 514031]
economy : 9158266094, 75, 8, [345946, 891273]
economy : 8489525102, 170, 1, [891273, 124299]
business : 5493963806, 158, 3, [157688, 954715]
economy : 4544730630, 57, 10, [747910, 891273]
luxury : 3839950469, 119, 1, [322104, 307855]
first : 3618016001, 68, 0, [124299, 477578]
economy : 8303729335, 131, 5, [891273, 420599]
business : 5681301612, 87, 0, [240186, 175278]
economy : 6879791292, 81, 1, [602885, 259537]
economy : 2863778954, 84, 0, [420599, 259537]
economy : 1906481003, 181, 1, [226048, 747910]
luxury : 6337156832, 158, 2, [514031, 747910]
economy : 1086850060, 72, 1, [407802, 993771]
business : 8913989298, 127, 1, [747910, 477578]
business : 4815480630, 179, 1, [602885, 314074]
economy : 3906557595, 94, 1, [747910, 240186]
economy : 6422410429, 130, 3, [157688, 420599]
first : 8264801455, 161, 1, [644408, 345946]
economy : 1507273066, 181, 0, [307855, 891273]
economy : 6041279057, 153, 10, [477578, 240186]
economy : 5107125604, 154, 1, [993771, 175278]
economy : 9425995317, 83, 2, [345946, 747910]
business : 8328812800, 75, 5, [240186, 322104]
economy : 3354246988, 121, 3, [954715, 175278]
economy : 2563897667, 94, 1, [602885, 157688]
economy : 2614627799, 152, 9, [322104, 246757]
first : 6068657061, 102, 9, [644408, 877644]
business : 8197753497, 198, 1, [602885, 954715]
first : 6208272528, 163, 1, [514031, 240186]
luxury : 7511147739, 149, 0, [891273, 420599]
economy : 1374333996, 63, 3, [240186, 118968]
economy : 2266501031, 44, 0, [118968, 530117]
economy : 6442330960, 53, 0, [407802, 747910]
economy : 5170173469, 100, 10, [345946, 644408]
economy : 1614900098, 93, 10, [322104, 345946]
economy : 4689459298, 49, 1, [877644, 407802]
business : 5813334812, 175, 2, [477578, 530117]
luxury : 3005334373, 143, 0, [124299, 747910]
economy : 6652759052, 146, 2, [322104, 345946]
luxury : 7660148325, 192, 10, [240186, 477578]
economy : 4021701572, 158, 1, [240186, 118968]
first : 3793676327, 108, 7, [514031, 226048]
economy : 1202413735, 139, 3, [175278, 954715]
